key,dataset,choice,observer,loss,successful
ILPD__03,ILPD,fixed quantile,threshold,0.0052016139685786755,4
ILPD__03,ILPD,minimax optimum,alpha,0.0031709774930219017,4
ILPD__03,ILPD,minimax optimum,threshold,0.0052016139685786755,4
ILPD__03,ILPD,reference optimum,alpha,0.0031709774930219017,4
ILPD__03,ILPD,reference optimum,threshold,0.0052016139685786755,4
ILPD__04,ILPD,fixed quantile,alpha,0.0013494942118445065,4
ILPD__04,ILPD,fixed quantile,threshold,0.0065469178450401795,4
ILPD__04,ILPD,minimax optimum,alpha,0.0013494942118445065,4
ILPD__04,ILPD,minimax optimum,threshold,0.0065469178450401795,4
ILPD__04,ILPD,reference optimum,alpha,0.0013494942118445065,4
ILPD__04,ILPD,reference optimum,threshold,0.0065469178450401795,4
ILPD__05,ILPD,fixed quantile,alpha,0.0031266641289289993,4
ILPD__05,ILPD,fixed quantile,threshold,0.008369366188592313,4
ILPD__05,ILPD,minimax optimum,alpha,0.0031266641289289993,4
ILPD__05,ILPD,minimax optimum,threshold,0.008369366188592313,4
ILPD__05,ILPD,reference optimum,alpha,0.0031266641289289993,4
ILPD__05,ILPD,reference optimum,threshold,0.008369366188592313,4
ILPD__06,ILPD,fixed quantile,alpha,0.003356708925887177,4
ILPD__06,ILPD,fixed quantile,threshold,0.005756942056298148,4
ILPD__06,ILPD,minimax optimum,alpha,0.003356708925887177,4
ILPD__06,ILPD,minimax optimum,threshold,0.005756942056298148,4
ILPD__06,ILPD,reference optimum,alpha,0.003356708925887177,4
ILPD__06,ILPD,reference optimum,threshold,0.005756942056298148,4
ILPD__07,ILPD,fixed quantile,alpha,0.0032239181082823723,4
ILPD__07,ILPD,fixed quantile,threshold,0.00394863867511516,4
ILPD__07,ILPD,minimax optimum,alpha,0.0032239181082823723,4
ILPD__07,ILPD,minimax optimum,threshold,0.00394863867511516,4
ILPD__07,ILPD,reference optimum,alpha,0.0032239181082823723,4
ILPD__07,ILPD,reference optimum,threshold,0.00394863867511516,4
ILPD__08,ILPD,fixed quantile,alpha,0.0019320525570393203,4
ILPD__08,ILPD,fixed quantile,threshold,0.0031528159313515265,4
ILPD__08,ILPD,minimax optimum,alpha,0.0019320525570393203,4
ILPD__08,ILPD,minimax optimum,threshold,0.0031528159313515265,4
ILPD__08,ILPD,reference optimum,alpha,0.0019320525570393203,4
ILPD__08,ILPD,reference optimum,threshold,0.0031528159313515265,4
Retinopathy__00,Retinopathy,fixed quantile,alpha,0.0032243230192819166,4
Retinopathy__00,Retinopathy,fixed quantile,threshold,0.004514449073056823,4
Retinopathy__00,Retinopathy,minimax optimum,alpha,0.0032243230192819166,4
Retinopathy__00,Retinopathy,minimax optimum,threshold,0.004514449073056823,4
Retinopathy__00,Retinopathy,reference optimum,alpha,0.0032243230192819166,4
Retinopathy__00,Retinopathy,reference optimum,threshold,0.004514449073056823,4
Retinopathy__01,Retinopathy,fixed quantile,alpha,0.0021016274234077112,4
Retinopathy__01,Retinopathy,fixed quantile,threshold,0.003747963579384979,4
Retinopathy__01,Retinopathy,minimax optimum,alpha,0.0021016274234077112,4
Retinopathy__01,Retinopathy,minimax optimum,threshold,0.003747963579384979,4
Retinopathy__01,Retinopathy,reference optimum,alpha,0.0021016274234077112,4
Retinopathy__01,Retinopathy,reference optimum,threshold,0.003747963579384979,4
Retinopathy__02,Retinopathy,fixed quantile,alpha,0.0016399270255753654,4
Retinopathy__02,Retinopathy,fixed quantile,threshold,0.0034646279484075726,4
Retinopathy__02,Retinopathy,minimax optimum,alpha,0.0016399270255753654,4
Retinopathy__02,Retinopathy,minimax optimum,threshold,0.0034646279484075726,4
Retinopathy__02,Retinopathy,reference optimum,alpha,0.0016399270255753654,4
Retinopathy__02,Retinopathy,reference optimum,threshold,0.0034646279484075726,4
Retinopathy__03,Retinopathy,fixed quantile,alpha,0.001941263090811954,4
Retinopathy__03,Retinopathy,fixed quantile,threshold,0.002530961333537699,4
Retinopathy__03,Retinopathy,minimax optimum,alpha,0.001941263090811954,4
Retinopathy__03,Retinopathy,minimax optimum,threshold,0.002530961333537699,4
Retinopathy__03,Retinopathy,reference optimum,alpha,0.001941263090811954,4
Retinopathy__03,Retinopathy,reference optimum,threshold,0.002530961333537699,4
Retinopathy__04,Retinopathy,fixed quantile,alpha,0.002385891041878015,4
Retinopathy__04,Retinopathy,fixed quantile,threshold,0.0030154858758948064,4
Retinopathy__04,Retinopathy,minimax optimum,alpha,0.002385891041878015,4
Retinopathy__04,Retinopathy,minimax optimum,threshold,0.0030154858758948064,4
Retinopathy__04,Retinopathy,reference optimum,alpha,0.002385891041878015,4
Retinopathy__04,Retinopathy,reference optimum,threshold,0.0030154858758948064,4
Retinopathy__05,Retinopathy,fixed quantile,alpha,0.0005436284549993717,4
Retinopathy__05,Retinopathy,fixed quantile,threshold,0.0016537121013275645,4
Retinopathy__05,Retinopathy,minimax optimum,alpha,0.0005436284549993717,4
Retinopathy__05,Retinopathy,minimax optimum,threshold,0.0016537121013275645,4
Retinopathy__05,Retinopathy,reference optimum,alpha,0.0005436284549993717,4
Retinopathy__05,Retinopathy,reference optimum,threshold,0.0016537121013275645,4
Retinopathy__06,Retinopathy,fixed quantile,alpha,0.0013615715579398413,4
Retinopathy__06,Retinopathy,fixed quantile,threshold,0.004148510215068583,4
Retinopathy__06,Retinopathy,minimax optimum,alpha,0.0013615715579398413,4
Retinopathy__06,Retinopathy,minimax optimum,threshold,0.004148510215068583,4
Retinopathy__06,Retinopathy,reference optimum,alpha,0.0013615715579398413,4
Retinopathy__06,Retinopathy,reference optimum,threshold,0.004148510215068583,4
Retinopathy__07,Retinopathy,fixed quantile,alpha,0.0008433677275187775,4
Retinopathy__07,Retinopathy,fixed quantile,threshold,0.0050806566140103844,4
Retinopathy__07,Retinopathy,minimax optimum,alpha,0.007219871320064604,4
Retinopathy__07,Retinopathy,minimax optimum,threshold,0.007219871320064604,4
Retinopathy__07,Retinopathy,reference optimum,alpha,0.007219871320064604,4
Retinopathy__07,Retinopathy,reference optimum,threshold,0.007219871320064604,4
Retinopathy__08,Retinopathy,fixed quantile,alpha,0.0024948462415641773,4
Retinopathy__08,Retinopathy,fixed quantile,threshold,0.004972376808870967,4
Retinopathy__08,Retinopathy,minimax optimum,alpha,0.0024948462415641773,4
Retinopathy__08,Retinopathy,minimax optimum,threshold,0.004972376808870967,4
Retinopathy__08,Retinopathy,reference optimum,alpha,0.006661436980227732,4
Retinopathy__08,Retinopathy,reference optimum,threshold,0.006661436980227732,4
Retinopathy__09,Retinopathy,fixed quantile,alpha,0.0031874489012654285,4
Retinopathy__09,Retinopathy,fixed quantile,threshold,0.006781124898233765,4
Retinopathy__09,Retinopathy,minimax optimum,alpha,0.0031874489012654285,4
Retinopathy__09,Retinopathy,minimax optimum,threshold,0.006781124898233765,4
Retinopathy__09,Retinopathy,reference optimum,alpha,0.0031874489012654285,4
Retinopathy__09,Retinopathy,reference optimum,threshold,0.006781124898233765,4
Retinopathy__10,Retinopathy,fixed quantile,alpha,0.003914095175300638,4
Retinopathy__10,Retinopathy,fixed quantile,threshold,0.00860425179243425,4
Retinopathy__10,Retinopathy,minimax optimum,alpha,0.003914095175300638,4
Retinopathy__10,Retinopathy,minimax optimum,threshold,0.00860425179243425,4
Retinopathy__10,Retinopathy,reference optimum,alpha,0.003914095175300638,4
Retinopathy__10,Retinopathy,reference optimum,threshold,0.00860425179243425,4
Retinopathy__11,Retinopathy,fixed quantile,alpha,0.0033578957106549056,4
Retinopathy__11,Retinopathy,fixed quantile,threshold,0.007809940240077567,4
Retinopathy__11,Retinopathy,minimax optimum,alpha,0.0033578957106549056,4
Retinopathy__11,Retinopathy,minimax optimum,threshold,0.007809940240077567,4
Retinopathy__11,Retinopathy,reference optimum,alpha,0.0033578957106549056,4
Retinopathy__11,Retinopathy,reference optimum,threshold,0.007809940240077567,4
Retinopathy__12,Retinopathy,fixed quantile,alpha,0.0020347040129338155,4
Retinopathy__12,Retinopathy,fixed quantile,threshold,0.006090665447661568,4
Retinopathy__12,Retinopathy,minimax optimum,alpha,0.0020347040129338155,4
Retinopathy__12,Retinopathy,minimax optimum,threshold,0.006090665447661568,4
Retinopathy__12,Retinopathy,reference optimum,alpha,0.0020347040129338155,4
Retinopathy__12,Retinopathy,reference optimum,threshold,0.006090665447661568,4
Retinopathy__13,Retinopathy,fixed quantile,alpha,0.0026382733541017557,4
Retinopathy__13,Retinopathy,fixed quantile,threshold,0.004844796089207153,4
Retinopathy__13,Retinopathy,minimax optimum,alpha,0.0026382733541017557,4
Retinopathy__13,Retinopathy,minimax optimum,threshold,0.004844796089207153,4
Retinopathy__13,Retinopathy,reference optimum,alpha,0.0026382733541017557,4
Retinopathy__13,Retinopathy,reference optimum,threshold,0.004844796089207153,4
Retinopathy__14,Retinopathy,fixed quantile,alpha,0.0034673148731437023,4
Retinopathy__14,Retinopathy,fixed quantile,threshold,0.008387621746301997,4
Retinopathy__14,Retinopathy,minimax optimum,alpha,0.0034673148731437023,4
Retinopathy__14,Retinopathy,minimax optimum,threshold,0.008387621746301997,4
Retinopathy__14,Retinopathy,reference optimum,alpha,0.0034673148731437023,4
Retinopathy__14,Retinopathy,reference optimum,threshold,0.008387621746301997,4
Retinopathy__15,Retinopathy,fixed quantile,alpha,0.003277221392189794,4
Retinopathy__15,Retinopathy,fixed quantile,threshold,0.006014600836790383,4
Retinopathy__15,Retinopathy,minimax optimum,alpha,0.004200389604356185,4
Retinopathy__15,Retinopathy,minimax optimum,threshold,0.007313625857983821,4
Retinopathy__15,Retinopathy,reference optimum,alpha,0.003277221392189794,4
Retinopathy__15,Retinopathy,reference optimum,threshold,0.006014600836790383,4
WDBC__00,WDBC,fixed quantile,alpha,0.002883155974721998,4
WDBC__00,WDBC,fixed quantile,threshold,0.005829233666289926,4
WDBC__00,WDBC,minimax optimum,alpha,0.00986830890840773,4
WDBC__00,WDBC,minimax optimum,threshold,0.00986830890840773,4
WDBC__00,WDBC,reference optimum,alpha,0.002883155974721998,4
WDBC__00,WDBC,reference optimum,threshold,0.005829233666289926,4
WDBC__01,WDBC,fixed quantile,alpha,0.001953343375603214,4
WDBC__01,WDBC,fixed quantile,threshold,0.004398769459284932,4
WDBC__01,WDBC,minimax optimum,alpha,0.001953343375603214,4
WDBC__01,WDBC,minimax optimum,threshold,0.004398769459284932,4
WDBC__01,WDBC,reference optimum,alpha,0.001953343375603214,4
WDBC__01,WDBC,reference optimum,threshold,0.004398769459284932,4
WDBC__02,WDBC,fixed quantile,alpha,0.0037161989695748956,4
WDBC__02,WDBC,fixed quantile,threshold,0.007558055231645617,4
WDBC__02,WDBC,minimax optimum,alpha,0.0037161989695748956,4
WDBC__02,WDBC,minimax optimum,threshold,0.007558055231645617,4
WDBC__02,WDBC,reference optimum,alpha,0.0037161989695748956,4
WDBC__02,WDBC,reference optimum,threshold,0.007558055231645617,4
WDBC__03,WDBC,fixed quantile,alpha,0.0039543709365704345,4
WDBC__03,WDBC,fixed quantile,threshold,0.006340846272517429,4
WDBC__03,WDBC,minimax optimum,alpha,0.0039543709365704345,4
WDBC__03,WDBC,minimax optimum,threshold,0.006340846272517429,4
WDBC__03,WDBC,reference optimum,alpha,0.0039543709365704345,4
WDBC__03,WDBC,reference optimum,threshold,0.006340846272517429,4
WDBC__04,WDBC,fixed quantile,alpha,0.0017061489644073899,4
WDBC__04,WDBC,fixed quantile,threshold,0.006088962785922693,4
WDBC__04,WDBC,minimax optimum,alpha,0.0017061489644073899,4
WDBC__04,WDBC,minimax optimum,threshold,0.006088962785922693,4
WDBC__04,WDBC,reference optimum,alpha,0.0017061489644073899,4
WDBC__04,WDBC,reference optimum,threshold,0.006088962785922693,4
WDBC__05,WDBC,fixed quantile,alpha,0.002473535444780317,4
WDBC__05,WDBC,fixed quantile,threshold,0.004695196372598193,4
WDBC__05,WDBC,minimax optimum,alpha,0.002473535444780317,4
WDBC__05,WDBC,minimax optimum,threshold,0.004695196372598193,4
WDBC__05,WDBC,reference optimum,alpha,0.002473535444780317,4
WDBC__05,WDBC,reference optimum,threshold,0.004695196372598193,4
WDBC__06,WDBC,fixed quantile,alpha,0.001920924112820119,4
WDBC__06,WDBC,fixed quantile,threshold,0.0044599521451413465,4
WDBC__06,WDBC,minimax optimum,alpha,0.001920924112820119,4
WDBC__06,WDBC,minimax optimum,threshold,0.0044599521451413465,4
WDBC__06,WDBC,reference optimum,alpha,0.001920924112820119,4
WDBC__06,WDBC,reference optimum,threshold,0.0044599521451413465,4
WDBC__07,WDBC,fixed quantile,alpha,0.002637053178600148,4
WDBC__07,WDBC,fixed quantile,threshold,0.00482970325939639,4
WDBC__07,WDBC,minimax optimum,alpha,0.002637053178600148,4
WDBC__07,WDBC,minimax optimum,threshold,0.00482970325939639,4
WDBC__07,WDBC,reference optimum,alpha,0.002637053178600148,4
WDBC__07,WDBC,reference optimum,threshold,0.00482970325939639,4
WDBC__08,WDBC,fixed quantile,alpha,0.004082799167388303,4
WDBC__08,WDBC,fixed quantile,threshold,0.006141607548068966,4
WDBC__08,WDBC,minimax optimum,alpha,0.004082799167388303,4
WDBC__08,WDBC,minimax optimum,threshold,0.006141607548068966,4
WDBC__08,WDBC,reference optimum,alpha,0.004082799167388303,4
WDBC__08,WDBC,reference optimum,threshold,0.006141607548068966,4
WDBC__09,WDBC,fixed quantile,alpha,0.0020839844303495365,4
WDBC__09,WDBC,fixed quantile,threshold,0.006029087186081469,4
WDBC__09,WDBC,minimax optimum,alpha,0.0020839844303495365,4
WDBC__09,WDBC,minimax optimum,threshold,0.006029087186081469,4
WDBC__09,WDBC,reference optimum,alpha,0.0020839844303495365,4
WDBC__09,WDBC,reference optimum,threshold,0.006029087186081469,4
WDBC__10,WDBC,fixed quantile,alpha,0.005612292651130756,4
WDBC__10,WDBC,fixed quantile,threshold,0.007630623177089112,4
WDBC__10,WDBC,minimax optimum,alpha,0.005612292651130756,4
WDBC__10,WDBC,minimax optimum,threshold,0.007630623177089112,4
WDBC__10,WDBC,reference optimum,alpha,0.005612292651130756,4
WDBC__10,WDBC,reference optimum,threshold,0.007630623177089112,4
WDBC__11,WDBC,fixed quantile,alpha,0.0034924515655832137,4
WDBC__11,WDBC,fixed quantile,threshold,0.004840916878537259,4
WDBC__11,WDBC,minimax optimum,alpha,0.0034924515655832137,4
WDBC__11,WDBC,minimax optimum,threshold,0.004840916878537259,4
WDBC__11,WDBC,reference optimum,alpha,0.0034924515655832137,4
WDBC__11,WDBC,reference optimum,threshold,0.004840916878537259,4
WDBC__12,WDBC,fixed quantile,alpha,0.0023611117687087043,4
WDBC__12,WDBC,fixed quantile,threshold,0.005810165849328098,4
WDBC__12,WDBC,minimax optimum,alpha,0.0023611117687087043,4
WDBC__12,WDBC,minimax optimum,threshold,0.005810165849328098,4
WDBC__12,WDBC,reference optimum,alpha,0.0023611117687087043,4
WDBC__12,WDBC,reference optimum,threshold,0.005810165849328098,4
WDBC__13,WDBC,fixed quantile,alpha,0.0038340839951272947,4
WDBC__13,WDBC,fixed quantile,threshold,0.007237174364559789,4
WDBC__13,WDBC,minimax optimum,alpha,0.0038340839951272947,4
WDBC__13,WDBC,minimax optimum,threshold,0.007237174364559789,4
WDBC__13,WDBC,reference optimum,alpha,0.0038340839951272947,4
WDBC__13,WDBC,reference optimum,threshold,0.007237174364559789,4
WDBC__14,WDBC,fixed quantile,alpha,0.00235600769078701,4
WDBC__14,WDBC,fixed quantile,threshold,0.006227933072956715,4
WDBC__14,WDBC,minimax optimum,alpha,0.00235600769078701,4
WDBC__14,WDBC,minimax optimum,threshold,0.006227933072956715,4
WDBC__14,WDBC,reference optimum,alpha,0.00235600769078701,4
WDBC__14,WDBC,reference optimum,threshold,0.006227933072956715,4
WDBC__15,WDBC,fixed quantile,alpha,0.003960443836774913,4
WDBC__15,WDBC,fixed quantile,threshold,0.004965029304265111,4
WDBC__15,WDBC,minimax optimum,alpha,0.003960443836774913,4
WDBC__15,WDBC,minimax optimum,threshold,0.004965029304265111,4
WDBC__15,WDBC,reference optimum,alpha,0.003960443836774913,4
WDBC__15,WDBC,reference optimum,threshold,0.004965029304265111,4
WDBC__16,WDBC,fixed quantile,alpha,0.0049716318137046295,4
WDBC__16,WDBC,fixed quantile,threshold,0.009120928961789702,4
WDBC__16,WDBC,minimax optimum,alpha,0.0049716318137046295,4
WDBC__16,WDBC,minimax optimum,threshold,0.009120928961789702,4
WDBC__16,WDBC,reference optimum,alpha,0.005298242318947506,4
WDBC__16,WDBC,reference optimum,threshold,0.009024667677276228,4
WDBC__17,WDBC,fixed quantile,alpha,0.0025726767286509042,4
WDBC__17,WDBC,fixed quantile,threshold,0.005650626259317507,4
WDBC__17,WDBC,minimax optimum,alpha,0.0025726767286509042,4
WDBC__17,WDBC,minimax optimum,threshold,0.005650626259317507,4
WDBC__17,WDBC,reference optimum,alpha,0.0025726767286509042,4
WDBC__17,WDBC,reference optimum,threshold,0.005650626259317507,4
WDBC__18,WDBC,fixed quantile,alpha,0.0029178331488913366,4
WDBC__18,WDBC,fixed quantile,threshold,0.005679481027135103,4
WDBC__18,WDBC,minimax optimum,alpha,0.0029178331488913366,4
WDBC__18,WDBC,minimax optimum,threshold,0.005679481027135103,4
WDBC__18,WDBC,reference optimum,alpha,0.0029178331488913366,4
WDBC__18,WDBC,reference optimum,threshold,0.005679481027135103,4
WDBC__19,WDBC,fixed quantile,alpha,0.0032384210435773184,4
WDBC__19,WDBC,fixed quantile,threshold,0.007413651769879825,4
WDBC__19,WDBC,minimax optimum,alpha,0.0032384210435773184,4
WDBC__19,WDBC,minimax optimum,threshold,0.007413651769879825,4
WDBC__19,WDBC,reference optimum,alpha,0.0032384210435773184,4
WDBC__19,WDBC,reference optimum,threshold,0.007413651769879825,4
WDBC__20,WDBC,fixed quantile,alpha,0.003729398763526576,4
WDBC__20,WDBC,fixed quantile,threshold,0.0060286599765845515,4
WDBC__20,WDBC,minimax optimum,alpha,0.003729398763526576,4
WDBC__20,WDBC,minimax optimum,threshold,0.0060286599765845515,4
WDBC__20,WDBC,reference optimum,alpha,0.003729398763526576,4
WDBC__20,WDBC,reference optimum,threshold,0.0060286599765845515,4
WDBC__21,WDBC,fixed quantile,alpha,0.0027768153326668864,4
WDBC__21,WDBC,fixed quantile,threshold,0.004466383572054583,4
WDBC__21,WDBC,minimax optimum,alpha,0.0027768153326668864,4
WDBC__21,WDBC,minimax optimum,threshold,0.004466383572054583,4
WDBC__21,WDBC,reference optimum,alpha,0.0027768153326668864,4
WDBC__21,WDBC,reference optimum,threshold,0.004466383572054583,4
WDBC__22,WDBC,fixed quantile,alpha,0.003740658170416419,4
WDBC__22,WDBC,fixed quantile,threshold,0.007019595091035887,4
WDBC__22,WDBC,minimax optimum,alpha,0.003740658170416419,4
WDBC__22,WDBC,minimax optimum,threshold,0.007019595091035887,4
WDBC__22,WDBC,reference optimum,alpha,0.003740658170416419,4
WDBC__22,WDBC,reference optimum,threshold,0.007019595091035887,4
WDBC__23,WDBC,fixed quantile,alpha,0.0045003143400714025,4
WDBC__23,WDBC,fixed quantile,threshold,0.006333115050412136,4
WDBC__23,WDBC,minimax optimum,alpha,0.0045003143400714025,4
WDBC__23,WDBC,minimax optimum,threshold,0.006333115050412136,4
WDBC__23,WDBC,reference optimum,alpha,0.0045003143400714025,4
WDBC__23,WDBC,reference optimum,threshold,0.006333115050412136,4
WDBC__24,WDBC,fixed quantile,alpha,0.002424577798280088,4
WDBC__24,WDBC,fixed quantile,threshold,0.005268112885890195,4
WDBC__24,WDBC,minimax optimum,alpha,0.002424577798280088,4
WDBC__24,WDBC,minimax optimum,threshold,0.005268112885890195,4
WDBC__24,WDBC,reference optimum,alpha,0.002424577798280088,4
WDBC__24,WDBC,reference optimum,threshold,0.005268112885890195,4
WDBC__25,WDBC,fixed quantile,alpha,0.0031063821409558117,4
WDBC__25,WDBC,fixed quantile,threshold,0.004825152264694746,4
WDBC__25,WDBC,minimax optimum,alpha,0.0031063821409558117,4
WDBC__25,WDBC,minimax optimum,threshold,0.004825152264694746,4
WDBC__25,WDBC,reference optimum,alpha,0.0031063821409558117,4
WDBC__25,WDBC,reference optimum,threshold,0.004825152264694746,4
WDBC__26,WDBC,fixed quantile,alpha,0.002753615350542641,4
WDBC__26,WDBC,fixed quantile,threshold,0.00542489906879566,4
WDBC__26,WDBC,minimax optimum,alpha,0.002753615350542641,4
WDBC__26,WDBC,minimax optimum,threshold,0.00542489906879566,4
WDBC__26,WDBC,reference optimum,alpha,0.002753615350542641,4
WDBC__26,WDBC,reference optimum,threshold,0.00542489906879566,4
WDBC__27,WDBC,fixed quantile,alpha,0.0029268506088484794,4
WDBC__27,WDBC,fixed quantile,threshold,0.004700551668278213,4
WDBC__27,WDBC,minimax optimum,alpha,0.0029268506088484794,4
WDBC__27,WDBC,minimax optimum,threshold,0.004700551668278213,4
WDBC__27,WDBC,reference optimum,alpha,0.0029268506088484794,4
WDBC__27,WDBC,reference optimum,threshold,0.004700551668278213,4
WDBC__28,WDBC,fixed quantile,alpha,0.0036450073724202206,4
WDBC__28,WDBC,fixed quantile,threshold,0.0051899681303579255,4
WDBC__28,WDBC,minimax optimum,alpha,0.0036450073724202206,4
WDBC__28,WDBC,minimax optimum,threshold,0.0051899681303579255,4
WDBC__28,WDBC,reference optimum,alpha,0.0036450073724202206,4
WDBC__28,WDBC,reference optimum,threshold,0.0051899681303579255,4
WDBC__29,WDBC,fixed quantile,alpha,0.0030713297242821983,4
WDBC__29,WDBC,fixed quantile,threshold,0.005892505948984762,4
WDBC__29,WDBC,minimax optimum,alpha,0.0030713297242821983,4
WDBC__29,WDBC,minimax optimum,threshold,0.005892505948984762,4
WDBC__29,WDBC,reference optimum,alpha,0.0030713297242821983,4
WDBC__29,WDBC,reference optimum,threshold,0.005892505948984762,4
Wrist__00,Wrist,fixed quantile,alpha,0.0018667553119318275,4
Wrist__00,Wrist,fixed quantile,threshold,0.003872794310382534,4
Wrist__00,Wrist,minimax optimum,alpha,0.0018667553119318275,4
Wrist__00,Wrist,minimax optimum,threshold,0.003872794310382534,4
Wrist__00,Wrist,reference optimum,alpha,0.0018667553119318275,4
Wrist__00,Wrist,reference optimum,threshold,0.003872794310382534,4
Wrist__01,Wrist,fixed quantile,alpha,0.0025719402513940982,4
Wrist__01,Wrist,fixed quantile,threshold,0.005389408377430027,4
Wrist__01,Wrist,minimax optimum,alpha,0.0025719402513940982,4
Wrist__01,Wrist,minimax optimum,threshold,0.005389408377430027,4
Wrist__01,Wrist,reference optimum,alpha,0.0025719402513940982,4
Wrist__01,Wrist,reference optimum,threshold,0.005389408377430027,4
Wrist__02,Wrist,fixed quantile,alpha,0.0017227833860425697,4
Wrist__02,Wrist,fixed quantile,threshold,0.003915125217927777,4
Wrist__02,Wrist,minimax optimum,alpha,0.0017227833860425697,4
Wrist__02,Wrist,minimax optimum,threshold,0.003915125217927777,4
Wrist__02,Wrist,reference optimum,alpha,0.0017227833860425697,4
Wrist__02,Wrist,reference optimum,threshold,0.003915125217927777,4
Wrist__03,Wrist,fixed quantile,alpha,0.002403284898345053,4
Wrist__03,Wrist,fixed quantile,threshold,0.004071498639646299,4
Wrist__03,Wrist,minimax optimum,alpha,0.002403284898345053,4
Wrist__03,Wrist,minimax optimum,threshold,0.004071498639646299,4
Wrist__03,Wrist,reference optimum,alpha,0.002403284898345053,4
Wrist__03,Wrist,reference optimum,threshold,0.004071498639646299,4
Wrist__04,Wrist,fixed quantile,alpha,0.003130783989437628,4
Wrist__04,Wrist,fixed quantile,threshold,0.005385510804136874,4
Wrist__04,Wrist,minimax optimum,alpha,0.003130783989437628,4
Wrist__04,Wrist,minimax optimum,threshold,0.005385510804136874,4
Wrist__04,Wrist,reference optimum,alpha,0.003130783989437628,4
Wrist__04,Wrist,reference optimum,threshold,0.005385510804136874,4
