key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
location_100_3,location,100,Histogram,16,zero,256,threshold,0.03715118129080075,0.03342992476833453,0.5762254121668812,4,0.0340045122313138,0.0403416097557876,0.9865409944294058,96.41795892817055
location_100_3,location,100,Histogram,16,zero,256,alpha,0.035553352451261074,0.042070136410121625,0.5762254121668812,4,0.0312451354940606,0.0389266957485857,0.9865409944294058,96.56672904712224
location_100_3,location,100,Heatmap,16,zero,256,threshold,0.0334244214706208,0.0419051942993803,0.5762254121668812,4,0.0334244214706208,0.0334244214706208,0.9865409944294058,96.76566367349284
location_100_3,location,100,Heatmap,16,zero,256,alpha,0.0334244214706208,0.0419051942993803,0.5762254121668812,4,0.0334244214706208,0.0334244214706208,0.9865409944294058,96.76566367349284
location_100_3,location,100,Violin plot,64,zero,256,threshold,0.0691615353007556,0.08013869319717658,0.5762254121668812,4,0.0681078566740486,0.06955801915696,0.9865409944294058,93.53123611192201
location_100_3,location,100,Violin plot,64,zero,256,alpha,0.06958784235417775,0.0877641650645538,0.5762254121668812,4,0.0695514699248001,0.0696486237838436,0.9865409944294058,93.49395724235103
location_100_3,location,100,ECDF,full,zero,256,threshold,0.0282131385951165,0.02354053457860225,0.5762254121668812,4,0.0227285491764324,0.030536323304924,0.9865409944294058,97.25610016677426
location_100_3,location,100,ECDF,full,zero,256,alpha,0.029234191241963574,0.02186814202636915,0.5762254121668812,4,0.028908787549796,0.0294096385344729,0.9865409944294058,97.15961717063762
location_100_3,location,100,Quantile plot,five,zero,256,threshold,0.0058723665142194,0.009892238117315825,0.5762254121668812,4,0.0052067013056237,0.0077856462007264,0.9865409944294058,99.41619168497793
location_100_3,location,100,Quantile plot,five,zero,256,alpha,0.002564154845550925,0.009792961678046726,0.5762254121668812,4,0.0021485624316888,0.0031258403577013,0.9865409944294058,99.74424032286035
location_500_0,location,500,Bar chart,means,zero,256,threshold,,,0.4380651575290079,0,,,1.0049180201828598,
location_500_0,location,500,Bar chart,means,zero,256,alpha,0.09610753369412456,0.7908394270392263,0.4380651575290079,4,0.0906750835099823,0.1015399838782668,1.0049180201828598,91.23192472090571
location_500_0,location,500,Box plot,five,zero,256,threshold,0.4088442037367011,0.2717888562190871,0.4380651575290079,4,0.2875710433308035,0.5285590955485778,1.0049180201828598,70.98016923004569
location_500_0,location,500,Box plot,five,zero,256,alpha,0.05531510986409715,0.27587455753675333,0.4380651575290079,4,0.0537875105523032,0.0598472328214834,1.0049180201828598,94.75842718946565
location_500_0,location,500,Interval plot,five,zero,256,threshold,0.4089697284263101,0.2695152102525654,0.4380651575290079,4,0.2875541516714719,0.5285759872079094,1.0049180201828598,70.97384562810362
location_500_0,location,500,Interval plot,five,zero,256,alpha,0.055315109864097024,0.27893130187618137,0.4380651575290079,4,0.0538044022116348,0.0598472328214834,1.0049180201828598,94.75842718946568
location_500_0,location,500,Dot plot,raw,zero,256,threshold,0.0240717795146036,0.01602562332336855,0.4380651575290079,4,0.0166519493335339,0.0343019569411938,1.0049180201828598,97.6494050518594
location_500_0,location,500,Dot plot,raw,zero,256,alpha,0.02986164706021615,0.032955532077927896,0.4380651575290079,4,0.0227023131939117,0.0455360123508877,1.0049180201828598,97.1004214842394
location_500_0,location,500,Histogram,16,zero,256,threshold,0.032524487445071304,0.018642489784469925,0.4380651575290079,4,0.0294135252485675,0.0357458863584909,1.0049180201828598,96.85000328413018
location_500_0,location,500,Histogram,16,zero,256,alpha,0.0244042078671106,0.023653239040440574,0.4380651575290079,4,0.0206028038424205,0.0293912271898102,1.0049180201828598,97.61771694418144
location_500_0,location,500,Heatmap,16,zero,256,threshold,0.0230821444761174,0.0261570483847565,0.4380651575290079,4,0.0230821444761174,0.0230821444761174,1.0049180201828598,97.7438620544065
location_500_0,location,500,Heatmap,16,zero,256,alpha,0.0230821444761174,0.0261570483847565,0.4380651575290079,4,0.0230821444761174,0.0230821444761174,1.0049180201828598,97.7438620544065
location_500_0,location,500,Violin plot,64,zero,256,threshold,0.03055862780899285,0.04096585655866325,0.4380651575290079,4,0.0304768160459135,0.0306002452866424,1.0049180201828598,97.0347511549186
location_500_0,location,500,Violin plot,64,zero,256,alpha,0.0298249084778994,0.04685403127433367,0.4380651575290079,4,0.0297796661002585,0.0298699775297062,1.0049180201828598,97.10388550205285
location_500_0,location,500,ECDF,full,zero,256,threshold,0.011736849783782324,0.01079263301842055,0.4380651575290079,4,0.0092137683547855,0.0135598099663351,1.0049180201828598,98.8399305821182
location_500_0,location,500,ECDF,full,zero,256,alpha,0.006232466780219625,0.010414299599486851,0.4380651575290079,4,0.0060673321561414,0.0063996709410279,1.0049180201828598,99.38061362697206
location_500_0,location,500,Quantile plot,five,zero,256,threshold,0.00609680144534595,0.008648616642114776,0.4380651575290079,4,0.0053999531208243,0.0066658506857639,1.0049180201828598,99.3940144291695
location_500_0,location,500,Quantile plot,five,zero,256,alpha,0.0028529627994091497,0.008685755853637425,0.4380651575290079,4,0.0025864013276045,0.0030637439100127,1.0049180201828598,99.71551534419909
location_500_1,location,500,Bar chart,means,zero,256,threshold,,,0.5096107790556732,0,,,0.9995791483470982,
location_500_1,location,500,Bar chart,means,zero,256,alpha,,,0.5096107790556732,0,,,0.9995791483470982,
location_500_1,location,500,Box plot,five,zero,256,threshold,0.3623207337716778,0.24171488596062665,0.5096107790556732,4,0.2423411969918431,0.4459075721791776,0.9995791483470982,73.40415331061077
location_500_1,location,500,Box plot,five,zero,256,alpha,0.11409968844669885,0.28501074889214184,0.5096107790556732,4,0.1106657753311265,0.1183049502264146,0.9995791483470982,89.75857460244163
location_500_1,location,500,Interval plot,five,zero,256,threshold,0.3586551171051497,0.23943316465026593,0.5096107790556732,4,0.2404150581009859,0.4399327979246162,0.9995791483470982,73.60219583397098
location_500_1,location,500,Interval plot,five,zero,256,alpha,0.11389550978395648,0.2911137464157677,0.5096107790556732,4,0.1106373497280822,0.1163788113355573,0.9995791483470982,89.77502747936862
location_500_1,location,500,Dot plot,raw,zero,256,threshold,0.01399485576190605,0.011431483575666476,0.5096107790556732,4,0.0063922719706124,0.0216615259543748,0.9995791483470982,98.61982970797318
location_500_1,location,500,Dot plot,raw,zero,256,alpha,0.021007858369001597,0.028812111025318752,0.5096107790556732,4,0.0176734716722489,0.0253875040258802,0.9995791483470982,97.9424391108448
location_500_1,location,500,Histogram,16,zero,256,threshold,0.048154757337651226,0.029864854149046948,0.5096107790556732,4,0.0444231993942043,0.057030644114116,0.9995791483470982,95.40575883470052
location_500_1,location,500,Histogram,16,zero,256,alpha,0.050579160705579426,0.0375536720323476,0.5096107790556732,4,0.0396183713516909,0.0574269034995363,0.9995791483470982,95.18559261430524
location_500_1,location,500,Heatmap,16,zero,256,threshold,0.0495192546202013,0.0379887327947135,0.5096107790556732,4,0.0495192546202013,0.0495192546202013,0.9995791483470982,95.28172023503073
location_500_1,location,500,Heatmap,16,zero,256,alpha,0.0495192546202013,0.0379887327947135,0.5096107790556732,4,0.0495192546202013,0.0495192546202013,0.9995791483470982,95.28172023503073
location_500_1,location,500,Violin plot,64,zero,256,threshold,0.03946811105673473,0.0407284954920726,0.5096107790556732,4,0.0390506253773103,0.04008149753853,0.9995791483470982,96.20304743965536
location_500_1,location,500,Violin plot,64,zero,256,alpha,0.040584865302120576,0.04719941782721498,0.5096107790556732,4,0.0405376345138502,0.0406626128717404,0.9995791483470982,96.09980246153808
location_500_1,location,500,ECDF,full,zero,256,threshold,0.00730732836338245,0.009561517277244226,0.5096107790556732,4,0.0057660852333566,0.0086685450669269,0.9995791483470982,99.27456813252267
location_500_1,location,500,ECDF,full,zero,256,alpha,0.0044443427402034,0.009391655295940425,0.5096107790556732,4,0.0040806605862355,0.0051298845790416,0.9995791483470982,99.5575322045143
location_500_1,location,500,Quantile plot,five,zero,256,threshold,0.00567519368518895,0.008215282387107925,0.5096107790556732,4,0.0045357258131714,0.0072364085402186,0.9995791483470982,99.43568323840297
location_500_1,location,500,Quantile plot,five,zero,256,alpha,0.002463781773166825,0.00881041726395755,0.5096107790556732,4,0.0021474334540729,0.0026521352909566,0.9995791483470982,99.75422735285171
location_500_2,location,500,Bar chart,means,zero,256,threshold,0.0936268876793862,0.7684871605802536,0.5687452584014522,4,0.0767065272882984,0.0992670078097488,0.968699261840052,91.43886377208071
location_500_2,location,500,Bar chart,means,zero,256,alpha,0.07670652728829865,0.7709461749790663,0.5687452584014522,4,0.0767065272882984,0.0767065272882989,0.968699261840052,92.8758184942479
location_500_2,location,500,Box plot,five,zero,256,threshold,0.40583691304798225,0.28683100625145175,0.5687452584014522,4,0.2859546640159585,0.5271893521522089,0.968699261840052,71.13200618924631
location_500_2,location,500,Box plot,five,zero,256,alpha,0.0554276096037364,0.3442507314513934,0.5687452584014522,4,0.0468662127589734,0.0600858500416304,0.968699261840052,94.74832673511858
location_500_2,location,500,Interval plot,five,zero,256,threshold,0.40562116241808766,0.2838471204068132,0.5687452584014522,4,0.2880950037779528,0.5256082936172252,0.968699261840052,71.14292433387256
location_500_2,location,500,Interval plot,five,zero,256,alpha,0.05440300008174135,0.35010492654325187,0.5687452584014522,4,0.0492715687674503,0.0591005080713205,0.968699261840052,94.84039782914846
location_500_2,location,500,Dot plot,raw,zero,256,threshold,0.023744125364729925,0.017271564609407725,0.5687452584014522,4,0.0109151286180134,0.042216339586783,0.968699261840052,97.68065820585095
location_500_2,location,500,Dot plot,raw,zero,256,alpha,0.026639932967707124,0.04165006250468953,0.5687452584014522,4,0.0254512269858666,0.02837772777474,0.968699261840052,97.40513376576935
location_500_2,location,500,Histogram,16,zero,256,threshold,0.02829327552268425,0.022138110791947524,0.5687452584014522,4,0.025373006785532,0.0302399779658567,0.968699261840052,97.24852080664412
location_500_2,location,500,Histogram,16,zero,256,alpha,0.027084594636641476,0.030644339193165025,0.5687452584014522,4,0.0266383399579036,0.027755801868813,0.968699261840052,97.3629635983175
location_500_2,location,500,Heatmap,16,zero,256,threshold,0.0289020024592804,0.0304248129354963,0.5687452584014522,4,0.0289020024592804,0.0289020024592804,0.968699261840052,97.19098588687758
location_500_2,location,500,Heatmap,16,zero,256,alpha,0.0289020024592804,0.0304248129354963,0.5687452584014522,4,0.0289020024592804,0.0289020024592804,0.968699261840052,97.19098588687758
location_500_2,location,500,Violin plot,64,zero,256,threshold,0.03206864036055902,0.0406232946515631,0.5687452584014522,4,0.0314460465995821,0.0326013552619277,0.968699261840052,96.89278027580069
location_500_2,location,500,Violin plot,64,zero,256,alpha,0.0337762809716654,0.04766976028347225,0.5687452584014522,4,0.0337189343770943,0.0338425952693137,0.968699261840052,96.73272819338452
location_500_2,location,500,ECDF,full,zero,256,threshold,0.008428344697272175,0.012208026053200899,0.5687452584014522,4,0.0063092530053593,0.0105728707730003,0.968699261840052,99.16420985768679
location_500_2,location,500,ECDF,full,zero,256,alpha,0.005198308883855525,0.0098157642253584,0.5687452584014522,4,0.0050191679807715,0.0055796026639871,0.968699261840052,99.48285737869699
location_500_2,location,500,Quantile plot,five,zero,256,threshold,0.0062142567374818,0.010398195309752825,0.5687452584014522,4,0.0055057138899456,0.0069300736313159,0.968699261840052,99.38241217555088
location_500_2,location,500,Quantile plot,five,zero,256,alpha,0.00324405592920845,0.009406585325488326,0.5687452584014522,4,0.003061085674944,0.0033373774386987,0.968699261840052,99.67664339399413
location_500_3,location,500,Bar chart,means,zero,256,threshold,0.0619300181520446,0.7898912086783998,0.4377183780094061,4,0.0598042286752969,0.0640558076287923,0.9833108270525268,94.16816390030914
location_500_3,location,500,Bar chart,means,zero,256,alpha,0.06299291289041856,0.7869914203344671,0.4377183780094061,4,0.0598042286752969,0.0640558076287925,0.9833108270525268,94.0740044334696
location_500_3,location,500,Box plot,five,zero,256,threshold,0.43155160601676545,0.29538160251300366,0.4377183780094061,4,0.2893978579828009,0.5420342848930967,0.9833108270525268,69.854275304993
location_500_3,location,500,Box plot,five,zero,256,alpha,0.12308754844029048,0.3756293300446982,0.4377183780094061,4,0.1199000952818261,0.1262561420976287,0.9833108270525268,89.04025348591651
location_500_3,location,500,Interval plot,five,zero,256,threshold,0.42681483999504055,0.29208337392338624,0.4377183780094061,4,0.289416904211661,0.5296158387210539,0.9833108270525268,70.08617880673823
location_500_3,location,500,Interval plot,five,zero,256,alpha,0.12216206863084585,0.3803570996372979,0.4377183780094061,4,0.1198874397087049,0.1258402981143856,0.9833108270525268,89.11368758169698
location_500_3,location,500,Dot plot,raw,zero,256,threshold,0.011539948616068576,0.01439736608699225,0.4377183780094061,4,0.0091332074191573,0.0178706994718396,0.9833108270525268,98.85917025502978
location_500_3,location,500,Dot plot,raw,zero,256,alpha,0.017332188326836827,0.0359665475964999,0.4377183780094061,4,0.0136043442426359,0.0213981964065682,0.9833108270525268,98.29630984591745
location_500_3,location,500,Histogram,16,zero,256,threshold,0.050233632579256476,0.030117516213609124,0.4377183780094061,4,0.0468285278572948,0.0552101865756265,0.9833108270525268,95.2169087885818
location_500_3,location,500,Histogram,16,zero,256,alpha,0.05135171303494355,0.034926140485193026,0.4377183780094061,4,0.0469828664823498,0.0555487946951104,0.9833108270525268,95.11564851245582
location_500_3,location,500,Heatmap,16,zero,256,threshold,0.0544010449320886,0.0393266566643679,0.4377183780094061,4,0.0544010449320886,0.0544010449320886,0.9833108270525268,94.84057368934108
location_500_3,location,500,Heatmap,16,zero,256,alpha,0.0544010449320886,0.0393266566643679,0.4377183780094061,4,0.0544010449320886,0.0544010449320886,0.9833108270525268,94.84057368934108
location_500_3,location,500,Violin plot,64,zero,256,threshold,0.03216547341928602,0.034807606965333776,0.4377183780094061,4,0.0320438745102504,0.0322506940449101,0.9833108270525268,96.88369023692195
location_500_3,location,500,Violin plot,64,zero,256,alpha,0.03242438278184967,0.0422517565045194,0.4377183780094061,4,0.0323799185714531,0.0324801364420073,0.9833108270525268,96.85939393503254
location_500_3,location,500,ECDF,full,zero,256,threshold,0.012714334384452125,0.011905245169739724,0.4377183780094061,4,0.0094906694106888,0.014598042340991,0.9833108270525268,98.74452903916088
location_500_3,location,500,ECDF,full,zero,256,alpha,0.0074729355223071,0.01135853601142635,0.4377183780094061,4,0.0072753413634452,0.0077846193714033,0.9833108270525268,99.25824950141883
location_500_3,location,500,Quantile plot,five,zero,256,threshold,0.0074688287459301755,0.010402076165901851,0.4377183780094061,4,0.005026056786041,0.0099717694682577,0.9833108270525268,99.25865411089421
location_500_3,location,500,Quantile plot,five,zero,256,alpha,0.004194358419344675,0.0096948641975991,0.4377183780094061,4,0.0039358451919066,0.0044641116797532,0.9833108270525268,99.58231607415652
scale_20_0,scale,20,Bar chart,means,zero,256,threshold,,,0.4270487243767971,0,,,1.6359767017729043,
scale_20_0,scale,20,Bar chart,means,zero,256,alpha,,,0.4270487243767971,0,,,1.6359767017729043,
scale_20_0,scale,20,Box plot,five,zero,256,threshold,0.22284823614453592,0.14507140048402933,0.4270487243767971,4,0.0292423317156348,0.2903927299804573,1.6359767017729043,81.77629655441592
scale_20_0,scale,20,Box plot,five,zero,256,alpha,0.028757874324208475,0.058715769583874776,0.4270487243767971,4,0.0250298803865349,0.0318272586663129,1.6359767017729043,97.20460226434723
scale_20_0,scale,20,Interval plot,five,zero,256,threshold,0.22282444717162653,0.14300249626691236,0.4270487243767971,4,0.0283746048316042,0.2929778448372632,1.6359767017729043,81.77788744026046
scale_20_0,scale,20,Interval plot,five,zero,256,alpha,0.02789615486581545,0.06050148757139115,0.4270487243767971,4,0.0229198901883892,0.0315171413851573,1.6359767017729043,97.28609210825805
scale_20_0,scale,20,Dot plot,raw,zero,256,threshold,0.1102038207416225,0.06374620609331397,0.4270487243767971,4,0.0595998796965127,0.1522824613237546,1.6359767017729043,90.07355057848696
scale_20_0,scale,20,Dot plot,raw,zero,256,alpha,0.10180355702033847,0.06752479530728639,0.4270487243767971,4,0.0738927096315575,0.1253191428841226,1.6359767017729043,90.76028059887093
scale_20_0,scale,20,Histogram,16,zero,256,threshold,0.12970097202700268,0.10393934922806586,0.4270487243767971,4,0.1278060783892776,0.1316979645366813,1.6359767017729043,88.51899969650532
scale_20_0,scale,20,Histogram,16,zero,256,alpha,0.1279266549532947,0.10683103549998593,0.4270487243767971,4,0.1267173116903913,0.1283297693742625,1.6359767017729043,88.65824702417447
scale_20_0,scale,20,Heatmap,16,zero,256,threshold,0.1273188306971625,0.1013341456960146,0.4270487243767971,4,0.1273188306971625,0.1273188306971625,1.6359767017729043,88.70604950168132
scale_20_0,scale,20,Heatmap,16,zero,256,alpha,0.1273188306971625,0.1013341456960146,0.4270487243767971,4,0.1273188306971625,0.1273188306971625,1.6359767017729043,88.70604950168132
scale_20_0,scale,20,Violin plot,64,zero,256,threshold,0.11133655510614843,0.16471979062756506,0.4270487243767971,4,0.1109007847117682,0.1116087308061508,1.6359767017729043,89.98174274079248
scale_20_0,scale,20,Violin plot,64,zero,256,alpha,0.1106289636430617,0.17206341806581463,0.4270487243767971,4,0.1105897075258056,0.1106518794001343,1.6359767017729043,90.03907089905354
scale_20_0,scale,20,ECDF,full,zero,256,threshold,0.07081787091583905,0.0527236692006883,0.4270487243767971,4,0.0688686704497438,0.0727670713819344,1.6359767017729043,93.3865624734792
scale_20_0,scale,20,ECDF,full,zero,256,alpha,0.053430678420609404,0.04222232050479618,0.4270487243767971,4,0.0528631654871951,0.0537565587198617,1.6359767017729043,94.92793597954476
scale_20_0,scale,20,Quantile plot,five,zero,256,threshold,0.00661301445071805,0.009640802133765676,0.4270487243767971,4,0.0043192714475573,0.0079582867612439,1.6359767017729043,99.34304302092431
scale_20_0,scale,20,Quantile plot,five,zero,256,alpha,0.0037501512044949,0.009788082648874076,0.4270487243767971,4,0.0035056113674881,0.0038849302199598,1.6359767017729043,99.62638598858544
scale_20_1,scale,20,Bar chart,means,zero,256,threshold,0.2759624887505279,0.7936200928447543,0.2941930897033929,4,0.2723163685599548,0.2796086089411009,1.306373631107454,78.37220990557793
scale_20_1,scale,20,Bar chart,means,zero,256,alpha,0.27778554884581447,0.7927085627971111,0.2941930897033929,4,0.2723163685599551,0.2796086089411009,1.306373631107454,78.26039360855741
scale_20_1,scale,20,Box plot,five,zero,256,threshold,0.24031751590055728,0.14692769287763718,0.2941930897033929,4,0.0273929034349968,0.3159544920700868,1.306373631107454,80.62451647906705
scale_20_1,scale,20,Box plot,five,zero,256,alpha,0.027621263987638076,0.1005398207931095,0.2941930897033929,4,0.0212285245521114,0.0308005493875538,1.306373631107454,97.31211634523258
scale_20_1,scale,20,Interval plot,five,zero,256,threshold,0.2387466324982278,0.14435536935987223,0.2941930897033929,4,0.0253857603520822,0.3121439709103798,1.306373631107454,80.72675830272584
scale_20_1,scale,20,Interval plot,five,zero,256,alpha,0.028222649870361924,0.10547652319403812,0.2941930897033929,4,0.0253857603520823,0.0308449701471733,1.306373631107454,97.25520052744216
scale_20_1,scale,20,Dot plot,raw,zero,256,threshold,0.052283388600752746,0.05037511519985417,0.2941930897033929,4,0.0289086237106423,0.0730449764167328,1.306373631107454,95.03143457673742
scale_20_1,scale,20,Dot plot,raw,zero,256,alpha,0.021051961794286776,0.04255489056217095,0.2941930897033929,4,0.0096201340483627,0.0362379729724982,1.306373631107454,97.93820857488072
scale_20_1,scale,20,Histogram,16,zero,256,threshold,0.12230795318454475,0.1005205670598088,0.2941930897033929,4,0.116872613874254,0.1274797524904486,1.306373631107454,89.10210403147403
scale_20_1,scale,20,Histogram,16,zero,256,alpha,0.12543976615102978,0.10365777971959715,0.2941930897033929,4,0.1253549366286723,0.1256942547181022,1.306373631107454,88.85415551113587
scale_20_1,scale,20,Heatmap,16,zero,256,threshold,0.1269917993959946,0.1047704649118498,0.2941930897033929,4,0.1269917993959946,0.1269917993959946,1.306373631107454,88.73179028773278
scale_20_1,scale,20,Heatmap,16,zero,256,alpha,0.1269917993959946,0.1047704649118498,0.2941930897033929,4,0.1269917993959946,0.1269917993959946,1.306373631107454,88.73179028773278
scale_20_1,scale,20,Violin plot,64,zero,256,threshold,0.13983847427725726,0.18894402442497482,0.2941930897033929,4,0.1390311973382474,0.1404931831580066,1.306373631107454,87.73172888676835
scale_20_1,scale,20,Violin plot,64,zero,256,alpha,0.14008493552002863,0.19489504958262344,0.2941930897033929,4,0.1400276640558415,0.1401341366748244,1.306373631107454,87.7127632200375
scale_20_1,scale,20,ECDF,full,zero,256,threshold,0.016610715539229774,0.04447028741253445,0.2941930897033929,4,0.007992336761908,0.0247260007184289,1.306373631107454,98.36606920571172
scale_20_1,scale,20,ECDF,full,zero,256,alpha,0.012739738654954076,0.04139593286426895,0.2941930897033929,4,0.0118598066965551,0.0133765213468839,1.306373631107454,98.74205206247025
scale_20_1,scale,20,Quantile plot,five,zero,256,threshold,0.00614306488938405,0.009648027258162824,0.2941930897033929,4,0.0043702305886531,0.0077732760998543,1.306373631107454,99.38944419499036
scale_20_1,scale,20,Quantile plot,five,zero,256,alpha,0.004755673035777225,0.009115411749756774,0.2941930897033929,4,0.0047141716120622,0.0048101141235841,1.306373631107454,99.52668363430003
scale_20_2,scale,20,Bar chart,means,zero,256,threshold,0.6333565010790612,0.7718446549299663,0.637236248481403,4,0.6294767536767193,0.637236248481403,1.3480005231971826,61.22362137961674
scale_20_2,scale,20,Bar chart,means,zero,256,alpha,0.635296374780232,0.7689348443782099,0.637236248481403,4,0.6294767536767193,0.637236248481403,1.3480005231971826,61.15099473233959
scale_20_2,scale,20,Box plot,five,zero,256,threshold,0.16613583259789239,0.12988796653940846,0.637236248481403,4,0.0887213551311527,0.1968349398865573,1.3480005231971826,85.75330352144496
scale_20_2,scale,20,Box plot,five,zero,256,alpha,0.08350254660154377,0.06701147189289622,0.637236248481403,4,0.0805857502529083,0.0902178630127234,1.3480005231971826,92.29327638744796
scale_20_2,scale,20,Interval plot,five,zero,256,threshold,0.16017787096946834,0.12692524332816973,0.637236248481403,4,0.0882533378613902,0.1871665481035458,1.3480005231971826,86.19367986775852
scale_20_2,scale,20,Interval plot,five,zero,256,alpha,0.08268228411455432,0.07236353917098153,0.637236248481403,4,0.0799273941680461,0.0867759917565278,1.3480005231971826,92.36319968215108
scale_20_2,scale,20,Dot plot,raw,zero,256,threshold,0.07014616519076765,0.0516471115080636,0.637236248481403,4,0.0498784162727201,0.0942171441632901,1.3480005231971826,93.44517903512151
scale_20_2,scale,20,Dot plot,raw,zero,256,alpha,0.019705887774861,0.03754149612463047,0.637236248481403,4,0.003681568886073,0.0317679069606791,1.3480005231971826,98.06749298880072
scale_20_2,scale,20,Histogram,16,zero,256,threshold,0.09221801569376689,0.09670461382919665,0.637236248481403,4,0.0903274466178335,0.0942462224315442,1.3480005231971826,91.55681243408252
scale_20_2,scale,20,Histogram,16,zero,256,alpha,0.09409983584922854,0.09935155128688232,0.637236248481403,4,0.0930420498280323,0.0972731939128173,1.3480005231971826,91.39933735789393
scale_20_2,scale,20,Heatmap,16,zero,256,threshold,0.0909345975253501,0.0975748846336948,0.637236248481403,4,0.0909345975253501,0.0909345975253501,1.3480005231971826,91.66452345249441
scale_20_2,scale,20,Heatmap,16,zero,256,alpha,0.0909345975253501,0.0975748846336948,0.637236248481403,4,0.0909345975253501,0.0909345975253501,1.3480005231971826,91.66452345249441
scale_20_2,scale,20,Violin plot,64,zero,256,threshold,0.11118304465519475,0.15218576603086453,0.637236248481403,4,0.1110401279346419,0.111420804247431,1.3480005231971826,89.9941737601211
scale_20_2,scale,20,Violin plot,64,zero,256,alpha,0.10805168391908025,0.15855188192248235,0.637236248481403,4,0.1079991100911726,0.1081035515207984,1.3480005231971826,90.24849783749157
scale_20_2,scale,20,ECDF,full,zero,256,threshold,0.037301807528282875,0.041300541728670224,0.637236248481403,4,0.0325604041038523,0.0405951330019864,1.3480005231971826,96.40395810962994
scale_20_2,scale,20,ECDF,full,zero,256,alpha,0.012847650077201926,0.03641831213620722,0.637236248481403,4,0.0125994052427048,0.0132105431311186,1.3480005231971826,98.73153182749424
scale_20_2,scale,20,Quantile plot,five,zero,256,threshold,0.00606767995908275,0.0088938868403199,0.637236248481403,4,0.0047037954945389,0.0071940965393095,1.3480005231971826,99.39689147361047
scale_20_2,scale,20,Quantile plot,five,zero,256,alpha,0.0037727271013998,0.00980395086891965,0.637236248481403,4,0.0034313175933398,0.0043001719251702,1.3480005231971826,99.62414528712148
scale_20_3,scale,20,Bar chart,means,zero,256,threshold,,,0.4515108135225069,0,,,1.297545888404533,
scale_20_3,scale,20,Bar chart,means,zero,256,alpha,,,0.4515108135225069,2,0.2965984310634604,0.2965984310634604,1.297545888404533,
scale_20_3,scale,20,Box plot,five,zero,256,threshold,0.3139674246589397,0.16808623252183055,0.4515108135225069,4,0.2651285270654944,0.3637706436749182,1.297545888404533,76.10538748778839
scale_20_3,scale,20,Box plot,five,zero,256,alpha,0.1624219244671427,0.1142880112596575,0.4515108135225069,4,0.1592950445638489,0.1652896892038816,1.297545888404533,86.02728311911379
scale_20_3,scale,20,Interval plot,five,zero,256,threshold,0.3100555164758567,0.16576794410646356,0.4515108135225069,4,0.2519285505918813,0.3657142487911639,1.297545888404533,76.33264296234344
scale_20_3,scale,20,Interval plot,five,zero,256,alpha,0.16119480062257985,0.12035970568415472,0.4515108135225069,4,0.1553702484167827,0.1672332943201274,1.297545888404533,86.11819476489607
scale_20_3,scale,20,Dot plot,raw,zero,256,threshold,0.089209205322513,0.060263980817440624,0.4515108135225069,4,0.0625988516031943,0.1313625572889474,1.297545888404533,91.80972719597074
scale_20_3,scale,20,Dot plot,raw,zero,256,alpha,0.0757751868084715,0.06626943223164992,0.4515108135225069,4,0.0310191100813531,0.114002247487676,1.297545888404533,92.95622470775929
scale_20_3,scale,20,Histogram,16,zero,256,threshold,0.0804563118737758,0.10896492356662245,0.4515108135225069,4,0.0738892059733553,0.0912360812198704,1.297545888404533,92.5534877264732
scale_20_3,scale,20,Histogram,16,zero,256,alpha,0.08272607794580038,0.1145876241981276,0.4515108135225069,4,0.0814206165143997,0.0866424622400024,1.297545888404533,92.3594637987521
scale_20_3,scale,20,Heatmap,16,zero,256,threshold,0.0897916095343884,0.1179482494946412,0.4515108135225069,4,0.0897916095343884,0.0897916095343884,1.297545888404533,91.76066242859478
scale_20_3,scale,20,Heatmap,16,zero,256,alpha,0.0897916095343884,0.1179482494946412,0.4515108135225069,4,0.0897916095343884,0.0897916095343884,1.297545888404533,91.76066242859478
scale_20_3,scale,20,Violin plot,64,zero,256,threshold,0.1474555386312301,0.18201782621817572,0.4515108135225069,4,0.1467913177181446,0.1479671047800697,1.297545888404533,87.14934621282791
scale_20_3,scale,20,Violin plot,64,zero,256,alpha,0.14704154382320725,0.19177884890230465,0.4515108135225069,4,0.1469583418872006,0.1471423152740691,1.297545888404533,87.1808005023861
scale_20_3,scale,20,ECDF,full,zero,256,threshold,0.04878109326220555,0.05579396297155133,0.4515108135225069,4,0.0410167915747507,0.0594678573182738,1.297545888404533,95.34878216478205
scale_20_3,scale,20,ECDF,full,zero,256,alpha,0.043496877842085724,0.05595746898477773,0.4515108135225069,4,0.0430496307518748,0.0441471201564502,1.297545888404533,95.83162357590992
scale_20_3,scale,20,Quantile plot,five,zero,256,threshold,0.0069588666297331495,0.0126113578142066,0.4515108135225069,4,0.0052035770865846,0.0100804517309291,1.297545888404533,99.30892245350356
scale_20_3,scale,20,Quantile plot,five,zero,256,alpha,0.0040285609098309,0.0111617646850093,0.4515108135225069,4,0.0036660149851458,0.0041806737727196,1.297545888404533,99.59876032747711
scale_100_0,scale,100,Bar chart,means,zero,256,threshold,0.4592128938057486,0.7162566245339833,0.4318080095003439,4,0.4592128938057486,0.4592128938057486,1.3144185194970566,68.53009620768337
