key,dataset,feature,family,setting,axis,H,phase,observer,loss,group_loss,zero_loss,scale,decode_failure,q0_0.1,q0_0.25,q0_0.5,q0_0.75,q0_0.9,q1_0.1,q1_0.25,q1_0.5,q1_0.75,q1_0.9
location_100_3,location,100,Histogram,16,zero,256,0.5,alpha,0.03423952955850494,0.034440569100236434,0.5762254121668812,0.9865409944294058,,-1.482039754533721,-0.7527737305215114,-0.032002330629414155,0.4434147376098111,1.226270225413693,-0.8062529846190098,-0.2300752533544696,0.5384981512576563,1.1345672821928878,1.589050019023933
location_100_3,location,100,Histogram,16,zero,256,0.75,threshold,0.034004512231313865,0.02847970598611927,0.5762254121668812,0.9865409944294058,,-1.4418576391449585,-0.7185890450253182,-0.026600503365718453,0.43728141290415634,1.2090998941682742,-0.8007293226643124,-0.22506290705724413,0.540042020956539,1.1281751199308476,1.5711519646902206
location_100_3,location,100,Histogram,16,zero,256,0.75,alpha,0.0378020490038931,0.03694775510986595,0.5762254121668812,0.9865409944294058,,-1.4665510536680086,-0.728862162946454,-0.02660050336571841,0.4529415179041978,1.232908240070427,-0.8086500454672749,-0.23386008627278276,0.5351666429600678,1.1377633633239077,1.590328451476341
location_100_3,location,100,Heatmap,16,zero,256,0.0,threshold,0.033424421470620816,0.041905194299380374,0.5762254121668812,0.9865409944294058,,-1.4921548244868392,-0.7588530394581567,-0.030757104214731018,0.4474098390235861,1.2363852953668109,-0.827443002517672,-0.24013737013730174,0.5372996208335239,1.142557485020438,1.613340235619686
location_100_3,location,100,Heatmap,16,zero,256,0.0,alpha,0.033424421470620816,0.041905194299380374,0.5762254121668812,0.9865409944294058,,-1.4921548244868392,-0.7588530394581567,-0.030757104214731018,0.4474098390235861,1.2363852953668109,-0.827443002517672,-0.24013737013730174,0.5372996208335239,1.142557485020438,1.613340235619686
location_100_3,location,100,Heatmap,16,zero,256,0.25,threshold,0.033424421470620816,0.041905194299380374,0.5762254121668812,0.9865409944294058,,-1.4921548244868392,-0.7588530394581567,-0.030757104214731018,0.4474098390235861,1.2363852953668109,-0.827443002517672,-0.24013737013730174,0.5372996208335239,1.142557485020438,1.613340235619686
location_100_3,location,100,Heatmap,16,zero,256,0.25,alpha,0.033424421470620816,0.041905194299380374,0.5762254121668812,0.9865409944294058,,-1.4921548244868392,-0.7588530394581567,-0.030757104214731018,0.4474098390235861,1.2363852953668109,-0.827443002517672,-0.24013737013730174,0.5372996208335239,1.142557485020438,1.613340235619686
location_100_3,location,100,Heatmap,16,zero,256,0.5,threshold,0.033424421470620816,0.041905194299380374,0.5762254121668812,0.9865409944294058,,-1.4921548244868392,-0.7588530394581567,-0.030757104214731018,0.4474098390235861,1.2363852953668109,-0.827443002517672,-0.24013737013730174,0.5372996208335239,1.142557485020438,1.613340235619686
location_100_3,location,100,Heatmap,16,zero,256,0.5,alpha,0.033424421470620816,0.041905194299380374,0.5762254121668812,0.9865409944294058,,-1.4921548244868392,-0.7588530394581567,-0.030757104214731018,0.4474098390235861,1.2363852953668109,-0.827443002517672,-0.24013737013730174,0.5372996208335239,1.142557485020438,1.613340235619686
location_100_3,location,100,Heatmap,16,zero,256,0.75,threshold,0.033424421470620816,0.041905194299380374,0.5762254121668812,0.9865409944294058,,-1.4921548244868392,-0.7588530394581567,-0.030757104214731018,0.4474098390235861,1.2363852953668109,-0.827443002517672,-0.24013737013730174,0.5372996208335239,1.142557485020438,1.613340235619686
location_100_3,location,100,Heatmap,16,zero,256,0.75,alpha,0.033424421470620816,0.041905194299380374,0.5762254121668812,0.9865409944294058,,-1.4921548244868392,-0.7588530394581567,-0.030757104214731018,0.4474098390235861,1.2363852953668109,-0.827443002517672,-0.24013737013730174,0.5372996208335239,1.142557485020438,1.613340235619686
location_100_3,location,100,Violin plot,64,zero,256,0.0,threshold,0.06955801915696003,0.07836739054197359,0.5762254121668812,0.9865409944294058,,-1.4935278741431257,-0.8154257374650375,-0.06032901923226095,0.6157495373975508,1.2251273999663583,-0.8197229200953896,-0.2078470962530805,0.5370325907390285,1.2019268515434123,1.7632055108471263
location_100_3,location,100,Violin plot,64,zero,256,0.0,alpha,0.06955146992480013,0.08511036440780446,0.5762254121668812,0.9865409944294058,,-1.50881321700283,-0.8232012183787195,-0.06019589122957891,0.6221622471272745,1.2380899743117186,-0.8344135880244289,-0.2148120186946746,0.5370095330046202,1.2076839907017556,1.7739187900512239
location_100_3,location,100,Violin plot,64,zero,256,0.25,threshold,0.06810785667404867,0.07886150284248279,0.5762254121668812,0.9865409944294058,,-1.5014626721907574,-0.8244999988313131,-0.06967390619402522,0.6057030208581051,1.2153574845932191,-0.8323146461820615,-0.219632268527357,0.5269972271877428,1.1926495782063433,1.7537289773440057
location_100_3,location,100,Violin plot,64,zero,256,0.25,alpha,0.06958870180569764,0.08674179464367965,0.5762254121668812,0.9865409944294058,,-1.5187008191606366,-0.8329115431192557,-0.06986261060796489,0.6125254642064315,1.2285614788979382,-0.8439202666118021,-0.22433992285994267,0.5275147241895962,1.1981624732031593,1.7642977803613762
location_100_3,location,100,Violin plot,64,zero,256,0.5,threshold,0.06953547475753184,0.08044210691483832,0.5762254121668812,0.9865409944294058,,-1.5126165079182368,-0.8351472856548532,-0.0793108208733444,0.5967935363841019,1.2063637851258016,-0.83878740838483,-0.22656625090970628,0.5182230115827486,1.1828752625666656,1.7433807866380613
location_100_3,location,100,Violin plot,64,zero,256,0.5,alpha,0.06956257390236976,0.08864336824603762,0.5762254121668812,0.9865409944294058,,-1.528281595709781,-0.8424406111191212,-0.07938919592749892,0.6028644035024671,1.218844841122367,-0.8534962389492832,-0.23404337548085652,0.5178170129751445,1.188517442883385,1.7544667462458052
location_100_3,location,100,Violin plot,64,zero,256,0.75,threshold,0.06944479061448208,0.0828837724894118,0.5762254121668812,0.9865409944294058,,-1.522870209345984,-0.8449437989819453,-0.0886645126909142,0.5869848072183709,1.196637154714697,-0.8499993450998463,-0.23788156919965298,0.5079201004367844,1.1729886211369145,1.7346567467613494
location_100_3,location,100,Violin plot,64,zero,256,0.75,alpha,0.06964862378384362,0.09056113296069361,0.5762254121668812,0.9865409944294058,,-1.5378172993287873,-0.8520396172556466,-0.0889988156366533,0.5932679394248717,1.2092078324887445,-0.8629945385196315,-0.24340624548451634,0.5083254314324467,1.1789312004381372,1.7451089159076623
location_100_3,location,100,ECDF,full,zero,256,0.0,threshold,0.030536323304924087,0.02651051204997887,0.5762254121668812,0.9865409944294058,,-1.4565986607028916,-0.7826133510652005,0.02616902050002956,0.48833037568016024,1.2008291315828634,-0.7826133510652005,-0.20491165709003667,0.6231274376076987,1.1430589621853464,1.6437337636304878
location_100_3,location,100,ECDF,full,zero,256,0.0,alpha,0.02890878754979601,0.026129724431039635,0.5762254121668812,0.9865409944294058,,-1.4476430174261172,-0.7784286310695712,0.026263313416000855,0.4845597000238957,1.2009489634149109,-0.778567624282517,-0.20695275437980154,0.6231274376076987,1.147115991517624,1.6422429530321354
location_100_3,location,100,ECDF,full,zero,256,0.25,threshold,0.030536323304923903,0.023093488397087306,0.5762254121668812,0.9865409944294058,,-1.4565986607028916,-0.8018700741977058,0.02616902050002956,0.4690736525476549,1.2008291315828634,-0.7826133510652005,-0.22416838022254204,0.6038707144751942,1.1430589621853464,1.6437337636304878
location_100_3,location,100,ECDF,full,zero,256,0.25,alpha,0.029409638534472954,0.018869750621082287,0.5762254121668812,0.9865409944294058,,-1.45886368829336,-0.7871440374149654,0.017196763181798858,0.4738363516432882,1.190537243310498,-0.7873473289507871,-0.21573897423339083,0.6129182775984265,1.1391146147182338,1.6333693651691226
location_100_3,location,100,ECDF,full,zero,256,0.5,threshold,0.02272854917643245,0.020327125401548615,0.5762254121668812,0.9865409944294058,,-1.4565986607028916,-0.8018700741977058,0.006912297367523301,0.4690736525476549,1.181572408450358,-0.8018700741977058,-0.22416838022254204,0.6038707144751942,1.1430589621853464,1.6244770404979834
location_100_3,location,100,ECDF,full,zero,256,0.5,alpha,0.029345468798100724,0.019205089333833993,0.5762254121668812,0.9865409944294058,,-1.469876421926215,-0.7996008745809013,0.006988202146684941,0.4656032053746708,1.181666700709667,-0.7973500138898291,-0.22561959934860898,0.6038924077554233,1.128069797839995,1.624119476130021
location_100_3,location,100,ECDF,full,zero,256,0.75,threshold,0.02905135859418574,0.0242310124657943,0.5762254121668812,0.9865409944294058,,-1.475855383835397,-0.8211267973302108,-0.01234442576498207,0.4498169294151495,1.1623156853178518,-0.8018700741977058,-0.24342510335504652,0.6038707144751942,1.123802239052841,1.605220317365478
location_100_3,location,100,ECDF,full,zero,256,0.75,alpha,0.029272870085484758,0.023268003719520904,0.5762254121668812,0.9865409944294058,,-1.4779574757101468,-0.8072492591109941,-0.003446486396501136,0.4546791439559774,1.1726643221546986,-0.8057752301421268,-0.23603878791200827,0.5949501812616935,1.1191584776026096,1.6158375512101841
location_100_3,location,100,Quantile plot,five,zero,256,0.0,threshold,0.005248741764477365,0.013182890302986456,0.5762254121668812,0.9865409944294058,,-1.3988284913053755,-0.7826133510652005,0.01975011278919414,0.4690736525476549,1.2051084033900867,-0.7826133510652005,-0.20491165709003667,0.6231274376076987,1.1315049283058434,1.5859635942329726
location_100_3,location,100,Quantile plot,five,zero,256,0.0,alpha,0.0023572682432404487,0.015817693635365025,0.5762254121668812,0.9865409944294058,,-1.3934619738305356,-0.7772341339538724,0.021690086094477756,0.4641606552101907,1.2057097464676225,-0.7772281869949338,-0.19951308082695185,0.6280605896780838,1.1387016569823025,1.5806693345177605
location_100_3,location,100,Quantile plot,five,zero,256,0.25,threshold,0.005206701305623737,0.007576561995115373,0.5762254121668812,0.9865409944294058,,-1.3988284913053755,-0.7826133510652005,0.006912297367523301,0.4562358371259849,1.1965498597756392,-0.7826133510652005,-0.20491165709003667,0.6231274376076987,1.123802239052841,1.5667068711004672
location_100_3,location,100,Quantile plot,five,zero,256,0.25,alpha,0.002624948349573294,0.005582898344889651,0.5762254121668812,0.9865409944294058,,-1.4041950087802149,-0.787992568176529,0.011724688010467332,0.4543093446164601,1.1959485166981043,-0.7879985151354663,-0.2103102333531215,0.6181942855373137,1.128811697519927,1.5720920351707335
location_100_3,location,100,Quantile plot,five,zero,256,0.5,threshold,0.007785646200726459,0.005836347143701775,0.5762254121668812,0.9865409944294058,,-1.413805942630657,-0.7975908023904821,0.006912297367523301,0.4433980217043141,1.181572408450358,-0.8018700741977058,-0.22416838022254204,0.6154247483546964,1.123802239052841,1.5667068711004672
location_100_3,location,100,Quantile plot,five,zero,256,0.5,alpha,0.0021485624316888038,0.0038903094122616057,0.5762254121668812,0.9865409944294058,,-1.4132045995531208,-0.7969577969318524,0.00209990672457927,0.4453245142138398,1.1869389259251975,-0.7965758144824924,-0.21883421656945856,0.6082217571532631,1.1187927805857552,1.5613217070302001
location_100_3,location,100,Quantile plot,five,zero,256,0.75,threshold,0.005248376786050209,0.01297315302745994,0.5762254121668812,0.9865409944294058,,-1.4223644862451041,-0.8061493460049292,-0.00592551805414665,0.43056020628264413,1.181572408450358,-0.8018700741977058,-0.22416838022254204,0.5923166805956903,1.1160995497998396,1.547450147967961
location_100_3,location,100,Quantile plot,five,zero,256,0.75,alpha,0.0031258403577013047,0.01388094531967075,0.5762254121668812,0.9865409944294058,,-1.4229658293226386,-0.8067823514635601,-0.007865491359429377,0.4354732036201101,1.1762058909755169,-0.8071643339129171,-0.22950254387562374,0.5995196717971236,1.1089028211233805,1.5527444076831731
location_500_0,location,500,Bar chart,means,zero,256,0.0,threshold,,,0.4380651575290079,1.0049180201828598,Bar not recovered,,,,,,,,,,
location_500_0,location,500,Bar chart,means,zero,256,0.0,alpha,0.10153998387826685,0.7925709057427927,0.4380651575290079,1.0049180201828598,,0.00642154109028148,0.00642154109028148,0.00642154109028148,0.00642154109028148,0.00642154109028148,0.4240201372766883,0.4240201372766883,0.4240201372766883,0.4240201372766883,0.4240201372766883
location_500_0,location,500,Bar chart,means,zero,256,0.25,threshold,,,0.4380651575290079,1.0049180201828598,Bar not recovered,,,,,,,,,,
location_500_0,location,500,Bar chart,means,zero,256,0.25,alpha,0.09067508350998231,0.7891079483356599,0.4380651575290079,1.0049180201828598,,-0.02837834192525257,-0.02837834192525257,-0.02837834192525257,-0.02837834192525257,-0.02837834192525257,0.4240201372766883,0.4240201372766883,0.4240201372766883,0.4240201372766883,0.4240201372766883
location_500_0,location,500,Bar chart,means,zero,256,0.5,threshold,,,0.4380651575290079,1.0049180201828598,Bar not recovered,,,,,,,,,,
location_500_0,location,500,Bar chart,means,zero,256,0.5,alpha,0.09067508350998231,0.7891079483356599,0.4380651575290079,1.0049180201828598,,-0.02837834192525257,-0.02837834192525257,-0.02837834192525257,-0.02837834192525257,-0.02837834192525257,0.4240201372766883,0.4240201372766883,0.4240201372766883,0.4240201372766883,0.4240201372766883
location_500_0,location,500,Bar chart,means,zero,256,0.75,threshold,,,0.4380651575290079,1.0049180201828598,Bar not recovered,,,,,,,,,,
location_500_0,location,500,Bar chart,means,zero,256,0.75,alpha,0.10153998387826685,0.7925709057427927,0.4380651575290079,1.0049180201828598,,-0.02837834192525257,-0.02837834192525257,-0.02837834192525257,-0.02837834192525257,-0.02837834192525257,0.38922025426115425,0.38922025426115425,0.38922025426115425,0.38922025426115425,0.38922025426115425
location_500_0,location,500,Box plot,five,zero,256,0.0,threshold,0.5285590955485778,0.27336942550478904,0.4380651575290079,1.0049180201828598,,-0.6756561660141823,-0.6547762362048619,-0.08066388044612793,0.6328194353698917,0.6536993651792121,-1.469093498768355,-0.23717764001845554,0.5108492571536818,1.1548176806029007,2.2614539604968784
location_500_0,location,500,Box plot,five,zero,256,0.0,alpha,0.053787510552303276,0.2807731495107227,0.4380651575290079,1.0049180201828598,,-2.0119716738106836,-0.6547762362048619,-0.08066388044612793,0.6676193183854258,1.9204151069446458,-1.4899734285776751,-0.23717764001845554,0.5108492571536818,1.1896175636184338,2.317133773321732
location_500_0,location,500,Box plot,five,zero,256,0.25,threshold,0.294826237748073,0.27983739181103384,0.4380651575290079,1.0049180201828598,,-1.9910917440013631,-0.6547762362048619,-0.09797810795631978,0.6328194353698917,0.6536993651792121,-1.469093498768355,-0.23717764001845554,0.4936199033077564,1.1548176806029007,2.2614539604968784
location_500_0,location,500,Box plot,five,zero,256,0.25,alpha,0.05984723282148341,0.27025035520028295,0.4380651575290079,1.0049180201828598,,-2.025891627016897,-0.689576119220396,-0.09797810795631978,0.6676193183854258,1.8995351771353255,-1.4899734285776751,-0.23717764001845554,0.4936199033077564,1.1548176806029007,2.282333890306198
location_500_0,location,500,Box plot,five,zero,256,0.5,threshold,0.2875710433308035,0.25565585356252934,0.4380651575290079,1.0049180201828598,,-0.6756561660141823,-0.6547762362048619,-0.11529233546651163,0.6328194353698917,1.8647352941197914,-1.469093498768355,-0.23717764001845554,0.4763905494618301,1.1548176806029007,2.2614539604968784
location_500_0,location,500,Box plot,five,zero,256,0.5,alpha,0.05382129387096683,0.27414683590714967,0.4380651575290079,1.0049180201828598,,-2.025891627016897,-0.689576119220396,-0.11529233546651163,0.6328194353698917,1.8856152239291117,-1.5038933817838886,-0.2719775230339896,0.4763905494618301,1.1548176806029007,2.282333890306198
location_500_0,location,500,Box plot,five,zero,256,0.75,threshold,0.5244204383193501,0.2782927539979964,0.4380651575290079,1.0049180201828598,,-0.6965360958235027,-0.6547762362048619,-0.11537804946408681,0.5980195523543577,0.6397794119729985,-1.469093498768355,-0.23717764001845554,0.4762199617999894,1.1200177975873657,2.2475340072906644
location_500_0,location,500,Box plot,five,zero,256,0.75,alpha,0.05380440221163524,0.2783278895288582,0.4380651575290079,1.0049180201828598,,-2.0467715568262177,-0.689576119220396,-0.11537804946408681,0.6328194353698917,1.8856152239291117,-1.5247733115932092,-0.2719775230339896,0.4762199617999894,1.1548176806029007,2.282333890306198
location_500_0,location,500,Interval plot,five,zero,256,0.0,threshold,0.5285759872079094,0.27339493023793826,0.4380651575290079,1.0049180201828598,,-0.6756561660141823,-0.6547762362048619,-0.08057816644855276,0.6328194353698917,0.6536993651792121,-1.469093498768355,-0.23717764001845554,0.5110198448155225,1.1548176806029007,2.2614539604968784
location_500_0,location,500,Interval plot,five,zero,256,0.0,alpha,0.05380440221163488,0.2813558008904623,0.4380651575290079,1.0049180201828598,,-2.025891627016897,-0.689576119220396,-0.08057816644855276,0.6676193183854258,1.9204151069446458,-1.5038933817838886,-0.2719775230339896,0.5110198448155225,1.1896175636184338,2.317133773321732
location_500_0,location,500,Interval plot,five,zero,256,0.25,threshold,0.2948262377480728,0.28106034440699207,0.4380651575290079,1.0049180201828598,,-1.9910917440013631,-0.6547762362048619,-0.09041291599642154,0.6328194353698917,0.6536993651792121,-1.469093498768355,-0.23717764001845554,0.5011850952676538,1.1548176806029007,2.2614539604968784
location_500_0,location,500,Interval plot,five,zero,256,0.25,alpha,0.053804402211634836,0.2752429282500453,0.4380651575290079,1.0049180201828598,,-2.025891627016897,-0.689576119220396,-0.09041291599642154,0.6676193183854258,1.8995351771353255,-1.5038933817838886,-0.2719775230339896,0.5011850952676538,1.1896175636184338,2.2962538435124116
location_500_0,location,500,Interval plot,five,zero,256,0.5,threshold,0.28755415167147197,0.25372403454382075,0.4380651575290079,1.0049180201828598,,-0.6756561660141823,-0.6547762362048619,-0.10554329991621847,0.6328194353698917,1.8647352941197914,-1.469093498768355,-0.23717764001845554,0.48605471134785816,1.1548176806029007,2.2614539604968784
location_500_0,location,500,Interval plot,five,zero,256,0.5,alpha,0.0538044022116351,0.27529261164011765,0.4380651575290079,1.0049180201828598,,-2.025891627016897,-0.689576119220396,-0.10554329991621847,0.6676193183854258,1.8995351771353255,-1.5038933817838886,-0.2719775230339896,0.48605471134785816,1.1896175636184338,2.2962538435124116
location_500_0,location,500,Interval plot,five,zero,256,0.75,threshold,0.5249225370777862,0.2698815318215108,0.4380651575290079,1.0049180201828598,,-0.7104560490297164,-0.689576119220396,-0.11537804946408681,0.6328194353698917,0.6536993651792121,-1.469093498768355,-0.23717764001845554,0.4762199617999894,1.1200177975873657,2.2475340072906644
location_500_0,location,500,Interval plot,five,zero,256,0.75,alpha,0.05984723282148341,0.2838338667241003,0.4380651575290079,1.0049180201828598,,-2.0606915100324312,-0.72437600223593,-0.11537804946408681,0.6676193183854258,1.8995351771353255,-1.5247733115932092,-0.2719775230339896,0.4762199617999894,1.1548176806029007,2.282333890306198
location_500_0,location,500,Dot plot,raw,zero,256,0.0,threshold,0.034301956941193895,0.017990143343605547,0.4380651575290079,1.0049180201828598,,-1.2739501021374315,-0.6585840494913442,-0.06613621499710651,0.6889070593238348,1.3768064968577722,-0.8296988148458602,-0.26193630678888197,0.47447996764921285,1.1449994560324188,1.56794346829584
location_500_0,location,500,Dot plot,raw,zero,256,0.0,alpha,0.045536012350887764,0.03978116380067178,0.4380651575290079,1.0049180201828598,,-1.3220499027955512,-0.7025440357151883,-0.05393456694527776,0.7389667477497013,1.4099418192550248,-0.8832936524927651,-0.3035358151897126,0.4695483265806976,1.1634031465749413,1.5965561132578818
location_500_0,location,500,Dot plot,raw,zero,256,0.25,threshold,0.021993550812673204,0.013678230528747328,0.4380651575290079,1.0049180201828598,,-1.2819450445596077,-0.6699187989374733,-0.07951685057186403,0.6771147725762965,1.3638727992647,-0.8332220613353287,-0.2396581673941161,0.4874755489628263,1.1551674429406407,1.53422630517001
location_500_0,location,500,Dot plot,raw,zero,256,0.25,alpha,0.02609008024365915,0.030322262643610053,0.4380651575290079,1.0049180201828598,,-1.322729651118543,-0.7071762691656776,-0.0639034268296127,0.7098208916618628,1.4020089050674185,-0.8743614318171576,-0.2784794059733822,0.48160961496338883,1.169466139177562,1.590456805907858
location_500_0,location,500,Dot plot,raw,zero,256,0.5,threshold,0.023339660971013598,0.014176560894202574,0.4380651575290079,1.0049180201828598,,-1.2843378817538602,-0.6851257495655246,-0.08384871100973518,0.6585840362587365,1.337881636637473,-0.845177996143853,-0.2833676163236129,0.47532520871026085,1.1461463281738649,1.534053030752495
location_500_0,location,500,Dot plot,raw,zero,256,0.5,alpha,0.025118182452406154,0.03039500659273066,0.4380651575290079,1.0049180201828598,,-1.327650816210161,-0.7189362368769063,-0.0974496519528033,0.674184872730508,1.3659336260088166,-0.8822745504281286,-0.3251621918503262,0.4538018677762829,1.1468008327389259,1.577805118635097
location_500_0,location,500,Dot plot,raw,zero,256,0.75,threshold,0.016651949333533932,0.018257558526918963,0.4380651575290079,1.0049180201828598,,-1.28583059210388,-0.7097138804719836,-0.09684429232334851,0.6292455269295184,1.3361263892912185,-0.8416760289688162,-0.26867475635890375,0.4679821769924061,1.1444743820399497,1.5178229936452714
location_500_0,location,500,Dot plot,raw,zero,256,0.75,alpha,0.022702313193911722,0.03132369527469937,0.4380651575290079,1.0049180201828598,,-1.3227692691905255,-0.7423022203951625,-0.08985423514271865,0.6635798230144566,1.3746308245823853,-0.9000067229509088,-0.31021298338258163,0.45789997473952887,1.155409514037904,1.5746733014902494
location_500_0,location,500,Histogram,16,zero,256,0.0,threshold,0.03574588635849099,0.023544033859207777,0.4380651575290079,1.0049180201828598,,-1.2972509514400858,-0.7211135132032236,-0.08849842284241866,0.6390906642883158,1.3111478693637544,-0.8810591293707736,-0.27102264819514854,0.46964440250926276,1.1791292655429186,1.594987867578549
location_500_0,location,500,Histogram,16,zero,256,0.0,alpha,0.020602803842420556,0.028790836195080292,0.4380651575290079,1.0049180201828598,,-1.3282670721752434,-0.7306224751400141,-0.08096080405115463,0.6664792012503387,1.3631301946182068,-0.899053011189623,-0.2805316101319389,0.46359994608432653,1.1762413585843379,1.5938327047951166
location_500_0,location,500,Histogram,16,zero,256,0.25,threshold,0.03380959613013611,0.01725635490242703,0.4380651575290079,1.0049180201828598,,-1.2820894399075369,-0.7113668272180136,-0.08359442989388532,0.6347588038504443,1.30359805545775,-0.8666640239156941,-0.2565214812415432,0.4756888589341995,1.1704655446671766,1.5776604258270646
location_500_0,location,500,Histogram,16,zero,256,0.25,alpha,0.023335083334546335,0.027831682493620585,0.4380651575290079,1.0049180201828598,,-1.311632728093818,-0.7242831671821537,-0.08096080405115441,0.6748634472591223,1.3680808922614893,-0.899053011189623,-0.2805316101319389,0.46359994608432653,1.1762413585843379,1.5938327047951166
location_500_0,location,500,Histogram,16,zero,256,0.5,threshold,0.02941352524856755,0.016455930989491777,0.4380651575290079,1.0049180201828598,,-1.2647619981560523,-0.7048690365612068,-0.08359442989388521,0.6434225247261867,1.3087962879831954,-0.8562675588648033,-0.25977037656994667,0.4670539211842902,1.1632457772707245,1.5708344639249645
location_500_0,location,500,Histogram,16,zero,256,0.5,alpha,0.0242877171016654,0.02050977298698558,0.4380651575290079,1.0049180201828598,,-1.2991569700327492,-0.7242831671821537,-0.0835944298938851,0.6607499664776715,1.3532287993316454,-0.8810591293707736,-0.27102264819514854,0.46964440250926276,1.1791292655429186,1.594987867578549
location_500_0,location,500,Histogram,16,zero,256,0.75,threshold,0.031128942043090798,0.017313639386753395,0.4380651575290079,1.0049180201828598,,-1.2496004866235033,-0.7016201412328034,-0.08133104853302364,0.6411819072583222,1.3165936367713633,-0.8562675588648033,-0.25977037656994667,0.4670539211842902,1.1632457772707245,1.5708344639249645
location_500_0,location,500,Histogram,16,zero,256,0.75,alpha,0.029391227189810278,0.017480664486076172,0.4380651575290079,1.0049180201828598,,-1.2972509514400858,-0.7211135132032236,-0.08849842284241866,0.6390906642883158,1.3111478693637544,-0.8666640239156941,-0.2565214812415432,0.4756888589341995,1.1704655446671766,1.5776604258270646
location_500_0,location,500,Heatmap,16,zero,256,0.0,threshold,0.02308214447611742,0.026157048384756534,0.4380651575290079,1.0049180201828598,,-1.3333497884223453,-0.7417883016566994,-0.09185378643878356,0.653267662084985,1.341639666212146,-0.8956256051288899,-0.2798681941828607,0.465439563257133,1.1740754283654022,1.5899340304010325
location_500_0,location,500,Heatmap,16,zero,256,0.0,alpha,0.02308214447611742,0.026157048384756534,0.4380651575290079,1.0049180201828598,,-1.3333497884223453,-0.7417883016566994,-0.09185378643878356,0.653267662084985,1.341639666212146,-0.8956256051288899,-0.2798681941828607,0.465439563257133,1.1740754283654022,1.5899340304010325
location_500_0,location,500,Heatmap,16,zero,256,0.25,threshold,0.02308214447611742,0.026157048384756534,0.4380651575290079,1.0049180201828598,,-1.3333497884223453,-0.7417883016566994,-0.09185378643878356,0.653267662084985,1.341639666212146,-0.8956256051288899,-0.2798681941828607,0.465439563257133,1.1740754283654022,1.5899340304010325
location_500_0,location,500,Heatmap,16,zero,256,0.25,alpha,0.02308214447611742,0.026157048384756534,0.4380651575290079,1.0049180201828598,,-1.3333497884223453,-0.7417883016566994,-0.09185378643878356,0.653267662084985,1.341639666212146,-0.8956256051288899,-0.2798681941828607,0.465439563257133,1.1740754283654022,1.5899340304010325
location_500_0,location,500,Heatmap,16,zero,256,0.5,threshold,0.02308214447611742,0.026157048384756534,0.4380651575290079,1.0049180201828598,,-1.3333497884223453,-0.7417883016566994,-0.09185378643878356,0.653267662084985,1.341639666212146,-0.8956256051288899,-0.2798681941828607,0.465439563257133,1.1740754283654022,1.5899340304010325
location_500_0,location,500,Heatmap,16,zero,256,0.5,alpha,0.02308214447611742,0.026157048384756534,0.4380651575290079,1.0049180201828598,,-1.3333497884223453,-0.7417883016566994,-0.09185378643878356,0.653267662084985,1.341639666212146,-0.8956256051288899,-0.2798681941828607,0.465439563257133,1.1740754283654022,1.5899340304010325
location_500_0,location,500,Heatmap,16,zero,256,0.75,threshold,0.02308214447611742,0.026157048384756534,0.4380651575290079,1.0049180201828598,,-1.3333497884223453,-0.7417883016566994,-0.09185378643878356,0.653267662084985,1.341639666212146,-0.8956256051288899,-0.2798681941828607,0.465439563257133,1.1740754283654022,1.5899340304010325
location_500_0,location,500,Heatmap,16,zero,256,0.75,alpha,0.02308214447611742,0.026157048384756534,0.4380651575290079,1.0049180201828598,,-1.3333497884223453,-0.7417883016566994,-0.09185378643878356,0.653267662084985,1.341639666212146,-0.8956256051288899,-0.2798681941828607,0.465439563257133,1.1740754283654022,1.5899340304010325
location_500_0,location,500,Violin plot,64,zero,256,0.0,threshold,0.03057210346026957,0.03861009622559776,0.4380651575290079,1.0049180201828598,,-1.3321667903911194,-0.7138471666622783,-0.06455787376825844,0.679082399850743,1.3993603000985848,-0.9047843957689601,-0.273915772691143,0.48273968081572366,1.1655948956176299,1.6679694020032547
location_500_0,location,500,Violin plot,64,zero,256,0.0,alpha,0.029818489688103942,0.04487260866965928,0.4380651575290079,1.0049180201828598,,-1.3453380076339483,-0.7196854776960651,-0.06463454670539512,0.6839726121233608,1.410620396849787,-0.9152995332948944,-0.2785574805317313,0.4830307397221809,1.1713061433385077,1.678091142270471
location_500_0,location,500,Violin plot,64,zero,256,0.25,threshold,0.030585346443146016,0.03962864955528374,0.4380651575290079,1.0049180201828598,,-1.3408651415898518,-0.7217757084293948,-0.07296425640016678,0.6698715262614823,1.3883787525989424,-0.9117534547591175,-0.28128351168931265,0.4742106291763919,1.157362205631228,1.6590783990993436
location_500_0,location,500,Violin plot,64,zero,256,0.25,alpha,0.02986997752970628,0.04583179985651128,0.4380651575290079,1.0049180201828598,,-1.35396142056325,-0.7283534498367039,-0.07327798992832127,0.6754682782272361,1.4022451848063127,-0.9242169616743361,-0.2872863058870612,0.4743148726416392,1.1626098376699132,1.6694770776606949
location_500_0,location,500,Violin plot,64,zero,256,0.5,threshold,0.03060024528664245,0.04160650631095037,0.4380651575290079,1.0049180201828598,,-1.3493453954352843,-0.7305449055489681,-0.08170530551666713,0.6618417361815259,1.3802491859426065,-0.9212077970812368,-0.29083331368499143,0.46586113651894073,1.1491239122432648,1.651013262575016
