key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
Cleveland__03,Cleveland,thalach,Interval plot,five,zero,512,threshold,0.4045720533753455,0.26270854284053907,0.9004037068023738,4,0.2202652608065134,0.5244008260831661,20.8239924584355,71.19606271510864
Cleveland__03,Cleveland,thalach,Interval plot,five,zero,512,alpha,0.054058562428780425,0.2652584206843943,0.9004037068023738,4,0.0524765956110778,0.055640529246483,20.8239924584355,94.87138909016424
Cleveland__03,Cleveland,thalach,Dot plot,means,zero,512,threshold,0.1662916292216336,0.7988334056455739,0.9004037068023738,4,0.1651484019191334,0.1672824262171337,20.8239924584355,85.74184834605953
Cleveland__03,Cleveland,thalach,Dot plot,means,zero,512,alpha,0.16629162922163382,0.7988334056455739,0.9004037068023738,4,0.1662053242838219,0.1663491014353766,20.8239924584355,85.74184834605951
Cleveland__03,Cleveland,thalach,Dot plot,raw,zero,512,threshold,0.019156621705490876,0.01207049421445705,0.9004037068023738,4,0.0139363496302368,0.0219531259570152,20.8239924584355,98.12034565664368
Cleveland__03,Cleveland,thalach,Dot plot,raw,zero,512,alpha,0.014876356629170275,0.016071280762418125,0.9004037068023738,4,0.0122643124818204,0.0173059137220336,20.8239924584355,98.53417053890378
Cleveland__03,Cleveland,thalach,Histogram,4,zero,512,threshold,0.49294408102771664,0.40793976352802375,0.9004037068023738,4,0.4918555624942771,0.4933627641249736,20.8239924584355,66.9817451777308
Cleveland__03,Cleveland,thalach,Histogram,4,zero,512,alpha,0.49433432692589013,0.41021549372114785,0.9004037068023738,4,0.4933627641249736,0.4954490816348942,20.8239924584355,66.91942907161724
Cleveland__03,Cleveland,thalach,Histogram,8,zero,512,threshold,0.11504677088679388,0.1496660595973456,0.9004037068023738,4,0.1131524192697507,0.1172386697200436,20.8239924584355,89.68233675119318
Cleveland__03,Cleveland,thalach,Histogram,8,zero,512,alpha,0.11416598585983792,0.15320648969704173,0.9004037068023738,4,0.1102301087314676,0.11773114284731,20.8239924584355,89.75323360174811
Cleveland__03,Cleveland,thalach,Histogram,16,zero,512,threshold,0.0830427703663984,0.07784659446599318,0.9004037068023738,4,0.0777166828682586,0.0877314761931733,20.8239924584355,92.3324569778251
Cleveland__03,Cleveland,thalach,Histogram,16,zero,512,alpha,0.0798715259224331,0.0852407950085753,0.9004037068023738,4,0.0778475265706538,0.0824057575718845,20.8239924584355,92.60360848442537
Cleveland__03,Cleveland,thalach,Histogram,32,zero,512,threshold,0.052439982734971,0.0296305336694263,0.9004037068023738,4,0.0474161805526447,0.0616104916085639,20.8239924584355,95.01729470608903
Cleveland__03,Cleveland,thalach,Histogram,32,zero,512,alpha,0.0593064758243382,0.04061253249612345,0.9004037068023738,4,0.055878150698183,0.0634951692329636,20.8239924584355,94.40138645634289
Cleveland__03,Cleveland,thalach,Histogram,64,zero,512,threshold,0.042895044739349374,0.024922269576241073,0.9004037068023738,4,0.0411117778424674,0.0460519253354256,20.8239924584355,95.88692601851702
Cleveland__03,Cleveland,thalach,Histogram,64,zero,512,alpha,0.03815955467458805,0.023052397051560675,0.9004037068023738,4,0.032963903605152,0.0434535658379831,20.8239924584355,96.32430732802443
Cleveland__03,Cleveland,thalach,Heatmap,4,zero,512,threshold,0.4947642102909413,0.411571310454311,0.9004037068023738,4,0.4947642102909413,0.4947642102909413,20.8239924584355,66.90018352830107
Cleveland__03,Cleveland,thalach,Heatmap,4,zero,512,alpha,0.4947642102909413,0.411571310454311,0.9004037068023738,4,0.4947642102909413,0.4947642102909413,20.8239924584355,66.90018352830107
Cleveland__03,Cleveland,thalach,Heatmap,8,zero,512,threshold,0.1225783813349184,0.1537257373200023,0.9004037068023738,4,0.1225783813349184,0.1225783813349184,20.8239924584355,89.08063941253226
Cleveland__03,Cleveland,thalach,Heatmap,8,zero,512,alpha,0.1225783813349184,0.1537257373200023,0.9004037068023738,4,0.1225783813349184,0.1225783813349184,20.8239924584355,89.08063941253226
Cleveland__03,Cleveland,thalach,Heatmap,16,zero,512,threshold,0.0759004425240518,0.0891751133444692,0.9004037068023738,4,0.0759004425240518,0.0759004425240518,20.8239924584355,92.9454027971222
Cleveland__03,Cleveland,thalach,Heatmap,16,zero,512,alpha,0.0759004425240518,0.0891751133444692,0.9004037068023738,4,0.0759004425240518,0.0759004425240518,20.8239924584355,92.9454027971222
Cleveland__03,Cleveland,thalach,Heatmap,32,zero,512,threshold,0.0606008185852456,0.051070138098894,0.9004037068023738,4,0.0606008185852456,0.0606008185852456,20.8239924584355,94.28618029296997
Cleveland__03,Cleveland,thalach,Heatmap,32,zero,512,alpha,0.0606008185852456,0.051070138098894,0.9004037068023738,4,0.0606008185852456,0.0606008185852456,20.8239924584355,94.28618029296997
Cleveland__03,Cleveland,thalach,Heatmap,64,zero,512,threshold,0.0366763273865994,0.0308101383920527,0.9004037068023738,4,0.0366763273865994,0.0366763273865994,20.8239924584355,96.46212357534408
Cleveland__03,Cleveland,thalach,Heatmap,64,zero,512,alpha,0.0366763273865994,0.0308101383920527,0.9004037068023738,4,0.0366763273865994,0.0366763273865994,20.8239924584355,96.46212357534408
Cleveland__03,Cleveland,thalach,Violin plot,8,zero,512,threshold,0.13396198819840957,0.21886236703549955,0.9004037068023738,4,0.1334779170775869,0.134374891429629,20.8239924584355,88.18637753358536
Cleveland__03,Cleveland,thalach,Violin plot,8,zero,512,alpha,0.13189882971368475,0.22405015863686892,0.9004037068023738,4,0.1318645273658178,0.1319182877428365,20.8239924584355,88.3471184657865
Cleveland__03,Cleveland,thalach,Violin plot,16,zero,512,threshold,0.023240778139986425,0.1006336455329824,0.9004037068023738,4,0.0231169306211306,0.0233162947944825,20.8239924584355,97.72870876176059
Cleveland__03,Cleveland,thalach,Violin plot,16,zero,512,alpha,0.0219000800655857,0.10608724373829234,0.9004037068023738,4,0.0218746576667962,0.0219196170981225,20.8239924584355,97.85692549665127
Cleveland__03,Cleveland,thalach,Violin plot,32,zero,512,threshold,0.023008550021802826,0.07576654508532316,0.9004037068023738,4,0.0226272840581193,0.0233705176398879,20.8239924584355,97.75089367324324
Cleveland__03,Cleveland,thalach,Violin plot,32,zero,512,alpha,0.021152806531532526,0.08130897889769328,0.9004037068023738,4,0.0211347159002086,0.021165177618321,20.8239924584355,97.92853661114829
Cleveland__03,Cleveland,thalach,Violin plot,64,zero,512,threshold,0.022631743410491123,0.06949464678022248,0.9004037068023738,4,0.0222715913726685,0.0228324767384357,20.8239924584355,97.78691170537951
Cleveland__03,Cleveland,thalach,Violin plot,64,zero,512,alpha,0.020569442414394925,0.07506799377056547,0.9004037068023738,4,0.0205572725018907,0.0205883138611539,20.8239924584355,97.98451319826574
Cleveland__03,Cleveland,thalach,Violin plot,128,zero,512,threshold,0.022764761890942252,0.06824237230739517,0.9004037068023738,4,0.0223330642832191,0.0231975411631624,20.8239924584355,97.7741937599753
Cleveland__03,Cleveland,thalach,Violin plot,128,zero,512,alpha,0.020763543652574323,0.0737246709049465,0.9004037068023738,4,0.0207464188858765,0.0207857576035871,20.8239924584355,97.96588115027339
Cleveland__03,Cleveland,thalach,Violin plot,256,zero,512,threshold,0.02295038596429515,0.06768552072561125,0.9004037068023738,4,0.0225861445337266,0.0232935233277945,20.8239924584355,97.75645170291804
Cleveland__03,Cleveland,thalach,Violin plot,256,zero,512,alpha,0.021046042535384675,0.07313391830395541,0.9004037068023738,4,0.0210279301488719,0.021078040708579,20.8239924584355,97.93877634713468
Cleveland__03,Cleveland,thalach,ECDF,full,zero,512,threshold,0.01978400061408495,0.013849816961124299,0.9004037068023738,4,0.0175012518635969,0.0232099766670728,20.8239924584355,98.05998127033061
Cleveland__03,Cleveland,thalach,ECDF,full,zero,512,alpha,0.014012947988065301,0.01219589295231165,0.9004037068023738,4,0.0136257175027175,0.0143937667996475,20.8239924584355,98.61807011282559
Cleveland__03,Cleveland,thalach,Quantile plot,five,zero,512,threshold,0.00336864179810005,0.0067685280095927496,0.9004037068023738,4,0.0012162298662883,0.0046258359591271,20.8239924584355,99.66426678513062
Cleveland__03,Cleveland,thalach,Quantile plot,five,zero,512,alpha,0.002097028602889875,0.005687452339875176,0.9004037068023738,4,0.0019486195263912,0.0022123572072705,20.8239924584355,99.79073597236253
Cleveland__03,Cleveland,thalach,Box plot,five,tight,256,threshold,0.4050845435606376,0.2648912044238866,0.9004037068023738,4,0.2230012783121585,0.5255371528291075,20.8239924584355,71.17009468098559
Cleveland__03,Cleveland,thalach,Box plot,five,tight,256,alpha,0.05887846169463455,0.26715019517570515,0.9004037068023738,4,0.0533604769917927,0.063820289145728,20.8239924584355,94.43954487463981
Cleveland__03,Cleveland,thalach,Interval plot,five,tight,256,threshold,0.4028474013241108,0.2622139265108895,0.9004037068023738,4,0.2213074052636497,0.5190627638781804,20.8239924584355,71.28359072099548
Cleveland__03,Cleveland,thalach,Interval plot,five,tight,256,alpha,0.058475704991439656,0.271555799960759,0.9004037068023738,4,0.0520167078053029,0.064683442328128,20.8239924584355,94.47547971902551
Cleveland__03,Cleveland,thalach,Dot plot,means,tight,256,threshold,0.16567740129254027,0.7998707364079503,0.9004037068023738,4,0.1649125029199915,0.1666409511540332,20.8239924584355,85.78702811697029
Cleveland__03,Cleveland,thalach,Dot plot,means,tight,256,alpha,0.16557807554806828,0.7998707364079501,0.9004037068023738,4,0.1655514130818646,0.1656047380142717,20.8239924584355,85.79433853281672
Cleveland__03,Cleveland,thalach,Dot plot,raw,tight,256,threshold,0.028656493269207273,0.021366748562922,0.9004037068023738,4,0.018460827588617,0.0367498253314151,20.8239924584355,97.21418243536935
Cleveland__03,Cleveland,thalach,Dot plot,raw,tight,256,alpha,0.01911476044920895,0.024997031990526924,0.9004037068023738,4,0.0117443373969545,0.0271571077955359,20.8239924584355,98.12437605743405
Cleveland__03,Cleveland,thalach,Histogram,4,tight,256,threshold,0.3020642030094018,0.26111547056622897,0.9004037068023738,4,0.293020609373008,0.3052696507559098,20.8239924584355,76.80112836899636
Cleveland__03,Cleveland,thalach,Histogram,4,tight,256,alpha,0.2976944903076979,0.268440428610907,0.9004037068023738,4,0.2911497613368826,0.3024097194499722,20.8239924584355,77.05973998262787
Cleveland__03,Cleveland,thalach,Histogram,8,tight,256,threshold,0.1009267968466922,0.1068759478778934,0.9004037068023738,4,0.0958711378401564,0.1047313821993873,20.8239924584355,90.83256060841013
Cleveland__03,Cleveland,thalach,Histogram,8,tight,256,alpha,0.09761388308948603,0.10942926064753421,0.9004037068023738,4,0.0958711378401564,0.099089539660639,20.8239924584355,91.10671934881789
Cleveland__03,Cleveland,thalach,Histogram,16,tight,256,threshold,0.05006026176693365,0.042757016728675774,0.9004037068023738,4,0.043319289293683,0.0623162028061459,20.8239924584355,95.2326296318749
Cleveland__03,Cleveland,thalach,Histogram,16,tight,256,alpha,0.03252785444986575,0.03740073753311403,0.9004037068023738,4,0.0222048393085934,0.0385831438817063,20.8239924584355,96.84968746269836
Cleveland__03,Cleveland,thalach,Histogram,32,tight,256,threshold,0.06035545129509748,0.036915648837988355,0.9004037068023738,4,0.0435709358529089,0.0773153400098298,20.8239924584355,94.30799820745199
Cleveland__03,Cleveland,thalach,Histogram,32,tight,256,alpha,0.03468035603337667,0.0301371515733477,0.9004037068023738,4,0.0143606330095325,0.0606733574035651,20.8239924584355,96.64820581243761
Cleveland__03,Cleveland,thalach,Histogram,64,tight,256,threshold,0.050882397268027575,0.0306966539376892,0.9004037068023738,4,0.0294651023737375,0.1022460652724322,20.8239924584355,95.15812640878691
Cleveland__03,Cleveland,thalach,Histogram,64,tight,256,alpha,0.034445576176664126,0.0313462107302607,0.9004037068023738,4,0.0256844394482517,0.0442098222554942,20.8239924584355,96.67014128438
Cleveland__03,Cleveland,thalach,Heatmap,4,tight,256,threshold,0.3034394802499513,0.267400383693598,0.9004037068023738,4,0.3034394802499513,0.3034394802499513,20.8239924584355,76.72009442342785
Cleveland__03,Cleveland,thalach,Heatmap,4,tight,256,alpha,0.3034394802499513,0.267400383693598,0.9004037068023738,4,0.3034394802499513,0.3034394802499513,20.8239924584355,76.72009442342785
Cleveland__03,Cleveland,thalach,Heatmap,8,tight,256,threshold,0.0965589749148059,0.1069486646847298,0.9004037068023738,4,0.0965589749148059,0.0965589749148059,20.8239924584355,91.19436554497146
Cleveland__03,Cleveland,thalach,Heatmap,8,tight,256,alpha,0.0965589749148059,0.1069486646847298,0.9004037068023738,4,0.0965589749148059,0.0965589749148059,20.8239924584355,91.19436554497146
Cleveland__03,Cleveland,thalach,Heatmap,16,tight,256,threshold,0.0374570361929093,0.0362442541547736,0.9004037068023738,4,0.0374570361929093,0.0374570361929093,20.8239924584355,96.38953374586353
Cleveland__03,Cleveland,thalach,Heatmap,16,tight,256,alpha,0.0374570361929093,0.0362442541547736,0.9004037068023738,4,0.0374570361929093,0.0374570361929093,20.8239924584355,96.38953374586353
Cleveland__03,Cleveland,thalach,Heatmap,32,tight,256,threshold,0.0226610694303794,0.0239403517768693,0.9004037068023738,4,0.0226610694303794,0.0226610694303794,20.8239924584355,97.78410754963014
Cleveland__03,Cleveland,thalach,Heatmap,32,tight,256,alpha,0.0226610694303794,0.0239403517768693,0.9004037068023738,4,0.0226610694303794,0.0226610694303794,20.8239924584355,97.78410754963014
Cleveland__03,Cleveland,thalach,Heatmap,64,tight,256,threshold,0.0457375525046512,0.0384475712371413,0.9004037068023738,4,0.0457375525046512,0.0457375525046512,20.8239924584355,95.62628764788019
Cleveland__03,Cleveland,thalach,Heatmap,64,tight,256,alpha,0.0435471367125087,0.0423239075625814,0.9004037068023738,4,0.0435471367125087,0.0435471367125087,20.8239924584355,95.82700817428378
Cleveland__03,Cleveland,thalach,Violin plot,8,tight,256,threshold,0.0891934983068738,0.1923411007009539,0.9004037068023738,4,0.0889395320267969,0.089441995894814,20.8239924584355,91.81105116349637
Cleveland__03,Cleveland,thalach,Violin plot,8,tight,256,alpha,0.08879059734819056,0.20136735435665107,0.9004037068023738,4,0.088764985555856,0.0888026013921829,20.8239924584355,91.84502533687883
Cleveland__03,Cleveland,thalach,Violin plot,16,tight,256,threshold,0.0212914418132892,0.0875694252319696,0.9004037068023738,4,0.0210062868408517,0.0215252649991671,20.8239924584355,97.91524329475565
Cleveland__03,Cleveland,thalach,Violin plot,16,tight,256,alpha,0.0188080320759169,0.09646742823421994,0.9004037068023738,4,0.0187946892563661,0.0188202193315032,20.8239924584355,98.15391796258282
Cleveland__03,Cleveland,thalach,Violin plot,32,tight,256,threshold,0.019836058830320448,0.06990847000324962,0.9004037068023738,4,0.0193747741576587,0.0204935231270329,20.8239924584355,98.05497573275935
Cleveland__03,Cleveland,thalach,Violin plot,32,tight,256,alpha,0.01632219105835135,0.07881170713564382,0.9004037068023738,4,0.0163032337872737,0.0163418980673378,20.8239924584355,98.39399442401684
Cleveland__03,Cleveland,thalach,Violin plot,64,tight,256,threshold,0.021407064309678828,0.06572873688835681,0.9004037068023738,4,0.021025891367252,0.0217642496840276,20.8239924584355,97.90415936430331
Cleveland__03,Cleveland,thalach,Violin plot,64,tight,256,alpha,0.017630025051323776,0.07460780536807027,0.9004037068023738,4,0.0175998805320739,0.017659668762749,20.8239924584355,98.2675407940686
Cleveland__03,Cleveland,thalach,Violin plot,128,tight,256,threshold,0.020920900710525724,0.06449209457619037,0.9004037068023738,4,0.0205891086994795,0.021194564622754,20.8239924584355,97.95078142724225
Cleveland__03,Cleveland,thalach,Violin plot,128,tight,256,alpha,0.017375339383015526,0.07325073786662731,0.9004037068023738,4,0.017328171850686,0.0174207849467832,20.8239924584355,98.29214069671151
Cleveland__03,Cleveland,thalach,Violin plot,256,tight,256,threshold,0.02236282821658305,0.06403156972134302,0.9004037068023738,4,0.0220098683207634,0.0227884950032392,20.8239924584355,97.81263289319772
Cleveland__03,Cleveland,thalach,Violin plot,256,tight,256,alpha,0.018682174289984026,0.07293718748364972,0.9004037068023738,4,0.0186501047187795,0.0187452374433582,20.8239924584355,98.16604484092348
Cleveland__03,Cleveland,thalach,ECDF,full,tight,256,threshold,0.013854479959259326,0.01567886821614725,0.9004037068023738,4,0.0093166460257861,0.0234345568854444,20.8239924584355,98.6334843675183
Cleveland__03,Cleveland,thalach,ECDF,full,tight,256,alpha,0.012178005376415824,0.0143192127924133,0.9004037068023738,4,0.0116066421683611,0.0124911780300744,20.8239924584355,98.79685141232773
Cleveland__03,Cleveland,thalach,Quantile plot,five,tight,256,threshold,0.00617716220664325,0.0101890347740969,0.9004037068023738,4,0.0040510912178466,0.0088469347774593,20.8239924584355,99.38607608692924
Cleveland__03,Cleveland,thalach,Quantile plot,five,tight,256,alpha,0.0048026860643902,0.010003282228971,0.9004037068023738,4,0.0046207449666579,0.004968834231156,20.8239924584355,99.52202694807661
Cleveland__04,Cleveland,oldpeak,Bar chart,means,zero,128,threshold,0.5513650176049407,0.7994908693863686,0.9544077453023504,4,0.5384238409966899,0.5556787431410243,1.0530090571316797,64.45936247446393
Cleveland__04,Cleveland,oldpeak,Bar chart,means,zero,128,alpha,0.5556787431410242,0.8059614576904939,0.9544077453023504,4,0.5556787431410242,0.5556787431410243,1.0530090571316797,64.28062377332033
Cleveland__04,Cleveland,oldpeak,Box plot,five,zero,128,threshold,0.3208109714683168,0.24986733774895253,0.9544077453023504,4,0.0550348048155351,0.4156868272773506,1.0530090571316797,75.71106097705426
Cleveland__04,Cleveland,oldpeak,Box plot,five,zero,128,alpha,0.056488623617344275,0.294443887538851,0.9544077453023504,4,0.0536164330604555,0.0636868235329312,1.0530090571316797,94.65317256101338
Cleveland__04,Cleveland,oldpeak,Interval plot,five,zero,128,threshold,0.3269292902492761,0.24243192841977182,0.9544077453023504,4,0.0840127108866602,0.4165363140458007,1.0530090571316797,75.36196595766913
Cleveland__04,Cleveland,oldpeak,Interval plot,five,zero,128,alpha,0.06362618949588653,0.30131364101248964,0.9544077453023504,4,0.0572966246481704,0.0748892515879819,1.0530090571316797,94.01799333974255
Cleveland__04,Cleveland,oldpeak,Dot plot,means,zero,128,threshold,0.5556787431410242,0.8102751832265773,0.9544077453023504,4,0.5533780895217798,0.5579793967602686,1.0530090571316797,64.28062377332033
Cleveland__04,Cleveland,oldpeak,Dot plot,means,zero,128,alpha,0.5556787431410241,0.8102751832265773,0.9544077453023504,4,0.5556210307436144,0.5557364555384338,1.0530090571316797,64.28062377332033
Cleveland__04,Cleveland,oldpeak,Dot plot,raw,zero,128,threshold,0.14796885940301904,0.1297447816097234,0.9544077453023504,4,0.1349022891534366,0.1664995353923211,1.0530090571316797,87.1103768894944
Cleveland__04,Cleveland,oldpeak,Dot plot,raw,zero,128,alpha,0.16905030231307944,0.17656110225972943,0.9544077453023504,4,0.1510919302993935,0.1951665802878311,1.0530090571316797,85.53951853238505
Cleveland__04,Cleveland,oldpeak,Histogram,4,zero,128,threshold,0.5535369649334105,0.49454463773932,0.9544077453023504,4,0.5461438100282604,0.5621768152560389,1.0530090571316797,64.36924402650845
Cleveland__04,Cleveland,oldpeak,Histogram,4,zero,128,alpha,0.5261367057595614,0.5178950089427501,0.9544077453023504,4,0.5088962557790531,0.5461309444523336,1.0530090571316797,65.5249294657583
Cleveland__04,Cleveland,oldpeak,Histogram,8,zero,128,threshold,0.17016733061587727,0.12204668773963655,0.9544077453023504,4,0.1561889786589787,0.1801085634138916,1.0530090571316797,85.45786348980401
Cleveland__04,Cleveland,oldpeak,Histogram,8,zero,128,alpha,0.14697799598460176,0.12474703808280184,0.9544077453023504,4,0.1288537745994102,0.168011529894738,1.0530090571316797,87.18563071836167
Cleveland__04,Cleveland,oldpeak,Histogram,16,zero,128,threshold,0.1960021677700908,0.126720254317772,0.9544077453023504,4,0.1823663144356956,0.2119280372194769,1.0530090571316797,83.61188858582666
Cleveland__04,Cleveland,oldpeak,Histogram,16,zero,128,alpha,0.1626111298819196,0.10198306543156872,0.9544077453023504,4,0.1520441396180942,0.1823663144356956,1.0530090571316797,86.01328288518663
Cleveland__04,Cleveland,oldpeak,Histogram,32,zero,128,threshold,0.16403458632972856,0.13323899751853902,0.9544077453023504,4,0.1181402145931855,0.2015483000327941,1.0530090571316797,85.90810030422382
Cleveland__04,Cleveland,oldpeak,Histogram,32,zero,128,alpha,0.11058498239043266,0.07811597966035902,0.9544077453023504,4,0.0774040633834113,0.1779174272785268,1.0530090571316797,90.04263661548812
Cleveland__04,Cleveland,oldpeak,Histogram,64,zero,128,threshold,0.38974453090574057,0.21932038632813355,0.9544077453023504,4,0.1569277849118802,0.4985537488565398,1.0530090571316797,71.95567082737632
Cleveland__04,Cleveland,oldpeak,Histogram,64,zero,128,alpha,0.15427763386022558,0.19392544391204913,0.9544077453023504,4,0.1287932909163762,0.1873790264114399,1.0530090571316797,86.63426983816031
Cleveland__04,Cleveland,oldpeak,Heatmap,4,zero,128,threshold,0.5255480558460575,0.5204861999921689,0.9544077453023504,4,0.5255480558460575,0.5255480558460575,1.0530090571316797,65.55021299839733
Cleveland__04,Cleveland,oldpeak,Heatmap,4,zero,128,alpha,0.5255480558460575,0.5204861999921689,0.9544077453023504,4,0.5255480558460575,0.5255480558460575,1.0530090571316797,65.55021299839733
Cleveland__04,Cleveland,oldpeak,Heatmap,8,zero,128,threshold,0.1383806775724408,0.1265153412675997,0.9544077453023504,4,0.1383806775724408,0.1383806775724408,1.0530090571316797,87.84407709137044
Cleveland__04,Cleveland,oldpeak,Heatmap,8,zero,128,alpha,0.1383806775724408,0.1265153412675997,0.9544077453023504,4,0.1383806775724408,0.1383806775724408,1.0530090571316797,87.84407709137044
Cleveland__04,Cleveland,oldpeak,Heatmap,16,zero,128,threshold,0.1610174020694256,0.0979891167327875,0.9544077453023504,4,0.1610174020694256,0.1610174020694256,1.0530090571316797,86.13135326116351
Cleveland__04,Cleveland,oldpeak,Heatmap,16,zero,128,alpha,0.1616261293002986,0.097076026136663,0.9544077453023504,4,0.1616261293002986,0.1616261293002986,1.0530090571316797,86.08621782658648
Cleveland__04,Cleveland,oldpeak,Heatmap,32,zero,128,threshold,0.105775483535491,0.0559441525520784,0.9544077453023504,4,0.105775483535491,0.105775483535491,1.0530090571316797,90.43427123223103
Cleveland__04,Cleveland,oldpeak,Heatmap,32,zero,128,alpha,0.0756491530120471,0.0510412706597382,0.9544077453023504,4,0.0756491530120471,0.0756491530120471,1.0530090571316797,92.96711638732636
Cleveland__04,Cleveland,oldpeak,Heatmap,64,zero,128,threshold,0.0967072078649228,0.0567038516936409,0.9544077453023504,4,0.0967072078649228,0.0967072078649228,1.0530090571316797,91.18203954789419
Cleveland__04,Cleveland,oldpeak,Heatmap,64,zero,128,alpha,0.1317774347508679,0.0841190629594718,0.9544077453023504,4,0.1317774347508679,0.1317774347508679,1.0530090571316797,88.35659461792721
Cleveland__04,Cleveland,oldpeak,Violin plot,8,zero,128,threshold,0.2920956955297245,0.27221529239048503,0.9544077453023504,4,0.2892094604182169,0.2942300794954262,1.0530090571316797,77.39364843174614
Cleveland__04,Cleveland,oldpeak,Violin plot,8,zero,128,alpha,0.2992848118651257,0.291064767676686,0.9544077453023504,4,0.299090185948788,0.2995675201913315,1.0530090571316797,76.96541904191878
Cleveland__04,Cleveland,oldpeak,Violin plot,16,zero,128,threshold,0.09127279619576967,0.08019922711898858,0.9544077453023504,4,0.0899379286560844,0.0934829565284875,1.0530090571316797,91.63611550531166
Cleveland__04,Cleveland,oldpeak,Violin plot,16,zero,128,alpha,0.10623517610392012,0.10107566866349747,0.9544077453023504,4,0.1057925242229286,0.1066022787324026,1.0530090571316797,90.39669155359236
Cleveland__04,Cleveland,oldpeak,Violin plot,32,zero,128,threshold,0.09436099800395682,0.07297441793809187,0.9544077453023504,4,0.0920229034257582,0.0985890493570797,1.0530090571316797,91.37752549880112
Cleveland__04,Cleveland,oldpeak,Violin plot,32,zero,128,alpha,0.10633875582152545,0.09412815712762775,0.9544077453023504,4,0.1059818250147065,0.1066671976916907,1.0530090571316797,90.38822826535058
Cleveland__04,Cleveland,oldpeak,Violin plot,64,zero,128,threshold,0.08659418213876297,0.06843224156426145,0.9544077453023504,4,0.0835073910261455,0.0899460949677894,1.0530090571316797,92.03067865057788
Cleveland__04,Cleveland,oldpeak,Violin plot,64,zero,128,alpha,0.09648207509323507,0.08735054155267623,0.9544077453023504,4,0.0962495773935229,0.0967531024153334,1.0530090571316797,91.20076129972018
Cleveland__04,Cleveland,oldpeak,Violin plot,128,zero,128,threshold,0.08466901779471142,0.065823349749748,0.9544077453023504,4,0.0819233036528613,0.0878476333093936,1.0530090571316797,92.19402265523766
Cleveland__04,Cleveland,oldpeak,Violin plot,128,zero,128,alpha,0.09662971284105926,0.08551050823063883,0.9544077453023504,4,0.0964221739333478,0.0968608922409051,1.0530090571316797,91.18848306683951
Cleveland__04,Cleveland,oldpeak,Violin plot,256,zero,128,threshold,0.0857707744481881,0.0663356731550748,0.9544077453023504,4,0.0818750581721843,0.0902437762483131,1.0530090571316797,92.10047125354072
Cleveland__04,Cleveland,oldpeak,Violin plot,256,zero,128,alpha,0.09736898239501372,0.0856050845229816,0.9544077453023504,4,0.0972086319475129,0.0976077834822822,1.0530090571316797,91.1270517066643
Cleveland__04,Cleveland,oldpeak,ECDF,full,zero,128,threshold,0.02481857440019205,0.030777939580216674,0.9544077453023504,4,0.0200089805182762,0.0294042277388287,1.0530090571316797,97.57824701657871
Cleveland__04,Cleveland,oldpeak,ECDF,full,zero,128,alpha,0.00984463121384105,0.024894901181040346,0.9544077453023504,4,0.0087741622273879,0.0117493521938767,1.0530090571316797,99.02513407413893
Cleveland__04,Cleveland,oldpeak,Quantile plot,five,zero,128,threshold,0.010915365064478376,0.022938452404515648,0.9544077453023504,4,0.0084547539143201,0.0125327678643685,1.0530090571316797,98.92024936590194
Cleveland__04,Cleveland,oldpeak,Quantile plot,five,zero,128,alpha,0.003132939088559925,0.02167508184204595,0.9544077453023504,4,0.0024141335690522,0.00354950159442,1.0530090571316797,99.6876845564052
Cleveland__04,Cleveland,oldpeak,Bar chart,means,zero,256,threshold,0.5571587661282997,0.8055282802308035,0.9544077453023504,4,0.5531518746261636,0.561165657630436,1.0530090571316797,64.21952736947868
Cleveland__04,Cleveland,oldpeak,Bar chart,means,zero,256,alpha,0.5591622118793678,0.8085334488574056,0.9544077453023504,4,0.5531518746261636,0.5611656576304359,1.0530090571316797,64.13700847679151
Cleveland__04,Cleveland,oldpeak,Box plot,five,zero,256,threshold,0.31712329743864515,0.23196182708563035,0.9544077453023504,4,0.0542652499327916,0.4157144905903702,1.0530090571316797,75.92303635845319
Cleveland__04,Cleveland,oldpeak,Box plot,five,zero,256,alpha,0.046903243704616425,0.2783350056674184,0.9544077453023504,4,0.0438749591921307,0.0504060763039762,1.0530090571316797,95.5198110248811
Cleveland__04,Cleveland,oldpeak,Interval plot,five,zero,256,threshold,0.3126473236979654,0.23065016459503515,0.9544077453023504,4,0.0520595068025193,0.4014290513218845,1.0530090571316797,76.18192502635199
Cleveland__04,Cleveland,oldpeak,Interval plot,five,zero,256,alpha,0.0488382963673545,0.28222928325076074,0.9544077453023504,4,0.0472512369999557,0.0504253557347532,1.0530090571316797,95.34358189088769
Cleveland__04,Cleveland,oldpeak,Dot plot,means,zero,256,threshold,0.5591622118793678,0.8105368946084738,0.9544077453023504,4,0.5574258922284422,0.5611656576304359,1.0530090571316797,64.13700847679151
Cleveland__04,Cleveland,oldpeak,Dot plot,means,zero,256,alpha,0.5591622118793679,0.8105368946084737,0.9544077453023504,4,0.5590614948459521,0.5593134567460518,1.0530090571316797,64.1370084767915
Cleveland__04,Cleveland,oldpeak,Dot plot,raw,zero,256,threshold,0.08861164807446383,0.06180941306960433,0.9544077453023504,4,0.0501240834948466,0.1299200573169774,1.0530090571316797,91.8601230998033
