key,dataset,choice,family,setting,H,observer,phase,loss,error
WDBC__21,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.0027511664955679857,
WDBC__21,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.0030020575087568316,
WDBC__21,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.0027484677376106697,
WDBC__21,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.002605569588732058,
WDBC__21,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.0041956495851826515,
WDBC__21,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.004636522876568571,
WDBC__21,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.004081000639943473,
WDBC__21,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.00495236118652364,
WDBC__21,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0027511664955679857,
WDBC__21,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0030020575087568316,
WDBC__21,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0027484677376106697,
WDBC__21,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.002605569588732058,
WDBC__21,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.0041956495851826515,
WDBC__21,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.004636522876568571,
WDBC__21,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.004081000639943473,
WDBC__21,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.00495236118652364,
WDBC__21,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0027511664955679857,
WDBC__21,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0030020575087568316,
WDBC__21,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0027484677376106697,
WDBC__21,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.002605569588732058,
WDBC__22,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.005782517635469105,
WDBC__22,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.006889128681778691,
WDBC__22,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.00693686377162631,
WDBC__22,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.00846987027526944,
WDBC__22,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.0036203625337338356,
WDBC__22,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.003773355977513211,
WDBC__22,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.0035530537785756597,
WDBC__22,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.004015860391842969,
WDBC__22,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.005782517635469105,
WDBC__22,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.006889128681778691,
WDBC__22,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.00693686377162631,
WDBC__22,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.00846987027526944,
WDBC__22,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0036203625337338356,
WDBC__22,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.003773355977513211,
WDBC__22,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0035530537785756597,
WDBC__22,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.004015860391842969,
WDBC__22,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.005782517635469105,
WDBC__22,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.006889128681778691,
WDBC__22,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.00693686377162631,
WDBC__22,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.00846987027526944,
WDBC__22,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0036203625337338356,
WDBC__22,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.003773355977513211,
WDBC__22,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0035530537785756597,
WDBC__22,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.004015860391842969,
WDBC__23,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.006330385551597308,
WDBC__23,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.005648281209015717,
WDBC__23,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.006549830980749582,
WDBC__23,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.006803962460285936,
WDBC__23,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.004489513076433661,
WDBC__23,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.004733985899306166,
WDBC__23,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.004485692499775765,
WDBC__23,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.004292065884770018,
WDBC__23,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.006330385551597308,
WDBC__23,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.005648281209015717,
WDBC__23,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.006549830980749582,
WDBC__23,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.006803962460285936,
WDBC__23,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.004489513076433661,
WDBC__23,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.004733985899306166,
WDBC__23,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.004485692499775765,
WDBC__23,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.004292065884770018,
WDBC__23,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.006330385551597308,
WDBC__23,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.005648281209015717,
WDBC__23,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.006549830980749582,
WDBC__23,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.006803962460285936,
WDBC__23,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.004489513076433661,
WDBC__23,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.004733985899306166,
WDBC__23,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.004485692499775765,
WDBC__23,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.004292065884770018,
WDBC__24,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.007147488308724278,
WDBC__24,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.004854122330525956,
WDBC__24,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.004670112659417761,
WDBC__24,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.0044007282448927845,
WDBC__24,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.002132358586954622,
WDBC__24,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.0025468299537605675,
WDBC__24,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.0026762189249676734,
WDBC__24,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.0023429037274374895,
WDBC__24,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.007147488308724278,
WDBC__24,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.004854122330525956,
WDBC__24,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.004670112659417761,
WDBC__24,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.0044007282448927845,
WDBC__24,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.002132358586954622,
WDBC__24,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0025468299537605675,
WDBC__24,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0026762189249676734,
WDBC__24,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0023429037274374895,
WDBC__24,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.007147488308724278,
WDBC__24,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.004854122330525956,
WDBC__24,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.004670112659417761,
WDBC__24,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.0044007282448927845,
WDBC__24,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.002132358586954622,
WDBC__24,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0025468299537605675,
WDBC__24,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0026762189249676734,
WDBC__24,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0023429037274374895,
WDBC__25,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.004946236811430747,
WDBC__25,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.006113336264788212,
WDBC__25,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.002401292665365284,
WDBC__25,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.0058397433171947415,
WDBC__25,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.0031516442429408574,
WDBC__25,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.003072642243604679,
WDBC__25,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.003094698221173036,
WDBC__25,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.0031065438561046752,
WDBC__25,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.004946236811430747,
WDBC__25,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.006113336264788212,
WDBC__25,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.002401292665365284,
WDBC__25,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.0058397433171947415,
WDBC__25,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0031516442429408574,
WDBC__25,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.003072642243604679,
WDBC__25,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.003094698221173036,
WDBC__25,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0031065438561046752,
WDBC__25,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.004946236811430747,
WDBC__25,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.006113336264788212,
WDBC__25,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.002401292665365284,
WDBC__25,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.0058397433171947415,
WDBC__25,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0031516442429408574,
WDBC__25,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.003072642243604679,
WDBC__25,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.003094698221173036,
WDBC__25,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0031065438561046752,
WDBC__26,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.006062997925729255,
WDBC__26,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.007512044761819277,
WDBC__26,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.003018641066583133,
WDBC__26,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.005105912521050973,
WDBC__26,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.0029461305055229203,
WDBC__26,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.0024489669737919424,
WDBC__26,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.002858371278328086,
WDBC__26,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.002760992644527615,
WDBC__26,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.006062997925729255,
WDBC__26,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.007512044761819277,
WDBC__26,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.003018641066583133,
WDBC__26,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.005105912521050973,
WDBC__26,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0029461305055229203,
WDBC__26,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0024489669737919424,
WDBC__26,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.002858371278328086,
WDBC__26,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.002760992644527615,
WDBC__26,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.006062997925729255,
WDBC__26,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.007512044761819277,
WDBC__26,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.003018641066583133,
WDBC__26,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.005105912521050973,
WDBC__26,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0029461305055229203,
WDBC__26,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0024489669737919424,
WDBC__26,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.002858371278328086,
WDBC__26,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.002760992644527615,
WDBC__27,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.0056552433559382215,
WDBC__27,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.004203458277862005,
WDBC__27,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.00479974210218973,
WDBC__27,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.0041437629371228945,
WDBC__27,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.0028279505794439196,
WDBC__27,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.0030429446180364893,
WDBC__27,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.0029304668129764458,
WDBC__27,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.002906040424937063,
WDBC__27,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.0056552433559382215,
WDBC__27,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.004203458277862005,
WDBC__27,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.00479974210218973,
WDBC__27,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.0041437629371228945,
WDBC__27,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0028279505794439196,
WDBC__27,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0030429446180364893,
WDBC__27,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0029304668129764458,
WDBC__27,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.002906040424937063,
WDBC__27,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.0056552433559382215,
WDBC__27,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.004203458277862005,
WDBC__27,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.00479974210218973,
WDBC__27,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.0041437629371228945,
WDBC__27,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0028279505794439196,
WDBC__27,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0030429446180364893,
WDBC__27,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0029304668129764458,
WDBC__27,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.002906040424937063,
WDBC__28,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.0026562505125741604,
WDBC__28,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.005626046085668644,
WDBC__28,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.006195883591180685,
WDBC__28,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.006281692332008211,
WDBC__28,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.003671290908369177,
WDBC__28,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.0039242981978677375,
WDBC__28,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.003450175110386576,
WDBC__28,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.0035342652730573913,
WDBC__28,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.0026562505125741604,
WDBC__28,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.005626046085668644,
WDBC__28,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.006195883591180685,
WDBC__28,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.006281692332008211,
WDBC__28,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.003671290908369177,
WDBC__28,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0039242981978677375,
WDBC__28,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.003450175110386576,
WDBC__28,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0035342652730573913,
WDBC__28,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.0026562505125741604,
WDBC__28,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.005626046085668644,
WDBC__28,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.006195883591180685,
WDBC__28,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.006281692332008211,
WDBC__28,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.003671290908369177,
WDBC__28,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0039242981978677375,
WDBC__28,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.003450175110386576,
WDBC__28,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0035342652730573913,
WDBC__29,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.0026965291833449855,
WDBC__29,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.007701950455254039,
WDBC__29,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.003765260336697077,
WDBC__29,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.009406283820642942,
WDBC__29,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.00323529524312463,
WDBC__29,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.0028847787643179537,
WDBC__29,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.003284057622975791,
WDBC__29,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.002881187266710418,
WDBC__29,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.0026965291833449855,
WDBC__29,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.007701950455254039,
WDBC__29,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.003765260336697077,
WDBC__29,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.009406283820642942,
WDBC__29,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.00323529524312463,
WDBC__29,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0028847787643179537,
WDBC__29,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.003284057622975791,
WDBC__29,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.002881187266710418,
WDBC__29,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.0026965291833449855,
WDBC__29,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.007701950455254039,
WDBC__29,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.003765260336697077,
WDBC__29,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.009406283820642942,
WDBC__29,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.00323529524312463,
WDBC__29,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0028847787643179537,
WDBC__29,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.003284057622975791,
WDBC__29,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.002881187266710418,
Cleveland__00,Cleveland,reference optimum,Quantile plot,five,384,threshold,0.125,0.004236549615000493,
Cleveland__00,Cleveland,reference optimum,Quantile plot,five,384,threshold,0.375,0.005187948032922393,
Cleveland__00,Cleveland,reference optimum,Quantile plot,five,384,threshold,0.625,0.004642278856917449,
Cleveland__00,Cleveland,reference optimum,Quantile plot,five,384,threshold,0.875,0.0068708067909079434,
Cleveland__00,Cleveland,reference optimum,Quantile plot,five,384,alpha,0.125,0.003019110194046847,
Cleveland__00,Cleveland,reference optimum,Quantile plot,five,384,alpha,0.375,0.0032476630322848775,
Cleveland__00,Cleveland,reference optimum,Quantile plot,five,384,alpha,0.625,0.0029964287338966893,
Cleveland__00,Cleveland,reference optimum,Quantile plot,five,384,alpha,0.875,0.003095754264064913,
Cleveland__00,Cleveland,minimax optimum,Quantile plot,five,384,threshold,0.125,0.004236549615000493,
Cleveland__00,Cleveland,minimax optimum,Quantile plot,five,384,threshold,0.375,0.005187948032922393,
Cleveland__00,Cleveland,minimax optimum,Quantile plot,five,384,threshold,0.625,0.004642278856917449,
Cleveland__00,Cleveland,minimax optimum,Quantile plot,five,384,threshold,0.875,0.0068708067909079434,
Cleveland__00,Cleveland,minimax optimum,Quantile plot,five,384,alpha,0.125,0.003019110194046847,
Cleveland__00,Cleveland,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0032476630322848775,
Cleveland__00,Cleveland,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0029964287338966893,
Cleveland__00,Cleveland,minimax optimum,Quantile plot,five,384,alpha,0.875,0.003095754264064913,
Cleveland__00,Cleveland,fixed quantile,Quantile plot,five,384,threshold,0.125,0.004236549615000493,
Cleveland__00,Cleveland,fixed quantile,Quantile plot,five,384,threshold,0.375,0.005187948032922393,
Cleveland__00,Cleveland,fixed quantile,Quantile plot,five,384,threshold,0.625,0.004642278856917449,
Cleveland__00,Cleveland,fixed quantile,Quantile plot,five,384,threshold,0.875,0.0068708067909079434,
Cleveland__00,Cleveland,fixed quantile,Quantile plot,five,384,alpha,0.125,0.003019110194046847,
Cleveland__00,Cleveland,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0032476630322848775,
Cleveland__00,Cleveland,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0029964287338966893,
Cleveland__00,Cleveland,fixed quantile,Quantile plot,five,384,alpha,0.875,0.003095754264064913,
Cleveland__01,Cleveland,reference optimum,Quantile plot,five,384,threshold,0.125,0.0032330101184390786,
Cleveland__01,Cleveland,reference optimum,Quantile plot,five,384,threshold,0.375,0.0064641301978325405,
Cleveland__01,Cleveland,reference optimum,Quantile plot,five,384,threshold,0.625,0.002661923027230156,
Cleveland__01,Cleveland,reference optimum,Quantile plot,five,384,threshold,0.875,0.001044472948488461,
Cleveland__01,Cleveland,reference optimum,Quantile plot,five,384,alpha,0.125,0.0015133915794522217,
Cleveland__01,Cleveland,reference optimum,Quantile plot,five,384,alpha,0.375,0.0014448471717119372,
Cleveland__01,Cleveland,reference optimum,Quantile plot,five,384,alpha,0.625,0.00166109354940048,
Cleveland__01,Cleveland,reference optimum,Quantile plot,five,384,alpha,0.875,0.0015359427364639575,
Cleveland__01,Cleveland,minimax optimum,Quantile plot,five,384,threshold,0.125,0.0032330101184390786,
Cleveland__01,Cleveland,minimax optimum,Quantile plot,five,384,threshold,0.375,0.0064641301978325405,
Cleveland__01,Cleveland,minimax optimum,Quantile plot,five,384,threshold,0.625,0.002661923027230156,
Cleveland__01,Cleveland,minimax optimum,Quantile plot,five,384,threshold,0.875,0.001044472948488461,
Cleveland__01,Cleveland,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0015133915794522217,
Cleveland__01,Cleveland,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0014448471717119372,
Cleveland__01,Cleveland,minimax optimum,Quantile plot,five,384,alpha,0.625,0.00166109354940048,
Cleveland__01,Cleveland,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0015359427364639575,
Cleveland__01,Cleveland,fixed quantile,Quantile plot,five,384,threshold,0.125,0.0032330101184390786,
Cleveland__01,Cleveland,fixed quantile,Quantile plot,five,384,threshold,0.375,0.0064641301978325405,
Cleveland__01,Cleveland,fixed quantile,Quantile plot,five,384,threshold,0.625,0.002661923027230156,
Cleveland__01,Cleveland,fixed quantile,Quantile plot,five,384,threshold,0.875,0.001044472948488461,
Cleveland__01,Cleveland,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0015133915794522217,
Cleveland__01,Cleveland,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0014448471717119372,
Cleveland__01,Cleveland,fixed quantile,Quantile plot,five,384,alpha,0.625,0.00166109354940048,
Cleveland__01,Cleveland,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0015359427364639575,
Cleveland__02,Cleveland,reference optimum,Quantile plot,five,384,threshold,0.125,0.01059695311177448,
Cleveland__02,Cleveland,reference optimum,Quantile plot,five,384,threshold,0.375,0.007501196888449667,
Cleveland__02,Cleveland,reference optimum,Quantile plot,five,384,threshold,0.625,0.006957048989276843,
Cleveland__02,Cleveland,reference optimum,Quantile plot,five,384,threshold,0.875,0.00391095829461733,
Cleveland__02,Cleveland,reference optimum,Quantile plot,five,384,alpha,0.125,0.0056739516424482075,
Cleveland__02,Cleveland,reference optimum,Quantile plot,five,384,alpha,0.375,0.006142424188287684,
Cleveland__02,Cleveland,reference optimum,Quantile plot,five,384,alpha,0.625,0.005812065614062291,
Cleveland__02,Cleveland,reference optimum,Quantile plot,five,384,alpha,0.875,0.006116593570890942,
Cleveland__02,Cleveland,minimax optimum,Quantile plot,five,384,threshold,0.125,0.01059695311177448,
Cleveland__02,Cleveland,minimax optimum,Quantile plot,five,384,threshold,0.375,0.007501196888449667,
Cleveland__02,Cleveland,minimax optimum,Quantile plot,five,384,threshold,0.625,0.006957048989276843,
Cleveland__02,Cleveland,minimax optimum,Quantile plot,five,384,threshold,0.875,0.00391095829461733,
Cleveland__02,Cleveland,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0056739516424482075,
Cleveland__02,Cleveland,minimax optimum,Quantile plot,five,384,alpha,0.375,0.006142424188287684,
Cleveland__02,Cleveland,minimax optimum,Quantile plot,five,384,alpha,0.625,0.005812065614062291,
Cleveland__02,Cleveland,minimax optimum,Quantile plot,five,384,alpha,0.875,0.006116593570890942,
Cleveland__02,Cleveland,fixed quantile,Quantile plot,five,384,threshold,0.125,0.01059695311177448,
Cleveland__02,Cleveland,fixed quantile,Quantile plot,five,384,threshold,0.375,0.007501196888449667,
Cleveland__02,Cleveland,fixed quantile,Quantile plot,five,384,threshold,0.625,0.006957048989276843,
Cleveland__02,Cleveland,fixed quantile,Quantile plot,five,384,threshold,0.875,0.00391095829461733,
Cleveland__02,Cleveland,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0056739516424482075,
Cleveland__02,Cleveland,fixed quantile,Quantile plot,five,384,alpha,0.375,0.006142424188287684,
Cleveland__02,Cleveland,fixed quantile,Quantile plot,five,384,alpha,0.625,0.005812065614062291,
Cleveland__02,Cleveland,fixed quantile,Quantile plot,five,384,alpha,0.875,0.006116593570890942,
Cleveland__03,Cleveland,reference optimum,Quantile plot,five,384,threshold,0.125,0.0035494269100244877,
Cleveland__03,Cleveland,reference optimum,Quantile plot,five,384,threshold,0.375,0.0038965011843188554,
Cleveland__03,Cleveland,reference optimum,Quantile plot,five,384,threshold,0.625,0.004400208174390325,
