key,dataset,feature,family,setting,axis,H,phase,observer,loss,group_loss,zero_loss,scale,decode_failure,q0_0.1,q0_0.25,q0_0.5,q0_0.75,q0_0.9,q1_0.1,q1_0.25,q1_0.5,q1_0.75,q1_0.9
CKD__06,CKD,pot,Heatmap,8,zero,256,0.0,alpha,0.18102315515577172,0.13717775458680223,0.26449459462567126,0.7561591203141674,,3.527221683731161,3.8878322073075093,4.482121938325746,5.01137618934576,5.328928739957768,3.3712605217917906,3.6973053130902382,4.24071329858765,5.026143328046095,5.6471810257574235
CKD__06,CKD,pot,Heatmap,8,zero,256,0.25,threshold,0.18102315515577172,0.13717775458680223,0.26449459462567126,0.7561591203141674,,3.527221683731161,3.8878322073075093,4.482121938325746,5.01137618934576,5.328928739957768,3.3712605217917906,3.6973053130902382,4.24071329858765,5.026143328046095,5.6471810257574235
CKD__06,CKD,pot,Heatmap,8,zero,256,0.25,alpha,0.18102315515577172,0.13717775458680223,0.26449459462567126,0.7561591203141674,,3.527221683731161,3.8878322073075093,4.482121938325746,5.01137618934576,5.328928739957768,3.3712605217917906,3.6973053130902382,4.24071329858765,5.026143328046095,5.6471810257574235
CKD__06,CKD,pot,Heatmap,8,zero,256,0.5,threshold,0.18102315515577172,0.13717775458680223,0.26449459462567126,0.7561591203141674,,3.527221683731161,3.8878322073075093,4.482121938325746,5.01137618934576,5.328928739957768,3.3712605217917906,3.6973053130902382,4.24071329858765,5.026143328046095,5.6471810257574235
CKD__06,CKD,pot,Heatmap,8,zero,256,0.5,alpha,0.18102315515577172,0.13717775458680223,0.26449459462567126,0.7561591203141674,,3.527221683731161,3.8878322073075093,4.482121938325746,5.01137618934576,5.328928739957768,3.3712605217917906,3.6973053130902382,4.24071329858765,5.026143328046095,5.6471810257574235
CKD__06,CKD,pot,Heatmap,8,zero,256,0.75,threshold,0.18102315515577172,0.13717775458680223,0.26449459462567126,0.7561591203141674,,3.527221683731161,3.8878322073075093,4.482121938325746,5.01137618934576,5.328928739957768,3.3712605217917906,3.6973053130902382,4.24071329858765,5.026143328046095,5.6471810257574235
CKD__06,CKD,pot,Heatmap,8,zero,256,0.75,alpha,0.18102315515577172,0.13717775458680223,0.26449459462567126,0.7561591203141674,,3.527221683731161,3.8878322073075093,4.482121938325746,5.01137618934576,5.328928739957768,3.3712605217917906,3.6973053130902382,4.24071329858765,5.026143328046095,5.6471810257574235
CKD__06,CKD,pot,Heatmap,16,zero,256,0.0,threshold,0.07304416559427661,0.06759652536292166,0.26449459462567126,0.7561591203141674,,3.4937632519677897,3.795331851650556,4.472080284009518,4.890925561346693,5.253422250191711,3.392097080712824,3.863050668143915,4.285840605341761,4.898934976098921,5.6329742810385355
CKD__06,CKD,pot,Heatmap,16,zero,256,0.0,alpha,0.07304416559427661,0.06759652536292166,0.26449459462567126,0.7561591203141674,,3.4937632519677897,3.795331851650556,4.472080284009518,4.890925561346693,5.253422250191711,3.392097080712824,3.863050668143915,4.285840605341761,4.898934976098921,5.6329742810385355
CKD__06,CKD,pot,Heatmap,16,zero,256,0.25,threshold,0.07304416559427661,0.06759652536292166,0.26449459462567126,0.7561591203141674,,3.4937632519677897,3.795331851650556,4.472080284009518,4.890925561346693,5.253422250191711,3.392097080712824,3.863050668143915,4.285840605341761,4.898934976098921,5.6329742810385355
CKD__06,CKD,pot,Heatmap,16,zero,256,0.25,alpha,0.07304416559427661,0.06759652536292166,0.26449459462567126,0.7561591203141674,,3.4937632519677897,3.795331851650556,4.472080284009518,4.890925561346693,5.253422250191711,3.392097080712824,3.863050668143915,4.285840605341761,4.898934976098921,5.6329742810385355
CKD__06,CKD,pot,Heatmap,16,zero,256,0.5,threshold,0.07304416559427661,0.06759652536292166,0.26449459462567126,0.7561591203141674,,3.4937632519677897,3.795331851650556,4.472080284009518,4.890925561346693,5.253422250191711,3.392097080712824,3.863050668143915,4.285840605341761,4.898934976098921,5.6329742810385355
CKD__06,CKD,pot,Heatmap,16,zero,256,0.5,alpha,0.07304416559427661,0.06759652536292166,0.26449459462567126,0.7561591203141674,,3.4937632519677897,3.795331851650556,4.472080284009518,4.890925561346693,5.253422250191711,3.392097080712824,3.863050668143915,4.285840605341761,4.898934976098921,5.6329742810385355
CKD__06,CKD,pot,Heatmap,16,zero,256,0.75,threshold,0.07304416559427661,0.06759652536292166,0.26449459462567126,0.7561591203141674,,3.4937632519677897,3.795331851650556,4.472080284009518,4.890925561346693,5.253422250191711,3.392097080712824,3.863050668143915,4.285840605341761,4.898934976098921,5.6329742810385355
CKD__06,CKD,pot,Heatmap,16,zero,256,0.75,alpha,0.07304416559427661,0.06759652536292166,0.26449459462567126,0.7561591203141674,,3.4937632519677897,3.795331851650556,4.472080284009518,4.890925561346693,5.253422250191711,3.392097080712824,3.863050668143915,4.285840605341761,4.898934976098921,5.6329742810385355
CKD__06,CKD,pot,Heatmap,32,zero,256,0.0,threshold,0.0726049196006524,0.039392117170115884,0.26449459462567126,0.7561591203141674,,3.4367589759816006,3.7052966069946116,4.473684713673717,4.899626652717075,5.119429452807356,3.400561932774494,3.864589732155128,4.293988591283475,4.889606363622796,5.598345340786252
CKD__06,CKD,pot,Heatmap,32,zero,256,0.0,alpha,0.0741876566466887,0.03929571768346949,0.26449459462567126,0.7561591203141674,,3.43519087302678,3.70144894696658,4.4724368239348955,4.899135462075198,5.1192409959896565,3.400561932774494,3.864589732155128,4.293988591283475,4.889606363622796,5.598345340786252
CKD__06,CKD,pot,Heatmap,32,zero,256,0.25,threshold,0.0726049196006524,0.039392117170115884,0.26449459462567126,0.7561591203141674,,3.4367589759816006,3.7052966069946116,4.473684713673717,4.899626652717075,5.119429452807356,3.400561932774494,3.864589732155128,4.293988591283475,4.889606363622796,5.598345340786252
CKD__06,CKD,pot,Heatmap,32,zero,256,0.25,alpha,0.0741876566466887,0.03929571768346949,0.26449459462567126,0.7561591203141674,,3.43519087302678,3.70144894696658,4.4724368239348955,4.899135462075198,5.1192409959896565,3.400561932774494,3.864589732155128,4.293988591283475,4.889606363622796,5.598345340786252
CKD__06,CKD,pot,Heatmap,32,zero,256,0.5,threshold,0.0726049196006524,0.039392117170115884,0.26449459462567126,0.7561591203141674,,3.4367589759816006,3.7052966069946116,4.473684713673717,4.899626652717075,5.119429452807356,3.400561932774494,3.864589732155128,4.293988591283475,4.889606363622796,5.598345340786252
CKD__06,CKD,pot,Heatmap,32,zero,256,0.5,alpha,0.0741876566466887,0.03929571768346949,0.26449459462567126,0.7561591203141674,,3.43519087302678,3.70144894696658,4.4724368239348955,4.899135462075198,5.1192409959896565,3.400561932774494,3.864589732155128,4.293988591283475,4.889606363622796,5.598345340786252
CKD__06,CKD,pot,Heatmap,32,zero,256,0.75,threshold,0.0726049196006524,0.039392117170115884,0.26449459462567126,0.7561591203141674,,3.4367589759816006,3.7052966069946116,4.473684713673717,4.899626652717075,5.119429452807356,3.400561932774494,3.864589732155128,4.293988591283475,4.889606363622796,5.598345340786252
CKD__06,CKD,pot,Heatmap,32,zero,256,0.75,alpha,0.0741876566466887,0.03929571768346949,0.26449459462567126,0.7561591203141674,,3.43519087302678,3.70144894696658,4.4724368239348955,4.899135462075198,5.1192409959896565,3.400561932774494,3.864589732155128,4.293988591283475,4.889606363622796,5.598345340786252
CKD__06,CKD,pot,Heatmap,64,zero,256,0.0,threshold,0.05575605510936552,0.051203811235199695,0.26449459462567126,0.7561591203141674,,3.5162095256925063,3.6706676667423257,4.490219252713096,4.917309515824625,5.05467097882536,3.4178764029006374,3.8811050728908336,4.333564523000374,4.938952603482304,5.688380585442195
CKD__06,CKD,pot,Heatmap,64,zero,256,0.0,alpha,0.02397326101750274,0.030999863340022603,0.26449459462567126,0.7561591203141674,,3.51992992682061,3.722052545826363,4.521000532937351,4.9187229419573715,5.053403672620322,3.4115277638543846,3.849466072534742,4.300540012412286,4.906329607939753,5.631435217027326
CKD__06,CKD,pot,Heatmap,64,zero,256,0.25,threshold,0.05575605510936552,0.051203811235199695,0.26449459462567126,0.7561591203141674,,3.5162095256925063,3.6706676667423257,4.490219252713096,4.917309515824625,5.05467097882536,3.4178764029006374,3.8811050728908336,4.333564523000374,4.938952603482304,5.688380585442195
CKD__06,CKD,pot,Heatmap,64,zero,256,0.25,alpha,0.02397326101750274,0.030999863340022603,0.26449459462567126,0.7561591203141674,,3.51992992682061,3.722052545826363,4.521000532937351,4.9187229419573715,5.053403672620322,3.4115277638543846,3.849466072534742,4.300540012412286,4.906329607939753,5.631435217027326
CKD__06,CKD,pot,Heatmap,64,zero,256,0.5,threshold,0.05575605510936552,0.051203811235199695,0.26449459462567126,0.7561591203141674,,3.5162095256925063,3.6706676667423257,4.490219252713096,4.917309515824625,5.05467097882536,3.4178764029006374,3.8811050728908336,4.333564523000374,4.938952603482304,5.688380585442195
CKD__06,CKD,pot,Heatmap,64,zero,256,0.5,alpha,0.02397326101750274,0.030999863340022603,0.26449459462567126,0.7561591203141674,,3.51992992682061,3.722052545826363,4.521000532937351,4.9187229419573715,5.053403672620322,3.4115277638543846,3.849466072534742,4.300540012412286,4.906329607939753,5.631435217027326
CKD__06,CKD,pot,Heatmap,64,zero,256,0.75,threshold,0.05575605510936552,0.051203811235199695,0.26449459462567126,0.7561591203141674,,3.5162095256925063,3.6706676667423257,4.490219252713096,4.917309515824625,5.05467097882536,3.4178764029006374,3.8811050728908336,4.333564523000374,4.938952603482304,5.688380585442195
CKD__06,CKD,pot,Heatmap,64,zero,256,0.75,alpha,0.02397326101750274,0.030999863340022603,0.26449459462567126,0.7561591203141674,,3.51992992682061,3.722052545826363,4.521000532937351,4.9187229419573715,5.053403672620322,3.4115277638543846,3.849466072534742,4.300540012412286,4.906329607939753,5.631435217027326
CKD__06,CKD,pot,Violin plot,8,zero,256,0.0,threshold,0.2879695599584457,0.2827342262439403,0.26449459462567126,0.7561591203141674,,3.426779354866489,3.9317028524892357,4.587682154118806,5.159168187534309,5.589052756819392,3.115077397648468,3.643898328659659,4.2952928828184005,5.103464676808748,5.8478979742157735
CKD__06,CKD,pot,Violin plot,8,zero,256,0.0,alpha,0.2880984552996598,0.2915179410902646,0.26449459462567126,0.7561591203141674,,3.414360022682707,3.925449089003628,4.588938257486175,5.166124883281219,5.602058218216674,3.1036654598004003,3.6380658693166814,4.294048683109401,5.109149422273755,5.862759663553858
CKD__06,CKD,pot,Violin plot,8,zero,256,0.25,threshold,0.2876605221392376,0.28069557547184765,0.26449459462567126,0.7561591203141674,,3.4173676152347947,3.9218727017079416,4.578336974994414,5.150099054917418,5.581893141138186,3.1062005499899503,3.6349424658116614,4.28601344140719,5.0948423118050465,5.839985082129305
CKD__06,CKD,pot,Violin plot,8,zero,256,0.25,alpha,0.2882329371399814,0.2890611673381087,0.26449459462567126,0.7561591203141674,,3.4051655632705216,3.9162129527049747,4.579658871843031,5.156873228793416,5.592811626160485,3.0942632192071087,3.628842105458136,4.284695254296466,5.099783071620007,5.853388771224025
CKD__06,CKD,pot,Violin plot,8,zero,256,0.5,threshold,0.2899593319129907,0.2789346807906676,0.26449459462567126,0.7561591203141674,,3.408233574922693,3.9134128143688884,4.570666885495911,5.14301161576683,5.575115566439964,3.0971209866192475,3.625898760559812,4.276453637268085,5.085114487367764,5.829575618448324
CKD__06,CKD,pot,Violin plot,8,zero,256,0.5,alpha,0.288270245173001,0.28662285138103705,0.26449459462567126,0.7561591203141674,,3.3960065760338045,3.9069717202290057,4.570457974590499,5.147742268350149,5.583672798657658,3.08497018842508,3.6197242483148435,4.275542471769357,5.090579820676076,5.84414373366193
CKD__06,CKD,pot,Violin plot,8,zero,256,0.75,threshold,0.28994072951658395,0.2763161876011697,0.26449459462567126,0.7561591203141674,,3.3988865516651456,3.9046550436728262,4.561482962543757,5.133551996612475,5.5638919301484675,3.087332521754625,3.6162265380745127,4.267224528986793,5.075475187116462,5.820003073837738
CKD__06,CKD,pot,Violin plot,8,zero,256,0.75,alpha,0.28817321442788757,0.28420324695476923,0.26449459462567126,0.7561591203141674,,3.3866903639057506,3.8977663773923528,4.561295594370819,5.138508867709316,5.574397121596119,3.075851364776394,3.6104347992504175,4.2664054002033085,5.081484012996051,5.834958726148698
CKD__06,CKD,pot,Violin plot,16,zero,256,0.0,threshold,0.12259489679865694,0.10453375082782757,0.26449459462567126,0.7561591203141674,,3.431987440677778,3.752543522422794,4.400544214527861,4.8182174714103905,5.126432798086635,3.286429343028705,3.7928296314516805,4.344111050258264,5.001907158292193,5.695455062727634
CKD__06,CKD,pot,Violin plot,16,zero,256,0.0,alpha,0.12002076764193784,0.11170773141757431,0.26449459462567126,0.7561591203141674,,3.419847478649698,3.7460579333948893,4.400484693394026,4.823207789807523,5.137796294314652,3.276066227594033,3.7885648602368818,4.344677599133808,5.009022838993034,5.715304583055822
CKD__06,CKD,pot,Violin plot,16,zero,256,0.25,threshold,0.12221595273193295,0.10458670387047476,0.26449459462567126,0.7561591203141674,,3.4226642302920403,3.7434772334266193,4.391736256706718,4.809102138276513,5.117860223265917,3.2775327770452347,3.7840718607556187,4.335195789003041,4.99236750533013,5.687048412002982
CKD__06,CKD,pot,Violin plot,16,zero,256,0.25,alpha,0.12013954516740923,0.11169444228363064,0.26449459462567126,0.7561591203141674,,3.4107149722448695,3.736836456560792,4.39135665577826,4.813983139903425,5.128693855694311,3.266573038753054,3.7792477742690296,4.335334153996019,4.999701530530336,5.705897296378897
CKD__06,CKD,pot,Violin plot,16,zero,256,0.5,threshold,0.1214947862023922,0.10427592236663683,0.26449459462567126,0.7561591203141674,,3.413280915615875,3.7341272130651193,4.382085963370557,4.799311864868707,5.107603121235234,3.2705004095924592,3.7756867288577514,4.325984484186849,4.983789573479691,5.6778533876055
CKD__06,CKD,pot,Violin plot,16,zero,256,0.5,alpha,0.12026714963288965,0.11168342269102796,0.26449459462567126,0.7561591203141674,,3.401659531867334,3.7275253968332533,4.38192288497097,4.804572635747734,5.119619637309491,3.25737485499442,3.7700712419861895,4.326049954887149,4.990351577120781,5.6965589699732035
CKD__06,CKD,pot,Violin plot,16,zero,256,0.75,threshold,0.12084738585869265,0.10406826261599499,0.26449459462567126,0.7561591203141674,,3.404337166260822,3.7244879128138173,4.37297911398845,4.790299298207411,5.098293923559665,3.2625609621415137,3.7676286994487267,4.317741204846897,4.974855494585334,5.669348363364555
CKD__06,CKD,pot,Violin plot,16,zero,256,0.75,alpha,0.12020973521539731,0.11165550698027808,0.26449459462567126,0.7561591203141674,,3.392343351801905,3.7183318195834176,4.372630598338323,4.795412607361125,5.11036742944827,3.2484452073057914,3.760878804659761,4.316853002322501,4.981205835077193,5.687245782399917
CKD__06,CKD,pot,Violin plot,32,zero,256,0.0,threshold,0.09078613011127319,0.07625303033648943,0.26449459462567126,0.7561591203141674,,3.4649405644002758,3.7873287187922493,4.462120935427308,4.877838443413984,5.114159382077362,3.3242903177045378,3.8124661712204726,4.340803702549915,4.98187691553312,5.66914961417828
CKD__06,CKD,pot,Violin plot,32,zero,256,0.0,alpha,0.08977486940526128,0.08115751774517464,0.26449459462567126,0.7561591203141674,,3.4535977466496544,3.784213863452121,4.466995435006609,4.8842349533672325,5.1264089662045675,3.3116742612529997,3.806330730759121,4.34073565069271,4.98809637109231,5.684396786326392
CKD__06,CKD,pot,Violin plot,32,zero,256,0.25,threshold,0.09095768717663981,0.07407877951111182,0.26449459462567126,0.7561591203141674,,3.4559804952100994,3.778647880436569,4.453941315305939,4.869013687152769,5.105705608549548,3.31447031331434,3.803254843897627,4.331529378773055,4.973565383562471,5.6608561632545715
CKD__06,CKD,pot,Violin plot,32,zero,256,0.25,alpha,0.08991134299361635,0.0795387294813487,0.26449459462567126,0.7561591203141674,,3.4445034543015054,3.7748900280094793,4.4575170172037755,4.874841145694414,5.117316253428026,3.302462155447105,3.7970338528773304,4.331470324048814,4.978865449374718,5.675254927818325
CKD__06,CKD,pot,Violin plot,32,zero,256,0.5,threshold,0.09089316940964495,0.07308972613982319,0.26449459462567126,0.7561591203141674,,3.446468262418675,3.7699175638756586,4.445626898072433,4.860564225731212,5.097242178508642,3.305187728134826,3.7939817955003687,4.322434206525889,4.96392826119652,5.650981329969726
CKD__06,CKD,pot,Violin plot,32,zero,256,0.5,alpha,0.08982000465477759,0.07949449617983229,0.26449459462567126,0.7561591203141674,,3.4353376067859855,3.765528563555478,4.448216560920322,4.865648528315661,5.107972310675941,3.2934244842321947,3.7877871690396265,4.322169363584745,4.969754485463367,5.666094509025857
CKD__06,CKD,pot,Violin plot,32,zero,256,0.75,threshold,0.09123530621604518,0.0730662825117039,0.26449459462567126,0.7561591203141674,,3.437815382182743,3.761294369881917,4.436519301887087,4.8510214874823925,5.087201035218079,3.295751673610908,3.783949936404843,4.312731648053689,4.954735047999724,5.641593039501329
CKD__06,CKD,pot,Violin plot,32,zero,256,0.75,alpha,0.08969721726728996,0.07944388378057993,0.26449459462567126,0.7561591203141674,,3.42589293998242,3.756427412601492,4.439135061389223,4.856493365024562,5.0984057185825,3.284163903970174,3.7785189647805653,4.312985119619928,4.9604175529885834,5.656690604093084
CKD__06,CKD,pot,Violin plot,64,zero,256,0.0,threshold,0.08175153059288366,0.06852709032152728,0.26449459462567126,0.7561591203141674,,3.4793927914288094,3.782739509740633,4.470422531117541,4.880212766037118,5.094597697209748,3.3326677345682287,3.817537075766087,4.340160511619857,4.979435148472358,5.666399723695171
CKD__06,CKD,pot,Violin plot,64,zero,256,0.0,alpha,0.08063725506524445,0.07299434293903002,0.26449459462567126,0.7561591203141674,,3.467532116444073,3.777335164436692,4.47274209436675,4.885612096119877,5.106545255858299,3.321301672935202,3.8118025039513683,4.339858344375255,4.984330279111732,5.679269813579431
CKD__06,CKD,pot,Violin plot,64,zero,256,0.25,threshold,0.08158904014877909,0.06640976212968651,0.26449459462567126,0.7561591203141674,,3.4694806743951796,3.772168938281804,4.459603385910608,4.870287664616379,5.085257551958263,3.3248877474783485,3.809554925961073,4.331868411641078,4.970801374750921,5.656771742929945
CKD__06,CKD,pot,Violin plot,64,zero,256,0.25,alpha,0.0804158789569247,0.07054427096750365,0.26449459462567126,0.7561591203141674,,3.4580248699627365,3.767884814513002,4.463460348833612,4.8764122829850445,5.096905711844406,3.31187413355594,3.802603825294252,4.330558735377095,4.97512897375845,5.670116513330046
CKD__06,CKD,pot,Violin plot,64,zero,256,0.5,threshold,0.08152663010617138,0.06332972014930519,0.26449459462567126,0.7561591203141674,,3.4604368760767947,3.764175189960152,4.451820311626005,4.861696471479163,5.076847829803478,3.315789174460504,3.799812440369589,4.3214119136650835,4.960237954153905,5.645755841207847
CKD__06,CKD,pot,Violin plot,64,zero,256,0.5,alpha,0.08065949036909287,0.06993738235258289,0.26449459462567126,0.7561591203141674,,3.448937748095028,3.7588866206221465,4.454180617547147,4.867199087736744,5.088093004988274,3.302716368931526,3.793312863309408,4.321332330446861,4.965994452257773,5.660878172472845
CKD__06,CKD,pot,Violin plot,64,zero,256,0.75,threshold,0.08194884426536182,0.06369672254536406,0.26449459462567126,0.7561591203141674,,3.4508182922175554,3.7546854234200033,4.442653855501698,4.852303109172809,5.06743421680406,3.3053011131345973,3.789931627049809,4.312410484372001,4.951399783672986,5.636726665675399
CKD__06,CKD,pot,Violin plot,64,zero,256,0.75,alpha,0.08070372333113142,0.069938252081009,0.26449459462567126,0.7561591203141674,,3.439726855187846,3.7495473267208945,4.444783765671437,4.857866919478082,5.078949829055046,3.2936613024490433,3.784068513467159,4.312156804901671,4.956710917337906,5.651586949936911
CKD__06,CKD,pot,Violin plot,128,zero,256,0.0,threshold,0.0786759069425501,0.06609172270450639,0.26449459462567126,0.7561591203141674,,3.4806548239180035,3.7824502738760355,4.4767277328716855,4.881622942914387,5.093161976801266,3.3370673943260276,3.818978280215893,4.339504260975482,4.978909614419749,5.662827076744552
CKD__06,CKD,pot,Violin plot,128,zero,256,0.0,alpha,0.07723960664179129,0.070570716816096,0.26449459462567126,0.7561591203141674,,3.4699992978191836,3.77797494781084,4.479751305587948,4.887187783172244,5.104585772717159,3.325949976614582,3.8136972498673796,4.339520241777189,4.983635141336757,5.677101921160627
CKD__06,CKD,pot,Violin plot,128,zero,256,0.25,threshold,0.07875273397869832,0.06317885680134985,0.26449459462567126,0.7561591203141674,,3.4720957212106915,3.7737060291340283,4.468210637352755,4.872616006730541,5.08419501702456,3.3276049915257313,3.8097972740912023,4.330172300281783,4.968098628194644,5.652290795907136
CKD__06,CKD,pot,Violin plot,128,zero,256,0.25,alpha,0.07707745224382265,0.06814771322947039,0.26449459462567126,0.7561591203141674,,3.4605196610046907,3.768604980207197,4.470712759672838,4.877952780503599,5.095094734253656,3.3164684985677266,3.8045503170135757,4.330233853761827,4.974560091168442,5.667914872214341
CKD__06,CKD,pot,Violin plot,128,zero,256,0.5,threshold,0.07886457907146249,0.06136230415391495,0.26449459462567126,0.7561591203141674,,3.4632312809945445,3.7646523277245634,4.45787733281392,4.863154174779835,5.074941080042423,3.3197385492978575,3.801560962796529,4.3214119136650835,4.9608484919434765,5.644583221008828
CKD__06,CKD,pot,Violin plot,128,zero,256,0.5,alpha,0.0772971545205673,0.06705266221427428,0.26449459462567126,0.7561591203141674,,3.4512633853871355,3.7594249131283606,4.461252447914106,4.868653788756951,5.0861063335130074,3.3070755410610313,3.795227176774445,4.320999635545952,4.965312853605208,5.658653424847827
CKD__06,CKD,pot,Violin plot,128,zero,256,0.75,threshold,0.07812269517687312,0.06077580888394523,0.26449459462567126,0.7561591203141674,,3.452901948109659,3.7543157957517366,4.44772398529239,4.853601363675756,5.065066118512282,3.310849335272708,3.79268574159619,4.312691734648162,4.950250658988984,5.634999887866198
CKD__06,CKD,pot,Violin plot,128,zero,256,0.75,alpha,0.07740583393720978,0.06706147726231679,0.26449459462567126,0.7561591203141674,,3.4421710030034123,3.7503077821396915,4.452012743919608,4.859447485785464,5.077028708613025,3.297979505434665,3.785948705381826,4.311812111680971,4.956113394598949,5.649388923028759
CKD__06,CKD,pot,Violin plot,256,zero,256,0.0,threshold,0.07869940859623764,0.06501729853212361,0.26449459462567126,0.7561591203141674,,3.4824093568907863,3.7820622745454777,4.476897171111452,4.881096244972561,5.0912075484178585,3.336285187675623,3.819169447731199,4.33894176042316,4.976657325622852,5.660283836542417
CKD__06,CKD,pot,Violin plot,256,zero,256,0.0,alpha,0.0769093927208797,0.07000898518046461,0.26449459462567126,0.7561591203141674,,3.470389294114188,3.7769495484935853,4.478916050641908,4.886409127779733,5.102363069735852,3.3252781360481585,3.8139130169804005,4.339124250254634,4.98224545608576,5.6757765935152324
CKD__06,CKD,pot,Violin plot,256,zero,256,0.25,threshold,0.07863329546791713,0.06319645059369132,0.26449459462567126,0.7561591203141674,,3.4728853260227113,3.772871951419129,4.466451707054225,4.871433277736703,5.081675270328219,3.327127104127863,3.8107580770577396,4.330405213579555,4.967640724852465,5.652411902583427
CKD__06,CKD,pot,Violin plot,256,zero,256,0.25,alpha,0.07675305725966507,0.06759883201618833,0.26449459462567126,0.7561591203141674,,3.460971689446576,3.7675472867011015,4.4699356456443,4.877148464618177,5.0930677764903,3.315922912101358,3.8047763322776182,4.329868481771971,4.9731946548058215,5.66667891327986
CKD__06,CKD,pot,Violin plot,256,zero,256,0.5,threshold,0.07779267738988946,0.061079688130916694,0.26449459462567126,0.7561591203141674,,3.4624800700807654,3.7622545906882627,4.45532896196834,4.8614052789467515,5.071627051527912,3.3198736866256713,3.801943452077422,4.32131674311709,4.959398464693243,5.644407327978975
CKD__06,CKD,pot,Violin plot,256,zero,256,0.5,alpha,0.07696379103531696,0.06643693642198982,0.26449459462567126,0.7561591203141674,,3.4517143340888126,3.7585436763738493,4.460616503102979,4.868003785276687,5.084203604870748,3.306534681140378,3.79544159739512,4.320634687929551,4.963891256060388,5.657406629781641
CKD__06,CKD,pot,Violin plot,256,zero,256,0.75,threshold,0.07781191717935168,0.06087218025142442,0.26449459462567126,0.7561591203141674,,3.4540352771233915,3.754807405867715,4.448729251401479,4.853121493239342,5.063046698043214,3.308846697764142,3.79234425680526,4.312410484372001,4.950017859390649,5.63708507136526
CKD__06,CKD,pot,Violin plot,256,zero,256,0.75,alpha,0.07703008062868835,0.06641196007388395,0.26449459462567126,0.7561591203141674,,3.4425693956244214,3.749291739426204,4.451225041039122,4.858727384344119,5.074948512316536,3.297520837573495,3.78618605596712,4.3114441425686785,4.954682466166273,5.648041947148664
CKD__06,CKD,pot,ECDF,full,zero,256,0.0,threshold,0.036456680196797146,0.025774653934275624,0.26449459462567126,0.7561591203141674,,3.505202186541026,3.7092086630063763,4.506688525552748,4.896155435168417,5.0074316950586075,3.4124719699658663,3.8575770095266315,4.3212280924024284,4.914701478483448,5.656543211084724
CKD__06,CKD,pot,ECDF,full,zero,256,0.0,alpha,0.029042903608718983,0.02397910985816427,0.26449459462567126,0.7561591203141674,,3.5052021865410246,3.7103529423834325,4.506688525552747,4.906082122435175,5.0074316950586075,3.419206778141605,3.8543714673669425,4.312636776308182,4.9061101623892025,5.653237569985745
CKD__06,CKD,pot,ECDF,full,zero,256,0.25,threshold,0.021740695571238644,0.017895058731298992,0.26449459462567126,0.7561591203141674,,3.486656143225994,3.7092086630063763,4.488142482237715,4.896155435168417,5.0074316950586075,3.3939259266508346,3.8390309662115993,4.302682049087396,4.896155435168417,5.637997167769692
CKD__06,CKD,pot,ECDF,full,zero,256,0.25,alpha,0.02796323119407434,0.015512314163908407,0.26449459462567126,0.7561591203141674,,3.4965828304927538,3.7019426935773745,4.498069169504475,4.896155435168417,4.997505007791848,3.4094842621255683,3.8447305404103886,4.302682049087396,4.896155435168417,5.6429261112473625
CKD__06,CKD,pot,ECDF,full,zero,256,0.5,threshold,0.03367073472543789,0.02259504290137691,0.26449459462567126,0.7561591203141674,,3.486656143225994,3.6906626196913446,4.488142482237715,4.896155435168417,4.988885651743576,3.3939259266508346,3.8390309662115993,4.284136005772365,4.877609391853385,5.637997167769692
CKD__06,CKD,pot,ECDF,full,zero,256,0.5,alpha,0.02913075664278258,0.020131384117364454,0.26449459462567126,0.7561591203141674,,3.486656143225994,3.6912889799839403,4.488142482237715,4.886228747901656,4.988885651743576,3.401914013890679,3.835920238345366,4.292727321866611,4.88620070794763,5.634521079720006
CKD__06,CKD,pot,ECDF,full,zero,256,0.75,threshold,0.028765406516918546,0.025047707005636816,0.26449459462567126,0.7561591203141674,,3.486656143225994,3.672116576376313,4.488142482237715,4.877609391853385,4.970339608428544,3.3939259266508346,3.8204849228965676,4.284136005772365,4.877609391853385,5.6194511244546606
CKD__06,CKD,pot,ECDF,full,zero,256,0.75,alpha,0.029390289023879437,0.02664553703470579,0.26449459462567126,0.7561591203141674,,3.4767294559592337,3.6829770927709364,4.478215794970954,4.877609391853385,4.980266295695303,3.3930726108871303,3.8270445946796445,4.284136005772366,4.877609391853385,5.625054103527664
CKD__06,CKD,pot,Quantile plot,five,zero,256,0.0,threshold,0.007945013454091897,0.015546671014969322,0.26449459462567126,0.7561591203141674,,3.505202186541026,3.7133300059652723,4.512870539991091,4.908519464045105,5.011553038017504,3.4124719699658663,3.8204849228965676,4.310100466413409,4.903573852494429,5.6194511244546606
CKD__06,CKD,pot,Quantile plot,five,zero,256,0.0,alpha,0.004471615694064638,0.017528755375060906,0.26449459462567126,0.7561591203141674,,3.5103706497761467,3.71393965001393,4.511002162453427,4.910374858303094,5.012132188202426,3.41757084215319,3.8153476194478553,4.317037627315624,4.910504981993552,5.614264702786837
CKD__06,CKD,pot,Quantile plot,five,zero,256,0.25,threshold,0.003967163106524358,0.005262580080192755,0.26449459462567126,0.7561591203141674,,3.505202186541026,3.70508732004748,4.500506511114403,4.896155435168417,5.003310352099712,3.4124719699658663,3.8019388795815354,4.302682049087396,4.896155435168417,5.600905081139628
