key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
HeartFailure__02,HeartFailure,ejection_fraction,Dot plot,raw,zero,256,threshold,0.07425488483833625,0.047343863372414925,0.7180953456055503,4,0.0209403851579065,0.1650130306859657,11.419096433615184,93.08777778101417
HeartFailure__03,HeartFailure,platelets,Dot plot,raw,zero,256,threshold,0.0225448720755976,0.0217806356099675,0.1485941781468389,4,0.0181964819469472,0.0261869470345863,97850.40155228524,97.79521929146881
HeartFailure__04,HeartFailure,serum_creatinine,Dot plot,raw,zero,256,threshold,0.04080980051868055,0.04500591799367312,0.5523215962469813,4,0.0375768570289512,0.0468453099031432,0.9903650404345196,96.07903379672797
HeartFailure__05,HeartFailure,serum_sodium,Dot plot,raw,zero,256,threshold,0.0998582225264146,0.0889529998770541,0.4267714704945112,4,0.0755022466677148,0.1298544149752693,4.3348727080007405,90.92080956606965
CKD__00,CKD,age,Dot plot,raw,zero,256,threshold,0.028820365156450624,0.023931031410885525,0.5483248315059996,4,0.0105565343293908,0.0656517843528629,16.74190091808664,97.19869803004259
CKD__01,CKD,bp,Dot plot,raw,zero,256,threshold,0.045153419175134,0.024649325690788024,0.7636209682823528,4,0.0330104984286089,0.0585963215512447,13.095502108190471,95.67973291320519
CKD__02,CKD,bgr,Dot plot,raw,zero,256,threshold,0.016409848767121274,0.013212347330812925,0.8914340559173735,4,0.0100948715033114,0.0207496194352622,72.06365919449946,98.3855086816577
CKD__03,CKD,bu,Dot plot,raw,zero,256,threshold,0.0170386537059383,0.0198714213334729,0.7948487371049439,4,0.0089753184749044,0.0213741181808339,46.76361459085069,98.32467982963557
CKD__04,CKD,sc,Dot plot,raw,zero,256,threshold,0.08956299610045182,0.07849073742207074,0.538847825566807,4,0.0512274848208767,0.1047205413610369,5.483923029459524,91.77991576246643
CKD__05,CKD,sod,Dot plot,raw,zero,256,threshold,0.061090385749059874,0.046271951398515476,0.75141055610421,4,0.0455707100684492,0.0695947812961359,9.661828598257197,94.24267842122289
CKD__06,CKD,pot,Dot plot,raw,zero,256,threshold,0.02961678177222075,0.030927129448708877,0.0721546253126926,4,0.0225127442723132,0.0327216955193516,3.187598840729353,97.12351407858338
CKD__07,CKD,hemo,Dot plot,raw,zero,256,threshold,0.03719826060979443,0.020516767649940225,2.4162937504835846,4,0.0330456811036061,0.0414748506752138,1.8648394877891772,96.41358243428554
CKD__08,CKD,pcv,Dot plot,raw,zero,256,threshold,0.042496269755159924,0.02599003000632355,2.2675077612126007,4,0.0165181437793359,0.0849022409893999,6.041875681463431,95.92360462209227
CKD__09,CKD,wc,Dot plot,raw,zero,256,threshold,0.0399790072094973,0.02719462990803165,0.4112797540662808,4,0.0350916511511887,0.0512108445461,2869.093332053087,96.15578709451357
CKD__10,CKD,rc,Dot plot,raw,zero,256,threshold,0.04695468927406678,0.0289739350652199,2.001324589190506,4,0.0415056000209816,0.0523070660176448,0.7345135356551953,95.51511734413033
ILPD__00,ILPD,age,Dot plot,raw,zero,256,threshold,0.03384157203831532,0.0231610041113643,0.2803705343203134,4,0.0267086273525673,0.0384104829777732,16.050188765053708,96.72661915001217
ILPD__01,ILPD,total_bilirubin,Dot plot,raw,zero,256,threshold,0.22041806201365244,0.1596037927461526,0.438281976879355,4,0.2051729082209064,0.2373549966947896,6.06230723635571,81.93913472159127
ILPD__02,ILPD,direct_bilirubin,Dot plot,raw,zero,256,threshold,0.19135207904577795,0.13684074103385682,0.5285372278126305,4,0.1724284192086829,0.205063831200428,2.724500610788553,83.93824274021138
ILPD__03,ILPD,alkaline_phosphatase,Dot plot,raw,zero,256,threshold,0.027719874787705302,0.041785480538289774,0.372746383115118,4,0.0197248472968587,0.0414170093586133,238.95604098321152,97.30277914558854
ILPD__04,ILPD,ALT,Dot plot,raw,zero,256,threshold,0.1161870189829543,0.09304357100547138,0.2023065465567548,4,0.1016124724411651,0.1464277892334486,180.3204128629913,89.59072117781646
ILPD__05,ILPD,AST,Dot plot,raw,zero,256,threshold,0.18357355075730886,0.15402121057735005,0.1912459137657919,4,0.1679832995410376,0.2007933924522006,285.8100281658253,84.48989075162676
ILPD__06,ILPD,total_protein,Dot plot,raw,zero,256,threshold,0.0292033667414631,0.031288380739673896,0.1013153236402179,4,0.0161524533965235,0.0442098017514942,1.0857192776743458,97.16252708792402
ILPD__07,ILPD,albumin,Dot plot,raw,zero,256,threshold,0.04601541432117482,0.027610210310914624,0.4517885912482831,4,0.0279902049789331,0.0635473336385924,0.7857657472472728,95.60088563790075
ILPD__08,ILPD,albumin_globulin_ratio,Dot plot,raw,zero,256,threshold,0.058558759378256796,0.034794608858691525,0.4436218697090482,4,0.024774609410274,0.096251958686918,0.3155840808565631,94.4680671847965
Retinopathy__00,Retinopathy,feature_2,Dot plot,raw,zero,256,threshold,0.02488694727005325,0.016473312117293824,0.5875093631555783,4,0.0145097934468102,0.0345706080395788,24.510247671043043,97.57173731831169
Retinopathy__01,Retinopathy,feature_3,Dot plot,raw,zero,256,threshold,0.023547909662925574,0.0183955331238951,0.5343080031685485,4,0.012611438551225,0.0427437934223121,23.2450195886025,97.69938373762295
Retinopathy__02,Retinopathy,feature_4,Dot plot,raw,zero,256,threshold,0.025893258884867074,0.017680605692907025,0.4743420245305044,4,0.0176142525798076,0.0399179144081758,22.17808976637167,97.47602797263599
Retinopathy__03,Retinopathy,feature_5,Dot plot,raw,zero,256,threshold,0.02551746488718175,0.019281932002298073,0.4249601136663283,4,0.0088292981071814,0.0356357936921684,20.70782578646808,97.51174740939308
Retinopathy__04,Retinopathy,feature_6,Dot plot,raw,zero,256,threshold,0.023215599210664073,0.01743471493319925,0.3530434995106309,4,0.0169024475723012,0.0288822182006972,19.26108258451374,97.73111363542803
Retinopathy__05,Retinopathy,feature_7,Dot plot,raw,zero,256,threshold,0.040464847483543724,0.0289729242228308,0.253601729447275,4,0.0217566430442189,0.059877502327157,14.984124943793166,96.11088759207854
Retinopathy__06,Retinopathy,feature_8,Dot plot,raw,zero,256,threshold,0.0285529221794197,0.0317362484638309,0.2712182469918723,4,0.0155171563533547,0.0408628303600666,58.41218588981864,97.22397150757024
Retinopathy__07,Retinopathy,feature_9,Dot plot,raw,zero,256,threshold,0.031976446601798825,0.03469725467519185,0.0993727012819967,4,0.0230960462045828,0.0428660313847545,21.612091774635974,96.90143639352485
Retinopathy__08,Retinopathy,feature_10,Dot plot,raw,zero,256,threshold,0.046290713692114425,0.09901189225621215,0.0832930242817212,4,0.039558230542069,0.0564787181652229,11.564139353880767,95.57573119149978
Retinopathy__09,Retinopathy,feature_11,Dot plot,raw,zero,256,threshold,0.08741070673581938,0.25088265161198875,0.158176713458784,4,0.0341074153743844,0.1218911556622853,3.903542161791645,91.9615738382595
Retinopathy__10,Retinopathy,feature_12,Dot plot,raw,zero,256,threshold,0.27286292066556433,0.3313137825674448,0.1571889426940167,4,0.2417833896025087,0.3020931243958805,2.459911323105543,78.5630552799128
Retinopathy__14,Retinopathy,feature_16,Dot plot,raw,zero,256,threshold,0.0343315370727875,0.03988177684750582,0.0642130837613129,4,0.0223248959080217,0.0459800311522424,0.0280665542664034,96.68079954615446
Retinopathy__15,Retinopathy,feature_17,Dot plot,raw,zero,256,threshold,0.021622169291239272,0.022109621432974926,0.0783165415303669,4,0.0171771361890888,0.0268107498997398,0.0179441018785934,97.88354541031154
HAR__00,HAR,tBodyAcc-mean()-X,Dot plot,raw,zero,256,threshold,0.06958574403522685,0.13118877666402112,1.0074414071271316,4,0.0325173508721195,0.1073593200876152,0.0046163865383122,93.49414065928922
HAR__01,HAR,tBodyAcc-mean()-Y,Dot plot,raw,zero,256,threshold,0.043475383759843673,0.0421249065861975,0.7770455544112371,4,0.022151658326196,0.0577762932169954,0.0018147610291245,95.83359756861792
HAR__02,HAR,tBodyAcc-mean()-Z,Dot plot,raw,zero,256,threshold,0.08120043672057423,0.08634629953656763,0.6902601240651061,4,0.0404010708748915,0.1735501076474138,0.0039368550424096,92.48978876045722
HAR__03,HAR,tBodyAcc-std()-X,Dot plot,raw,zero,256,threshold,0.1271453190067817,0.07948147259668037,7.873132339733298,4,0.0731386470384923,0.2007679252497264,0.0873726069265212,88.71970482751775
HAR__04,HAR,tBodyAcc-std()-Y,Dot plot,raw,zero,256,threshold,0.08721406237703493,0.058383407036089296,7.977201261579362,4,0.0399091513444972,0.1120475698571804,0.1183712457679736,91.97820692400224
HAR__05,HAR,tBodyAcc-std()-Z,Dot plot,raw,zero,256,threshold,0.07635860681837278,0.04365084330336137,5.020878783288113,4,0.0454457652355996,0.1484352154214151,0.1374280562790486,92.90583952832574
HAR__06,HAR,tGravityAcc-mean()-X,Dot plot,raw,zero,256,threshold,0.09565629149006324,0.07811018104799537,0.3149381013152098,4,0.0401866051082059,0.1401869173696807,0.0516786369512984,91.26949826939129
HAR__07,HAR,tGravityAcc-mean()-Y,Dot plot,raw,zero,256,threshold,0.0903675192980529,0.049478783754459424,2.572618135599922,4,0.0782729739934069,0.1053985982592919,0.1065519917197416,91.7121963284243
HAR__08,HAR,tGravityAcc-mean()-Z,Dot plot,raw,zero,256,threshold,0.08065719342347062,0.05106627851887492,1.4276852001405482,4,0.0646659648139116,0.1197453661891791,0.1390913183805862,92.53628311417125
HAR__09,HAR,tGravityAcc-std()-X,Dot plot,raw,zero,256,threshold,0.2459954367327717,0.8311434090727865,4.978964581664309,4,0.1549725004449833,0.3231226210973368,0.0030620051418208,80.25711575815905
HAR__10,HAR,tGravityAcc-std()-Y,Dot plot,raw,zero,256,threshold,0.17750968641846906,0.5111915850695485,3.765669216841903,4,0.1569297782273525,0.2261217104236104,0.0044293128630103,84.92499140636497
HAR__11,HAR,tGravityAcc-std()-Z,Dot plot,raw,zero,256,threshold,0.1643457073644756,0.21723398823487391,2.088132693145848,4,0.1352284274865197,0.2038164054538788,0.0086901926585239,85.88514507976535
HAR__12,HAR,tBodyAccJerk-mean()-X,Dot plot,raw,zero,256,threshold,0.07245489859916793,0.052612270539880726,1.2772440670946683,4,0.0609763186384147,0.0793288525399223,0.0205696096359731,93.2440143922315
HAR__13,HAR,tBodyAccJerk-mean()-Y,Dot plot,raw,zero,256,threshold,0.11041203869724267,0.06692525865441915,1.0589496574231776,4,0.0822298090628783,0.1491643140163076,0.0218734829981097,90.05666051434562
HAR__14,HAR,tBodyAccJerk-mean()-Z,Dot plot,raw,zero,256,threshold,0.0571820902756216,0.03864585192970095,0.8760679729443205,4,0.0189466368471766,0.1029413526829104,0.0204052047812232,94.59108409028065
HAR__15,HAR,tBodyAccJerk-std()-X,Dot plot,raw,zero,256,threshold,0.04489898689464503,0.041585776790875724,6.454213687249911,4,0.0227084973079189,0.0633670168987659,0.1130557335824611,95.70303087113892
HAR__16,HAR,tBodyAccJerk-std()-Y,Dot plot,raw,zero,256,threshold,0.06695974107040545,0.050815043046546694,7.135567250348754,4,0.0436294208168676,0.0784631304198093,0.1215755357582258,93.72424858287253
HAR__17,HAR,tBodyAccJerk-std()-Z,Dot plot,raw,zero,256,threshold,0.08821885303263555,0.052007841265278076,4.197529874381866,4,0.0408303084674455,0.1399740856206107,0.1186859717045763,91.8932802177808
HAR__18,HAR,tBodyGyro-mean()-X,Dot plot,raw,zero,256,threshold,0.064552640256906,0.04355722728669075,0.6670287206786537,4,0.0251004292900125,0.1454714406971719,0.0069091420910798,93.93617207681456
HAR__19,HAR,tBodyGyro-mean()-Y,Dot plot,raw,zero,256,threshold,0.2023509818363881,0.12309703007200223,0.7139376139785505,4,0.0489600601291234,0.2696769037367588,0.0077115347366547,83.17038993661141
HAR__20,HAR,tBodyGyro-mean()-Z,Dot plot,raw,zero,256,threshold,0.07508255270130185,0.06265322150237075,0.8840846496226551,4,0.0602607468690689,0.0870805096860243,0.0051456011049865,93.01611280802148
HAR__21,HAR,tBodyGyro-std()-X,Dot plot,raw,zero,256,threshold,0.10753926652617418,0.06310045863815747,5.086399968002463,4,0.0528318202851829,0.2003089034958398,0.1005996314621226,90.29025247443607
HAR__22,HAR,tBodyGyro-std()-Y,Dot plot,raw,zero,256,threshold,0.04959350218850847,0.03186747572639277,3.789140300933709,4,0.0426427552075747,0.0548488186679365,0.1645037007659498,95.27498006751175
HAR__23,HAR,tBodyGyro-std()-Z,Dot plot,raw,zero,256,threshold,0.08080521105019353,0.05501398004137075,6.506856847420687,4,0.048244978093497,0.1316449463319431,0.1007221383485321,92.52361015435177
HAR__24,HAR,tBodyGyroJerk-mean()-X,Dot plot,raw,zero,256,threshold,0.07547410523477192,0.05262993750982242,0.9248204807099052,4,0.0404430288964029,0.13280051462849,0.0212550115941538,92.98224802741335
HAR__25,HAR,tBodyGyroJerk-mean()-Y,Dot plot,raw,zero,256,threshold,0.07952606897938763,0.05155175495278075,1.301729608668024,4,0.04047921019447,0.128859774537729,0.0091759494410072,92.63324237694663
HAR__26,HAR,tBodyGyroJerk-mean()-Z,Dot plot,raw,zero,256,threshold,0.058583244315764726,0.04134617267672235,0.9819911096664414,4,0.0414964010873697,0.079894918923814,0.0162481200674206,94.46588214669588
HAR__27,HAR,tBodyGyroJerk-std()-X,Dot plot,raw,zero,256,threshold,0.07400437009225555,0.0531341184672793,5.5696618032543626,4,0.0340974488487262,0.1169377220025887,0.1082625972725443,93.10949078485606
HAR__28,HAR,tBodyGyroJerk-std()-Y,Dot plot,raw,zero,256,threshold,0.05429685235901885,0.04300263791873163,2.851111129589107,4,0.0239709174729672,0.0788436476184568,0.1619098651607198,94.84994646075931
HAR__29,HAR,tBodyGyroJerk-std()-Z,Dot plot,raw,zero,256,threshold,0.11086472497456835,0.06992099823391631,5.727563428170417,4,0.0423791149988725,0.1521810325752325,0.0940084226045832,90.01996170351826
HAR__30,HAR,tBodyAccMag-mean(),Dot plot,raw,zero,256,threshold,0.06998179967531873,0.05027948237206485,10.138692858529437,4,0.0432831080992578,0.1171487020362169,0.0815866565761593,93.4595336391185
HAR__31,HAR,tBodyAccMag-std(),Dot plot,raw,zero,256,threshold,0.06899522806035907,0.04934095764349195,7.383637809662343,4,0.0354432130603411,0.1144459714429923,0.0871909475783781,93.54578708592108
HAR__32,HAR,tGravityAccMag-mean(),Dot plot,raw,zero,256,threshold,0.06998179967531873,0.05027948237206485,10.138692858529437,4,0.0432831080992578,0.1171487020362169,0.0815866565761593,93.4595336391185
HAR__33,HAR,tGravityAccMag-std(),Dot plot,raw,zero,256,threshold,0.06899522806035907,0.04934095764349195,7.383637809662343,4,0.0354432130603411,0.1144459714429923,0.0871909475783781,93.54578708592108
HAR__34,HAR,tBodyAccJerkMag-mean(),Dot plot,raw,zero,256,threshold,0.08169515776596942,0.054311069132998255,7.415407794137192,4,0.0427505964281009,0.1171457690591069,0.1009673116928177,92.44748789162605
HAR__35,HAR,tBodyAccJerkMag-std(),Dot plot,raw,zero,256,threshold,0.1089957397096166,0.0740713135724058,6.351958299397688,4,0.0585853744680342,0.1623731840063117,0.1214445464450148,90.17167191840102
HAR__36,HAR,tBodyGyroMag-mean(),Dot plot,raw,zero,256,threshold,0.05972397873708753,0.0423493011683281,5.954985082050173,4,0.0418537124111473,0.0814649841362802,0.1189689146870361,94.36419483418099
HAR__37,HAR,tBodyGyroMag-std(),Dot plot,raw,zero,256,threshold,0.11527549301628012,0.0683797152909091,4.25120744504073,4,0.0258222996781305,0.1986852839536289,0.1354565161673692,89.66394458247122
HAR__38,HAR,tBodyGyroJerkMag-mean(),Dot plot,raw,zero,256,threshold,0.10013991847912976,0.06585031154654995,4.776719690397632,4,0.0281111778689746,0.1735079935143761,0.1071670577256307,90.89752886909453
HAR__39,HAR,tBodyGyroJerkMag-std(),Dot plot,raw,zero,256,threshold,0.13246671424893308,0.07771957283062039,3.022894688594303,4,0.0373826997532667,0.2260943521747816,0.1514172162619554,88.30281609320528
BIDMC__00,BIDMC,mean,Dot plot,raw,zero,256,threshold,0.03236618639530885,0.028440730923348926,0.0702477202658534,4,0.0161791776282042,0.0485391204016918,12.360952402314334,96.86485407776468
BIDMC__01,BIDMC,median,Dot plot,raw,zero,256,threshold,0.016665028256736675,0.02285598870642665,0.0486156955745028,4,0.0114530394898932,0.0221272411852396,12.341693210590991,98.36081425114898
BIDMC__02,BIDMC,q10,Dot plot,raw,zero,256,threshold,0.03342569418970433,0.023758372180141,0.0326356872276565,4,0.0193479323299073,0.0468082579777036,13.788586612591835,96.76554450139609
BIDMC__03,BIDMC,q90,Dot plot,raw,zero,256,threshold,0.023984303474235823,0.021891628090478274,0.0459792076245047,4,0.0182203036709944,0.0381266684704596,13.049376685652764,97.65774696029418
BIDMC__04,BIDMC,SD,Dot plot,raw,zero,256,threshold,0.017780358050405475,0.0213126283281535,0.0544107270713745,4,0.0116710624987292,0.0251548995643233,3.71002338580408,98.25302601786653
Wrist__04,Wrist,SD,Dot plot,raw,zero,256,threshold,0.3059992144753392,0.29058862065543933,1.5161811796252485,4,0.2535874317653955,0.3294684441388263,1.0871690248123866,76.56972446202667
WDBC__00,WDBC,mean radius,ECDF,full,zero,256,threshold,0.013810105225728599,0.01795521009130695,2.144469731021561,4,0.0091674024049548,0.0191005106036505,2.410516653707913,98.63780158093277
WDBC__01,WDBC,mean texture,ECDF,full,zero,256,threshold,0.017018894814236026,0.018364961666951125,1.0101730397394426,4,0.0134981458305166,0.0229980169088872,3.916259734095069,98.32659010555112
WDBC__02,WDBC,mean perimeter,ECDF,full,zero,256,threshold,0.00908922791491715,0.016398664757071725,2.225124373549086,4,0.0035235137905519,0.0153981980534704,16.287269345845637,99.09926420147224
WDBC__03,WDBC,mean area,ECDF,full,zero,256,threshold,0.015595684278871626,0.018122968285117252,1.992501508162291,4,0.0117712236242122,0.0253174513701136,248.397302572926,98.46438060733338
WDBC__04,WDBC,mean smoothness,ECDF,full,zero,256,threshold,0.01136577576732505,0.016555284615500526,0.802189850530686,4,0.0086345481844115,0.0153198691611388,0.0131405302535634,98.87619533509508
WDBC__05,WDBC,mean compactness,ECDF,full,zero,256,threshold,0.017814993676818974,0.020232593787840723,1.5079960187193386,4,0.0159047896570221,0.0200084107054004,0.0424242499355741,98.24968252703145
WDBC__06,WDBC,mean concavity,ECDF,full,zero,256,threshold,0.016507751637292876,0.017724583895085175,2.016960676180267,4,0.0133635899880644,0.0185886288850487,0.0572647753444237,98.3760328821198
WDBC__07,WDBC,mean concave points,ECDF,full,zero,256,threshold,0.023203135622826776,0.020043084414297127,2.592899862752084,4,0.0164303036335827,0.0315714999456615,0.0244664442739667,97.73230409338973
WDBC__08,WDBC,mean symmetry,ECDF,full,zero,256,threshold,0.021563192930714525,0.0206885583590907,0.7068886217023179,4,0.0168368980322874,0.0278840731227066,0.0258965831928597,97.88919637278111
WDBC__09,WDBC,mean fractal dimension,ECDF,full,zero,256,threshold,0.018181548796056476,0.0177955076310277,0.2238747735614601,4,0.012345885150275,0.0221699367359406,0.0070660037968311,98.21431169936687
WDBC__10,WDBC,radius error,ECDF,full,zero,256,threshold,0.012971537479462926,0.01758448395462295,1.3830645875970615,4,0.0096740784377449,0.0180727249833151,0.2286032068461238,98.71945686531927
WDBC__11,WDBC,texture error,ECDF,full,zero,256,threshold,0.013392559788197776,0.01417866113183535,0.1227587105992975,4,0.0117541816727318,0.0150343576361489,0.552115606860959,98.67844305162484
WDBC__12,WDBC,perimeter error,ECDF,full,zero,256,threshold,0.0151435840159404,0.019252847424005175,1.321966289988079,4,0.0102490569529426,0.0221491538836929,1.681820494847905,98.50823230778528
WDBC__13,WDBC,area error,ECDF,full,zero,256,threshold,0.019082358044467774,0.022755372205303773,1.2490355035028862,4,0.0083437518960138,0.0246203164982479,38.07874145019458,98.12749598755835
WDBC__14,WDBC,smoothness error,ECDF,full,zero,256,threshold,0.013275164146825901,0.0181377515187596,0.1877029040463673,4,0.0124510117071778,0.0144179731043553,0.0029984085907428,98.68987570044673
WDBC__15,WDBC,compactness error,ECDF,full,zero,256,threshold,0.015523224279815374,0.018135087208579124,0.6128457754801324,4,0.010025136080808,0.0202059057353467,0.0171373295210721,98.47140627524062
WDBC__16,WDBC,concavity error,ECDF,full,zero,256,threshold,0.009636724858918226,0.022334856224954173,0.6006687144477244,4,0.0047189394208522,0.0143386412670799,0.0292239625234014,99.04552552203717
WDBC__17,WDBC,concave points error,ECDF,full,zero,256,threshold,0.0135778406435582,0.020283128427801625,0.9174972699310664,4,0.0129368205623776,0.0140494490116241,0.0056382075124742,98.66040474652276
WDBC__18,WDBC,symmetry error,ECDF,full,zero,256,threshold,0.016727510625858824,0.018756040797874574,0.1305738030116616,4,0.0131269088352911,0.0204617010408931,0.0082734819319271,98.35476954729374
WDBC__19,WDBC,fractal dimension error,ECDF,full,zero,256,threshold,0.020950671479694875,0.018865748989765903,0.2022769553363431,4,0.0135246705811353,0.0262071347137322,0.0026403403151483,97.94792519707828
WDBC__20,WDBC,worst radius,ECDF,full,zero,256,threshold,0.01655836565569,0.019030716622990725,2.4490655220853155,4,0.0122442306557449,0.0179964106556718,3.04846886809422,98.37113478034193
WDBC__21,WDBC,worst texture,ECDF,full,zero,256,threshold,0.012925859809847524,0.01376777620158595,1.0542547027912608,4,0.0105641859495294,0.0153316780719449,5.472017326293327,98.72390859758738
WDBC__22,WDBC,worst perimeter,ECDF,full,zero,256,threshold,0.0165835196202062,0.017184011845971625,2.562994903230928,4,0.0133000104994375,0.0213716848104835,20.923568725165023,98.36870072156965
WDBC__23,WDBC,worst area,ECDF,full,zero,256,threshold,0.03279273001920267,0.025064166540632826,2.099445049332308,4,0.0275717346454117,0.0362938630856573,387.1270649634207,96.82484887179707
WDBC__24,WDBC,worst smoothness,ECDF,full,zero,256,threshold,0.011288056612706349,0.0138965988069425,0.9498102100830976,4,0.0062606944943306,0.0176329981223812,0.0207237191083447,98.88379413373916
WDBC__25,WDBC,worst compactness,ECDF,full,zero,256,threshold,0.013441632318184274,0.015683457362203973,1.4826009427136595,4,0.0098931838392243,0.0173854182816054,0.1270309458020991,98.67366487723251
WDBC__26,WDBC,worst concavity,ECDF,full,zero,256,threshold,0.00984944036413265,0.01355602055951385,1.848416959601444,4,0.0082815680394364,0.0116377368570569,0.156941862328806,99.02466249220465
WDBC__27,WDBC,worst concave points,ECDF,full,zero,256,threshold,0.01220149750954725,0.012365786661872,2.7191463072567554,4,0.0103041396511091,0.0154448746499841,0.0400323438681821,98.7945584412226
WDBC__28,WDBC,worst symmetry,ECDF,full,zero,256,threshold,0.014472642038947499,0.019860232556064727,0.9353774582202034,4,0.0113365651325586,0.0238808727581138,0.0563013353990857,98.57338271736342
WDBC__29,WDBC,worst fractal dimension,ECDF,full,zero,256,threshold,0.011903243648719475,0.017311574181868426,0.7096422831555368,4,0.0082965126614999,0.0202205746623124,0.0171028422179571,98.82367768623818
Cleveland__00,Cleveland,age,ECDF,full,zero,256,threshold,0.022219972348442123,0.019290142602352525,0.461167340857416,4,0.0181634319084901,0.0284270172007676,8.825429815634669,97.82630226864046
Cleveland__01,Cleveland,trestbps,ECDF,full,zero,256,threshold,0.008394081944006775,0.017973630723307474,0.172143795625577,4,0.0028286341679916,0.0139595297200223,17.427290882589684,99.16757921388984
Cleveland__02,Cleveland,chol,ECDF,full,zero,256,threshold,0.022233482094554224,0.020122881911993476,0.195067442522468,4,0.0189682484026773,0.02809424971538,51.67443561904991,97.82500940499446
Cleveland__03,Cleveland,thalach,ECDF,full,zero,256,threshold,0.015397717819414276,0.016772435565305225,0.9004037068023738,4,0.0097946807201177,0.0192657688328812,20.8239924584355,98.48357766132456
Cleveland__04,Cleveland,oldpeak,ECDF,full,zero,256,threshold,0.011450532491739026,0.012126230500247276,0.9544077453023504,4,0.0057235554698178,0.0171775095136602,1.0530090571316797,98.86790978659823
HeartFailure__00,HeartFailure,age,ECDF,full,zero,256,threshold,0.026711144148092024,0.027690020127877676,0.6143214823582146,4,0.0240969269773105,0.0277659427054569,11.52491033330266,97.39837788843175
HeartFailure__01,HeartFailure,creatinine_phosphokinase,ECDF,full,zero,256,threshold,0.01357720971755555,0.034458890087067075,0.0344430881035375,4,0.0077610584575275,0.023465500995811,970.005938479382,98.66046616011236
HeartFailure__02,HeartFailure,ejection_fraction,ECDF,full,zero,256,threshold,0.028228366843565125,0.022866625808462125,0.7180953456055503,4,0.0252971817263466,0.0331003993106561,11.419096433615184,97.25465978630602
HeartFailure__03,HeartFailure,platelets,ECDF,full,zero,256,threshold,0.023212660221840625,0.0162551587707936,0.1485941781468389,4,0.0182951625101881,0.0283371269098798,97850.40155228524,97.73139434994795
HeartFailure__04,HeartFailure,serum_creatinine,ECDF,full,zero,256,threshold,0.01872125300214565,0.018151022886245725,0.5523215962469813,4,0.0138546550228787,0.021260522080574,0.9903650404345196,98.16227913700881
HeartFailure__05,HeartFailure,serum_sodium,ECDF,full,zero,256,threshold,0.0600631858488036,0.06628885147155482,0.4267714704945112,4,0.0595849127464595,0.0605414589511497,4.3348727080007405,94.33399945865392
CKD__00,CKD,age,ECDF,full,zero,256,threshold,0.0119451462935049,0.01297549756209335,0.5483248315059996,4,0.0091420411883508,0.013968462542644,16.74190091808664,98.81958559342303
CKD__01,CKD,bp,ECDF,full,zero,256,threshold,0.0169213568039544,0.020342632019456276,0.7636209682823528,4,0.0045852979535341,0.027423296472961,13.095502108190471,98.33602110028096
CKD__02,CKD,bgr,ECDF,full,zero,256,threshold,0.016127908710410324,0.01609908768228455,0.8914340559173735,4,0.0136635753610611,0.0183434933511266,72.06365919449946,98.41280722907429
CKD__03,CKD,bu,ECDF,full,zero,256,threshold,0.00932536663733985,0.01230492502255895,0.7948487371049439,4,0.005690556054119,0.0134327377850551,46.76361459085069,99.07607923613293
CKD__04,CKD,sc,ECDF,full,zero,256,threshold,0.02611600727784725,0.026569282393478277,0.538847825566807,4,0.0218234761787918,0.0290729631744566,5.483923029459524,97.45486795911803
CKD__05,CKD,sod,ECDF,full,zero,256,threshold,0.018909394401823598,0.0255914131920379,0.75141055610421,4,0.0087128306641232,0.0261543997637104,9.661828598257197,98.14415349336093
CKD__06,CKD,pot,ECDF,full,zero,256,threshold,0.01749358972996485,0.020586468915185275,0.0721546253126926,4,0.0156857881114548,0.020187628684329,3.187598840729353,98.28071745055342
CKD__07,CKD,hemo,ECDF,full,zero,256,threshold,0.018316603062304725,0.015222899321936476,2.4162937504835846,4,0.0119240800546652,0.02815231961649,1.8648394877891772,98.2012860236961
CKD__08,CKD,pcv,ECDF,full,zero,256,threshold,0.02545701372059575,0.0211338648174705,2.2675077612126007,4,0.0184357230600733,0.0288066769294195,6.041875681463431,97.51749577213072
CKD__09,CKD,wc,ECDF,full,zero,256,threshold,0.02680531060078755,0.025638650339358825,0.4112797540662808,4,0.0260427395489543,0.0290930237562871,2869.093332053087,97.38944565984923
CKD__10,CKD,rc,ECDF,full,zero,256,threshold,0.016614535827383325,0.02637377012424295,2.001324589190506,4,0.0119623340426084,0.0187459347465752,0.7345135356551953,98.36569956046701
ILPD__00,ILPD,age,ECDF,full,zero,256,threshold,0.024021338059882623,0.017037149802711676,0.2803705343203134,4,0.0196266857362397,0.031818939608792,16.050188765053708,97.65421508643622
ILPD__01,ILPD,total_bilirubin,ECDF,full,zero,256,threshold,0.028532707232266002,0.024836875931109025,0.438281976879355,4,0.0216351527820437,0.0319951538326624,6.06230723635571,97.22588236313396
ILPD__02,ILPD,direct_bilirubin,ECDF,full,zero,256,threshold,0.038392367046676826,0.025252841282963727,0.5285372278126305,4,0.0341844343350596,0.0447135010799425,2.724500610788553,96.30271097274436
ILPD__03,ILPD,alkaline_phosphatase,ECDF,full,zero,256,threshold,0.016237314085728802,0.01594083172399375,0.372746383115118,4,0.0103366436016357,0.0228410480192576,238.95604098321152,98.40221237100145
