key,dataset,family,setting,observer,task,loss,successful
HAR__38,HAR,Quantile plot,five,threshold,five,0.011712702029372425,4
HAR__38,HAR,Interval plot,five,threshold,median,0.0105789281665489,4
HAR__39,HAR,Dot plot,raw,alpha,dense19,0.05933447967138815,4
HAR__39,HAR,Quantile plot,five,alpha,five,0.005786797184596775,4
HAR__39,HAR,Quantile plot,five,alpha,median,0.01020908275760975,4
HAR__39,HAR,ECDF,full,threshold,dense19,0.07030973547100243,4
HAR__39,HAR,Quantile plot,five,threshold,five,0.00895896921818805,4
HAR__39,HAR,Interval plot,five,threshold,median,0.0116610130926663,4
HeartFailure__00,HeartFailure,ECDF,full,alpha,dense19,0.017567002608857924,4
HeartFailure__00,HeartFailure,Quantile plot,five,alpha,five,0.001771992033208775,4
HeartFailure__00,HeartFailure,ECDF,full,alpha,median,0.0013754462532811751,4
HeartFailure__00,HeartFailure,Quantile plot,five,alpha,median,0.0013754462532805751,4
HeartFailure__00,HeartFailure,ECDF,full,threshold,dense19,0.022925144345259725,4
HeartFailure__00,HeartFailure,Quantile plot,five,threshold,five,0.007100769632360075,4
HeartFailure__00,HeartFailure,Histogram,16,threshold,median,0.0032719688827952003,4
HeartFailure__01,HeartFailure,ECDF,full,alpha,dense19,0.02775162783624075,4
HeartFailure__01,HeartFailure,Quantile plot,five,alpha,five,0.0029101813124129752,4
HeartFailure__01,HeartFailure,Quantile plot,five,alpha,median,0.001421834891535225,4
HeartFailure__01,HeartFailure,ECDF,full,threshold,dense19,0.013366271012050525,4
HeartFailure__01,HeartFailure,Quantile plot,five,threshold,five,0.0074475517507891,4
HeartFailure__01,HeartFailure,Interval plot,five,threshold,median,0.00236564844343485,4
HeartFailure__02,HeartFailure,ECDF,full,alpha,dense19,0.035186944473849374,4
HeartFailure__02,HeartFailure,Quantile plot,five,alpha,five,0.00027633562910742496,4
HeartFailure__02,HeartFailure,Interval plot,five,alpha,median,2.569560311010301e-05,4
HeartFailure__02,HeartFailure,ECDF,full,threshold,dense19,0.02817717357829155,4
HeartFailure__02,HeartFailure,Quantile plot,five,threshold,five,0.0029947665527464253,4
HeartFailure__02,HeartFailure,Interval plot,five,threshold,median,2.569560311010301e-05,4
HeartFailure__03,HeartFailure,ECDF,full,alpha,dense19,0.015418274895447524,4
HeartFailure__03,HeartFailure,Quantile plot,five,alpha,five,0.0055668295094285,4
HeartFailure__03,HeartFailure,Box plot,five,alpha,median,0.0028120221689447,4
HeartFailure__03,HeartFailure,Interval plot,five,alpha,median,0.002812022168944925,4
HeartFailure__03,HeartFailure,Quantile plot,five,alpha,median,0.0028120221689451746,4
HeartFailure__03,HeartFailure,ECDF,full,threshold,dense19,0.028313363402900426,4
HeartFailure__03,HeartFailure,Quantile plot,five,threshold,five,0.0071513123399327,4
HeartFailure__03,HeartFailure,Box plot,five,threshold,median,0.0028120221689447,4
HeartFailure__03,HeartFailure,Interval plot,five,threshold,median,0.002812022168944925,4
HeartFailure__04,HeartFailure,ECDF,full,alpha,dense19,0.032050969321751346,4
HeartFailure__04,HeartFailure,Quantile plot,five,alpha,five,0.0056590316771456,4
HeartFailure__04,HeartFailure,Heatmap,16,alpha,median,0.0002163277809317,4
HeartFailure__04,HeartFailure,ECDF,full,threshold,dense19,0.024877928113676725,4
HeartFailure__04,HeartFailure,Quantile plot,five,threshold,five,0.009241111654408525,4
HeartFailure__04,HeartFailure,Heatmap,16,threshold,median,0.0002163277809317,4
HeartFailure__05,HeartFailure,ECDF,full,alpha,dense19,0.030368506283669626,4
HeartFailure__05,HeartFailure,Quantile plot,five,alpha,five,0.009439915145561575,4
HeartFailure__05,HeartFailure,Quantile plot,five,alpha,median,0.007174096535127475,4
HeartFailure__05,HeartFailure,ECDF,full,threshold,dense19,0.04423246986939178,4
HeartFailure__05,HeartFailure,Quantile plot,five,threshold,five,0.0238579376355779,4
HeartFailure__05,HeartFailure,Interval plot,five,threshold,median,0.020626754680914402,4
ILPD__00,ILPD,ECDF,full,alpha,dense19,0.015133341910563501,4
ILPD__00,ILPD,Quantile plot,five,alpha,five,0.004160823128254,4
ILPD__00,ILPD,Quantile plot,five,alpha,median,0.00411272073952335,4
ILPD__00,ILPD,ECDF,full,threshold,dense19,0.01488264218332295,4
ILPD__00,ILPD,Quantile plot,five,threshold,five,0.005643029976749125,4
ILPD__00,ILPD,Interval plot,five,threshold,median,0.005304581652453525,4
ILPD__01,ILPD,ECDF,full,alpha,dense19,0.0179712221542392,4
ILPD__01,ILPD,Quantile plot,five,alpha,five,0.00563060114387295,4
ILPD__01,ILPD,Box plot,five,alpha,median,0.0097703265658062,4
ILPD__01,ILPD,ECDF,full,threshold,dense19,0.021936529739899527,4
ILPD__01,ILPD,Quantile plot,five,threshold,five,0.01090210986132905,4
ILPD__01,ILPD,Box plot,five,threshold,median,0.0097703265658062,4
ILPD__02,ILPD,ECDF,full,alpha,dense19,0.014005803052747425,4
ILPD__02,ILPD,Quantile plot,five,alpha,five,0.0035337148531406,4
ILPD__02,ILPD,Quantile plot,five,alpha,median,0.004826309879908876,4
ILPD__02,ILPD,ECDF,full,threshold,dense19,0.02162052083577785,4
ILPD__02,ILPD,Quantile plot,five,threshold,five,0.0058017608940936,4
ILPD__02,ILPD,Box plot,five,threshold,median,0.0053753529625177494,4
ILPD__03,ILPD,ECDF,full,alpha,dense19,0.005993703206627075,4
ILPD__03,ILPD,Quantile plot,five,alpha,five,0.003339505303854275,4
ILPD__03,ILPD,Quantile plot,five,alpha,median,0.00334788414063095,4
ILPD__03,ILPD,ECDF,full,threshold,dense19,0.010649028559349375,4
ILPD__03,ILPD,Quantile plot,five,threshold,five,0.00600980357281775,4
ILPD__03,ILPD,Interval plot,five,threshold,median,0.005488508767981,4
ILPD__04,ILPD,ECDF,full,alpha,dense19,0.0058037689770749495,4
ILPD__04,ILPD,Quantile plot,five,alpha,five,0.00274502297088275,4
ILPD__04,ILPD,ECDF,full,alpha,median,0.00219286073251385,4
ILPD__04,ILPD,ECDF,full,threshold,dense19,0.013144473222487376,4
ILPD__04,ILPD,Quantile plot,five,threshold,five,0.006181090268111825,4
ILPD__04,ILPD,Interval plot,five,threshold,median,0.0071464283650449255,4
ILPD__05,ILPD,ECDF,full,alpha,dense19,0.0157839335635167,4
ILPD__05,ILPD,Quantile plot,five,alpha,five,0.007273569283763825,4
ILPD__05,ILPD,ECDF,full,alpha,median,0.0008870415259304,4
ILPD__05,ILPD,ECDF,full,threshold,dense19,0.02523936003187415,4
ILPD__05,ILPD,Quantile plot,five,threshold,five,0.01216015334184415,4
ILPD__05,ILPD,Interval plot,five,threshold,median,0.003958747074426475,4
ILPD__06,ILPD,ECDF,full,alpha,dense19,0.018990545912707102,4
ILPD__06,ILPD,Quantile plot,five,alpha,five,0.0044359753255275,4
ILPD__06,ILPD,Violin plot,64,alpha,median,0.002536181738407725,4
ILPD__06,ILPD,ECDF,full,threshold,dense19,0.019858808818705498,4
ILPD__06,ILPD,Quantile plot,five,threshold,five,0.00675889510651595,4
ILPD__06,ILPD,Violin plot,64,threshold,median,0.0031232191782810496,4
ILPD__07,ILPD,ECDF,full,alpha,dense19,0.024961892388173527,4
ILPD__07,ILPD,Quantile plot,five,alpha,five,0.005076907262629675,4
ILPD__07,ILPD,Box plot,five,alpha,median,0.0017938568015306,4
ILPD__07,ILPD,Interval plot,five,alpha,median,0.001793856801530775,4
ILPD__07,ILPD,Quantile plot,five,alpha,median,0.0017938568015303,4
ILPD__07,ILPD,ECDF,full,threshold,dense19,0.01980811998783675,4
ILPD__07,ILPD,Quantile plot,five,threshold,five,0.006167120495145375,4
ILPD__07,ILPD,Box plot,five,threshold,median,0.0017938568015306,4
ILPD__07,ILPD,ECDF,full,threshold,median,0.00179385680153105,4
ILPD__07,ILPD,Interval plot,five,threshold,median,0.001793856801530775,4
ILPD__08,ILPD,ECDF,full,alpha,dense19,0.028152149199688427,4
ILPD__08,ILPD,Quantile plot,five,alpha,five,0.005010125717976225,4
ILPD__08,ILPD,ECDF,full,alpha,median,0.00299105486938125,4
ILPD__08,ILPD,Quantile plot,five,alpha,median,0.002991054869379675,4
ILPD__08,ILPD,ECDF,full,threshold,dense19,0.023335727904165625,4
ILPD__08,ILPD,Quantile plot,five,threshold,five,0.007637741764300775,4
ILPD__08,ILPD,Interval plot,five,threshold,median,0.0070104208648157995,4
ILPD__08,ILPD,Quantile plot,five,threshold,median,0.007010420864815825,4
Retinopathy__00,Retinopathy,ECDF,full,alpha,dense19,0.013214633631875,4
Retinopathy__00,Retinopathy,Quantile plot,five,alpha,five,0.00370267257508215,4
Retinopathy__00,Retinopathy,Quantile plot,five,alpha,median,0.001548898928923525,4
Retinopathy__00,Retinopathy,ECDF,full,threshold,dense19,0.01513644374124275,4
Retinopathy__00,Retinopathy,Quantile plot,five,threshold,five,0.0070365565213978,4
Retinopathy__00,Retinopathy,ECDF,full,threshold,median,0.0060467888495377995,4
Retinopathy__01,Retinopathy,ECDF,full,alpha,dense19,0.010115782473566025,4
Retinopathy__01,Retinopathy,Quantile plot,five,alpha,five,0.001894169719016225,4
Retinopathy__01,Retinopathy,ECDF,full,alpha,median,0.001329580647610325,4
Retinopathy__01,Retinopathy,ECDF,full,threshold,dense19,0.0129210988517994,4
Retinopathy__01,Retinopathy,Quantile plot,five,threshold,five,0.004523168182872,4
Retinopathy__01,Retinopathy,Interval plot,five,threshold,median,0.004331770737790475,4
Retinopathy__02,Retinopathy,ECDF,full,alpha,dense19,0.013096378291011599,4
Retinopathy__02,Retinopathy,Quantile plot,five,alpha,five,0.0031816597850465,4
Retinopathy__02,Retinopathy,Quantile plot,five,alpha,median,0.00386396207945295,4
Retinopathy__02,Retinopathy,ECDF,full,threshold,dense19,0.01380847957920885,4
Retinopathy__02,Retinopathy,Quantile plot,five,threshold,five,0.0064900229431571,4
Retinopathy__02,Retinopathy,Interval plot,five,threshold,median,0.005983060731238575,4
Retinopathy__02,Retinopathy,Quantile plot,five,threshold,median,0.005983060731238676,4
Retinopathy__03,Retinopathy,ECDF,full,alpha,dense19,0.012857172372327775,4
Retinopathy__03,Retinopathy,Quantile plot,five,alpha,five,0.0037200475863656,4
Retinopathy__03,Retinopathy,Quantile plot,five,alpha,median,0.001831118123667375,4
Retinopathy__03,Retinopathy,ECDF,full,threshold,dense19,0.014285448453972475,4
Retinopathy__03,Retinopathy,Quantile plot,five,threshold,five,0.006034469008341575,4
Retinopathy__03,Retinopathy,Interval plot,five,threshold,median,0.00476662536827895,4
Retinopathy__03,Retinopathy,Quantile plot,five,threshold,median,0.0047666253682789005,4
Retinopathy__04,Retinopathy,ECDF,full,alpha,dense19,0.016281240055516673,4
Retinopathy__04,Retinopathy,Quantile plot,five,alpha,five,0.00210196460649395,4
Retinopathy__04,Retinopathy,Quantile plot,five,alpha,median,0.0018844632965639,4
Retinopathy__04,Retinopathy,ECDF,full,threshold,dense19,0.016718534159768126,4
Retinopathy__04,Retinopathy,Quantile plot,five,threshold,five,0.00456148568055425,4
Retinopathy__04,Retinopathy,Interval plot,five,threshold,median,0.0037617052273789496,4
Retinopathy__05,Retinopathy,ECDF,full,alpha,dense19,0.014361601783133674,4
Retinopathy__05,Retinopathy,Quantile plot,five,alpha,five,0.0019381662529157,4
Retinopathy__05,Retinopathy,Quantile plot,five,alpha,median,0.000318795203369367,4
Retinopathy__05,Retinopathy,ECDF,full,threshold,dense19,0.017206662957135323,4
Retinopathy__05,Retinopathy,Quantile plot,five,threshold,five,0.005304464006093075,4
Retinopathy__05,Retinopathy,Interval plot,five,threshold,median,0.004242939258238074,4
Retinopathy__06,Retinopathy,ECDF,full,alpha,dense19,0.005928710332176925,4
Retinopathy__06,Retinopathy,Quantile plot,five,alpha,five,0.0037665979137579,4
Retinopathy__06,Retinopathy,ECDF,full,alpha,median,0.0030194457819746,4
Retinopathy__06,Retinopathy,ECDF,full,threshold,dense19,0.009640257977518475,4
Retinopathy__06,Retinopathy,Quantile plot,five,threshold,five,0.006595733707794075,4
Retinopathy__06,Retinopathy,ECDF,full,threshold,median,0.006541248121536125,4
Retinopathy__07,Retinopathy,ECDF,full,alpha,dense19,0.0067550131700219,4
Retinopathy__07,Retinopathy,Quantile plot,five,alpha,five,0.0057372803472489,4
Retinopathy__07,Retinopathy,Heatmap,16,alpha,median,0.0003822822234606,4
Retinopathy__07,Retinopathy,ECDF,full,threshold,dense19,0.011650243732370325,4
Retinopathy__07,Retinopathy,Heatmap,16,threshold,five,0.0072198713200646,4
Retinopathy__07,Retinopathy,Heatmap,16,threshold,median,0.0003822822234606,4
Retinopathy__08,Retinopathy,ECDF,full,alpha,dense19,0.004458203169411425,4
Retinopathy__08,Retinopathy,Quantile plot,five,alpha,five,0.0051645269364881,4
Retinopathy__08,Retinopathy,ECDF,full,alpha,median,0.005467796217940475,4
Retinopathy__08,Retinopathy,ECDF,full,threshold,dense19,0.01061369592891845,4
Retinopathy__08,Retinopathy,Quantile plot,five,threshold,five,0.00871387191016215,4
Retinopathy__08,Retinopathy,Heatmap,16,threshold,median,0.0059459952052902,4
Retinopathy__09,Retinopathy,ECDF,full,alpha,dense19,0.005409692890715976,4
Retinopathy__09,Retinopathy,ECDF,full,alpha,five,0.004696307552132475,4
Retinopathy__09,Retinopathy,ECDF,full,alpha,median,0.0013426916027364524,4
Retinopathy__09,Retinopathy,ECDF,full,threshold,dense19,0.015660005082140098,4
Retinopathy__09,Retinopathy,Quantile plot,five,threshold,five,0.01107510665815865,4
Retinopathy__09,Retinopathy,ECDF,full,threshold,median,0.00164752875472945,4
Retinopathy__10,Retinopathy,ECDF,full,alpha,dense19,0.007769861772850225,4
Retinopathy__10,Retinopathy,ECDF,full,alpha,five,0.0050120075583967,4
Retinopathy__10,Retinopathy,Quantile plot,five,alpha,median,0.008380299511137026,4
Retinopathy__10,Retinopathy,ECDF,full,threshold,dense19,0.02391971792582085,4
Retinopathy__10,Retinopathy,Quantile plot,five,threshold,five,0.009352906630204326,4
Retinopathy__10,Retinopathy,Quantile plot,five,threshold,median,0.0136176026222052,4
Retinopathy__11,Retinopathy,ECDF,full,alpha,dense19,0.006768872532897375,4
Retinopathy__11,Retinopathy,ECDF,full,alpha,five,0.00388812006447345,4
Retinopathy__11,Retinopathy,Quantile plot,five,alpha,median,0.0034883607560236,4
Retinopathy__11,Retinopathy,ECDF,full,threshold,dense19,0.02479092234158795,4
Retinopathy__11,Retinopathy,Quantile plot,five,threshold,five,0.00973873385940865,4
Retinopathy__11,Retinopathy,Interval plot,five,threshold,median,0.00637396673508205,4
Retinopathy__12,Retinopathy,ECDF,full,alpha,dense19,0.008880917274586425,4
Retinopathy__12,Retinopathy,Quantile plot,five,alpha,five,0.001478285683644675,4
Retinopathy__12,Retinopathy,ECDF,full,alpha,median,2.875881720429819e-05,4
Retinopathy__12,Retinopathy,ECDF,full,threshold,dense19,0.025148288597285677,4
Retinopathy__12,Retinopathy,Quantile plot,five,threshold,five,0.007650874074503076,4
Retinopathy__12,Retinopathy,Interval plot,five,threshold,median,0.003193293617894125,4
Retinopathy__13,Retinopathy,ECDF,full,alpha,dense19,0.008475956118884975,4
Retinopathy__13,Retinopathy,ECDF,full,alpha,five,0.001480594411599675,4
Retinopathy__13,Retinopathy,ECDF,full,alpha,median,3.250969139182854e-05,4
Retinopathy__13,Retinopathy,ECDF,full,threshold,dense19,0.026143428006279477,4
Retinopathy__13,Retinopathy,Quantile plot,five,threshold,five,0.0081277730874798,4
Retinopathy__13,Retinopathy,Interval plot,five,threshold,median,0.0036097795434886252,4
Retinopathy__14,Retinopathy,ECDF,full,alpha,dense19,0.007471831805672825,4
Retinopathy__14,Retinopathy,ECDF,full,alpha,five,0.0076816583648234,4
Retinopathy__14,Retinopathy,ECDF,full,alpha,median,0.0034762484051725252,4
Retinopathy__14,Retinopathy,ECDF,full,threshold,dense19,0.01698098193797965,4
Retinopathy__14,Retinopathy,Quantile plot,five,threshold,five,0.01054454372105095,4
Retinopathy__14,Retinopathy,Box plot,five,threshold,median,0.0080701035777348,4
Retinopathy__14,Retinopathy,ECDF,full,threshold,median,0.0080701035777358,4
Retinopathy__14,Retinopathy,Interval plot,five,threshold,median,0.0080701035777358,4
Retinopathy__15,Retinopathy,ECDF,full,alpha,dense19,0.0059489158378236,4
Retinopathy__15,Retinopathy,ECDF,full,alpha,five,0.002861655217361525,4
Retinopathy__15,Retinopathy,ECDF,full,alpha,median,0.0010231775770749,4
Retinopathy__15,Retinopathy,ECDF,full,threshold,dense19,0.0120688884679181,4
Retinopathy__15,Retinopathy,Quantile plot,five,threshold,five,0.009522434352867626,4
Retinopathy__15,Retinopathy,Heatmap,16,threshold,median,0.0042143855021217,4
WDBC__00,WDBC,ECDF,full,alpha,dense19,0.00515266130269035,4
WDBC__00,WDBC,Quantile plot,five,alpha,five,0.00341888161760175,4
WDBC__00,WDBC,Quantile plot,five,alpha,median,0.0034827250166842502,4
WDBC__00,WDBC,ECDF,full,threshold,dense19,0.013890405817722,4
WDBC__00,WDBC,Quantile plot,five,threshold,five,0.008725169462102,4
WDBC__00,WDBC,Violin plot,64,threshold,median,0.00140820654528355,4
WDBC__01,WDBC,ECDF,full,alpha,dense19,0.013791776050088574,4
WDBC__01,WDBC,Quantile plot,five,alpha,five,0.0025933940238971748,4
WDBC__01,WDBC,Quantile plot,five,alpha,median,0.006145932777329925,4
WDBC__01,WDBC,ECDF,full,threshold,dense19,0.016775659278429625,4
WDBC__01,WDBC,Quantile plot,five,threshold,five,0.00844377100119665,4
WDBC__01,WDBC,Interval plot,five,threshold,median,0.009010385812646276,4
WDBC__01,WDBC,Quantile plot,five,threshold,median,0.00901038581264605,4
WDBC__02,WDBC,ECDF,full,alpha,dense19,0.008243086833204724,4
WDBC__02,WDBC,Quantile plot,five,alpha,five,0.0033677457546186,4
WDBC__02,WDBC,Heatmap,16,alpha,median,0.0027840977323837,4
WDBC__02,WDBC,ECDF,full,threshold,dense19,0.012317161166207225,4
WDBC__02,WDBC,Quantile plot,five,threshold,five,0.0072936616992864,4
WDBC__02,WDBC,Heatmap,16,threshold,median,0.0027840977323837,4
WDBC__03,WDBC,ECDF,full,alpha,dense19,0.007110593348587,4
WDBC__03,WDBC,Quantile plot,five,alpha,five,0.00452182530837085,4
WDBC__03,WDBC,Quantile plot,five,alpha,median,0.0073357959945175005,4
WDBC__03,WDBC,ECDF,full,threshold,dense19,0.012747973889593974,4
WDBC__03,WDBC,Quantile plot,five,threshold,five,0.011017981088298174,4
WDBC__03,WDBC,Interval plot,five,threshold,median,0.0123250302585822,4
WDBC__04,WDBC,ECDF,full,alpha,dense19,0.010547836678772075,4
WDBC__04,WDBC,ECDF,full,alpha,five,0.003552215562337225,4
WDBC__04,WDBC,ECDF,full,alpha,median,0.005455747785406675,4
WDBC__04,WDBC,ECDF,full,threshold,dense19,0.015296069492064825,4
WDBC__04,WDBC,Quantile plot,five,threshold,five,0.008701093907663075,4
WDBC__04,WDBC,Interval plot,five,threshold,median,0.010558604569676226,4
WDBC__04,WDBC,Quantile plot,five,threshold,median,0.010558604569676226,4
WDBC__05,WDBC,ECDF,full,alpha,dense19,0.0137817312347376,4
WDBC__05,WDBC,Quantile plot,five,alpha,five,0.00350718043514915,4
WDBC__05,WDBC,Quantile plot,five,alpha,median,0.001054548519716053,4
WDBC__05,WDBC,ECDF,full,threshold,dense19,0.017046805991984024,4
WDBC__05,WDBC,Quantile plot,five,threshold,five,0.0083451069306598,4
WDBC__05,WDBC,Interval plot,five,threshold,median,0.006370452206086575,4
WDBC__06,WDBC,ECDF,full,alpha,dense19,0.00841693548883005,4
WDBC__06,WDBC,Quantile plot,five,alpha,five,0.002427709045776025,4
WDBC__06,WDBC,Quantile plot,five,alpha,median,0.003112941588054025,4
WDBC__06,WDBC,ECDF,full,threshold,dense19,0.012425550918090575,4
WDBC__06,WDBC,Quantile plot,five,threshold,five,0.0068119686554395245,4
WDBC__06,WDBC,Interval plot,five,threshold,median,0.007332210237498675,4
WDBC__06,WDBC,Quantile plot,five,threshold,median,0.007332210237498575,4
WDBC__07,WDBC,ECDF,full,alpha,dense19,0.01029896546478155,4
WDBC__07,WDBC,Quantile plot,five,alpha,five,0.006881424744070625,4
WDBC__07,WDBC,Histogram,16,alpha,median,0.003479344233315325,4
WDBC__07,WDBC,ECDF,full,threshold,dense19,0.016653399975158325,4
WDBC__07,WDBC,Quantile plot,five,threshold,five,0.0076421721528779005,4
WDBC__07,WDBC,Histogram,16,threshold,median,0.005665510592250125,4
WDBC__08,WDBC,ECDF,full,alpha,dense19,0.007437783020184625,4
WDBC__08,WDBC,Quantile plot,five,alpha,five,0.00261058849957245,4
WDBC__08,WDBC,Heatmap,16,alpha,median,0.0010738299852793,4
WDBC__08,WDBC,ECDF,full,threshold,dense19,0.01586418109911315,4
WDBC__08,WDBC,Quantile plot,five,threshold,five,0.008789609972631824,4
WDBC__08,WDBC,Heatmap,16,threshold,median,0.0010738299852793,4
WDBC__09,WDBC,ECDF,full,alpha,dense19,0.012449853060116974,4
WDBC__09,WDBC,Quantile plot,five,alpha,five,0.00578613069758925,4
WDBC__09,WDBC,Box plot,five,alpha,median,0.004953294819301275,4
WDBC__09,WDBC,Interval plot,five,alpha,median,0.0049532948193013,4
WDBC__09,WDBC,Quantile plot,five,alpha,median,0.0049532948193015,4
WDBC__09,WDBC,ECDF,full,threshold,dense19,0.018677130334344174,4
WDBC__09,WDBC,Quantile plot,five,threshold,five,0.010297314182387225,4
WDBC__09,WDBC,Bar chart,means,threshold,median,0.0049532948193013,4
WDBC__09,WDBC,Box plot,five,threshold,median,0.004953294819301275,4
WDBC__09,WDBC,Interval plot,five,threshold,median,0.0049532948193013,4
WDBC__10,WDBC,ECDF,full,alpha,dense19,0.007245288501709025,4
WDBC__10,WDBC,Quantile plot,five,alpha,five,0.005709916153838875,4
WDBC__10,WDBC,ECDF,full,alpha,median,0.00440260245483165,4
WDBC__10,WDBC,ECDF,full,threshold,dense19,0.014860972344410174,4
WDBC__10,WDBC,Quantile plot,five,threshold,five,0.010372647668556325,4
WDBC__10,WDBC,Interval plot,five,threshold,median,0.0147499964815072,4
WDBC__11,WDBC,ECDF,full,alpha,dense19,0.00859097069093945,4
WDBC__11,WDBC,Quantile plot,five,alpha,five,0.003262237487761,4
WDBC__11,WDBC,Quantile plot,five,alpha,median,0.001367131578784975,4
WDBC__11,WDBC,ECDF,full,threshold,dense19,0.01305389874255525,4
WDBC__11,WDBC,Quantile plot,five,threshold,five,0.00876094902362385,4
WDBC__11,WDBC,Interval plot,five,threshold,median,0.006347972485700799,4
WDBC__12,WDBC,ECDF,full,alpha,dense19,0.013044701594820875,4
WDBC__12,WDBC,Quantile plot,five,alpha,five,0.0062666342608458,4
WDBC__12,WDBC,Quantile plot,five,alpha,median,0.0026104500312482,4
WDBC__12,WDBC,ECDF,full,threshold,dense19,0.020073294099780075,4
WDBC__12,WDBC,Quantile plot,five,threshold,five,0.012441204816625275,4
WDBC__12,WDBC,ECDF,full,threshold,median,0.011399362700480224,4
WDBC__13,WDBC,ECDF,full,alpha,dense19,0.008298346996030275,4
WDBC__13,WDBC,Quantile plot,five,alpha,five,0.005297391465513975,4
WDBC__13,WDBC,ECDF,full,alpha,median,0.00413205202829015,4
WDBC__13,WDBC,ECDF,full,threshold,dense19,0.01485763340735315,4
WDBC__13,WDBC,Quantile plot,five,threshold,five,0.011695884735070175,4
WDBC__13,WDBC,Box plot,five,threshold,median,0.0146319486835546,4
WDBC__13,WDBC,Quantile plot,five,threshold,median,0.014631948683554675,4
WDBC__14,WDBC,ECDF,full,alpha,dense19,0.0101310978490972,4
WDBC__14,WDBC,Quantile plot,five,alpha,five,0.003818432113180175,4
WDBC__14,WDBC,ECDF,full,alpha,median,0.002387821401399425,4
WDBC__14,WDBC,ECDF,full,threshold,dense19,0.015586974212126799,4
WDBC__14,WDBC,Quantile plot,five,threshold,five,0.009473264843760026,4
WDBC__14,WDBC,Box plot,five,threshold,median,0.0026838624672357,4
WDBC__14,WDBC,Interval plot,five,threshold,median,0.0026838624672358502,4
WDBC__15,WDBC,ECDF,full,alpha,dense19,0.009868648034537575,4
WDBC__15,WDBC,Quantile plot,five,alpha,five,0.003303507538783425,4
WDBC__15,WDBC,Box plot,five,alpha,median,0.00040932549628670004,4
WDBC__15,WDBC,Interval plot,five,alpha,median,0.0004093254962867,4
WDBC__15,WDBC,Quantile plot,five,alpha,median,0.000409325496286375,4
WDBC__15,WDBC,ECDF,full,threshold,dense19,0.011105952429012475,4
WDBC__15,WDBC,Quantile plot,five,threshold,five,0.005378341707152925,4
WDBC__15,WDBC,Box plot,five,threshold,median,0.00040932549628670004,4
WDBC__15,WDBC,Interval plot,five,threshold,median,0.0004093254962867,4
WDBC__16,WDBC,ECDF,full,alpha,dense19,0.008404013587713501,4
WDBC__16,WDBC,Quantile plot,five,alpha,five,0.006740048243796675,4
WDBC__16,WDBC,ECDF,full,alpha,median,0.00827237372918295,4
WDBC__16,WDBC,ECDF,full,threshold,dense19,0.014481114991320675,4
WDBC__16,WDBC,ECDF,full,threshold,five,0.009636724858918226,4
WDBC__16,WDBC,ECDF,full,threshold,median,0.0084331220805812,4
WDBC__17,WDBC,ECDF,full,alpha,dense19,0.00724861058038545,4
WDBC__17,WDBC,Quantile plot,five,alpha,five,0.002849773291376425,4
WDBC__17,WDBC,Violin plot,64,alpha,median,0.000554343524439475,4
WDBC__17,WDBC,ECDF,full,threshold,dense19,0.013443680510503675,4
WDBC__17,WDBC,Quantile plot,five,threshold,five,0.007380223380015825,4
WDBC__17,WDBC,Box plot,five,threshold,median,0.005220218672177875,4
WDBC__17,WDBC,ECDF,full,threshold,median,0.00522021867217785,4
WDBC__17,WDBC,Interval plot,five,threshold,median,0.005220218672178,4
WDBC__18,WDBC,ECDF,full,alpha,dense19,0.00809692302703445,4
WDBC__18,WDBC,Quantile plot,five,alpha,five,0.005721367333781825,4
WDBC__18,WDBC,ECDF,full,alpha,median,0.003853768099875225,4
WDBC__18,WDBC,ECDF,full,threshold,dense19,0.012405760484226876,4
WDBC__18,WDBC,Quantile plot,five,threshold,five,0.0086010066736805,4
WDBC__18,WDBC,Interval plot,five,threshold,median,0.00754164600141095,4
WDBC__19,WDBC,ECDF,full,alpha,dense19,0.0110653041995125,4
WDBC__19,WDBC,Quantile plot,five,alpha,five,0.0026787188966928503,4
WDBC__19,WDBC,Quantile plot,five,alpha,median,0.005741417355721375,4
WDBC__19,WDBC,ECDF,full,threshold,dense19,0.015362168514655574,4
WDBC__19,WDBC,Quantile plot,five,threshold,five,0.007797521132331975,4
WDBC__19,WDBC,Interval plot,five,threshold,median,0.010041445648993626,4
WDBC__19,WDBC,Quantile plot,five,threshold,median,0.010041445648993749,4
WDBC__20,WDBC,ECDF,full,alpha,dense19,0.018952695246273573,4
WDBC__20,WDBC,Quantile plot,five,alpha,five,0.004483080524441125,4
WDBC__20,WDBC,Quantile plot,five,alpha,median,0.0021884979771719998,4
WDBC__20,WDBC,ECDF,full,threshold,dense19,0.024736449764109075,4
WDBC__20,WDBC,Quantile plot,five,threshold,five,0.00749506687955475,4
WDBC__20,WDBC,Interval plot,five,threshold,median,0.006408763118952726,4
WDBC__21,WDBC,ECDF,full,alpha,dense19,0.00492534413851365,4
WDBC__21,WDBC,Quantile plot,five,alpha,five,0.005358903884038475,4
WDBC__21,WDBC,Violin plot,64,alpha,median,0.002310250322880075,4
WDBC__21,WDBC,ECDF,full,threshold,dense19,0.009558603808487475,4
WDBC__21,WDBC,Quantile plot,five,threshold,five,0.00864257589345835,4
WDBC__21,WDBC,Violin plot,64,threshold,median,0.0030024345640608,4
WDBC__22,WDBC,ECDF,full,alpha,dense19,0.012843824495524675,4
WDBC__22,WDBC,Quantile plot,five,alpha,five,0.00636320928762625,4
