key,dataset,family,setting,worst_regret,max_loss,n_env
HAR__12,HAR,Violin plot,32,0.18448930001972386,0.1891889259814043,6
HAR__12,HAR,Violin plot,64,0.21477597053209863,0.2200067641779472,6
HAR__12,HAR,Violin plot,8,0.4086035689034987,0.4209645858250018,6
HAR__13,HAR,Bar chart,means,1.0585665199560732,1.06235794212888,6
HAR__13,HAR,Box plot,five,0.1350444190604314,0.13883584123323817,6
HAR__13,HAR,Dot plot,means,1.058566519956073,1.06235794212888,6
HAR__13,HAR,Dot plot,raw,0.12283117546024072,0.1246046801269305,6
HAR__13,HAR,ECDF,full,0.09053488310955879,0.09672701561963327,6
HAR__13,HAR,Heatmap,16,0.11375315727198493,0.1155266619386747,6
HAR__13,HAR,Heatmap,32,0.10050253264819635,0.1042939548210031,6
HAR__13,HAR,Heatmap,4,0.7000950697605335,0.7018685744272233,6
HAR__13,HAR,Heatmap,64,0.0974173188646435,0.1040804944554479,6
HAR__13,HAR,Heatmap,8,0.24196073709631344,0.2437342417630032,6
HAR__13,HAR,Histogram,16,0.11817039024764309,0.129791846422224,6
HAR__13,HAR,Histogram,32,0.10897296799031277,0.11822989395879038,6
HAR__13,HAR,Histogram,4,0.7010938496011645,0.7028673542678543,6
HAR__13,HAR,Histogram,64,0.08706846386418861,0.09085988603699535,6
HAR__13,HAR,Histogram,8,0.24449680106096036,0.2506648014618224,6
HAR__13,HAR,Interval plot,five,0.13236008566302837,0.13615150783583513,6
HAR__13,HAR,Quantile plot,five,0.0,0.017444927359827875,6
HAR__13,HAR,Violin plot,128,0.16587039162038664,0.1698260436344014,6
HAR__13,HAR,Violin plot,16,0.04395039264939623,0.045723897316086004,6
HAR__13,HAR,Violin plot,256,0.17307363835616013,0.1770292903701749,6
HAR__13,HAR,Violin plot,32,0.19630590678096485,0.20025767318372495,6
HAR__13,HAR,Violin plot,64,0.12146338433091995,0.1255656264808908,6
HAR__13,HAR,Violin plot,8,0.45858047151933023,0.4623487063567748,6
HAR__14,HAR,Box plot,five,0.26606694824100374,0.2714006197462498,6
HAR__14,HAR,Dot plot,means,0.8701225310244554,0.872734150703068,6
HAR__14,HAR,Dot plot,raw,0.065066648218363,0.0697310627562926,6
HAR__14,HAR,ECDF,full,0.060266754394448376,0.0662996200597364,6
HAR__14,HAR,Heatmap,16,0.16687560040020114,0.1701333595653813,6
HAR__14,HAR,Heatmap,32,0.10484358322376247,0.1108764488890505,6
HAR__14,HAR,Heatmap,4,0.3932106868520978,0.3958223065307104,6
HAR__14,HAR,Heatmap,64,0.06838731722458913,0.0737795815333671,6
HAR__14,HAR,Heatmap,8,0.5403978598500926,0.5430094795287052,6
HAR__14,HAR,Histogram,16,0.2068073669123865,0.22199530074575438,6
HAR__14,HAR,Histogram,32,0.1054164312330557,0.12060436506642358,6
HAR__14,HAR,Histogram,4,0.38878878505586156,0.3920525342040114,6
HAR__14,HAR,Histogram,64,0.06039987990664202,0.07496766761662192,6
HAR__14,HAR,Histogram,8,0.5568352201422543,0.5720231539756222,6
HAR__14,HAR,Interval plot,five,0.3115434190549164,0.31757628472020444,6
HAR__14,HAR,Quantile plot,five,0.0,0.015187933833367875,6
HAR__14,HAR,Violin plot,128,0.24349299216378337,0.2467072431132945,6
HAR__14,HAR,Violin plot,16,0.25939036774296326,0.2672879786474442,6
HAR__14,HAR,Violin plot,256,0.2495712295622402,0.25314307326223495,6
HAR__14,HAR,Violin plot,32,0.2154608146561904,0.21807243433480297,6
HAR__14,HAR,Violin plot,64,0.20952428255112807,0.21213590222974063,6
HAR__14,HAR,Violin plot,8,0.5513463400632739,0.5577090169469181,6
HAR__15,HAR,Bar chart,means,1.0502884335057807,1.0527654590567748,6
HAR__15,HAR,Dot plot,means,1.0502884335057812,1.0527654590567752,6
HAR__15,HAR,Dot plot,raw,0.05762262689287257,0.08203262881632757,6
HAR__15,HAR,ECDF,full,0.06522131918565978,0.0713911763866686,6
HAR__15,HAR,Heatmap,16,0.4129727050592466,0.4154497306102407,6
HAR__15,HAR,Heatmap,32,0.23696878700904175,0.2519826514226667,6
HAR__15,HAR,Heatmap,4,1.3738358176323024,1.3763128431832965,6
HAR__15,HAR,Heatmap,64,0.13530073948499288,0.1503146038986178,6
HAR__15,HAR,Heatmap,8,0.4119827271456472,0.4144597526966413,6
HAR__15,HAR,Histogram,16,0.4301358086175671,0.4545458105410221,6
HAR__15,HAR,Histogram,32,0.22530075012172204,0.2312750263457682,6
HAR__15,HAR,Histogram,4,1.3676369420904415,1.3801089773754738,6
HAR__15,HAR,Histogram,64,0.15264265580506717,0.1676565202186921,6
HAR__15,HAR,Histogram,8,0.41124087319421504,0.42478767712563803,6
HAR__15,HAR,Interval plot,five,0.2585138506803999,0.260990876231394,6
HAR__15,HAR,Quantile plot,five,0.0,0.024410001923455,6
HAR__15,HAR,Violin plot,128,0.8256496911649123,0.8406635555785372,6
HAR__15,HAR,Violin plot,16,0.29901229690924497,0.31402616132286987,6
HAR__15,HAR,Violin plot,256,1.408274940930545,1.42328880534417,6
HAR__15,HAR,Violin plot,32,0.21328631223948735,0.22830017665311228,6
HAR__15,HAR,Violin plot,64,0.2465623917308237,0.2615762561444486,6
HAR__15,HAR,Violin plot,8,0.7150981571142851,0.7204516329336197,6
HAR__16,HAR,Bar chart,means,1.0872964200725448,1.0947078707633877,6
HAR__16,HAR,Dot plot,means,1.0872964200725443,1.0888648406903008,6
HAR__16,HAR,Dot plot,raw,0.060856802770318026,0.07789104824400708,6
HAR__16,HAR,ECDF,full,0.06434335861568666,0.0727484735435811,6
HAR__16,HAR,Heatmap,16,0.3231763192080925,0.3247447398258484,6
HAR__16,HAR,Heatmap,32,0.15463045349164278,0.162665190260982,6
HAR__16,HAR,Heatmap,4,1.0346265957510776,1.0361950163688336,6
HAR__16,HAR,Heatmap,64,0.08012259579727538,0.0881573325666146,6
HAR__16,HAR,Heatmap,8,0.382698364904842,0.3842667855225979,6
HAR__16,HAR,Histogram,16,0.3271460417371212,0.33441139111795554,6
HAR__16,HAR,Histogram,32,0.10999327636463965,0.12199036260504426,6
HAR__16,HAR,Histogram,4,1.0347634365128509,1.0411888600009815,6
HAR__16,HAR,Histogram,64,0.06791137687631621,0.08747097001120725,6
HAR__16,HAR,Histogram,8,0.3832983660188053,0.3953341206403701,6
HAR__16,HAR,Interval plot,five,0.14482587104611905,0.1500862210711269,6
HAR__16,HAR,Quantile plot,five,0.0,0.025332047228684474,6
HAR__16,HAR,Violin plot,128,0.6016318514845181,0.6096665882538573,6
HAR__16,HAR,Violin plot,16,0.25365830993548705,0.2616930467048263,6
HAR__16,HAR,Violin plot,256,0.8406155703168537,0.8486503070861929,6
HAR__16,HAR,Violin plot,32,0.1576679272044712,0.16570266397381042,6
HAR__16,HAR,Violin plot,64,0.1679142813988455,0.17190537622239804,6
HAR__16,HAR,Violin plot,8,0.8658669361545611,0.8698580309781136,6
HAR__17,HAR,Bar chart,means,0.9019917676539441,0.9087293808653849,6
HAR__17,HAR,Dot plot,means,0.9019917676539445,0.9087293808653853,6
HAR__17,HAR,Dot plot,raw,0.14199084578769156,0.1487284589991324,6
HAR__17,HAR,ECDF,full,0.20431551962273317,0.20810677555553786,6
HAR__17,HAR,Heatmap,16,0.18686207845400182,0.1909422291235185,6
HAR__17,HAR,Heatmap,32,0.2517661335104824,0.2585037467219232,6
HAR__17,HAR,Heatmap,4,1.2775434178337635,1.2798787250245487,6
HAR__17,HAR,Heatmap,64,0.19705133239963238,0.2036527940322199,6
HAR__17,HAR,Heatmap,8,0.41618773101723905,0.4185230382080242,6
HAR__17,HAR,Histogram,16,0.1981894945798631,0.20848613988070488,6
HAR__17,HAR,Histogram,32,0.2142608792168621,0.21659618640764727,6
HAR__17,HAR,Histogram,4,1.2757316162303205,1.2805989395484298,6
HAR__17,HAR,Histogram,64,0.34144825103087356,0.3481858642423144,6
HAR__17,HAR,Histogram,8,0.4217669789400864,0.42683146803826816,6
HAR__17,HAR,Interval plot,five,0.28752589019653124,0.2942635034079721,6
HAR__17,HAR,Quantile plot,five,0.0,0.016072242558561926,6
HAR__17,HAR,Violin plot,128,0.6132226437036441,0.6199602569150849,6
HAR__17,HAR,Violin plot,16,0.18108211806998797,0.18487337400279266,6
HAR__17,HAR,Violin plot,256,1.0067281734053237,1.0134657866167647,6
HAR__17,HAR,Violin plot,32,0.2274582233900489,0.2362442016955006,6
HAR__17,HAR,Violin plot,64,0.225592963654737,0.22938421958754168,6
HAR__18,HAR,Bar chart,means,0.6419129658854289,0.6463150066666986,6
HAR__18,HAR,Dot plot,means,0.6419129658854289,0.6463150066666987,6
HAR__18,HAR,Dot plot,raw,0.10481426861187818,0.1152087473151377,6
HAR__18,HAR,ECDF,full,0.15538241731330946,0.16055340485122582,6
HAR__18,HAR,Heatmap,16,0.10141506323846708,0.1036710078205184,6
HAR__18,HAR,Heatmap,32,0.1726619186201954,0.1830563973234549,6
HAR__18,HAR,Heatmap,4,0.6222465771491602,0.6245025217312116,6
HAR__18,HAR,Heatmap,64,0.14363589931755624,0.1505587656801146,6
HAR__18,HAR,Heatmap,8,0.3636884054103849,0.3659443499924362,6
HAR__18,HAR,Histogram,16,0.11352680642288779,0.12942274878245186,6
HAR__18,HAR,Histogram,32,0.16692869711899647,0.17161613082802996,6
HAR__18,HAR,Histogram,4,0.6379878592872787,0.6456552193810565,6
HAR__18,HAR,Histogram,64,0.17332049622236537,0.18371497492562489,6
HAR__18,HAR,Histogram,8,0.36807941146416,0.37356910743732585,6
HAR__18,HAR,Interval plot,five,0.5700802456045959,0.5747676793136294,6
HAR__18,HAR,Quantile plot,five,0.0,0.019982350830522074,6
HAR__18,HAR,Violin plot,128,0.2474850153667509,0.2502310754309211,6
HAR__18,HAR,Violin plot,16,0.18254776916699889,0.18723520287603237,6
HAR__18,HAR,Violin plot,256,0.3602208594606569,0.37061533816391645,6
HAR__18,HAR,Violin plot,32,0.19500687080348486,0.1972628153855362,6
HAR__18,HAR,Violin plot,64,0.23852891103782833,0.24078485561987967,6
HAR__18,HAR,Violin plot,8,0.15484618144732892,0.1662411941837654,6
HAR__19,HAR,Bar chart,means,0.7004611436341982,0.7052571316435013,6
HAR__19,HAR,Box plot,five,0.3032627794325991,0.31025580767872496,6
HAR__19,HAR,Dot plot,means,0.7004611436341984,0.7036847555327052,6
HAR__19,HAR,Dot plot,raw,0.2012895610441043,0.20788545325844882,6
HAR__19,HAR,ECDF,full,0.2366396851334677,0.24272527389239124,6
HAR__19,HAR,Heatmap,16,0.2581869759139304,0.2629775565886537,6
HAR__19,HAR,Heatmap,32,0.2696838428158258,0.2762797350301703,6
HAR__19,HAR,Heatmap,4,0.47282828617944556,0.4760518980779521,6
HAR__19,HAR,Heatmap,64,0.27384261719191966,0.2782946961616934,6
HAR__19,HAR,Heatmap,8,0.5220681234752714,0.525291735373778,6
HAR__19,HAR,Histogram,16,0.3560026798240612,0.3720940376500514,6
HAR__19,HAR,Histogram,32,0.23239163902227156,0.23898753123661606,6
HAR__19,HAR,Histogram,4,0.46829137166891255,0.48051259296332305,6
HAR__19,HAR,Histogram,64,0.2683936915210086,0.2743041691638017,6
HAR__19,HAR,Histogram,8,0.5162663448146025,0.5318001117251717,6
HAR__19,HAR,Interval plot,five,0.29666402324629837,0.3027496120052219,6
HAR__19,HAR,Quantile plot,five,0.0,0.021518177702815975,6
HAR__19,HAR,Violin plot,128,0.26955013799072997,0.2727737498892365,6
HAR__19,HAR,Violin plot,16,0.16142852313828532,0.16468268603360212,6
HAR__19,HAR,Violin plot,256,0.27272080356494594,0.2761697046040202,6
HAR__19,HAR,Violin plot,32,0.23330422858215888,0.23652784048066544,6
HAR__19,HAR,Violin plot,64,0.26037137262476356,0.2635949845232701,6
HAR__19,HAR,Violin plot,8,0.3406189911640727,0.34721488337841716,6
HAR__20,HAR,Bar chart,means,0.846270747887306,0.8585814260909196,6
HAR__20,HAR,Box plot,five,0.23232843168560488,0.24070623149114972,6
HAR__20,HAR,Dot plot,means,0.8458937025025713,0.8509773529397778,6
HAR__20,HAR,Dot plot,raw,0.07101705683085023,0.07939485663639508,6
HAR__20,HAR,ECDF,full,0.0673750293324729,0.07597144283121995,6
HAR__20,HAR,Heatmap,16,0.3145209609721962,0.3187747821767069,6
HAR__20,HAR,Heatmap,32,0.06398981235994518,0.0682436335644559,6
HAR__20,HAR,Heatmap,4,1.5340654726819338,1.5383192938864445,6
HAR__20,HAR,Heatmap,64,0.09162781393876186,0.1117602543752961,6
HAR__20,HAR,Heatmap,8,0.777016832097693,0.7812706533022037,6
HAR__20,HAR,Histogram,16,0.3107812322106631,0.3314656869340808,6
HAR__20,HAR,Histogram,32,0.06968805197565107,0.07757145156851715,6
HAR__20,HAR,Histogram,4,1.5539698703900207,1.5746543251134384,6
HAR__20,HAR,Histogram,64,0.14989143449883743,0.16053194950439295,6
HAR__20,HAR,Histogram,8,0.7746103185630072,0.7812162198223358,6
HAR__20,HAR,Interval plot,five,0.21839526619293945,0.2267730659984843,6
HAR__20,HAR,Quantile plot,five,0.0,0.0206844547234177,6
HAR__20,HAR,Violin plot,128,0.12873633298835002,0.1367628855251189,6
HAR__20,HAR,Violin plot,16,0.18211640340794785,0.1885445690561826,6
HAR__20,HAR,Violin plot,256,0.13450552754673975,0.14219865717235067,6
HAR__20,HAR,Violin plot,32,0.09047277329890807,0.09809082962733043,6
HAR__20,HAR,Violin plot,64,0.10003858723040587,0.10841638703595072,6
HAR__20,HAR,Violin plot,8,0.5117484944635846,0.5201262942691295,6
HAR__21,HAR,Bar chart,means,0.8790544317941665,0.8815106929425225,6
HAR__21,HAR,Box plot,five,0.3336342001373449,0.3412319350294972,6
HAR__21,HAR,Dot plot,means,0.8790544317941663,0.8815106929425225,6
HAR__21,HAR,Dot plot,raw,0.17025158655112646,0.17270784769948244,6
HAR__21,HAR,ECDF,full,0.1858835910755377,0.1913768674955554,6
HAR__21,HAR,Heatmap,16,0.19902204566936701,0.201478306817723,6
HAR__21,HAR,Heatmap,32,0.22205284412972143,0.2248508014804597,6
HAR__21,HAR,Heatmap,4,1.2419241350278138,1.24438039617617,6
HAR__21,HAR,Heatmap,64,0.2036207870716697,0.2096285092253222,6
HAR__21,HAR,Heatmap,8,0.29402266106253955,0.2964789222108955,6
HAR__21,HAR,Histogram,16,0.20944841433234518,0.23068951954523656,6
HAR__21,HAR,Histogram,32,0.20747362331994712,0.2117478446579317,6
HAR__21,HAR,Histogram,4,1.237654864409716,1.241063302200804,6
HAR__21,HAR,Histogram,64,0.19961729503540257,0.21647773146438085,6
HAR__21,HAR,Histogram,8,0.2867232767611356,0.2921631973449471,6
HAR__21,HAR,Interval plot,five,0.327884160180224,0.3311455357902815,6
HAR__21,HAR,Quantile plot,five,0.0,0.021241105212891374,6
HAR__21,HAR,Violin plot,128,0.3761405262575357,0.39300096268651397,6
HAR__21,HAR,Violin plot,16,0.11673751903767787,0.13359795546665615,6
HAR__21,HAR,Violin plot,256,0.9372743092081867,0.9541347456371649,6
HAR__21,HAR,Violin plot,32,0.1615780457458726,0.16537444059882364,6
HAR__21,HAR,Violin plot,64,0.212131061295906,0.2176243377159237,6
HAR__21,HAR,Violin plot,8,0.7961549834266857,0.8016482598467034,6
HAR__22,HAR,Bar chart,means,1.1531717652833764,1.156456247666246,6
HAR__22,HAR,Box plot,five,0.10893745609900002,0.1205894290346803,6
HAR__22,HAR,Dot plot,means,1.1531717652833762,1.156456247666246,6
HAR__22,HAR,Dot plot,raw,0.054176227044406645,0.07321114954179142,6
HAR__22,HAR,ECDF,full,0.018677926164829998,0.0282852681004596,6
HAR__22,HAR,Heatmap,16,0.20622676212396254,0.2095112445068322,6
HAR__22,HAR,Heatmap,32,0.14883307299718723,0.1604850459328675,6
HAR__22,HAR,Heatmap,4,0.9644434211389832,0.9677279035218528,6
HAR__22,HAR,Heatmap,64,0.136886323938872,0.1559212464362568,6
HAR__22,HAR,Heatmap,8,0.5233606966796288,0.5266451790624984,6
HAR__22,HAR,Histogram,16,0.22272122953646653,0.2417561520338513,6
HAR__22,HAR,Histogram,32,0.15005341622778107,0.16706823443117025,6
HAR__22,HAR,Histogram,4,0.9600435021343986,0.9668686709210442,6
HAR__22,HAR,Histogram,64,0.1636001187275128,0.17525209166319305,6
HAR__22,HAR,Histogram,8,0.5204938531947588,0.5237783355776284,6
HAR__22,HAR,Interval plot,five,0.12078125804195101,0.1324332309776317,6
HAR__22,HAR,Quantile plot,five,0.0,0.019034922497384775,6
HAR__22,HAR,Violin plot,128,0.4111900906985885,0.42284206363426874,6
HAR__22,HAR,Violin plot,16,0.26807784386748207,0.2744257910818741,6
HAR__22,HAR,Violin plot,256,0.49006372173266227,0.5017156946683425,6
HAR__22,HAR,Violin plot,32,0.19943664038494427,0.21108861332062454,6
HAR__22,HAR,Violin plot,64,0.19829870842578562,0.20995068136146589,6
HAR__22,HAR,Violin plot,8,0.9117479144144197,0.9233998873501,6
HAR__23,HAR,Bar chart,means,1.007351895643256,1.012838940267384,6
HAR__23,HAR,Box plot,five,0.20176110336276198,0.21082345443679956,6
HAR__23,HAR,Dot plot,means,1.007351895643256,1.0128389402673839,6
HAR__23,HAR,Dot plot,raw,0.10632124412402066,0.11210039279549344,6
HAR__23,HAR,ECDF,full,0.08822894807537415,0.09400809674684693,6
HAR__23,HAR,Heatmap,16,0.17956614356200856,0.1836476824304929,6
HAR__23,HAR,Heatmap,32,0.09995765333078448,0.1107901429377561,6
HAR__23,HAR,Heatmap,4,1.40748874332942,1.4115702821979044,6
HAR__23,HAR,Heatmap,64,0.07693653207305864,0.1025750181398525,6
HAR__23,HAR,Heatmap,8,0.27823420337230637,0.2823157422407907,6
HAR__23,HAR,Histogram,16,0.1706524003602974,0.17608426345108755,6
HAR__23,HAR,Histogram,32,0.0763731010195983,0.08698916910787621,6
HAR__23,HAR,Histogram,4,1.40748874332942,1.411852758675248,6
HAR__23,HAR,Histogram,64,0.06629285754663787,0.07446324114177723,6
HAR__23,HAR,Histogram,8,0.27823420337230637,0.28538732315837206,6
HAR__23,HAR,Interval plot,five,0.20126961327485102,0.2070487619463238,6
HAR__23,HAR,Quantile plot,five,0.0,0.02563848606679385,6
HAR__23,HAR,Violin plot,128,0.21048048010715942,0.21997634161068128,6
HAR__23,HAR,Violin plot,16,0.11301385779211894,0.1184215366102,6
HAR__23,HAR,Violin plot,256,0.2157917051670424,0.22319303311729538,6
HAR__23,HAR,Violin plot,32,0.14926234205773348,0.15504149072920625,6
HAR__23,HAR,Violin plot,64,0.20064618663132117,0.20937317681751758,6
HAR__23,HAR,Violin plot,8,0.76480735846954,0.7705865071410127,6
HAR__24,HAR,Bar chart,means,0.8976846087287682,0.9008145161588628,6
HAR__24,HAR,Dot plot,means,0.8976846087287681,0.8995525331250313,6
HAR__24,HAR,Dot plot,raw,0.06631352659896793,0.07572216370338715,6
HAR__24,HAR,ECDF,full,0.04834579473296522,0.056209364227740276,6
HAR__24,HAR,Heatmap,16,0.20311663009392458,0.2052072243286307,6
HAR__24,HAR,Heatmap,32,0.06267973029259123,0.0739511676083506,6
HAR__24,HAR,Heatmap,4,1.3715435054923797,1.373149231827676,6
HAR__24,HAR,Heatmap,64,0.07732785580304302,0.0885992931188024,6
HAR__24,HAR,Heatmap,8,0.6767521819909973,0.6783579083262934,6
HAR__24,HAR,Histogram,16,0.21082497843750925,0.21277622481763397,6
HAR__24,HAR,Histogram,32,0.06971820740855032,0.08828917862296115,6
HAR__24,HAR,Histogram,4,1.3715435054923801,1.3731492318276763,6
HAR__24,HAR,Histogram,64,0.07863737680271995,0.09720834801713078,6
HAR__24,HAR,Histogram,8,0.687945141721592,0.6898130661178552,6
HAR__24,HAR,Interval plot,five,0.32850831238441147,0.33011403871970757,6
HAR__24,HAR,Quantile plot,five,0.0,0.018570971214410825,6
HAR__24,HAR,Violin plot,128,0.22830444958109178,0.23211224818230872,6
HAR__24,HAR,Violin plot,16,0.2142193519407495,0.21710556297890513,6
HAR__24,HAR,Violin plot,256,0.23891049974689807,0.2442296665637408,6
HAR__24,HAR,Violin plot,32,0.14423831850134583,0.1463312818317699,6
HAR__24,HAR,Violin plot,64,0.1871791985836015,0.19054468788037932,6
HAR__25,HAR,Bar chart,means,1.211654239028608,1.2174791709662058,6
HAR__25,HAR,Box plot,five,0.1510106093257279,0.15752382158679087,6
HAR__25,HAR,Dot plot,means,1.2116542390286078,1.2138701888180239,6
HAR__25,HAR,Dot plot,raw,0.10386531764215605,0.10789276880246962,6
HAR__25,HAR,ECDF,full,0.10196236879428533,0.1059898199545989,6
HAR__25,HAR,Heatmap,16,0.18421772558839666,0.1861322413528877,6
HAR__25,HAR,Heatmap,32,0.11844456403801562,0.1249577762990786,6
HAR__25,HAR,Heatmap,4,0.6293045050741229,0.6309473922436455,6
HAR__25,HAR,Heatmap,64,0.08236850374664138,0.0867990232147678,6
HAR__25,HAR,Heatmap,8,0.27635894567274394,0.2780018328422665,6
HAR__25,HAR,Histogram,16,0.18976167073746517,0.19501017534843781,6
HAR__25,HAR,Histogram,32,0.0996045456459486,0.1018905361773298,6
HAR__25,HAR,Histogram,4,0.6293045050741229,0.6309473922436455,6
HAR__25,HAR,Histogram,64,0.09750666937836534,0.10401988163942832,6
HAR__25,HAR,Histogram,8,0.27458078710735434,0.2773489696612478,6
HAR__25,HAR,Interval plot,five,0.1860848752386688,0.19259808749973176,6
HAR__25,HAR,Quantile plot,five,0.0,0.014247877279023699,6
HAR__25,HAR,Violin plot,128,0.13616295516353896,0.14267616742460193,6
HAR__25,HAR,Violin plot,16,0.18038609743648168,0.18388350179595003,6
HAR__25,HAR,Violin plot,256,0.13824932146999208,0.14476253373105505,6
HAR__25,HAR,Violin plot,32,0.14186700732664706,0.14838021958771003,6
HAR__25,HAR,Violin plot,64,0.13274165325535808,0.13831207181050187,6
HAR__25,HAR,Violin plot,8,0.3081745554323263,0.3146877676933893,6
HAR__26,HAR,Bar chart,means,1.0241223960076702,1.027567488461673,6
HAR__26,HAR,Box plot,five,0.29801979691856045,0.30275210135477526,6
HAR__26,HAR,Dot plot,means,1.0241223960076702,1.027567488461673,6
HAR__26,HAR,Dot plot,raw,0.0763637975042351,0.077307185274933,6
HAR__26,HAR,ECDF,full,0.0627059830432503,0.07110759402496263,6
HAR__26,HAR,Heatmap,16,0.21427681759914619,0.2159718448674795,6
HAR__26,HAR,Heatmap,32,0.0663504313657596,0.0766916813860077,6
HAR__26,HAR,Heatmap,4,1.1010171786397003,1.1019605664103982,6
HAR__26,HAR,Heatmap,64,0.07971905858131505,0.0856815716344731,6
HAR__26,HAR,Heatmap,8,0.3305310528080868,0.3314744405787847,6
HAR__26,HAR,Histogram,16,0.21601377716145365,0.2230954187442819,6
HAR__26,HAR,Histogram,32,0.06223154061890675,0.0660510537838236,6
HAR__26,HAR,Histogram,4,1.097578302852123,1.0995542878362103,6
HAR__26,HAR,Histogram,64,0.1255129169949965,0.13839485578035804,6
HAR__26,HAR,Histogram,8,0.3313156633785714,0.3344241014550064,6
HAR__26,HAR,Interval plot,five,0.30087801778800133,0.3137599565733631,6
HAR__26,HAR,Quantile plot,five,0.0,0.0169973496115424,6
HAR__26,HAR,Violin plot,128,0.247369040416346,0.2505995231658156,6
HAR__26,HAR,Violin plot,16,0.1735248899634978,0.1808992906109163,6
HAR__26,HAR,Violin plot,256,0.25470770115300795,0.2579263123989201,6
HAR__26,HAR,Violin plot,32,0.20449391311403362,0.20647012579791357,6
HAR__26,HAR,Violin plot,64,0.2518077489625539,0.25447209775516566,6
HAR__26,HAR,Violin plot,8,0.3554847700785832,0.3572322623844031,6
HAR__27,HAR,Bar chart,means,0.9498218152516562,0.9534862883965818,6
HAR__27,HAR,Dot plot,means,0.9498218152516568,0.9532609485469744,6
HAR__27,HAR,Dot plot,raw,0.06268076739709698,0.07400437009225555,6
HAR__27,HAR,ECDF,full,0.054358183853425224,0.059204337498070976,6
HAR__27,HAR,Heatmap,16,0.45511944924728087,0.4585585825425985,6
HAR__27,HAR,Heatmap,32,0.2224374751392775,0.229896283329907,6
HAR__27,HAR,Heatmap,4,1.0147617042438315,1.0182008375391491,6
HAR__27,HAR,Heatmap,64,0.059362373864300495,0.06682118205493,6
HAR__27,HAR,Heatmap,8,0.36645741120408015,0.3698965444993978,6
HAR__27,HAR,Histogram,16,0.46590813504346107,0.4803866354457243,6
HAR__27,HAR,Histogram,32,0.18703769815139865,0.20086943147250355,6
HAR__27,HAR,Histogram,4,1.010319065771085,1.014749041991168,6
HAR__27,HAR,Histogram,64,0.08859902541896163,0.09605783360959112,6
HAR__27,HAR,Histogram,8,0.3732778673287001,0.38227092495083026,6
HAR__27,HAR,Interval plot,five,0.4701125553089766,0.47538732853410753,6
HAR__27,HAR,Quantile plot,five,0.0,0.017541410366181,6
HAR__27,HAR,Violin plot,128,0.4887126877298409,0.4961714959204704,6
HAR__27,HAR,Violin plot,16,0.2822524379806147,0.2897112461712442,6
HAR__27,HAR,Violin plot,256,0.9866146991737008,0.9940735073643303,6
HAR__27,HAR,Violin plot,32,0.2606874171063064,0.26954253343091783,6
HAR__27,HAR,Violin plot,64,0.2781740741746151,0.2957154845407961,6
HAR__27,HAR,Violin plot,8,0.5568031426224627,0.5616492962671085,6
HAR__28,HAR,Bar chart,means,0.8606638389139637,0.8650457202374462,6
HAR__28,HAR,Dot plot,means,0.8606638389139637,0.8650457202374464,6
HAR__28,HAR,Dot plot,raw,0.06646890314852646,0.06938485060003804,6
HAR__28,HAR,ECDF,full,0.09790648928176603,0.1026932264978903,6
HAR__28,HAR,Heatmap,16,0.1268245594302258,0.1289288086720981,6
HAR__28,HAR,Heatmap,32,0.13363525098576767,0.1540808152574919,6
HAR__28,HAR,Heatmap,4,1.205274883227822,1.2073791324696943,6
HAR__28,HAR,Heatmap,64,0.1081073888292229,0.1164373896994053,6
HAR__28,HAR,Heatmap,8,0.3717730978146615,0.3738773470565338,6
HAR__28,HAR,Histogram,16,0.14179861672832708,0.16191693364537618,6
HAR__28,HAR,Histogram,32,0.10092766490866187,0.11287335850766286,6
HAR__28,HAR,Histogram,4,1.1951735469416194,1.1976605592151708,6
HAR__28,HAR,Histogram,64,0.21337593223072684,0.22996423918953196,6
HAR__28,HAR,Histogram,8,0.37522902282411624,0.3830041762859621,6
HAR__28,HAR,Interval plot,five,0.34010770259103146,0.3566960095498366,6
HAR__28,HAR,Quantile plot,five,0.0,0.022562557576443223,6
HAR__28,HAR,Violin plot,128,0.9915275318939702,1.0081158388527753,6
HAR__28,HAR,Violin plot,16,0.1893768894249577,0.19496602814751118,6
HAR__28,HAR,Violin plot,256,1.1633864265248994,1.1799747334837045,6
HAR__28,HAR,Violin plot,32,0.22638232523729832,0.2344153332802218,6
HAR__28,HAR,Violin plot,64,0.18979920146034734,0.20638750841915246,6
HAR__29,HAR,Bar chart,means,1.0789099735381364,1.0804450003430826,6
HAR__29,HAR,Box plot,five,0.08334352714410709,0.10227607479989453,6
HAR__29,HAR,Dot plot,means,1.0789099735381367,1.0804450003430828,6
HAR__29,HAR,Dot plot,raw,0.11168263764136717,0.11546905614571677,6
HAR__29,HAR,ECDF,full,0.07085035302976343,0.08342866248007672,6
HAR__29,HAR,Heatmap,16,0.18642464184354252,0.1879596686484887,6
HAR__29,HAR,Heatmap,32,0.1025196754216417,0.1114543592762948,6
HAR__29,HAR,Heatmap,4,1.5338863599774548,1.535421386782401,6
HAR__29,HAR,Heatmap,64,0.10329723993129383,0.1048613101374084,6
HAR__29,HAR,Heatmap,8,0.3298205149329819,0.3313555417379281,6
HAR__29,HAR,Histogram,16,0.1848130560623731,0.200314419513221,6
HAR__29,HAR,Histogram,32,0.058453062938466124,0.06469451651659067,6
HAR__29,HAR,Histogram,4,1.5338863599774544,1.5354213867824007,6
