key,dataset,family,setting,observer,phase,task,loss,error
HeartFailure__01,HeartFailure,Quantile plot,five,alpha,0.5,median,0.0007935647287982899,
HeartFailure__01,HeartFailure,Quantile plot,five,alpha,0.5,five,0.0029228036184975608,
HeartFailure__01,HeartFailure,Quantile plot,five,alpha,0.5,dense19,0.03710023601534634,
HeartFailure__01,HeartFailure,Quantile plot,five,threshold,0.75,median,0.0144329013304258,
HeartFailure__01,HeartFailure,Quantile plot,five,threshold,0.75,five,0.007494303247242336,
HeartFailure__01,HeartFailure,Quantile plot,five,threshold,0.75,dense19,0.039281695399287636,
HeartFailure__01,HeartFailure,Quantile plot,five,alpha,0.75,median,0.0012634848254805845,
HeartFailure__01,HeartFailure,Quantile plot,five,alpha,0.75,five,0.002883841160920269,
HeartFailure__01,HeartFailure,Quantile plot,five,alpha,0.75,dense19,0.037081879225408065,
HeartFailure__02,HeartFailure,Bar chart,means,threshold,0.0,median,0.11678488383276174,
HeartFailure__02,HeartFailure,Bar chart,means,threshold,0.0,five,0.15764353342228485,
HeartFailure__02,HeartFailure,Bar chart,means,threshold,0.0,dense19,0.22815305755672977,
HeartFailure__02,HeartFailure,Bar chart,means,alpha,0.0,median,0.11678488383276174,
HeartFailure__02,HeartFailure,Bar chart,means,alpha,0.0,five,0.15764353342228485,
HeartFailure__02,HeartFailure,Bar chart,means,alpha,0.0,dense19,0.22815305755672977,
HeartFailure__02,HeartFailure,Bar chart,means,threshold,0.25,median,0.11678488383276174,
HeartFailure__02,HeartFailure,Bar chart,means,threshold,0.25,five,0.15764353342228485,
HeartFailure__02,HeartFailure,Bar chart,means,threshold,0.25,dense19,0.22815305755672977,
HeartFailure__02,HeartFailure,Bar chart,means,alpha,0.25,median,0.11678488383276174,
HeartFailure__02,HeartFailure,Bar chart,means,alpha,0.25,five,0.15764353342228485,
HeartFailure__02,HeartFailure,Bar chart,means,alpha,0.25,dense19,0.22815305755672977,
HeartFailure__02,HeartFailure,Bar chart,means,threshold,0.5,median,0.11678488383276174,
HeartFailure__02,HeartFailure,Bar chart,means,threshold,0.5,five,0.15764353342228485,
HeartFailure__02,HeartFailure,Bar chart,means,threshold,0.5,dense19,0.22815305755672977,
HeartFailure__02,HeartFailure,Bar chart,means,alpha,0.5,median,0.11678488383276174,
HeartFailure__02,HeartFailure,Bar chart,means,alpha,0.5,five,0.15764353342228485,
HeartFailure__02,HeartFailure,Bar chart,means,alpha,0.5,dense19,0.22815305755672977,
HeartFailure__02,HeartFailure,Bar chart,means,threshold,0.75,median,0.11678488383276174,
HeartFailure__02,HeartFailure,Bar chart,means,threshold,0.75,five,0.15764353342228485,
HeartFailure__02,HeartFailure,Bar chart,means,threshold,0.75,dense19,0.22815305755672977,
HeartFailure__02,HeartFailure,Bar chart,means,alpha,0.75,median,0.07786515442287739,
HeartFailure__02,HeartFailure,Bar chart,means,alpha,0.75,five,0.13817467525625451,
HeartFailure__02,HeartFailure,Bar chart,means,alpha,0.75,dense19,0.22302967382882705,
HeartFailure__02,HeartFailure,Box plot,five,threshold,0.0,median,2.569560311025857e-05,
HeartFailure__02,HeartFailure,Box plot,five,threshold,0.0,five,0.20043339451051392,
HeartFailure__02,HeartFailure,Box plot,five,threshold,0.0,dense19,0.28692711853192365,
HeartFailure__02,HeartFailure,Box plot,five,alpha,0.0,median,2.569560311025857e-05,
HeartFailure__02,HeartFailure,Box plot,five,alpha,0.0,five,0.04087920607201157,
HeartFailure__02,HeartFailure,Box plot,five,alpha,0.0,dense19,0.17632599853696612,
HeartFailure__02,HeartFailure,Box plot,five,threshold,0.25,median,6.922598170615142e-05,
HeartFailure__02,HeartFailure,Box plot,five,threshold,0.25,five,0.5639742145371951,
HeartFailure__02,HeartFailure,Box plot,five,threshold,0.25,dense19,0.5124787356454789,
HeartFailure__02,HeartFailure,Box plot,five,alpha,0.25,median,6.922598170615142e-05,
HeartFailure__02,HeartFailure,Box plot,five,alpha,0.25,five,0.024532632334490528,
HeartFailure__02,HeartFailure,Box plot,five,alpha,0.25,dense19,0.1712188943256991,
HeartFailure__02,HeartFailure,Box plot,five,threshold,0.5,median,2.569560310901409e-05,
HeartFailure__02,HeartFailure,Box plot,five,threshold,0.5,five,0.3958271382901548,
HeartFailure__02,HeartFailure,Box plot,five,threshold,0.5,dense19,0.4032894732009221,
HeartFailure__02,HeartFailure,Box plot,five,alpha,0.5,median,2.569560310901409e-05,
HeartFailure__02,HeartFailure,Box plot,five,alpha,0.5,five,0.027650352413116572,
HeartFailure__02,HeartFailure,Box plot,five,alpha,0.5,dense19,0.17694153488040273,
HeartFailure__02,HeartFailure,Box plot,five,threshold,0.75,median,0.00012061718792604632,
HeartFailure__02,HeartFailure,Box plot,five,threshold,0.75,five,0.5694114136331794,
HeartFailure__02,HeartFailure,Box plot,five,threshold,0.75,dense19,0.5220752278688728,
HeartFailure__02,HeartFailure,Box plot,five,alpha,0.75,median,0.00012061718792604632,
HeartFailure__02,HeartFailure,Box plot,five,alpha,0.75,five,0.0323397042592661,
HeartFailure__02,HeartFailure,Box plot,five,alpha,0.75,dense19,0.17775190503362814,
HeartFailure__02,HeartFailure,Interval plot,five,threshold,0.0,median,2.569560311025857e-05,
HeartFailure__02,HeartFailure,Interval plot,five,threshold,0.0,five,0.1973326639592783,
HeartFailure__02,HeartFailure,Interval plot,five,threshold,0.0,dense19,0.28447241135907714,
HeartFailure__02,HeartFailure,Interval plot,five,alpha,0.0,median,2.569560311025857e-05,
HeartFailure__02,HeartFailure,Interval plot,five,alpha,0.0,five,0.03699108747148919,
HeartFailure__02,HeartFailure,Interval plot,five,alpha,0.0,dense19,0.18185771122691444,
HeartFailure__02,HeartFailure,Interval plot,five,threshold,0.25,median,2.569560311025857e-05,
HeartFailure__02,HeartFailure,Interval plot,five,threshold,0.25,five,0.5569509637066079,
HeartFailure__02,HeartFailure,Interval plot,five,threshold,0.25,dense19,0.5114358860230331,
HeartFailure__02,HeartFailure,Interval plot,five,alpha,0.25,median,2.569560311025857e-05,
HeartFailure__02,HeartFailure,Interval plot,five,alpha,0.25,five,0.027650352413116946,
HeartFailure__02,HeartFailure,Interval plot,five,alpha,0.25,dense19,0.17694153488040273,
HeartFailure__02,HeartFailure,Interval plot,five,threshold,0.5,median,2.569560311025857e-05,
HeartFailure__02,HeartFailure,Interval plot,five,threshold,0.5,five,0.39582713829015503,
HeartFailure__02,HeartFailure,Interval plot,five,threshold,0.5,dense19,0.40328947320092207,
HeartFailure__02,HeartFailure,Interval plot,five,alpha,0.5,median,2.569560311025857e-05,
HeartFailure__02,HeartFailure,Interval plot,five,alpha,0.5,five,0.03153847101363926,
HeartFailure__02,HeartFailure,Interval plot,five,alpha,0.5,dense19,0.17140982219045447,
HeartFailure__02,HeartFailure,Interval plot,five,threshold,0.75,median,2.569560310963633e-05,
HeartFailure__02,HeartFailure,Interval plot,five,threshold,0.75,five,0.5693924293162161,
HeartFailure__02,HeartFailure,Interval plot,five,threshold,0.75,dense19,0.5220842204400661,
HeartFailure__02,HeartFailure,Interval plot,five,alpha,0.75,median,2.569560310963633e-05,
HeartFailure__02,HeartFailure,Interval plot,five,alpha,0.75,five,0.029194293787957282,
HeartFailure__02,HeartFailure,Interval plot,five,alpha,0.75,dense19,0.17202197753348186,
HeartFailure__02,HeartFailure,Dot plot,raw,threshold,0.0,median,0.010260312744623532,
HeartFailure__02,HeartFailure,Dot plot,raw,threshold,0.0,five,0.07792093330480299,
HeartFailure__02,HeartFailure,Dot plot,raw,threshold,0.0,dense19,0.07374619308669042,
HeartFailure__02,HeartFailure,Dot plot,raw,alpha,0.0,median,0.03625750334210093,
HeartFailure__02,HeartFailure,Dot plot,raw,alpha,0.0,five,0.04969776694621726,
HeartFailure__02,HeartFailure,Dot plot,raw,alpha,0.0,dense19,0.12561699824506456,
HeartFailure__02,HeartFailure,Dot plot,raw,threshold,0.25,median,0.022668302006536186,
HeartFailure__02,HeartFailure,Dot plot,raw,threshold,0.25,five,0.020940385157906544,
HeartFailure__02,HeartFailure,Dot plot,raw,threshold,0.25,dense19,0.1056283625143349,
HeartFailure__02,HeartFailure,Dot plot,raw,alpha,0.25,median,0.012157087883439211,
HeartFailure__02,HeartFailure,Dot plot,raw,alpha,0.25,five,0.024661611577978988,
HeartFailure__02,HeartFailure,Dot plot,raw,alpha,0.25,dense19,0.056366033715292425,
HeartFailure__02,HeartFailure,Dot plot,raw,threshold,0.5,median,0.011477507672953106,
HeartFailure__02,HeartFailure,Dot plot,raw,threshold,0.5,five,0.03314519020466991,
HeartFailure__02,HeartFailure,Dot plot,raw,threshold,0.5,dense19,0.10696885914357143,
HeartFailure__02,HeartFailure,Dot plot,raw,alpha,0.5,median,0.018394994513064672,
HeartFailure__02,HeartFailure,Dot plot,raw,alpha,0.5,five,0.04871059391799569,
HeartFailure__02,HeartFailure,Dot plot,raw,alpha,0.5,dense19,0.10627905054765578,
HeartFailure__02,HeartFailure,Dot plot,raw,threshold,0.75,median,0.40159390369295017,
HeartFailure__02,HeartFailure,Dot plot,raw,threshold,0.75,five,0.16501303068596576,
HeartFailure__02,HeartFailure,Dot plot,raw,threshold,0.75,dense19,0.14162536458150987,
HeartFailure__02,HeartFailure,Dot plot,raw,alpha,0.75,median,0.03745412934220498,
HeartFailure__02,HeartFailure,Dot plot,raw,alpha,0.75,five,0.04782269920395572,
HeartFailure__02,HeartFailure,Dot plot,raw,alpha,0.75,dense19,0.08966886053962593,
HeartFailure__02,HeartFailure,Histogram,16,threshold,0.0,median,0.20990012854137244,
HeartFailure__02,HeartFailure,Histogram,16,threshold,0.0,five,0.2715591500750326,
HeartFailure__02,HeartFailure,Histogram,16,threshold,0.0,dense19,0.1701448084315435,
HeartFailure__02,HeartFailure,Histogram,16,alpha,0.0,median,0.22745786694491843,
HeartFailure__02,HeartFailure,Histogram,16,alpha,0.0,five,0.2617752034672121,
HeartFailure__02,HeartFailure,Histogram,16,alpha,0.0,dense19,0.15816224261704412,
HeartFailure__02,HeartFailure,Histogram,16,threshold,0.25,median,0.21898393257356227,
HeartFailure__02,HeartFailure,Histogram,16,threshold,0.25,five,0.27505046123049004,
HeartFailure__02,HeartFailure,Histogram,16,threshold,0.25,dense19,0.17106415788537774,
HeartFailure__02,HeartFailure,Histogram,16,alpha,0.25,median,0.2376147448997603,
HeartFailure__02,HeartFailure,Histogram,16,alpha,0.25,five,0.2892109288663158,
HeartFailure__02,HeartFailure,Histogram,16,alpha,0.25,dense19,0.1756630159793163,
HeartFailure__02,HeartFailure,Histogram,16,threshold,0.5,median,0.2008163245091832,
HeartFailure__02,HeartFailure,Histogram,16,threshold,0.5,five,0.2710137916756387,
HeartFailure__02,HeartFailure,Histogram,16,threshold,0.5,dense19,0.1713486502164474,
HeartFailure__02,HeartFailure,Histogram,16,alpha,0.5,median,0.2078999283198851,
HeartFailure__02,HeartFailure,Histogram,16,alpha,0.5,five,0.27246634393754066,
HeartFailure__02,HeartFailure,Histogram,16,alpha,0.5,dense19,0.17051975369446218,
HeartFailure__02,HeartFailure,Histogram,16,threshold,0.75,median,0.20769617277949587,
HeartFailure__02,HeartFailure,Histogram,16,threshold,0.75,five,0.292751402962664,
HeartFailure__02,HeartFailure,Histogram,16,threshold,0.75,dense19,0.18528863392361047,
HeartFailure__02,HeartFailure,Histogram,16,alpha,0.75,median,0.21898393257356227,
HeartFailure__02,HeartFailure,Histogram,16,alpha,0.75,five,0.27505046123049004,
HeartFailure__02,HeartFailure,Histogram,16,alpha,0.75,dense19,0.17106415788537774,
HeartFailure__02,HeartFailure,Heatmap,16,threshold,0.0,median,0.21564987702768199,
HeartFailure__02,HeartFailure,Heatmap,16,threshold,0.0,five,0.27487986429936906,
HeartFailure__02,HeartFailure,Heatmap,16,threshold,0.0,dense19,0.16813485261737787,
HeartFailure__02,HeartFailure,Heatmap,16,alpha,0.0,median,0.21564987702768199,
HeartFailure__02,HeartFailure,Heatmap,16,alpha,0.0,five,0.27487986429936906,
HeartFailure__02,HeartFailure,Heatmap,16,alpha,0.0,dense19,0.16813485261737787,
HeartFailure__02,HeartFailure,Heatmap,16,threshold,0.25,median,0.21564987702768199,
HeartFailure__02,HeartFailure,Heatmap,16,threshold,0.25,five,0.27487986429936906,
HeartFailure__02,HeartFailure,Heatmap,16,threshold,0.25,dense19,0.16813485261737787,
HeartFailure__02,HeartFailure,Heatmap,16,alpha,0.25,median,0.21564987702768199,
HeartFailure__02,HeartFailure,Heatmap,16,alpha,0.25,five,0.27487986429936906,
HeartFailure__02,HeartFailure,Heatmap,16,alpha,0.25,dense19,0.16813485261737787,
HeartFailure__02,HeartFailure,Heatmap,16,threshold,0.5,median,0.21564987702768199,
HeartFailure__02,HeartFailure,Heatmap,16,threshold,0.5,five,0.27487986429936906,
HeartFailure__02,HeartFailure,Heatmap,16,threshold,0.5,dense19,0.16813485261737787,
HeartFailure__02,HeartFailure,Heatmap,16,alpha,0.5,median,0.21564987702768199,
HeartFailure__02,HeartFailure,Heatmap,16,alpha,0.5,five,0.27487986429936906,
HeartFailure__02,HeartFailure,Heatmap,16,alpha,0.5,dense19,0.16813485261737787,
HeartFailure__02,HeartFailure,Heatmap,16,threshold,0.75,median,0.21564987702768199,
HeartFailure__02,HeartFailure,Heatmap,16,threshold,0.75,five,0.27487986429936906,
HeartFailure__02,HeartFailure,Heatmap,16,threshold,0.75,dense19,0.16813485261737787,
HeartFailure__02,HeartFailure,Heatmap,16,alpha,0.75,median,0.21564987702768199,
HeartFailure__02,HeartFailure,Heatmap,16,alpha,0.75,five,0.27487986429936906,
HeartFailure__02,HeartFailure,Heatmap,16,alpha,0.75,dense19,0.16813485261737787,
HeartFailure__02,HeartFailure,Violin plot,64,threshold,0.0,median,0.11748722186305226,
HeartFailure__02,HeartFailure,Violin plot,64,threshold,0.0,five,0.2004457474517374,
HeartFailure__02,HeartFailure,Violin plot,64,threshold,0.0,dense19,0.16744340949643804,
HeartFailure__02,HeartFailure,Violin plot,64,alpha,0.0,median,0.11494724946732097,
HeartFailure__02,HeartFailure,Violin plot,64,alpha,0.0,five,0.19687258787736636,
HeartFailure__02,HeartFailure,Violin plot,64,alpha,0.0,dense19,0.1652550563435211,
HeartFailure__02,HeartFailure,Violin plot,64,threshold,0.25,median,0.11660735281129717,
HeartFailure__02,HeartFailure,Violin plot,64,threshold,0.25,five,0.1995244617583187,
HeartFailure__02,HeartFailure,Violin plot,64,threshold,0.25,dense19,0.16719226137527557,
HeartFailure__02,HeartFailure,Violin plot,64,alpha,0.25,median,0.11497490923346425,
HeartFailure__02,HeartFailure,Violin plot,64,alpha,0.25,five,0.19684337965285204,
HeartFailure__02,HeartFailure,Violin plot,64,alpha,0.25,dense19,0.165269472087913,
HeartFailure__02,HeartFailure,Violin plot,64,threshold,0.5,median,0.11751190079779913,
HeartFailure__02,HeartFailure,Violin plot,64,threshold,0.5,five,0.20157413857870604,
HeartFailure__02,HeartFailure,Violin plot,64,threshold,0.5,dense19,0.16779789323162125,
HeartFailure__02,HeartFailure,Violin plot,64,alpha,0.5,median,0.11499377127434394,
HeartFailure__02,HeartFailure,Violin plot,64,alpha,0.5,five,0.1968632407154786,
HeartFailure__02,HeartFailure,Violin plot,64,alpha,0.5,dense19,0.1652726344117762,
HeartFailure__02,HeartFailure,Violin plot,64,threshold,0.75,median,0.11780600201052661,
HeartFailure__02,HeartFailure,Violin plot,64,threshold,0.75,five,0.1999006213171011,
HeartFailure__02,HeartFailure,Violin plot,64,threshold,0.75,dense19,0.16740775603034702,
HeartFailure__02,HeartFailure,Violin plot,64,alpha,0.75,median,0.11491557303767964,
HeartFailure__02,HeartFailure,Violin plot,64,alpha,0.75,five,0.19684250480535165,
HeartFailure__02,HeartFailure,Violin plot,64,alpha,0.75,dense19,0.1652451429168403,
HeartFailure__02,HeartFailure,ECDF,full,threshold,0.0,median,2.569560311025857e-05,
HeartFailure__02,HeartFailure,ECDF,full,threshold,0.0,five,0.025316453428679317,
HeartFailure__02,HeartFailure,ECDF,full,threshold,0.0,dense19,0.02536314996340977,
HeartFailure__02,HeartFailure,ECDF,full,alpha,0.0,median,2.5695603112747536e-05,
HeartFailure__02,HeartFailure,ECDF,full,alpha,0.0,five,0.024952247791716512,
HeartFailure__02,HeartFailure,ECDF,full,alpha,0.0,dense19,0.03524737060036857,
HeartFailure__02,HeartFailure,ECDF,full,threshold,0.25,median,0.019485560308051188,
HeartFailure__02,HeartFailure,ECDF,full,threshold,0.25,five,0.03310039931065612,
HeartFailure__02,HeartFailure,ECDF,full,threshold,0.25,dense19,0.03150498939614008,
HeartFailure__02,HeartFailure,ECDF,full,alpha,0.25,median,5.511717311279938e-05,
HeartFailure__02,HeartFailure,ECDF,full,alpha,0.25,five,0.02527614426135961,
HeartFailure__02,HeartFailure,ECDF,full,alpha,0.25,dense19,0.03520967022656138,
HeartFailure__02,HeartFailure,ECDF,full,threshold,0.5,median,2.569560310901409e-05,
HeartFailure__02,HeartFailure,ECDF,full,threshold,0.5,five,0.029199432908578585,
HeartFailure__02,HeartFailure,ECDF,full,threshold,0.5,dense19,0.026384986668645992,
HeartFailure__02,HeartFailure,ECDF,full,alpha,0.5,median,2.5695603107147367e-05,
HeartFailure__02,HeartFailure,ECDF,full,alpha,0.5,five,0.025119252334114352,
HeartFailure__02,HeartFailure,ECDF,full,alpha,0.5,dense19,0.03497201020092043,
HeartFailure__02,HeartFailure,ECDF,full,threshold,0.75,median,0.019434169101832537,
HeartFailure__02,HeartFailure,ECDF,full,threshold,0.75,five,0.025297181726346672,
HeartFailure__02,HeartFailure,ECDF,full,threshold,0.75,dense19,0.029455568284970635,
HeartFailure__02,HeartFailure,ECDF,full,alpha,0.75,median,3.7259668953934433e-06,
HeartFailure__02,HeartFailure,ECDF,full,alpha,0.75,five,0.025161864557844686,
HeartFailure__02,HeartFailure,ECDF,full,alpha,0.75,dense19,0.0353187268675473,
HeartFailure__02,HeartFailure,Quantile plot,five,threshold,0.0,median,0.005214992857761712,
HeartFailure__02,HeartFailure,Quantile plot,five,threshold,0.0,five,0.004467637001875432,
HeartFailure__02,HeartFailure,Quantile plot,five,threshold,0.0,dense19,0.17045464534573934,
HeartFailure__02,HeartFailure,Quantile plot,five,alpha,0.0,median,0.00010354527014490976,
HeartFailure__02,HeartFailure,Quantile plot,five,alpha,0.0,five,0.0003845931678221324,
HeartFailure__02,HeartFailure,Quantile plot,five,alpha,0.0,dense19,0.17017718358833295,
HeartFailure__02,HeartFailure,Quantile plot,five,threshold,0.25,median,0.005163601651541817,
HeartFailure__02,HeartFailure,Quantile plot,five,threshold,0.25,five,0.0022990059116601617,
HeartFailure__02,HeartFailure,Quantile plot,five,threshold,0.25,dense19,0.1713072163526602,
HeartFailure__02,HeartFailure,Quantile plot,five,alpha,0.25,median,0.0001549364763666714,
HeartFailure__02,HeartFailure,Quantile plot,five,alpha,0.25,five,0.00022454190899293559,
HeartFailure__02,HeartFailure,Quantile plot,five,alpha,0.25,dense19,0.1701100145187541,
HeartFailure__02,HeartFailure,Quantile plot,five,threshold,0.5,median,2.569560310901409e-05,
HeartFailure__02,HeartFailure,Quantile plot,five,threshold,0.5,five,0.0028205051974351195,
HeartFailure__02,HeartFailure,Quantile plot,five,threshold,0.5,dense19,0.1716659844100801,
HeartFailure__02,HeartFailure,Quantile plot,five,alpha,0.5,median,0.0001477309578997994,
HeartFailure__02,HeartFailure,Quantile plot,five,alpha,0.5,five,0.00022302069486315447,
HeartFailure__02,HeartFailure,Quantile plot,five,alpha,0.5,dense19,0.17009431643751033,
HeartFailure__02,HeartFailure,Quantile plot,five,threshold,0.75,median,2.569560310901409e-05,
HeartFailure__02,HeartFailure,Quantile plot,five,threshold,0.75,five,0.0023919181000151,
HeartFailure__02,HeartFailure,Quantile plot,five,threshold,0.75,dense19,0.1700055131856875,
HeartFailure__02,HeartFailure,Quantile plot,five,alpha,0.75,median,9.633975168239348e-05,
HeartFailure__02,HeartFailure,Quantile plot,five,alpha,0.75,five,0.0002731867447516573,
HeartFailure__02,HeartFailure,Quantile plot,five,alpha,0.75,dense19,0.170190338514161,
HeartFailure__03,HeartFailure,Bar chart,means,threshold,0.0,median,0.05161261391565971,
HeartFailure__03,HeartFailure,Bar chart,means,threshold,0.0,five,0.14971898701441685,
HeartFailure__03,HeartFailure,Bar chart,means,threshold,0.0,dense19,0.12264101299068378,
HeartFailure__03,HeartFailure,Bar chart,means,alpha,0.0,median,0.05161261391565852,
HeartFailure__03,HeartFailure,Bar chart,means,alpha,0.0,five,0.1497189870144166,
HeartFailure__03,HeartFailure,Bar chart,means,alpha,0.0,dense19,0.1226410129906836,
HeartFailure__03,HeartFailure,Bar chart,means,threshold,0.25,median,0.05161261391565971,
HeartFailure__03,HeartFailure,Bar chart,means,threshold,0.25,five,0.14971898701441685,
HeartFailure__03,HeartFailure,Bar chart,means,threshold,0.25,dense19,0.12264101299068378,
HeartFailure__03,HeartFailure,Bar chart,means,alpha,0.25,median,0.10041320566237351,
HeartFailure__03,HeartFailure,Bar chart,means,alpha,0.25,five,0.1594791053637596,
HeartFailure__03,HeartFailure,Bar chart,means,alpha,0.25,dense19,0.1326328594005591,
HeartFailure__03,HeartFailure,Bar chart,means,threshold,0.5,median,0.05161261391565971,
HeartFailure__03,HeartFailure,Bar chart,means,threshold,0.5,five,0.14971898701441685,
HeartFailure__03,HeartFailure,Bar chart,means,threshold,0.5,dense19,0.12264101299068378,
HeartFailure__03,HeartFailure,Bar chart,means,alpha,0.5,median,0.05161261391565971,
HeartFailure__03,HeartFailure,Bar chart,means,alpha,0.5,five,0.14971898701441685,
HeartFailure__03,HeartFailure,Bar chart,means,alpha,0.5,dense19,0.12264101299068378,
HeartFailure__03,HeartFailure,Bar chart,means,threshold,0.75,median,0.05161261391565971,
HeartFailure__03,HeartFailure,Bar chart,means,threshold,0.75,five,0.14971898701441685,
HeartFailure__03,HeartFailure,Bar chart,means,threshold,0.75,dense19,0.12264101299068378,
HeartFailure__03,HeartFailure,Bar chart,means,alpha,0.75,median,0.05161261391565971,
HeartFailure__03,HeartFailure,Bar chart,means,alpha,0.75,five,0.14971898701441685,
HeartFailure__03,HeartFailure,Bar chart,means,alpha,0.75,dense19,0.12264101299068378,
HeartFailure__03,HeartFailure,Box plot,five,threshold,0.0,median,0.0029310422540988162,
HeartFailure__03,HeartFailure,Box plot,five,threshold,0.0,five,0.49309136138827897,
HeartFailure__03,HeartFailure,Box plot,five,threshold,0.0,dense19,0.4372512166664646,
HeartFailure__03,HeartFailure,Box plot,five,alpha,0.0,median,0.0029310422540988162,
HeartFailure__03,HeartFailure,Box plot,five,alpha,0.0,five,0.3647629887822801,
HeartFailure__03,HeartFailure,Box plot,five,alpha,0.0,dense19,0.3348881139699818,
HeartFailure__03,HeartFailure,Box plot,five,threshold,0.25,median,0.0028120221689447254,
HeartFailure__03,HeartFailure,Box plot,five,threshold,0.25,five,0.5502302956661168,
HeartFailure__03,HeartFailure,Box plot,five,threshold,0.25,dense19,0.4972108198184955,
HeartFailure__03,HeartFailure,Box plot,five,alpha,0.25,median,0.0028120221689447254,
HeartFailure__03,HeartFailure,Box plot,five,alpha,0.25,five,0.3645990708493431,
HeartFailure__03,HeartFailure,Box plot,five,alpha,0.25,dense19,0.3363935660481675,
HeartFailure__03,HeartFailure,Box plot,five,threshold,0.5,median,0.002693002083790337,
HeartFailure__03,HeartFailure,Box plot,five,threshold,0.5,five,0.5405864872156494,
HeartFailure__03,HeartFailure,Box plot,five,threshold,0.5,dense19,0.48389299331921376,
HeartFailure__03,HeartFailure,Box plot,five,alpha,0.5,median,0.002693002083790337,
HeartFailure__03,HeartFailure,Box plot,five,alpha,0.5,five,0.3645752668323121,
HeartFailure__03,HeartFailure,Box plot,five,alpha,0.5,dense19,0.3363948188911691,
HeartFailure__03,HeartFailure,Box plot,five,threshold,0.75,median,0.002812022168945023,
HeartFailure__03,HeartFailure,Box plot,five,threshold,0.75,five,0.4139537144647373,
HeartFailure__03,HeartFailure,Box plot,five,threshold,0.75,dense19,0.38967394064448846,
HeartFailure__03,HeartFailure,Box plot,five,alpha,0.75,median,0.002812022168945023,
HeartFailure__03,HeartFailure,Box plot,five,alpha,0.75,five,0.3588831137556434,
HeartFailure__03,HeartFailure,Box plot,five,alpha,0.75,dense19,0.32975246241859235,
HeartFailure__03,HeartFailure,Interval plot,five,threshold,0.0,median,0.0028120221689447254,
HeartFailure__03,HeartFailure,Interval plot,five,threshold,0.0,five,0.49306755737124813,
HeartFailure__03,HeartFailure,Interval plot,five,threshold,0.0,dense19,0.4372524695094662,
HeartFailure__03,HeartFailure,Interval plot,five,alpha,0.0,median,0.0028120221689447254,
HeartFailure__03,HeartFailure,Interval plot,five,alpha,0.0,five,0.35874299983973723,
HeartFailure__03,HeartFailure,Interval plot,five,alpha,0.0,dense19,0.33125666165377643,
HeartFailure__03,HeartFailure,Interval plot,five,threshold,0.25,median,0.0028120221689447254,
HeartFailure__03,HeartFailure,Interval plot,five,threshold,0.25,five,0.5347542202230742,
HeartFailure__03,HeartFailure,Interval plot,five,threshold,0.25,dense19,0.47875483608182107,
HeartFailure__03,HeartFailure,Interval plot,five,alpha,0.25,median,0.0028120221689447254,
HeartFailure__03,HeartFailure,Interval plot,five,alpha,0.25,five,0.37059525577485486,
HeartFailure__03,HeartFailure,Interval plot,five,alpha,0.25,dense19,0.34002627120737433,
HeartFailure__03,HeartFailure,Interval plot,five,threshold,0.5,median,0.0028120221689453204,
HeartFailure__03,HeartFailure,Interval plot,five,threshold,0.5,five,0.5406102912326803,
HeartFailure__03,HeartFailure,Interval plot,five,threshold,0.5,dense19,0.4838917404762121,
HeartFailure__03,HeartFailure,Interval plot,five,alpha,0.5,median,0.0028120221689453204,
HeartFailure__03,HeartFailure,Interval plot,five,alpha,0.5,five,0.37059525577485497,
HeartFailure__03,HeartFailure,Interval plot,five,alpha,0.5,dense19,0.34002627120737433,
HeartFailure__03,HeartFailure,Interval plot,five,threshold,0.75,median,0.002812022168945023,
HeartFailure__03,HeartFailure,Interval plot,five,threshold,0.75,five,0.4139537144647373,
HeartFailure__03,HeartFailure,Interval plot,five,threshold,0.75,dense19,0.38967394064448846,
HeartFailure__03,HeartFailure,Interval plot,five,alpha,0.75,median,0.002812022168945023,
HeartFailure__03,HeartFailure,Interval plot,five,alpha,0.75,five,0.3528869288301316,
HeartFailure__03,HeartFailure,Interval plot,five,alpha,0.75,dense19,0.32611975725938536,
HeartFailure__03,HeartFailure,Dot plot,raw,threshold,0.0,median,0.027555127666546997,
HeartFailure__03,HeartFailure,Dot plot,raw,threshold,0.0,five,0.023332421457203822,
HeartFailure__03,HeartFailure,Dot plot,raw,threshold,0.0,dense19,0.029141295605435453,
HeartFailure__03,HeartFailure,Dot plot,raw,alpha,0.0,median,0.01974985342069116,
HeartFailure__03,HeartFailure,Dot plot,raw,alpha,0.0,five,0.027608888557554147,
HeartFailure__03,HeartFailure,Dot plot,raw,alpha,0.0,dense19,0.04100022710498113,
HeartFailure__03,HeartFailure,Dot plot,raw,threshold,0.25,median,0.014888583483436284,
HeartFailure__03,HeartFailure,Dot plot,raw,threshold,0.25,five,0.022463637863653144,
HeartFailure__03,HeartFailure,Dot plot,raw,threshold,0.25,dense19,0.0365268728132553,
HeartFailure__03,HeartFailure,Dot plot,raw,alpha,0.25,median,0.018064655156411098,
HeartFailure__03,HeartFailure,Dot plot,raw,alpha,0.25,five,0.027739029293834212,
HeartFailure__03,HeartFailure,Dot plot,raw,alpha,0.25,dense19,0.04089241559003303,
HeartFailure__03,HeartFailure,Dot plot,raw,threshold,0.5,median,0.021689941603884995,
HeartFailure__03,HeartFailure,Dot plot,raw,threshold,0.5,five,0.026186947034586322,
