key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score,skill_vs_zero,contrast_to_group_ratio
WDBC__10,WDBC,radius error,Dot plot,raw,zero,256,threshold,0.03139675488421265,0.0273542822972388,1.3830645875970615,4,0.0136718413118059,0.0442798220885374,0.2286032068461238,96.95589939220457,0.9772991404987373,0.5738910372980597
WDBC__11,WDBC,texture error,Dot plot,raw,zero,256,threshold,0.021780631760844327,0.023072922905445176,0.1227587105992975,4,0.016220195386789,0.0248209013673997,0.552115606860959,97.868365177043,0.8225736352678099,0.4719955042129519
WDBC__12,WDBC,perimeter error,Dot plot,raw,zero,256,threshold,0.03394212173604545,0.03332416380629258,1.321966289988079,4,0.0185596432335454,0.066986722868113,1.681820494847905,96.71721259609245,0.9743245179600218,0.5092719195197958
WDBC__13,WDBC,area error,Dot plot,raw,zero,256,threshold,0.054931117687057475,0.04321986856610855,1.2490355035028862,4,0.0440668066887405,0.0712271993392838,38.07874145019458,94.79291900996397,0.9560211719098419,0.6354845527009823
WDBC__14,WDBC,smoothness error,Dot plot,raw,zero,256,threshold,0.020789519635935925,0.026349271095850724,0.1877029040463673,4,0.0124506082961413,0.0273289953505795,0.0029984085907428,97.96338821705864,0.8892424188024263,0.3944989514189957
WDBC__15,WDBC,compactness error,Dot plot,raw,zero,256,threshold,0.033449805393196475,0.020901424343452376,0.6128457754801324,4,0.0238510098800715,0.0407970608645819,0.0171373295210721,96.7632868845072,0.9454188855801603,0.800180046190848
WDBC__16,WDBC,concavity error,Dot plot,raw,zero,256,threshold,0.02893630586862475,0.0334290775298004,0.6006687144477244,4,0.0128377654296833,0.0435681138025546,0.0292239625234014,97.18774566476233,0.951826514062365,0.43280144124272407
WDBC__17,WDBC,concave points error,Dot plot,raw,zero,256,threshold,0.027865948829281603,0.0239912117400977,0.9174972699310664,4,0.0221936500608052,0.0363544794817342,0.0056382075124742,97.28895106788775,0.9696283032739975,0.5807532593843074
WDBC__18,WDBC,symmetry error,Dot plot,raw,zero,256,threshold,0.02627357495319365,0.0232403999131558,0.1305738030116616,4,0.0042172571126957,0.0469899628660255,0.0082734819319271,97.4399053435248,0.7987837196497436,0.5652565156230562
WDBC__19,WDBC,fractal dimension error,Dot plot,raw,zero,256,threshold,0.026223789085239074,0.028156048032212777,0.2022769553363431,4,0.0155128213066742,0.0383793584203319,0.0026403403151483,97.44463250958015,0.8703570110513352,0.4656866094140228
WDBC__20,WDBC,worst radius,Dot plot,raw,zero,256,threshold,0.023162428491685975,0.02402908325906738,2.4490655220853155,4,0.013895433819277,0.0336650045154754,3.04846886809422,97.73619243174993,0.9905423402180095,0.48196654533097155
WDBC__21,WDBC,worst texture,Dot plot,raw,zero,256,threshold,0.033990800405809325,0.02638045411424695,1.0542547027912608,4,0.0206069827415772,0.0493494743690078,5.472017326293327,96.71265930098517,0.9677584550338597,0.644242139627391
WDBC__22,WDBC,worst perimeter,Dot plot,raw,zero,256,threshold,0.02074894499441075,0.018454868933475924,2.562994903230928,4,0.0160006449924167,0.0262767022220694,20.923568725165023,97.9672822493562,0.9919044142583918,0.5621536806683445
WDBC__23,WDBC,worst area,Dot plot,raw,zero,256,threshold,0.0256508151732175,0.023518234387874724,2.099445049332308,4,0.0086319163587984,0.0345046730960857,387.1270649634207,97.49906939147847,0.9877820973778879,0.5453388794024918
WDBC__24,WDBC,worst smoothness,Dot plot,raw,zero,256,threshold,0.025469010824796523,0.022739677600838677,0.9498102100830976,4,0.0184052266385056,0.0378784807765315,0.0207237191083447,97.51635490142101,0.9731851578826803,0.5600125751971343
WDBC__25,WDBC,worst compactness,Dot plot,raw,zero,256,threshold,0.023871650137572576,0.017664020400344052,1.4826009427136595,4,0.013319471858002,0.0490985867925966,0.1270309458020991,97.66849193115513,0.9838988028067219,0.6757139540301825
WDBC__26,WDBC,worst concavity,Dot plot,raw,zero,256,threshold,0.0288432732769212,0.020250560333651125,1.848416959601444,4,0.0128951925947673,0.0568894413081231,0.156941862328806,97.19653381364355,0.9843956889017398,0.7121598810525563
WDBC__27,WDBC,worst concave points,Dot plot,raw,zero,256,threshold,0.028202456838547576,0.020970097474585326,2.7191463072567554,4,0.0155305141050862,0.0424873386452511,0.0400323438681821,97.25711053781542,0.9896281944214322,0.6724445814505035
WDBC__28,WDBC,worst symmetry,Dot plot,raw,zero,256,threshold,0.04415192701474405,0.027634209858524775,0.9353774582202034,4,0.0283147429439238,0.0572121736315424,0.0563013353990857,95.77150356452671,0.9527977431712387,0.7988635687573998
WDBC__29,WDBC,worst fractal dimension,Dot plot,raw,zero,256,threshold,0.0338679599476921,0.02055396161414745,0.7096422831555368,4,0.0184148173297325,0.0462144139919733,0.0171028422179571,96.72415034997258,0.9522746026391031,0.8238791281088246
Cleveland__00,Cleveland,age,Dot plot,raw,zero,256,threshold,0.03967563111501075,0.025778075577750924,0.461167340857416,4,0.0303837999779023,0.0567361583413231,8.825429815634669,96.18384523714764,0.9139669538583443,0.7695615406848837
Cleveland__01,Cleveland,trestbps,Dot plot,raw,zero,256,threshold,0.06518980507765733,0.03785573591878817,0.172143795625577,4,0.0533505199888284,0.0718479980768803,17.427290882589684,93.87998225603513,0.6213061014441146,0.8610294252040018
Cleveland__02,Cleveland,chol,Dot plot,raw,zero,256,threshold,0.02172351072767025,0.022556821338022424,0.195067442522468,4,0.011368892683988,0.0399103618051328,51.67443561904991,97.87383665937189,0.8886358971709586,0.48152863389161304
Cleveland__03,Cleveland,thalach,Dot plot,raw,zero,256,threshold,0.03624429008217675,0.023022934257547024,0.9004037068023738,4,0.0276156648667029,0.0484478994349843,20.8239924584355,96.50234115361906,0.9597466227555949,0.7871344650670603
Cleveland__04,Cleveland,oldpeak,Dot plot,raw,zero,256,threshold,0.08861164807446383,0.06180941306960433,0.9544077453023504,4,0.0501240834948466,0.1299200573169774,1.0530090571316797,91.8601230998033,0.9071553552340543,0.7168135375648784
HeartFailure__00,HeartFailure,age,Dot plot,raw,zero,256,threshold,0.05954161157805192,0.0483388605035739,0.6143214823582146,4,0.0517237253402351,0.0735985692787151,11.52491033330266,94.38043669758545,0.9030774386246633,0.6158772771820898
HeartFailure__01,HeartFailure,creatinine_phosphokinase,Dot plot,raw,zero,256,threshold,0.053418883501480705,0.07747750893380273,0.0344430881035375,4,0.0157802137146858,0.1033594524885741,970.005938479382,94.92899886852982,-0.5509318833694903,0.34473800356127954
HeartFailure__02,HeartFailure,ejection_fraction,Dot plot,raw,zero,256,threshold,0.07425488483833625,0.047343863372414925,0.7180953456055503,4,0.0209403851579065,0.1650130306859657,11.419096433615184,93.08777778101417,0.8965946718736645,0.784208126977668
HeartFailure__03,HeartFailure,platelets,Dot plot,raw,zero,256,threshold,0.0225448720755976,0.0217806356099675,0.1485941781468389,4,0.0181964819469472,0.0261869470345863,97850.40155228524,97.79521929146881,0.8482789005816969,0.5175439431455426
HeartFailure__04,HeartFailure,serum_creatinine,Dot plot,raw,zero,256,threshold,0.04080980051868055,0.04500591799367312,0.5523215962469813,4,0.0375768570289512,0.0468453099031432,0.9903650404345196,96.07903379672797,0.926112249102728,0.4533826031991786
HeartFailure__05,HeartFailure,serum_sodium,Dot plot,raw,zero,256,threshold,0.0998582225264146,0.0889529998770541,0.4267714704945112,4,0.0755022466677148,0.1298544149752693,4.3348727080007405,90.92080956606965,0.7660147656760976,0.5612976665454402
CKD__00,CKD,age,Dot plot,raw,zero,256,threshold,0.028820365156450624,0.023931031410885525,0.5483248315059996,4,0.0105565343293908,0.0656517843528629,16.74190091808664,97.19869803004259,0.9474392485977807,0.6021546807075997
CKD__01,CKD,bp,Dot plot,raw,zero,256,threshold,0.045153419175134,0.024649325690788024,0.7636209682823528,4,0.0330104984286089,0.0585963215512447,13.095502108190471,95.67973291320519,0.9408693304000024,0.9159159106735482
CKD__02,CKD,bgr,Dot plot,raw,zero,256,threshold,0.016409848767121274,0.013212347330812925,0.8914340559173735,4,0.0100948715033114,0.0207496194352622,72.06365919449946,98.3855086816577,0.9815916290630899,0.6210042907686568
CKD__03,CKD,bu,Dot plot,raw,zero,256,threshold,0.0170386537059383,0.0198714213334729,0.7948487371049439,4,0.0089753184749044,0.0213741181808339,46.76361459085069,98.32467982963557,0.9785636525409882,0.4287225714759801
CKD__04,CKD,sc,Dot plot,raw,zero,256,threshold,0.08956299610045182,0.07849073742207074,0.538847825566807,4,0.0512274848208767,0.1047205413610369,5.483923029459524,91.77991576246643,0.8337879604390318,0.5705322630544408
CKD__05,CKD,sod,Dot plot,raw,zero,256,threshold,0.061090385749059874,0.046271951398515476,0.75141055610421,4,0.0455707100684492,0.0695947812961359,9.661828598257197,94.24267842122289,0.9186990583872134,0.6601232917855698
CKD__06,CKD,pot,Dot plot,raw,zero,256,threshold,0.02961678177222075,0.030927129448708877,0.0721546253126926,4,0.0225127442723132,0.0327216955193516,3.187598840729353,97.12351407858338,0.5895373076379773,0.4788155625846027
CKD__07,CKD,hemo,Dot plot,raw,zero,256,threshold,0.03719826060979443,0.020516767649940225,2.4162937504835846,4,0.0330456811036061,0.0414748506752138,1.8648394877891772,96.41358243428554,0.9846052407318647,0.9065331645919089
CKD__08,CKD,pcv,Dot plot,raw,zero,256,threshold,0.042496269755159924,0.02599003000632355,2.2675077612126007,4,0.0165181437793359,0.0849022409893999,6.041875681463431,95.92360462209227,0.9812586000885686,0.8175494554030968
CKD__09,CKD,wc,Dot plot,raw,zero,256,threshold,0.0399790072094973,0.02719462990803165,0.4112797540662808,4,0.0350916511511887,0.0512108445461,2869.093332053087,96.15578709451357,0.9027936415196008,0.7350533422352241
CKD__10,CKD,rc,Dot plot,raw,zero,256,threshold,0.04695468927406678,0.0289739350652199,2.001324589190506,4,0.0415056000209816,0.0523070660176448,0.7345135356551953,95.51511734413033,0.9765381939902817,0.8102918911147634
ILPD__00,ILPD,age,Dot plot,raw,zero,256,threshold,0.03384157203831532,0.0231610041113643,0.2803705343203134,4,0.0267086273525673,0.0384104829777732,16.050188765053708,96.72661915001217,0.8792969734841946,0.7305722125775722
ILPD__01,ILPD,total_bilirubin,Dot plot,raw,zero,256,threshold,0.22041806201365244,0.1596037927461526,0.438281976879355,4,0.2051729082209064,0.2373549966947896,6.06230723635571,81.93913472159127,0.49708618277423144,0.6905163662502182
ILPD__02,ILPD,direct_bilirubin,Dot plot,raw,zero,256,threshold,0.19135207904577795,0.13684074103385682,0.5285372278126305,4,0.1724284192086829,0.205063831200428,2.724500610788553,83.93824274021138,0.6379591276139713,0.6991780284149224
ILPD__03,ILPD,alkaline_phosphatase,Dot plot,raw,zero,256,threshold,0.027719874787705302,0.041785480538289774,0.372746383115118,4,0.0197248472968587,0.0414170093586133,238.95604098321152,97.30277914558854,0.9256334171346088,0.33169266489952687
ILPD__04,ILPD,ALT,Dot plot,raw,zero,256,threshold,0.1161870189829543,0.09304357100547138,0.2023065465567548,4,0.1016124724411651,0.1464277892334486,180.3204128629913,89.59072117781646,0.4256882885875404,0.6243688721713078
ILPD__05,ILPD,AST,Dot plot,raw,zero,256,threshold,0.18357355075730886,0.15402121057735005,0.1912459137657919,4,0.1679832995410376,0.2007933924522006,285.8100281658253,84.48989075162676,0.04011778791717846,0.5959359430729754
ILPD__06,ILPD,total_protein,Dot plot,raw,zero,256,threshold,0.0292033667414631,0.031288380739673896,0.1013153236402179,4,0.0161524533965235,0.0442098017514942,1.0857192776743458,97.16252708792402,0.7117576523254514,0.4666806982509168
ILPD__07,ILPD,albumin,Dot plot,raw,zero,256,threshold,0.04601541432117482,0.027610210310914624,0.4517885912482831,4,0.0279902049789331,0.0635473336385924,0.7857657472472728,95.60088563790075,0.8981483481155752,0.833304306685857
ILPD__08,ILPD,albumin_globulin_ratio,Dot plot,raw,zero,256,threshold,0.058558759378256796,0.034794608858691525,0.4436218697090482,4,0.024774609410274,0.096251958686918,0.3155840808565631,94.4680671847965,0.8679984838965156,0.8414918474306846
Retinopathy__00,Retinopathy,feature_2,Dot plot,raw,zero,256,threshold,0.02488694727005325,0.016473312117293824,0.5875093631555783,4,0.0145097934468102,0.0345706080395788,24.510247671043043,97.57173731831169,0.9576399137940838,0.7553716912801864
Retinopathy__01,Retinopathy,feature_3,Dot plot,raw,zero,256,threshold,0.023547909662925574,0.0183955331238951,0.5343080031685485,4,0.012611438551225,0.0427437934223121,23.2450195886025,97.69938373762295,0.9559282108385388,0.640044229877136
Retinopathy__02,Retinopathy,feature_4,Dot plot,raw,zero,256,threshold,0.025893258884867074,0.017680605692907025,0.4743420245305044,4,0.0176142525798076,0.0399179144081758,22.17808976637167,97.47602797263599,0.9454122604664941,0.7322503350452169
Retinopathy__03,Retinopathy,feature_5,Dot plot,raw,zero,256,threshold,0.02551746488718175,0.019281932002298073,0.4249601136663283,4,0.0088292981071814,0.0356357936921684,20.70782578646808,97.51174740939308,0.9399532707504459,0.661693674786855
Retinopathy__04,Retinopathy,feature_6,Dot plot,raw,zero,256,threshold,0.023215599210664073,0.01743471493319925,0.3530434995106309,4,0.0169024475723012,0.0288822182006972,19.26108258451374,97.73111363542803,0.9342415332874158,0.6657866016053076
Retinopathy__05,Retinopathy,feature_7,Dot plot,raw,zero,256,threshold,0.040464847483543724,0.0289729242228308,0.253601729447275,4,0.0217566430442189,0.059877502327157,14.984124943793166,96.11088759207854,0.8404393867039596,0.6983217705663489
Retinopathy__06,Retinopathy,feature_8,Dot plot,raw,zero,256,threshold,0.0285529221794197,0.0317362484638309,0.2712182469918723,4,0.0155171563533547,0.0408628303600666,58.41218588981864,97.22397150757024,0.8947234469063015,0.4498471552483721
Retinopathy__07,Retinopathy,feature_9,Dot plot,raw,zero,256,threshold,0.031976446601798825,0.03469725467519185,0.0993727012819967,4,0.0230960462045828,0.0428660313847545,21.612091774635974,96.90143639352485,0.6782169933062695,0.4607921707515037
Retinopathy__08,Retinopathy,feature_10,Dot plot,raw,zero,256,threshold,0.046290713692114425,0.09901189225621215,0.0832930242817212,4,0.039558230542069,0.0564787181652229,11.564139353880767,95.57573119149978,0.44424261105532936,0.23376340274523982
Retinopathy__09,Retinopathy,feature_11,Dot plot,raw,zero,256,threshold,0.08741070673581938,0.25088265161198875,0.158176713458784,4,0.0341074153743844,0.1218911556622853,3.903542161791645,91.9615738382595,0.4473857445609658,0.17420635937595128
Retinopathy__10,Retinopathy,feature_12,Dot plot,raw,zero,256,threshold,0.27286292066556433,0.3313137825674448,0.1571889426940167,4,0.2417833896025087,0.3020931243958805,2.459911323105543,78.5630552799128,-0.7358913164567693,0.41178926899912205
Retinopathy__14,Retinopathy,feature_16,Dot plot,raw,zero,256,threshold,0.0343315370727875,0.03988177684750582,0.0642130837613129,4,0.0223248959080217,0.0459800311522424,0.0280665542664034,96.68079954615446,0.46534981561699174,0.4304163428332127
Retinopathy__15,Retinopathy,feature_17,Dot plot,raw,zero,256,threshold,0.021622169291239272,0.022109621432974926,0.0783165415303669,4,0.0171771361890888,0.0268107498997398,0.0179441018785934,97.88354541031154,0.7239131239872822,0.4889764701939072
HAR__00,HAR,tBodyAcc-mean()-X,Dot plot,raw,zero,256,threshold,0.06958574403522685,0.13118877666402112,1.0074414071271316,4,0.0325173508721195,0.1073593200876152,0.0046163865383122,93.49414065928922,0.9309282469998321,0.2652122605481652
HAR__01,HAR,tBodyAcc-mean()-Y,Dot plot,raw,zero,256,threshold,0.043475383759843673,0.0421249065861975,0.7770455544112371,4,0.022151658326196,0.0577762932169954,0.0018147610291245,95.83359756861792,0.9440504053938192,0.5160294382004478
HAR__02,HAR,tBodyAcc-mean()-Z,Dot plot,raw,zero,256,threshold,0.08120043672057423,0.08634629953656763,0.6902601240651061,4,0.0404010708748915,0.1735501076474138,0.0039368550424096,92.48978876045722,0.8823625559559118,0.47020218096425703
HAR__03,HAR,tBodyAcc-std()-X,Dot plot,raw,zero,256,threshold,0.1271453190067817,0.07948147259668037,7.873132339733298,4,0.0731386470384923,0.2007679252497264,0.0873726069265212,88.71970482751775,0.9838507326537472,0.7998424969550203
HAR__04,HAR,tBodyAcc-std()-Y,Dot plot,raw,zero,256,threshold,0.08721406237703493,0.058383407036089296,7.977201261579362,4,0.0399091513444972,0.1120475698571804,0.1183712457679736,91.97820692400224,0.9890670851195539,0.746907955569672
HAR__05,HAR,tBodyAcc-std()-Z,Dot plot,raw,zero,256,threshold,0.07635860681837278,0.04365084330336137,5.020878783288113,4,0.0454457652355996,0.1484352154214151,0.1374280562790486,92.90583952832574,0.9847917844436853,0.8746521377342178
HAR__06,HAR,tGravityAcc-mean()-X,Dot plot,raw,zero,256,threshold,0.09565629149006324,0.07811018104799537,0.3149381013152098,4,0.0401866051082059,0.1401869173696807,0.0516786369512984,91.26949826939129,0.6962695491888915,0.6123164112965411
HAR__07,HAR,tGravityAcc-mean()-Y,Dot plot,raw,zero,256,threshold,0.0903675192980529,0.049478783754459424,2.572618135599922,4,0.0782729739934069,0.1053985982592919,0.1065519917197416,91.7121963284243,0.9648733257192174,0.9131946305158345
HAR__08,HAR,tGravityAcc-mean()-Z,Dot plot,raw,zero,256,threshold,0.08065719342347062,0.05106627851887492,1.4276852001405482,4,0.0646659648139116,0.1197453661891791,0.1390913183805862,92.53628311417125,0.9435049173196371,0.7897304812769783
HAR__09,HAR,tGravityAcc-std()-X,Dot plot,raw,zero,256,threshold,0.2459954367327717,0.8311434090727865,4.978964581664309,4,0.1549725004449833,0.3231226210973368,0.0030620051418208,80.25711575815905,0.9505930534957645,0.14798615620810926
HAR__10,HAR,tGravityAcc-std()-Y,Dot plot,raw,zero,256,threshold,0.17750968641846906,0.5111915850695485,3.765669216841903,4,0.1569297782273525,0.2261217104236104,0.0044293128630103,84.92499140636497,0.9528610517289837,0.17362344334592142
HAR__11,HAR,tGravityAcc-std()-Z,Dot plot,raw,zero,256,threshold,0.1643457073644756,0.21723398823487391,2.088132693145848,4,0.1352284274865197,0.2038164054538788,0.0086901926585239,85.88514507976535,0.9212953717434103,0.37826886275913835
HAR__12,HAR,tBodyAccJerk-mean()-X,Dot plot,raw,zero,256,threshold,0.07245489859916793,0.052612270539880726,1.2772440670946683,4,0.0609763186384147,0.0793288525399223,0.0205696096359731,93.2440143922315,0.9432724719841681,0.6885741468261312
HAR__13,HAR,tBodyAccJerk-mean()-Y,Dot plot,raw,zero,256,threshold,0.11041203869724267,0.06692525865441915,1.0589496574231776,4,0.0822298090628783,0.1491643140163076,0.0218734829981097,90.05666051434562,0.8957343836666262,0.8248906385806851
HAR__14,HAR,tBodyAccJerk-mean()-Z,Dot plot,raw,zero,256,threshold,0.0571820902756216,0.03864585192970095,0.8760679729443205,4,0.0189466368471766,0.1029413526829104,0.0204052047812232,94.59108409028065,0.9347287059433962,0.7398218362431128
HAR__15,HAR,tBodyAccJerk-std()-X,Dot plot,raw,zero,256,threshold,0.04489898689464503,0.041585776790875724,6.454213687249911,4,0.0227084973079189,0.0633670168987659,0.1130557335824611,95.70303087113892,0.9930434613617858,0.5398358568655648
HAR__16,HAR,tBodyAccJerk-std()-Y,Dot plot,raw,zero,256,threshold,0.06695974107040545,0.050815043046546694,7.135567250348754,4,0.0436294208168676,0.0784631304198093,0.1215755357582258,93.72424858287253,0.9906160591413201,0.6588574667650107
HAR__17,HAR,tBodyAccJerk-std()-Z,Dot plot,raw,zero,256,threshold,0.08821885303263555,0.052007841265278076,4.197529874381866,4,0.0408303084674455,0.1399740856206107,0.1186859717045763,91.8932802177808,0.9789831506450858,0.8481303096455667
HAR__18,HAR,tBodyGyro-mean()-X,Dot plot,raw,zero,256,threshold,0.064552640256906,0.04355722728669075,0.6670287206786537,4,0.0251004292900125,0.1454714406971719,0.0069091420910798,93.93617207681456,0.9032235970420759,0.7410095210150184
HAR__19,HAR,tBodyGyro-mean()-Y,Dot plot,raw,zero,256,threshold,0.2023509818363881,0.12309703007200223,0.7139376139785505,4,0.0489600601291234,0.2696769037367588,0.0077115347366547,83.17038993661141,0.7165704987740462,0.8219165877439466
HAR__20,HAR,tBodyGyro-mean()-Z,Dot plot,raw,zero,256,threshold,0.07508255270130185,0.06265322150237075,0.8840846496226551,4,0.0602607468690689,0.0870805096860243,0.0051456011049865,93.01611280802148,0.9150731180172074,0.5991914773166196
HAR__21,HAR,tBodyGyro-std()-X,Dot plot,raw,zero,256,threshold,0.10753926652617418,0.06310045863815747,5.086399968002463,4,0.0528318202851829,0.2003089034958398,0.1005996314621226,90.29025247443607,0.9788574891470033,0.8521274555454984
HAR__22,HAR,tBodyGyro-std()-Y,Dot plot,raw,zero,256,threshold,0.04959350218850847,0.03186747572639277,3.789140300933709,4,0.0426427552075747,0.0548488186679365,0.1645037007659498,95.27498006751175,0.9869116743509635,0.7781209690768656
HAR__23,HAR,tBodyGyro-std()-Z,Dot plot,raw,zero,256,threshold,0.08080521105019353,0.05501398004137075,6.506856847420687,4,0.048244978093497,0.1316449463319431,0.1007221383485321,92.52361015435177,0.9875815293090051,0.7344061544849843
HAR__24,HAR,tBodyGyroJerk-mean()-X,Dot plot,raw,zero,256,threshold,0.07547410523477192,0.05262993750982242,0.9248204807099052,4,0.0404430288964029,0.13280051462849,0.0212550115941538,92.98224802741335,0.9183905343696142,0.7170263618561779
HAR__25,HAR,tBodyGyroJerk-mean()-Y,Dot plot,raw,zero,256,threshold,0.07952606897938763,0.05155175495278075,1.301729608668024,4,0.04047921019447,0.128859774537729,0.0091759494410072,92.63324237694663,0.9389073825702086,0.7713226160024056
HAR__26,HAR,tBodyGyroJerk-mean()-Z,Dot plot,raw,zero,256,threshold,0.058583244315764726,0.04134617267672235,0.9819911096664414,4,0.0414964010873697,0.079894918923814,0.0162481200674206,94.46588214669588,0.9403423882975234,0.7084482132580405
HAR__27,HAR,tBodyGyroJerk-std()-X,Dot plot,raw,zero,256,threshold,0.07400437009225555,0.0531341184672793,5.5696618032543626,4,0.0340974488487262,0.1169377220025887,0.1082625972725443,93.10949078485606,0.9867129508565466,0.6963921885504549
HAR__28,HAR,tBodyGyroJerk-std()-Y,Dot plot,raw,zero,256,threshold,0.05429685235901885,0.04300263791873163,2.851111129589107,4,0.0239709174729672,0.0788436476184568,0.1619098651607198,94.84994646075931,0.98095589758129,0.6313200188047946
HAR__29,HAR,tBodyGyroJerk-std()-Z,Dot plot,raw,zero,256,threshold,0.11086472497456835,0.06992099823391631,5.727563428170417,4,0.0423791149988725,0.1521810325752325,0.0940084226045832,90.01996170351826,0.9806436495440117,0.7927856278858989
HAR__30,HAR,tBodyAccMag-mean(),Dot plot,raw,zero,256,threshold,0.06998179967531873,0.05027948237206485,10.138692858529437,4,0.0432831080992578,0.1171487020362169,0.0815866565761593,93.4595336391185,0.9930975520560873,0.695928004563154
HAR__31,HAR,tBodyAccMag-std(),Dot plot,raw,zero,256,threshold,0.06899522806035907,0.04934095764349195,7.383637809662343,4,0.0354432130603411,0.1144459714429923,0.0871909475783781,93.54578708592108,0.9906556591968703,0.6991679058894341
HAR__32,HAR,tGravityAccMag-mean(),Dot plot,raw,zero,256,threshold,0.06998179967531873,0.05027948237206485,10.138692858529437,4,0.0432831080992578,0.1171487020362169,0.0815866565761593,93.4595336391185,0.9930975520560873,0.695928004563154
HAR__33,HAR,tGravityAccMag-std(),Dot plot,raw,zero,256,threshold,0.06899522806035907,0.04934095764349195,7.383637809662343,4,0.0354432130603411,0.1144459714429923,0.0871909475783781,93.54578708592108,0.9906556591968703,0.6991679058894341
HAR__34,HAR,tBodyAccJerkMag-mean(),Dot plot,raw,zero,256,threshold,0.08169515776596942,0.054311069132998255,7.415407794137192,4,0.0427505964281009,0.1171457690591069,0.1009673116928177,92.44748789162605,0.9889830525799863,0.7521041204870442
HAR__35,HAR,tBodyAccJerkMag-std(),Dot plot,raw,zero,256,threshold,0.1089957397096166,0.0740713135724058,6.351958299397688,4,0.0585853744680342,0.1623731840063117,0.1214445464450148,90.17167191840102,0.9828406084278053,0.7357486620179325
HAR__36,HAR,tBodyGyroMag-mean(),Dot plot,raw,zero,256,threshold,0.05972397873708753,0.0423493011683281,5.954985082050173,4,0.0418537124111473,0.0814649841362802,0.1189689146870361,94.36419483418099,0.9899707593026369,0.7051353515811198
HAR__37,HAR,tBodyGyroMag-std(),Dot plot,raw,zero,256,threshold,0.11527549301628012,0.0683797152909091,4.25120744504073,4,0.0258222996781305,0.1986852839536289,0.1354565161673692,89.66394458247122,0.9728840583512913,0.8429070852800531
HAR__38,HAR,tBodyGyroJerkMag-mean(),Dot plot,raw,zero,256,threshold,0.10013991847912976,0.06585031154654995,4.776719690397632,4,0.0281111778689746,0.1735079935143761,0.1071670577256307,90.89752886909453,0.9790358394526614,0.760360248321227
HAR__39,HAR,tBodyGyroJerkMag-std(),Dot plot,raw,zero,256,threshold,0.13246671424893308,0.07771957283062039,3.022894688594303,4,0.0373826997532667,0.2260943521747816,0.1514172162619554,88.30281609320528,0.9561788524262047,0.8522094848464163
BIDMC__00,BIDMC,mean,Dot plot,raw,zero,256,threshold,0.03236618639530885,0.028440730923348926,0.0702477202658534,4,0.0161791776282042,0.0485391204016918,12.360952402314334,96.86485407776468,0.5392564161111761,0.5690111566144254
BIDMC__01,BIDMC,median,Dot plot,raw,zero,256,threshold,0.016665028256736675,0.02285598870642665,0.0486156955745028,4,0.0114530394898932,0.0221272411852396,12.341693210590991,98.36081425114898,0.6572088898492097,0.36456590154095586
BIDMC__02,BIDMC,q10,Dot plot,raw,zero,256,threshold,0.03342569418970433,0.023758372180141,0.0326356872276565,4,0.0193479323299073,0.0468082579777036,13.788586612591835,96.76554450139609,-0.024206843157215552,0.7034508495839624
BIDMC__03,BIDMC,q90,Dot plot,raw,zero,256,threshold,0.023984303474235823,0.021891628090478274,0.0459792076245047,4,0.0182203036709944,0.0381266684704596,13.049376685652764,97.65774696029418,0.4783663157028103,0.5477962482988589
BIDMC__04,BIDMC,SD,Dot plot,raw,zero,256,threshold,0.017780358050405475,0.0213126283281535,0.0544107270713745,4,0.0116710624987292,0.0251548995643233,3.71002338580408,98.25302601786653,0.6732196203318201,0.41713198805512935
Wrist__04,Wrist,SD,Dot plot,raw,zero,256,threshold,0.3059992144753392,0.29058862065543933,1.5161811796252485,4,0.2535874317653955,0.3294684441388263,1.0871690248123866,76.56972446202667,0.7981776725714453,0.5265161687769128
WDBC__00,WDBC,mean radius,ECDF,full,zero,256,threshold,0.013810105225728599,0.01795521009130695,2.144469731021561,4,0.0091674024049548,0.0191005106036505,2.410516653707913,98.63780158093277,0.9935601304947541,0.3845709728680587
WDBC__01,WDBC,mean texture,ECDF,full,zero,256,threshold,0.017018894814236026,0.018364961666951125,1.0101730397394426,4,0.0134981458305166,0.0229980169088872,3.916259734095069,98.32659010555112,0.983152495518366,0.46335230976448405
WDBC__02,WDBC,mean perimeter,ECDF,full,zero,256,threshold,0.00908922791491715,0.016398664757071725,2.225124373549086,4,0.0035235137905519,0.0153981980534704,16.287269345845637,99.09926420147224,0.995915182080173,0.27713317058321874
WDBC__03,WDBC,mean area,ECDF,full,zero,256,threshold,0.015595684278871626,0.018122968285117252,1.992501508162291,4,0.0117712236242122,0.0253174513701136,248.397302572926,98.46438060733338,0.9921728118071761,0.4302740046088075
WDBC__04,WDBC,mean smoothness,ECDF,full,zero,256,threshold,0.01136577576732505,0.016555284615500526,0.802189850530686,4,0.0086345481844115,0.0153198691611388,0.0131405302535634,98.87619533509508,0.985831563737928,0.34326730199139566
WDBC__05,WDBC,mean compactness,ECDF,full,zero,256,threshold,0.017814993676818974,0.020232593787840723,1.5079960187193386,4,0.0159047896570221,0.0200084107054004,0.0424242499355741,98.24968252703145,0.9881863125262438,0.4402548151667369
