key,dataset,family,setting,observer,task,loss,successful
Cleveland__00,Cleveland,Interval plot,five,alpha,median,0.006598602954907,4
Cleveland__00,Cleveland,Interval plot,five,threshold,dense19,0.3333036570699338,4
Cleveland__00,Cleveland,Interval plot,five,threshold,five,0.3278813744392308,4
Cleveland__00,Cleveland,Interval plot,five,threshold,median,0.006598602954907,4
Cleveland__00,Cleveland,Quantile plot,five,alpha,dense19,0.06390805331951832,4
Cleveland__00,Cleveland,Quantile plot,five,alpha,five,0.004566360433578575,4
Cleveland__00,Cleveland,Quantile plot,five,alpha,median,0.002444683847947075,4
Cleveland__00,Cleveland,Quantile plot,five,threshold,dense19,0.06436195986963307,4
Cleveland__00,Cleveland,Quantile plot,five,threshold,five,0.006291205324014875,4
Cleveland__00,Cleveland,Quantile plot,five,threshold,median,0.006598602954907025,4
Cleveland__00,Cleveland,Violin plot,64,alpha,dense19,0.060673402718019374,4
Cleveland__00,Cleveland,Violin plot,64,alpha,five,0.05763302105227537,4
Cleveland__00,Cleveland,Violin plot,64,alpha,median,0.08702633864752671,4
Cleveland__00,Cleveland,Violin plot,64,threshold,dense19,0.06136917123929065,4
Cleveland__00,Cleveland,Violin plot,64,threshold,five,0.058757158368649774,4
Cleveland__00,Cleveland,Violin plot,64,threshold,median,0.08649962740540758,4
Cleveland__01,Cleveland,Bar chart,means,alpha,dense19,0.16163599020887226,4
Cleveland__01,Cleveland,Bar chart,means,alpha,five,0.24065595638613288,4
Cleveland__01,Cleveland,Bar chart,means,alpha,median,0.3010494968825862,4
Cleveland__01,Cleveland,Bar chart,means,threshold,dense19,0.16532076686347127,4
Cleveland__01,Cleveland,Bar chart,means,threshold,five,0.2475439006861758,4
Cleveland__01,Cleveland,Bar chart,means,threshold,median,0.3147335649227041,4
Cleveland__01,Cleveland,Box plot,five,alpha,dense19,0.1520829795925049,4
Cleveland__01,Cleveland,Box plot,five,alpha,five,0.09128697365266225,4
Cleveland__01,Cleveland,Box plot,five,alpha,median,6.674832763695e-05,4
Cleveland__01,Cleveland,Box plot,five,threshold,dense19,0.41416936177115166,4
Cleveland__01,Cleveland,Box plot,five,threshold,five,0.35871957343654326,4
Cleveland__01,Cleveland,Box plot,five,threshold,median,6.674832763695e-05,4
Cleveland__01,Cleveland,Dot plot,raw,alpha,dense19,0.06073318829612655,4
Cleveland__01,Cleveland,Dot plot,raw,alpha,five,0.08459406211216718,4
Cleveland__01,Cleveland,Dot plot,raw,alpha,median,0.09843887265764115,4
Cleveland__01,Cleveland,Dot plot,raw,threshold,dense19,0.054863838165349274,4
Cleveland__01,Cleveland,Dot plot,raw,threshold,five,0.06518980507765733,4
Cleveland__01,Cleveland,Dot plot,raw,threshold,median,0.0732983747212014,4
Cleveland__01,Cleveland,ECDF,full,alpha,dense19,0.0103926790767573,4
Cleveland__01,Cleveland,ECDF,full,alpha,five,0.008241261095230549,4
Cleveland__01,Cleveland,ECDF,full,alpha,median,0.00857534547578465,4
Cleveland__01,Cleveland,ECDF,full,threshold,dense19,0.016021607898323652,4
Cleveland__01,Cleveland,ECDF,full,threshold,five,0.008394081944006775,4
Cleveland__01,Cleveland,ECDF,full,threshold,median,0.0136840680401179,4
Cleveland__01,Cleveland,Heatmap,16,alpha,dense19,0.1056934856248708,4
Cleveland__01,Cleveland,Heatmap,16,alpha,five,0.1093807631234524,4
Cleveland__01,Cleveland,Heatmap,16,alpha,median,0.1380834613803414,4
Cleveland__01,Cleveland,Heatmap,16,threshold,dense19,0.1056934856248708,4
Cleveland__01,Cleveland,Heatmap,16,threshold,five,0.1093807631234524,4
Cleveland__01,Cleveland,Heatmap,16,threshold,median,0.1380834613803414,4
Cleveland__01,Cleveland,Histogram,16,alpha,dense19,0.10812182768612805,4
Cleveland__01,Cleveland,Histogram,16,alpha,five,0.11738179220344253,4
Cleveland__01,Cleveland,Histogram,16,alpha,median,0.14413172124720874,4
Cleveland__01,Cleveland,Histogram,16,threshold,dense19,0.11093112742491043,4
Cleveland__01,Cleveland,Histogram,16,threshold,five,0.10488164784247489,4
Cleveland__01,Cleveland,Histogram,16,threshold,median,0.13720511799963736,4
Cleveland__01,Cleveland,Interval plot,five,alpha,dense19,0.15207946652262927,4
Cleveland__01,Cleveland,Interval plot,five,alpha,five,0.0912736239871347,4
Cleveland__01,Cleveland,Interval plot,five,alpha,median,0.0,4
Cleveland__01,Cleveland,Interval plot,five,threshold,dense19,0.41019258945808834,4
Cleveland__01,Cleveland,Interval plot,five,threshold,five,0.3523656421925777,4
Cleveland__01,Cleveland,Interval plot,five,threshold,median,0.0,4
Cleveland__01,Cleveland,Quantile plot,five,alpha,dense19,0.13123247514113764,4
Cleveland__01,Cleveland,Quantile plot,five,alpha,five,0.000499702291246375,4
Cleveland__01,Cleveland,Quantile plot,five,alpha,median,0.00017669603841525,4
Cleveland__01,Cleveland,Quantile plot,five,threshold,dense19,0.13242560126601,4
Cleveland__01,Cleveland,Quantile plot,five,threshold,five,0.004288268092270776,4
Cleveland__01,Cleveland,Quantile plot,five,threshold,median,0.00364908481069765,4
Cleveland__01,Cleveland,Violin plot,64,alpha,dense19,0.10038097086810482,4
Cleveland__01,Cleveland,Violin plot,64,alpha,five,0.13014920270470093,4
Cleveland__01,Cleveland,Violin plot,64,alpha,median,0.2074607700135273,4
Cleveland__01,Cleveland,Violin plot,64,threshold,dense19,0.10110091625248845,4
Cleveland__01,Cleveland,Violin plot,64,threshold,five,0.1311588925686934,4
Cleveland__01,Cleveland,Violin plot,64,threshold,median,0.2084320430569213,4
Cleveland__02,Cleveland,Bar chart,means,alpha,dense19,0.11490454834235532,4
Cleveland__02,Cleveland,Bar chart,means,alpha,five,0.11561589737527464,4
Cleveland__02,Cleveland,Bar chart,means,alpha,median,0.11189326253257492,4
Cleveland__02,Cleveland,Bar chart,means,threshold,dense19,0.11271650855634265,4
Cleveland__02,Cleveland,Bar chart,means,threshold,five,0.1168516971589539,4
Cleveland__02,Cleveland,Bar chart,means,threshold,median,0.09891559288782956,4
Cleveland__02,Cleveland,Box plot,five,alpha,dense19,0.3613319849172281,4
Cleveland__02,Cleveland,Box plot,five,alpha,five,0.40852262468413697,4
Cleveland__02,Cleveland,Box plot,five,alpha,median,0.01278650818228815,4
Cleveland__02,Cleveland,Box plot,five,threshold,dense19,0.4110208705405108,4
Cleveland__02,Cleveland,Box plot,five,threshold,five,0.453756179053196,4
Cleveland__02,Cleveland,Box plot,five,threshold,median,0.01278650818228815,4
Cleveland__02,Cleveland,Dot plot,raw,alpha,dense19,0.01951568962876725,4
Cleveland__02,Cleveland,Dot plot,raw,alpha,five,0.015321245823953075,4
Cleveland__02,Cleveland,Dot plot,raw,alpha,median,0.014878758095406924,4
Cleveland__02,Cleveland,Dot plot,raw,threshold,dense19,0.0271879723021395,4
Cleveland__02,Cleveland,Dot plot,raw,threshold,five,0.02172351072767025,4
Cleveland__02,Cleveland,Dot plot,raw,threshold,median,0.02161600130033465,4
Cleveland__02,Cleveland,ECDF,full,alpha,dense19,0.01418870183476715,4
Cleveland__02,Cleveland,ECDF,full,alpha,five,0.015578827091480224,4
Cleveland__02,Cleveland,ECDF,full,alpha,median,0.0379436949498587,4
Cleveland__02,Cleveland,ECDF,full,threshold,dense19,0.01751342533771295,4
Cleveland__02,Cleveland,ECDF,full,threshold,five,0.022233482094554224,4
Cleveland__02,Cleveland,ECDF,full,threshold,median,0.04383877320436905,4
Cleveland__02,Cleveland,Heatmap,16,alpha,dense19,0.0647987905203314,4
Cleveland__02,Cleveland,Heatmap,16,alpha,five,0.0796557637205522,4
Cleveland__02,Cleveland,Heatmap,16,alpha,median,0.0501355914860795,4
Cleveland__02,Cleveland,Heatmap,16,threshold,dense19,0.0647987905203314,4
Cleveland__02,Cleveland,Heatmap,16,threshold,five,0.0796557637205522,4
Cleveland__02,Cleveland,Heatmap,16,threshold,median,0.0501355914860795,4
Cleveland__02,Cleveland,Histogram,16,alpha,dense19,0.07436276444839035,4
Cleveland__02,Cleveland,Histogram,16,alpha,five,0.0874248439072457,4
Cleveland__02,Cleveland,Histogram,16,alpha,median,0.054809199434727604,4
Cleveland__02,Cleveland,Histogram,16,threshold,dense19,0.09291593721017502,4
Cleveland__02,Cleveland,Histogram,16,threshold,five,0.1055374866637163,4
Cleveland__02,Cleveland,Histogram,16,threshold,median,0.06403698460128783,4
Cleveland__02,Cleveland,Interval plot,five,alpha,dense19,0.36064735690037303,4
Cleveland__02,Cleveland,Interval plot,five,alpha,five,0.40773173264583895,4
Cleveland__02,Cleveland,Interval plot,five,alpha,median,0.008832047990798226,4
Cleveland__02,Cleveland,Interval plot,five,threshold,dense19,0.40865501912207614,4
Cleveland__02,Cleveland,Interval plot,five,threshold,five,0.4498296029142994,4
Cleveland__02,Cleveland,Interval plot,five,threshold,median,0.008832047990798226,4
Cleveland__02,Cleveland,Quantile plot,five,alpha,dense19,0.030419964802313723,4
Cleveland__02,Cleveland,Quantile plot,five,alpha,five,0.004390442917905624,4
Cleveland__02,Cleveland,Quantile plot,five,alpha,median,0.008071905374612975,4
Cleveland__02,Cleveland,Quantile plot,five,threshold,dense19,0.03160385384907738,4
Cleveland__02,Cleveland,Quantile plot,five,threshold,five,0.008146909096114525,4
Cleveland__02,Cleveland,Quantile plot,five,threshold,median,0.0096596095333624,4
Cleveland__02,Cleveland,Violin plot,64,alpha,dense19,0.04119359753320283,4
Cleveland__02,Cleveland,Violin plot,64,alpha,five,0.0363829413489363,4
Cleveland__02,Cleveland,Violin plot,64,alpha,median,0.001367148040263675,4
Cleveland__02,Cleveland,Violin plot,64,threshold,dense19,0.03921480651877288,4
Cleveland__02,Cleveland,Violin plot,64,threshold,five,0.03838399369644025,4
Cleveland__02,Cleveland,Violin plot,64,threshold,median,0.001023638620292825,4
Cleveland__03,Cleveland,Bar chart,means,alpha,dense19,0.1670666293787395,4
Cleveland__03,Cleveland,Bar chart,means,alpha,five,0.16834719534396134,4
Cleveland__03,Cleveland,Bar chart,means,alpha,median,0.0181667195645696,4
Cleveland__03,Cleveland,Bar chart,means,threshold,dense19,0.16545576536673767,4
Cleveland__03,Cleveland,Bar chart,means,threshold,five,0.1672449952004934,4
Cleveland__03,Cleveland,Bar chart,means,threshold,median,0.01265571884723005,4
Cleveland__03,Cleveland,Box plot,five,alpha,dense19,0.07467009542642444,4
Cleveland__03,Cleveland,Box plot,five,alpha,five,0.05631683656800565,4
Cleveland__03,Cleveland,Box plot,five,alpha,median,0.011664473376586524,4
Cleveland__03,Cleveland,Box plot,five,threshold,dense19,0.36663292633122485,4
Cleveland__03,Cleveland,Box plot,five,threshold,five,0.402172359658166,4
Cleveland__03,Cleveland,Box plot,five,threshold,median,0.011664473376586524,4
Cleveland__03,Cleveland,Dot plot,raw,alpha,dense19,0.029729178395136377,4
Cleveland__03,Cleveland,Dot plot,raw,alpha,five,0.021689370520740277,4
Cleveland__03,Cleveland,Dot plot,raw,alpha,median,0.019925427866706674,4
Cleveland__03,Cleveland,Dot plot,raw,threshold,dense19,0.052483722264950926,4
Cleveland__03,Cleveland,Dot plot,raw,threshold,five,0.03624429008217675,4
Cleveland__03,Cleveland,Dot plot,raw,threshold,median,0.025891176287026127,4
Cleveland__03,Cleveland,ECDF,full,alpha,dense19,0.012571461995088351,4
Cleveland__03,Cleveland,ECDF,full,alpha,five,0.012435279260589075,4
Cleveland__03,Cleveland,ECDF,full,alpha,median,0.0075188247557515,4
Cleveland__03,Cleveland,ECDF,full,threshold,dense19,0.017129151779814576,4
Cleveland__03,Cleveland,ECDF,full,threshold,five,0.015397717819414276,4
Cleveland__03,Cleveland,ECDF,full,threshold,median,0.01734986085829325,4
Cleveland__03,Cleveland,Heatmap,16,alpha,dense19,0.0742101342435901,4
Cleveland__03,Cleveland,Heatmap,16,alpha,five,0.0759004425240518,4
Cleveland__03,Cleveland,Heatmap,16,alpha,median,0.0792194478947534,4
Cleveland__03,Cleveland,Heatmap,16,threshold,dense19,0.0742101342435901,4
Cleveland__03,Cleveland,Heatmap,16,threshold,five,0.0759004425240518,4
Cleveland__03,Cleveland,Heatmap,16,threshold,median,0.0792194478947534,4
Cleveland__03,Cleveland,Histogram,16,alpha,dense19,0.07651400051107528,4
Cleveland__03,Cleveland,Histogram,16,alpha,five,0.08200909655337577,4
Cleveland__03,Cleveland,Histogram,16,alpha,median,0.07875774568951488,4
Cleveland__03,Cleveland,Histogram,16,threshold,dense19,0.0796077615004804,4
Cleveland__03,Cleveland,Histogram,16,threshold,five,0.0861566191562024,4
Cleveland__03,Cleveland,Histogram,16,threshold,median,0.08184443858533857,4
Cleveland__03,Cleveland,Interval plot,five,alpha,dense19,0.07446127636753917,4
Cleveland__03,Cleveland,Interval plot,five,alpha,five,0.05508614203615617,4
Cleveland__03,Cleveland,Interval plot,five,alpha,median,0.0055110007173395,4
Cleveland__03,Cleveland,Interval plot,five,threshold,dense19,0.362931302047243,4
Cleveland__03,Cleveland,Interval plot,five,threshold,five,0.39604531409563376,4
Cleveland__03,Cleveland,Interval plot,five,threshold,median,0.0055110007173395,4
Cleveland__03,Cleveland,Quantile plot,five,alpha,dense19,0.05228736304665635,4
Cleveland__03,Cleveland,Quantile plot,five,alpha,five,0.00150576403840405,4
Cleveland__03,Cleveland,Quantile plot,five,alpha,median,0.0008168587062749001,4
Cleveland__03,Cleveland,Quantile plot,five,threshold,dense19,0.05326844899166368,4
Cleveland__03,Cleveland,Quantile plot,five,threshold,five,0.004937186069882575,4
Cleveland__03,Cleveland,Quantile plot,five,threshold,median,0.0071033160845731,4
Cleveland__03,Cleveland,Violin plot,64,alpha,dense19,0.04166771731917725,4
Cleveland__03,Cleveland,Violin plot,64,alpha,five,0.016456104524703224,4
Cleveland__03,Cleveland,Violin plot,64,alpha,median,0.033488913254914425,4
Cleveland__03,Cleveland,Violin plot,64,threshold,dense19,0.04307456737754317,4
Cleveland__03,Cleveland,Violin plot,64,threshold,five,0.02031539707982305,4
Cleveland__03,Cleveland,Violin plot,64,threshold,median,0.03458085395939175,4
Cleveland__04,Cleveland,Bar chart,means,alpha,dense19,0.4753660768557505,4
Cleveland__04,Cleveland,Bar chart,means,alpha,five,0.5591622118793678,4
Cleveland__04,Cleveland,Bar chart,means,alpha,median,0.2079890634277803,4
Cleveland__04,Cleveland,Bar chart,means,threshold,dense19,0.4723068090222382,4
Cleveland__04,Cleveland,Bar chart,means,threshold,five,0.5571587661282997,4
Cleveland__04,Cleveland,Bar chart,means,threshold,median,0.19797183467243995,4
Cleveland__04,Cleveland,Box plot,five,alpha,dense19,0.09052991275548013,4
Cleveland__04,Cleveland,Box plot,five,alpha,five,0.046903243704616425,4
Cleveland__04,Cleveland,Box plot,five,alpha,median,0.01105604489301335,4
Cleveland__04,Cleveland,Box plot,five,threshold,dense19,0.32648910049001645,4
Cleveland__04,Cleveland,Box plot,five,threshold,five,0.31712329743864515,4
Cleveland__04,Cleveland,Box plot,five,threshold,median,0.01105604489301335,4
Cleveland__04,Cleveland,Dot plot,raw,alpha,dense19,0.11144938465423962,4
Cleveland__04,Cleveland,Dot plot,raw,alpha,five,0.1144861082894619,4
Cleveland__04,Cleveland,Dot plot,raw,alpha,median,0.19946890814321372,4
Cleveland__04,Cleveland,Dot plot,raw,threshold,dense19,0.08153318119306954,4
Cleveland__04,Cleveland,Dot plot,raw,threshold,five,0.08861164807446383,4
Cleveland__04,Cleveland,Dot plot,raw,threshold,median,0.1407276394729041,4
Cleveland__04,Cleveland,ECDF,full,alpha,dense19,0.00748177801919805,4
Cleveland__04,Cleveland,ECDF,full,alpha,five,0.0045647910271162,4
Cleveland__04,Cleveland,ECDF,full,alpha,median,0.0023727404343705,4
Cleveland__04,Cleveland,ECDF,full,threshold,dense19,0.014293107037445449,4
Cleveland__04,Cleveland,ECDF,full,threshold,five,0.011450532491739026,4
Cleveland__04,Cleveland,ECDF,full,threshold,median,0.00237274043437,4
Cleveland__04,Cleveland,Heatmap,16,alpha,dense19,0.1763346438270618,4
Cleveland__04,Cleveland,Heatmap,16,alpha,five,0.1610174020694256,4
Cleveland__04,Cleveland,Heatmap,16,alpha,median,0.3598481740532404,4
Cleveland__04,Cleveland,Heatmap,16,threshold,dense19,0.1763346438270618,4
Cleveland__04,Cleveland,Heatmap,16,threshold,five,0.1610174020694256,4
Cleveland__04,Cleveland,Heatmap,16,threshold,median,0.3598481740532404,4
Cleveland__04,Cleveland,Histogram,16,alpha,dense19,0.17480307480899113,4
Cleveland__04,Cleveland,Histogram,16,alpha,five,0.15959246634338073,4
Cleveland__04,Cleveland,Histogram,16,alpha,median,0.35406647547849535,4
Cleveland__04,Cleveland,Histogram,16,threshold,dense19,0.17903742315743557,4
Cleveland__04,Cleveland,Histogram,16,threshold,five,0.1655179627114654,4
Cleveland__04,Cleveland,Histogram,16,threshold,median,0.3723473354712655,4
Cleveland__04,Cleveland,Interval plot,five,alpha,dense19,0.09145413532676012,4
Cleveland__04,Cleveland,Interval plot,five,alpha,five,0.0488382963673545,4
Cleveland__04,Cleveland,Interval plot,five,alpha,median,0.0087106337002955,4
Cleveland__04,Cleveland,Interval plot,five,threshold,dense19,0.3233009870459461,4
Cleveland__04,Cleveland,Interval plot,five,threshold,five,0.3126473236979654,4
Cleveland__04,Cleveland,Interval plot,five,threshold,median,0.0087106337002955,4
Cleveland__04,Cleveland,Quantile plot,five,alpha,dense19,0.06128898454168942,4
Cleveland__04,Cleveland,Quantile plot,five,alpha,five,0.0024296826623550253,4
Cleveland__04,Cleveland,Quantile plot,five,alpha,median,0.0023727404343696253,4
Cleveland__04,Cleveland,Quantile plot,five,threshold,dense19,0.06204228393891183,4
Cleveland__04,Cleveland,Quantile plot,five,threshold,five,0.0048942929571047,4
Cleveland__04,Cleveland,Quantile plot,five,threshold,median,0.0093494135049845,4
Cleveland__04,Cleveland,Violin plot,64,alpha,dense19,0.104296654603517,4
Cleveland__04,Cleveland,Violin plot,64,alpha,five,0.0903649144312051,4
Cleveland__04,Cleveland,Violin plot,64,alpha,median,0.1213652767008232,4
Cleveland__04,Cleveland,Violin plot,64,threshold,dense19,0.10189051438190208,4
Cleveland__04,Cleveland,Violin plot,64,threshold,five,0.08130381187436357,4
Cleveland__04,Cleveland,Violin plot,64,threshold,median,0.11932287008518462,4
HAR__00,HAR,Bar chart,means,alpha,dense19,0.8636788676831283,4
HAR__00,HAR,Bar chart,means,alpha,five,0.9608227141158686,4
HAR__00,HAR,Bar chart,means,alpha,median,0.09540534833691686,4
HAR__00,HAR,Bar chart,means,threshold,dense19,0.8614534588208924,4
HAR__00,HAR,Bar chart,means,threshold,five,0.9523661604393724,4
HAR__00,HAR,Bar chart,means,threshold,median,0.0531225799544356,4
HAR__00,HAR,Box plot,five,alpha,dense19,0.16607443855067286,4
HAR__00,HAR,Box plot,five,alpha,five,0.23391503092909255,4
HAR__00,HAR,Box plot,five,alpha,median,0.06816911661107575,4
HAR__00,HAR,Box plot,five,threshold,dense19,,3
HAR__00,HAR,Box plot,five,threshold,five,,3
HAR__00,HAR,Box plot,five,threshold,median,,3
HAR__00,HAR,Dot plot,raw,alpha,dense19,0.11705973809322043,4
HAR__00,HAR,Dot plot,raw,alpha,five,0.1049880500792793,4
HAR__00,HAR,Dot plot,raw,alpha,median,0.026434267648538474,4
HAR__00,HAR,Dot plot,raw,threshold,dense19,0.09359291945288525,4
HAR__00,HAR,Dot plot,raw,threshold,five,0.06958574403522685,4
HAR__00,HAR,Dot plot,raw,threshold,median,0.0263096583954915,4
HAR__00,HAR,ECDF,full,alpha,dense19,0.08009620186725665,4
HAR__00,HAR,ECDF,full,alpha,five,0.06206977925886658,4
HAR__00,HAR,ECDF,full,alpha,median,0.04971250529080112,4
HAR__00,HAR,ECDF,full,threshold,dense19,0.10516778663997253,4
HAR__00,HAR,ECDF,full,threshold,five,0.0858495587289891,4
HAR__00,HAR,ECDF,full,threshold,median,0.08754460913428515,4
HAR__00,HAR,Heatmap,16,alpha,dense19,0.6927210747437695,4
HAR__00,HAR,Heatmap,16,alpha,five,0.8429041076474495,4
HAR__00,HAR,Heatmap,16,alpha,median,0.3284988133932319,4
HAR__00,HAR,Heatmap,16,threshold,dense19,0.6927210747437695,4
HAR__00,HAR,Heatmap,16,threshold,five,0.8429041076474495,4
HAR__00,HAR,Heatmap,16,threshold,median,0.3284988133932319,4
HAR__00,HAR,Histogram,16,alpha,dense19,0.6913924846837308,4
HAR__00,HAR,Histogram,16,alpha,five,0.8423079580116555,4
HAR__00,HAR,Histogram,16,alpha,median,0.3284988133932319,4
HAR__00,HAR,Histogram,16,threshold,dense19,0.7025454793452693,4
HAR__00,HAR,Histogram,16,threshold,five,0.8470877661756824,4
HAR__00,HAR,Histogram,16,threshold,median,0.3284988133932319,4
HAR__00,HAR,Interval plot,five,alpha,dense19,0.2273662023779609,4
HAR__00,HAR,Interval plot,five,alpha,five,0.3067194446012344,4
HAR__00,HAR,Interval plot,five,alpha,median,0.03396826858058617,4
HAR__00,HAR,Interval plot,five,threshold,dense19,0.231994093593992,4
HAR__00,HAR,Interval plot,five,threshold,five,0.29845815759806965,4
HAR__00,HAR,Interval plot,five,threshold,median,0.03396826858058617,4
HAR__00,HAR,Quantile plot,five,alpha,dense19,0.13105042470193862,4
HAR__00,HAR,Quantile plot,five,alpha,five,0.02882256364900935,4
HAR__00,HAR,Quantile plot,five,alpha,median,0.01572147840526335,4
HAR__00,HAR,Quantile plot,five,threshold,dense19,0.13703041994300577,4
HAR__00,HAR,Quantile plot,five,threshold,five,0.04437430223637742,4
HAR__00,HAR,Quantile plot,five,threshold,median,0.04228276838248118,4
HAR__00,HAR,Violin plot,64,alpha,dense19,0.28290640491732527,4
HAR__00,HAR,Violin plot,64,alpha,five,0.2480462266587506,4
HAR__00,HAR,Violin plot,64,alpha,median,0.1447699968691059,4
HAR__00,HAR,Violin plot,64,threshold,dense19,0.25789619380690726,4
HAR__00,HAR,Violin plot,64,threshold,five,0.22844950033295164,4
HAR__00,HAR,Violin plot,64,threshold,median,0.1223807356367965,4
HAR__01,HAR,Bar chart,means,alpha,dense19,0.5708129872314989,4
HAR__01,HAR,Bar chart,means,alpha,five,0.6277168304638984,4
HAR__01,HAR,Bar chart,means,alpha,median,0.16427590270723658,4
HAR__01,HAR,Bar chart,means,threshold,dense19,0.5684070464589854,4
HAR__01,HAR,Bar chart,means,threshold,five,0.6246693054853814,4
HAR__01,HAR,Bar chart,means,threshold,median,0.14903827781465157,4
HAR__01,HAR,Box plot,five,alpha,dense19,0.12105876791590173,4
HAR__01,HAR,Box plot,five,alpha,five,0.10042259424392143,4
HAR__01,HAR,Box plot,five,alpha,median,0.0033379711112024,4
HAR__01,HAR,Box plot,five,threshold,dense19,0.2518156294759425,4
HAR__01,HAR,Box plot,five,threshold,five,0.24866181062971904,4
HAR__01,HAR,Box plot,five,threshold,median,0.0033379711112024,4
HAR__01,HAR,Dot plot,raw,alpha,dense19,0.0402503140205426,4
HAR__01,HAR,Dot plot,raw,alpha,five,0.03318592064590908,4
HAR__01,HAR,Dot plot,raw,alpha,median,0.023243650902041703,4
HAR__01,HAR,Dot plot,raw,threshold,dense19,0.05151358154292553,4
HAR__01,HAR,Dot plot,raw,threshold,five,0.043475383759843673,4
HAR__01,HAR,Dot plot,raw,threshold,median,0.0356420320633269,4
HAR__01,HAR,ECDF,full,alpha,dense19,0.0283019229776077,4
HAR__01,HAR,ECDF,full,alpha,five,0.02387017022382005,4
HAR__01,HAR,ECDF,full,alpha,median,0.012890487444054025,4
HAR__01,HAR,ECDF,full,threshold,dense19,0.03257896240263662,4
HAR__01,HAR,ECDF,full,threshold,five,0.027060606538102275,4
HAR__01,HAR,ECDF,full,threshold,median,0.028806264229569025,4
HAR__01,HAR,Heatmap,16,alpha,dense19,0.2094816694290484,4
HAR__01,HAR,Heatmap,16,alpha,five,0.2456639986700144,4
HAR__01,HAR,Heatmap,16,alpha,median,0.3294568784335857,4
HAR__01,HAR,Heatmap,16,threshold,dense19,0.2094816694290484,4
HAR__01,HAR,Heatmap,16,threshold,five,0.2456639986700144,4
HAR__01,HAR,Heatmap,16,threshold,median,0.3294568784335857,4
HAR__01,HAR,Histogram,16,alpha,dense19,0.20639952508223935,4
HAR__01,HAR,Histogram,16,alpha,five,0.24692597654569393,4
HAR__01,HAR,Histogram,16,alpha,median,0.32504559237186803,4
HAR__01,HAR,Histogram,16,threshold,dense19,0.2064322373703969,4
HAR__01,HAR,Histogram,16,threshold,five,0.2474416269817969,4
HAR__01,HAR,Histogram,16,threshold,median,0.32724661420461587,4
HAR__01,HAR,Interval plot,five,alpha,dense19,0.1210587679159017,4
HAR__01,HAR,Interval plot,five,alpha,five,0.10042259424392137,4
HAR__01,HAR,Interval plot,five,alpha,median,0.0033379711112028502,4
HAR__01,HAR,Interval plot,five,threshold,dense19,0.24937560911662207,4
HAR__01,HAR,Interval plot,five,threshold,five,0.2467037932127426,4
HAR__01,HAR,Interval plot,five,threshold,median,0.0033379711112028502,4
HAR__01,HAR,Quantile plot,five,alpha,dense19,0.07377660438419155,4
HAR__01,HAR,Quantile plot,five,alpha,five,0.0035701655171133753,4
HAR__01,HAR,Quantile plot,five,alpha,median,0.003337971111201925,4
HAR__01,HAR,Quantile plot,five,threshold,dense19,0.0758410707487093,4
HAR__01,HAR,Quantile plot,five,threshold,five,0.009682029404812576,4
HAR__01,HAR,Quantile plot,five,threshold,median,0.00573235219362535,4
HAR__01,HAR,Violin plot,64,alpha,dense19,0.13170182778361417,4
HAR__01,HAR,Violin plot,64,alpha,five,0.1413125539032412,4
HAR__01,HAR,Violin plot,64,alpha,median,0.12030170957121575,4
HAR__01,HAR,Violin plot,64,threshold,dense19,0.13373199898803861,4
HAR__01,HAR,Violin plot,64,threshold,five,0.1424236405977147,4
HAR__01,HAR,Violin plot,64,threshold,median,0.1196244225063329,4
HAR__02,HAR,Bar chart,means,alpha,dense19,0.43270634291544524,4
HAR__02,HAR,Bar chart,means,alpha,five,0.496867456615038,4
HAR__02,HAR,Bar chart,means,alpha,median,0.06735465417555354,4
HAR__02,HAR,Bar chart,means,threshold,dense19,0.4302143769535947,4
HAR__02,HAR,Bar chart,means,threshold,five,0.4960933481225425,4
HAR__02,HAR,Bar chart,means,threshold,median,0.063484111713076,4
HAR__02,HAR,Box plot,five,alpha,dense19,0.26192755259573386,4
HAR__02,HAR,Box plot,five,alpha,five,0.21767392557126053,4
HAR__02,HAR,Box plot,five,alpha,median,0.038958566141906126,4
HAR__02,HAR,Box plot,five,threshold,dense19,0.356088743231915,4
HAR__02,HAR,Box plot,five,threshold,five,0.36365621277978555,4
HAR__02,HAR,Box plot,five,threshold,median,0.038958566141906126,4
HAR__02,HAR,Dot plot,raw,alpha,dense19,0.06563461535101763,4
HAR__02,HAR,Dot plot,raw,alpha,five,0.12256299705662567,4
HAR__02,HAR,Dot plot,raw,alpha,median,0.03785764842040525,4
HAR__02,HAR,Dot plot,raw,threshold,dense19,0.06469363758461345,4
HAR__02,HAR,Dot plot,raw,threshold,five,0.08120043672057423,4
HAR__02,HAR,Dot plot,raw,threshold,median,0.0384025613433169,4
HAR__02,HAR,ECDF,full,alpha,dense19,0.04393750489805305,4
HAR__02,HAR,ECDF,full,alpha,five,0.0964698110867455,4
HAR__02,HAR,ECDF,full,alpha,median,0.007672734549461,4
HAR__02,HAR,ECDF,full,threshold,dense19,0.05857448852587108,4
HAR__02,HAR,ECDF,full,threshold,five,0.11171036609624993,4
HAR__02,HAR,ECDF,full,threshold,median,0.025547384084462874,4
HAR__02,HAR,Heatmap,16,alpha,dense19,0.5250500428219886,4
HAR__02,HAR,Heatmap,16,alpha,five,0.5463629187555196,4
HAR__02,HAR,Heatmap,16,alpha,median,0.6666320268796844,4
