key,dataset,candidate,family,setting,H,observer,task,loss,successful
WDBC__05,WDBC,Heatmap / 16,Heatmap,16,256,threshold,asymmetry,0.26209501497994714,4
WDBC__05,WDBC,Heatmap / 16,Heatmap,16,256,threshold,upper_tail,0.3399076062854946,4
WDBC__05,WDBC,Heatmap / 16,Heatmap,16,256,threshold,five,0.06246727842670154,4
WDBC__05,WDBC,Heatmap / 16,Heatmap,16,256,threshold,dense19,0.042593416754522086,4
WDBC__05,WDBC,Heatmap / 16,Heatmap,16,256,alpha,median,0.14689027153015727,4
WDBC__05,WDBC,Heatmap / 16,Heatmap,16,256,alpha,spread,0.05135483059747937,4
WDBC__05,WDBC,Heatmap / 16,Heatmap,16,256,alpha,asymmetry,0.26209501497994714,4
WDBC__05,WDBC,Heatmap / 16,Heatmap,16,256,alpha,upper_tail,0.3399076062854946,4
WDBC__05,WDBC,Heatmap / 16,Heatmap,16,256,alpha,five,0.06246727842670154,4
WDBC__05,WDBC,Heatmap / 16,Heatmap,16,256,alpha,dense19,0.042593416754522086,4
WDBC__05,WDBC,Violin plot / 64,Violin plot,64,256,threshold,median,0.14100922099058474,4
WDBC__05,WDBC,Violin plot / 64,Violin plot,64,256,threshold,spread,0.13725554248345928,4
WDBC__05,WDBC,Violin plot / 64,Violin plot,64,256,threshold,asymmetry,0.30833296090226514,4
WDBC__05,WDBC,Violin plot / 64,Violin plot,64,256,threshold,upper_tail,0.053332516785802656,4
WDBC__05,WDBC,Violin plot / 64,Violin plot,64,256,threshold,five,0.08777626802292779,4
WDBC__05,WDBC,Violin plot / 64,Violin plot,64,256,threshold,dense19,0.055803539999016744,4
WDBC__05,WDBC,Violin plot / 64,Violin plot,64,256,alpha,median,0.1380918270324917,4
WDBC__05,WDBC,Violin plot / 64,Violin plot,64,256,alpha,spread,0.13323939799867737,4
WDBC__05,WDBC,Violin plot / 64,Violin plot,64,256,alpha,asymmetry,0.31101498172816144,4
WDBC__05,WDBC,Violin plot / 64,Violin plot,64,256,alpha,upper_tail,0.0732542546188599,4
WDBC__05,WDBC,Violin plot / 64,Violin plot,64,256,alpha,five,0.0844138027238258,4
WDBC__05,WDBC,Violin plot / 64,Violin plot,64,256,alpha,dense19,0.05348009151517667,4
WDBC__05,WDBC,ECDF / full,ECDF,full,256,threshold,median,0.010631807372740242,4
WDBC__05,WDBC,ECDF / full,ECDF,full,256,threshold,spread,0.017529533838685225,4
WDBC__05,WDBC,ECDF / full,ECDF,full,256,threshold,asymmetry,0.011686355892456163,4
WDBC__05,WDBC,ECDF / full,ECDF,full,256,threshold,upper_tail,0.06893510906347575,4
WDBC__05,WDBC,ECDF / full,ECDF,full,256,threshold,five,0.017814993676819033,4
WDBC__05,WDBC,ECDF / full,ECDF,full,256,threshold,dense19,0.01704680599198405,4
WDBC__05,WDBC,ECDF / full,ECDF,full,256,alpha,median,0.014107759425383485,4
WDBC__05,WDBC,ECDF / full,ECDF,full,256,alpha,spread,0.009778538531602484,4
WDBC__05,WDBC,ECDF / full,ECDF,full,256,alpha,asymmetry,0.001562195509406594,4
WDBC__05,WDBC,ECDF / full,ECDF,full,256,alpha,upper_tail,0.08973539301417217,4
WDBC__05,WDBC,ECDF / full,ECDF,full,256,alpha,five,0.014185291682624702,4
WDBC__05,WDBC,ECDF / full,ECDF,full,256,alpha,dense19,0.013781731234737653,4
WDBC__05,WDBC,Quantile plot / five,Quantile plot,five,256,threshold,median,0.007011813535474352,4
WDBC__05,WDBC,Quantile plot / five,Quantile plot,five,256,threshold,spread,0.00986847830918565,4
WDBC__05,WDBC,Quantile plot / five,Quantile plot,five,256,threshold,asymmetry,0.013416252001516657,4
WDBC__05,WDBC,Quantile plot / five,Quantile plot,five,256,threshold,upper_tail,0.3225578133338254,4
WDBC__05,WDBC,Quantile plot / five,Quantile plot,five,256,threshold,five,0.008345106930659839,4
WDBC__05,WDBC,Quantile plot / five,Quantile plot,five,256,threshold,dense19,0.0754354397140429,4
WDBC__05,WDBC,Quantile plot / five,Quantile plot,five,256,alpha,median,0.001054548519716084,4
WDBC__05,WDBC,Quantile plot / five,Quantile plot,five,256,alpha,spread,0.0011086797039417413,4
WDBC__05,WDBC,Quantile plot / five,Quantile plot,five,256,alpha,asymmetry,0.012549180134474293,4
WDBC__05,WDBC,Quantile plot / five,Quantile plot,five,256,alpha,upper_tail,0.3225578133338257,4
WDBC__05,WDBC,Quantile plot / five,Quantile plot,five,256,alpha,five,0.00350718043514921,4
WDBC__05,WDBC,Quantile plot / five,Quantile plot,five,256,alpha,dense19,0.07400773096715232,4
WDBC__05,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,median,0.007011813535474352,4
WDBC__05,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,spread,0.00986847830918565,4
WDBC__05,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,asymmetry,0.013416252001516657,4
WDBC__05,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,upper_tail,0.009608781511575903,4
WDBC__05,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,five,0.008345106930659839,4
WDBC__05,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,dense19,0.007589674266603815,4
WDBC__05,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,median,0.001054548519716084,4
WDBC__05,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,spread,0.0011086797039417413,4
WDBC__05,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,asymmetry,0.012549180134474293,4
WDBC__05,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,upper_tail,0.004660151654962686,4
WDBC__05,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,five,0.00350718043514921,4
WDBC__05,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,dense19,0.003562332883644022,4
WDBC__05,WDBC,Bar chart / means,Bar chart,means,384,threshold,median,0.19232757500859293,4
WDBC__05,WDBC,Bar chart / means,Bar chart,means,384,threshold,spread,0.4919356271871244,4
WDBC__05,WDBC,Bar chart / means,Bar chart,means,384,threshold,asymmetry,0.4683170599402869,4
WDBC__05,WDBC,Bar chart / means,Bar chart,means,384,threshold,upper_tail,1.1522890816982545,4
WDBC__05,WDBC,Bar chart / means,Bar chart,means,384,threshold,five,0.3784691690888272,4
WDBC__05,WDBC,Bar chart / means,Bar chart,means,384,threshold,dense19,0.3359628201770231,4
WDBC__05,WDBC,Bar chart / means,Bar chart,means,384,alpha,median,0.18471711435928195,4
WDBC__05,WDBC,Bar chart / means,Bar chart,means,384,alpha,spread,0.4919356271871244,4
WDBC__05,WDBC,Bar chart / means,Bar chart,means,384,alpha,asymmetry,0.4683170599402869,4
WDBC__05,WDBC,Bar chart / means,Bar chart,means,384,alpha,upper_tail,1.1522890816982545,4
WDBC__05,WDBC,Bar chart / means,Bar chart,means,384,alpha,five,0.376947076958965,4
WDBC__05,WDBC,Bar chart / means,Bar chart,means,384,alpha,dense19,0.33554918792193256,4
WDBC__05,WDBC,Box plot / five,Box plot,five,384,threshold,median,0.007610460649310981,4
WDBC__05,WDBC,Box plot / five,Box plot,five,384,threshold,spread,0.02039830913232518,4
WDBC__05,WDBC,Box plot / five,Box plot,five,384,threshold,asymmetry,1.097915741687932,4
WDBC__05,WDBC,Box plot / five,Box plot,five,384,threshold,upper_tail,1.8979835465456234,4
WDBC__05,WDBC,Box plot / five,Box plot,five,384,threshold,five,0.4091867985427806,4
WDBC__05,WDBC,Box plot / five,Box plot,five,384,threshold,dense19,0.3797218828197716,4
WDBC__05,WDBC,Box plot / five,Box plot,five,384,alpha,median,0.007610460649310981,4
WDBC__05,WDBC,Box plot / five,Box plot,five,384,alpha,spread,0.010043533464918994,4
WDBC__05,WDBC,Box plot / five,Box plot,five,384,alpha,asymmetry,0.14356397626432432,4
WDBC__05,WDBC,Box plot / five,Box plot,five,384,alpha,upper_tail,0.14301132081449042,4
WDBC__05,WDBC,Box plot / five,Box plot,five,384,alpha,five,0.07037744359130531,4
WDBC__05,WDBC,Box plot / five,Box plot,five,384,alpha,dense19,0.08831303132810282,4
WDBC__05,WDBC,Interval plot / five,Interval plot,five,384,threshold,median,0.004838259712563859,4
WDBC__05,WDBC,Interval plot / five,Interval plot,five,384,threshold,spread,0.010043533464918831,4
WDBC__05,WDBC,Interval plot / five,Interval plot,five,384,threshold,asymmetry,1.0979157416879324,4
WDBC__05,WDBC,Interval plot / five,Interval plot,five,384,threshold,upper_tail,1.8964614544157612,4
WDBC__05,WDBC,Interval plot / five,Interval plot,five,384,threshold,five,0.4049876903996155,4
WDBC__05,WDBC,Interval plot / five,Interval plot,five,384,threshold,dense19,0.3774915919604087,4
WDBC__05,WDBC,Interval plot / five,Interval plot,five,384,alpha,median,0.004838259712563859,4
WDBC__05,WDBC,Interval plot / five,Interval plot,five,384,alpha,spread,0.010043533464918994,4
WDBC__05,WDBC,Interval plot / five,Interval plot,five,384,alpha,asymmetry,0.14356397626432416,4
WDBC__05,WDBC,Interval plot / five,Interval plot,five,384,alpha,upper_tail,0.14301132081449092,4
WDBC__05,WDBC,Interval plot / five,Interval plot,five,384,alpha,five,0.06982300340395589,4
WDBC__05,WDBC,Interval plot / five,Interval plot,five,384,alpha,dense19,0.08816340518437943,4
WDBC__05,WDBC,Dot plot / raw,Dot plot,raw,384,threshold,median,0.008371080224289642,4
WDBC__05,WDBC,Dot plot / raw,Dot plot,raw,384,threshold,spread,0.025039944205846536,4
WDBC__05,WDBC,Dot plot / raw,Dot plot,raw,384,threshold,asymmetry,0.045357313660948036,4
WDBC__05,WDBC,Dot plot / raw,Dot plot,raw,384,threshold,upper_tail,0.06476048299991523,4
WDBC__05,WDBC,Dot plot / raw,Dot plot,raw,384,threshold,five,0.017250373414558404,4
WDBC__05,WDBC,Dot plot / raw,Dot plot,raw,384,threshold,dense19,0.020546556823484406,4
WDBC__05,WDBC,Dot plot / raw,Dot plot,raw,384,alpha,median,0.010715968855992285,4
WDBC__05,WDBC,Dot plot / raw,Dot plot,raw,384,alpha,spread,0.022298096230634324,4
WDBC__05,WDBC,Dot plot / raw,Dot plot,raw,384,alpha,asymmetry,0.060258898644104886,4
WDBC__05,WDBC,Dot plot / raw,Dot plot,raw,384,alpha,upper_tail,0.08644710135706657,4
WDBC__05,WDBC,Dot plot / raw,Dot plot,raw,384,alpha,five,0.017555530649904283,4
WDBC__05,WDBC,Dot plot / raw,Dot plot,raw,384,alpha,dense19,0.019597674594548534,4
WDBC__05,WDBC,Histogram / 16,Histogram,16,384,threshold,median,0.14489589826379806,4
WDBC__05,WDBC,Histogram / 16,Histogram,16,384,threshold,spread,0.061251219461230785,4
WDBC__05,WDBC,Histogram / 16,Histogram,16,384,threshold,asymmetry,0.3163234447371539,4
WDBC__05,WDBC,Histogram / 16,Histogram,16,384,threshold,upper_tail,0.370653605638379,4
WDBC__05,WDBC,Histogram / 16,Histogram,16,384,threshold,five,0.05348751332129446,4
WDBC__05,WDBC,Histogram / 16,Histogram,16,384,threshold,dense19,0.04223263427292769,4
WDBC__05,WDBC,Histogram / 16,Histogram,16,384,alpha,median,0.1458268299346846,4
WDBC__05,WDBC,Histogram / 16,Histogram,16,384,alpha,spread,0.06021573953641259,4
WDBC__05,WDBC,Histogram / 16,Histogram,16,384,alpha,asymmetry,0.2870571054332192,4
WDBC__05,WDBC,Histogram / 16,Histogram,16,384,alpha,upper_tail,0.3273801469149189,4
WDBC__05,WDBC,Histogram / 16,Histogram,16,384,alpha,five,0.06068124793036664,4
WDBC__05,WDBC,Histogram / 16,Histogram,16,384,alpha,dense19,0.04260171409068361,4
WDBC__05,WDBC,Heatmap / 16,Heatmap,16,384,threshold,median,0.14689027153015727,4
WDBC__05,WDBC,Heatmap / 16,Heatmap,16,384,threshold,spread,0.05135483059747937,4
WDBC__05,WDBC,Heatmap / 16,Heatmap,16,384,threshold,asymmetry,0.26209501497994714,4
WDBC__05,WDBC,Heatmap / 16,Heatmap,16,384,threshold,upper_tail,0.3399076062854946,4
WDBC__05,WDBC,Heatmap / 16,Heatmap,16,384,threshold,five,0.06246727842670154,4
WDBC__05,WDBC,Heatmap / 16,Heatmap,16,384,threshold,dense19,0.042593416754522086,4
WDBC__05,WDBC,Heatmap / 16,Heatmap,16,384,alpha,median,0.14689027153015727,4
WDBC__05,WDBC,Heatmap / 16,Heatmap,16,384,alpha,spread,0.05135483059747937,4
WDBC__05,WDBC,Heatmap / 16,Heatmap,16,384,alpha,asymmetry,0.26209501497994714,4
WDBC__05,WDBC,Heatmap / 16,Heatmap,16,384,alpha,upper_tail,0.3399076062854946,4
WDBC__05,WDBC,Heatmap / 16,Heatmap,16,384,alpha,five,0.06246727842670154,4
WDBC__05,WDBC,Heatmap / 16,Heatmap,16,384,alpha,dense19,0.042593416754522086,4
WDBC__05,WDBC,Violin plot / 64,Violin plot,64,384,threshold,median,0.14252044916368833,4
WDBC__05,WDBC,Violin plot / 64,Violin plot,64,384,threshold,spread,0.13839120035378413,4
WDBC__05,WDBC,Violin plot / 64,Violin plot,64,384,threshold,asymmetry,0.30453440084791805,4
WDBC__05,WDBC,Violin plot / 64,Violin plot,64,384,threshold,upper_tail,0.052909154863339025,4
WDBC__05,WDBC,Violin plot / 64,Violin plot,64,384,threshold,five,0.08821519783041454,4
WDBC__05,WDBC,Violin plot / 64,Violin plot,64,384,threshold,dense19,0.055758131436390905,4
WDBC__05,WDBC,Violin plot / 64,Violin plot,64,384,alpha,median,0.14051658180096768,4
WDBC__05,WDBC,Violin plot / 64,Violin plot,64,384,alpha,spread,0.13535129161836307,4
WDBC__05,WDBC,Violin plot / 64,Violin plot,64,384,alpha,asymmetry,0.30808822011264025,4
WDBC__05,WDBC,Violin plot / 64,Violin plot,64,384,alpha,upper_tail,0.06973697252463758,4
WDBC__05,WDBC,Violin plot / 64,Violin plot,64,384,alpha,five,0.0858421403881924,4
WDBC__05,WDBC,Violin plot / 64,Violin plot,64,384,alpha,dense19,0.05392583278128001,4
WDBC__05,WDBC,ECDF / full,ECDF,full,384,threshold,median,0.009676519425127716,4
WDBC__05,WDBC,ECDF / full,ECDF,full,384,threshold,spread,0.010354775667406266,4
WDBC__05,WDBC,ECDF / full,ECDF,full,384,threshold,asymmetry,0.011141960966310564,4
WDBC__05,WDBC,ECDF / full,ECDF,full,384,threshold,upper_tail,0.061579391866861156,4
WDBC__05,WDBC,ECDF / full,ECDF,full,384,threshold,five,0.012863135428921998,4
WDBC__05,WDBC,ECDF / full,ECDF,full,384,threshold,dense19,0.013073364525768051,4
WDBC__05,WDBC,ECDF / full,ECDF,full,384,alpha,median,0.00930931668523286,4
WDBC__05,WDBC,ECDF / full,ECDF,full,384,alpha,spread,0.007625809772390109,4
WDBC__05,WDBC,ECDF / full,ECDF,full,384,alpha,asymmetry,0.004658469648814759,4
WDBC__05,WDBC,ECDF / full,ECDF,full,384,alpha,upper_tail,0.0637500796759369,4
WDBC__05,WDBC,ECDF / full,ECDF,full,384,alpha,five,0.009882416905394415,4
WDBC__05,WDBC,ECDF / full,ECDF,full,384,alpha,dense19,0.010529835861889197,4
WDBC__05,WDBC,Quantile plot / five,Quantile plot,five,384,threshold,median,0.004838259712564022,4
WDBC__05,WDBC,Quantile plot / five,Quantile plot,five,384,threshold,spread,0.00517738783370297,4
WDBC__05,WDBC,Quantile plot / five,Quantile plot,five,384,threshold,asymmetry,0.012609564401310388,4
WDBC__05,WDBC,Quantile plot / five,Quantile plot,five,384,threshold,upper_tail,0.3227488709233481,4
WDBC__05,WDBC,Quantile plot / five,Quantile plot,five,384,threshold,five,0.004695196372598193,4
WDBC__05,WDBC,Quantile plot / five,Quantile plot,five,384,threshold,dense19,0.07406394734370092,4
WDBC__05,WDBC,Quantile plot / five,Quantile plot,five,384,alpha,median,0.0020660587758173895,4
WDBC__05,WDBC,Quantile plot / five,Quantile plot,five,384,alpha,spread,0.002744315018096183,4
WDBC__05,WDBC,Quantile plot / five,Quantile plot,five,384,alpha,asymmetry,0.011689420981623035,4
WDBC__05,WDBC,Quantile plot / five,Quantile plot,five,384,alpha,upper_tail,0.32274887092334714,4
WDBC__05,WDBC,Quantile plot / five,Quantile plot,five,384,alpha,five,0.002473535444780317,4
WDBC__05,WDBC,Quantile plot / five,Quantile plot,five,384,alpha,dense19,0.07347929973111718,4
WDBC__05,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,median,0.004838259712564022,4
WDBC__05,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,spread,0.00517738783370297,4
WDBC__05,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,asymmetry,0.012609564401310388,4
WDBC__05,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,upper_tail,0.007051205628421426,4
WDBC__05,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,five,0.004695196372598193,4
WDBC__05,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,dense19,0.004315328644760105,4
WDBC__05,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,median,0.0020660587758173895,4
WDBC__05,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,spread,0.002744315018096183,4
WDBC__05,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,asymmetry,0.011689420981623035,4
WDBC__05,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,upper_tail,0.0031095236522827624,4
WDBC__05,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,five,0.002473535444780317,4
WDBC__05,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,dense19,0.0024236522539840873,4
WDBC__06,WDBC,Bar chart / means,Bar chart,means,256,threshold,median,0.02310295777388635,4
WDBC__06,WDBC,Bar chart / means,Bar chart,means,256,threshold,spread,0.9402813453147206,4
WDBC__06,WDBC,Bar chart / means,Bar chart,means,256,threshold,asymmetry,0.04276625526373497,4
WDBC__06,WDBC,Bar chart / means,Bar chart,means,256,threshold,upper_tail,1.6196693245044178,4
WDBC__06,WDBC,Bar chart / means,Bar chart,means,256,threshold,five,0.48983335686960144,4
WDBC__06,WDBC,Bar chart / means,Bar chart,means,256,threshold,dense19,0.4905465169437673,4
WDBC__06,WDBC,Bar chart / means,Bar chart,means,256,alpha,median,0.015770747536387377,4
WDBC__06,WDBC,Bar chart / means,Bar chart,means,256,alpha,spread,0.9402813453147206,4
WDBC__06,WDBC,Bar chart / means,Bar chart,means,256,alpha,asymmetry,0.04276625526373497,4
WDBC__06,WDBC,Bar chart / means,Bar chart,means,256,alpha,upper_tail,1.6196693245044178,4
WDBC__06,WDBC,Bar chart / means,Bar chart,means,256,alpha,five,0.4883669148221017,4
WDBC__06,WDBC,Bar chart / means,Bar chart,means,256,alpha,dense19,0.4901606111417936,4
WDBC__06,WDBC,Box plot / five,Box plot,five,256,threshold,median,0.011381325257052852,4
WDBC__06,WDBC,Box plot / five,Box plot,five,256,threshold,spread,0.034654436660829166,4
WDBC__06,WDBC,Box plot / five,Box plot,five,256,threshold,asymmetry,1.6141924750855083,4
WDBC__06,WDBC,Box plot / five,Box plot,five,256,threshold,upper_tail,2.1911826487387187,4
WDBC__06,WDBC,Box plot / five,Box plot,five,256,threshold,five,0.500278971524161,4
WDBC__06,WDBC,Box plot / five,Box plot,five,256,threshold,dense19,0.41873594659046204,4
WDBC__06,WDBC,Box plot / five,Box plot,five,256,alpha,median,0.011381325257052852,4
WDBC__06,WDBC,Box plot / five,Box plot,five,256,alpha,spread,0.019632996066581095,4
WDBC__06,WDBC,Box plot / five,Box plot,five,256,alpha,asymmetry,1.9880352998249484,4
WDBC__06,WDBC,Box plot / five,Box plot,five,256,alpha,upper_tail,2.8880217062907665,4
WDBC__06,WDBC,Box plot / five,Box plot,five,256,alpha,five,0.402874791306176,4
WDBC__06,WDBC,Box plot / five,Box plot,five,256,alpha,dense19,0.38745396517423414,4
WDBC__06,WDBC,Interval plot / five,Interval plot,five,256,threshold,median,0.007332210237498732,4
WDBC__06,WDBC,Interval plot / five,Interval plot,five,256,threshold,spread,0.019632996066580973,4
WDBC__06,WDBC,Interval plot / five,Interval plot,five,256,threshold,asymmetry,1.6112928534844146,4
WDBC__06,WDBC,Interval plot / five,Interval plot,five,256,threshold,upper_tail,2.187422542160783,4
WDBC__06,WDBC,Interval plot / five,Interval plot,five,256,threshold,five,0.4946166237794897,4
WDBC__06,WDBC,Interval plot / five,Interval plot,five,256,threshold,dense19,0.41494447455813105,4
WDBC__06,WDBC,Interval plot / five,Interval plot,five,256,alpha,median,0.007332210237498732,4
WDBC__06,WDBC,Interval plot / five,Interval plot,five,256,alpha,spread,0.01963299606658061,4
WDBC__06,WDBC,Interval plot / five,Interval plot,five,256,alpha,asymmetry,1.988035299824948,4
WDBC__06,WDBC,Interval plot / five,Interval plot,five,256,alpha,upper_tail,2.8880217062907665,4
WDBC__06,WDBC,Interval plot / five,Interval plot,five,256,alpha,five,0.40206496830226496,4
WDBC__06,WDBC,Interval plot / five,Interval plot,five,256,alpha,dense19,0.3876038404379437,4
WDBC__06,WDBC,Dot plot / raw,Dot plot,raw,256,threshold,median,0.014280006505459759,4
WDBC__06,WDBC,Dot plot / raw,Dot plot,raw,256,threshold,spread,0.04276768322101086,4
WDBC__06,WDBC,Dot plot / raw,Dot plot,raw,256,threshold,asymmetry,0.031813806371563315,4
WDBC__06,WDBC,Dot plot / raw,Dot plot,raw,256,threshold,upper_tail,0.02839608291554737,4
WDBC__06,WDBC,Dot plot / raw,Dot plot,raw,256,threshold,five,0.02399794110639726,4
WDBC__06,WDBC,Dot plot / raw,Dot plot,raw,256,threshold,dense19,0.0223283700079691,4
WDBC__06,WDBC,Dot plot / raw,Dot plot,raw,256,alpha,median,0.03806130819781524,4
WDBC__06,WDBC,Dot plot / raw,Dot plot,raw,256,alpha,spread,0.06528947484324224,4
WDBC__06,WDBC,Dot plot / raw,Dot plot,raw,256,alpha,asymmetry,0.01841550392587839,4
WDBC__06,WDBC,Dot plot / raw,Dot plot,raw,256,alpha,upper_tail,0.06468617748975825,4
WDBC__06,WDBC,Dot plot / raw,Dot plot,raw,256,alpha,five,0.04490357805780451,4
WDBC__06,WDBC,Dot plot / raw,Dot plot,raw,256,alpha,dense19,0.040219782712381205,4
WDBC__06,WDBC,Histogram / 16,Histogram,16,256,threshold,median,0.05623761327776403,4
WDBC__06,WDBC,Histogram / 16,Histogram,16,256,threshold,spread,0.04832501062792603,4
WDBC__06,WDBC,Histogram / 16,Histogram,16,256,threshold,asymmetry,0.1707150610050175,4
WDBC__06,WDBC,Histogram / 16,Histogram,16,256,threshold,upper_tail,0.21413653690714857,4
WDBC__06,WDBC,Histogram / 16,Histogram,16,256,threshold,five,0.0378576371222313,4
WDBC__06,WDBC,Histogram / 16,Histogram,16,256,threshold,dense19,0.06611893484051942,4
WDBC__06,WDBC,Histogram / 16,Histogram,16,256,alpha,median,0.05506939547208964,4
WDBC__06,WDBC,Histogram / 16,Histogram,16,256,alpha,spread,0.05993342205670101,4
WDBC__06,WDBC,Histogram / 16,Histogram,16,256,alpha,asymmetry,0.18260350734109543,4
WDBC__06,WDBC,Histogram / 16,Histogram,16,256,alpha,upper_tail,0.19545120904116398,4
WDBC__06,WDBC,Histogram / 16,Histogram,16,256,alpha,five,0.043389036902491795,4
WDBC__06,WDBC,Histogram / 16,Histogram,16,256,alpha,dense19,0.06368400061411653,4
WDBC__06,WDBC,Heatmap / 16,Heatmap,16,256,threshold,median,0.06492160191988569,4
WDBC__06,WDBC,Heatmap / 16,Heatmap,16,256,threshold,spread,0.08536734202775367,4
WDBC__06,WDBC,Heatmap / 16,Heatmap,16,256,threshold,asymmetry,0.15423542848016755,4
WDBC__06,WDBC,Heatmap / 16,Heatmap,16,256,threshold,upper_tail,0.3175999177367569,4
WDBC__06,WDBC,Heatmap / 16,Heatmap,16,256,threshold,five,0.041787838164370435,4
WDBC__06,WDBC,Heatmap / 16,Heatmap,16,256,threshold,dense19,0.0754903472924588,4
WDBC__06,WDBC,Heatmap / 16,Heatmap,16,256,alpha,median,0.06492160191988569,4
WDBC__06,WDBC,Heatmap / 16,Heatmap,16,256,alpha,spread,0.08536734202775367,4
WDBC__06,WDBC,Heatmap / 16,Heatmap,16,256,alpha,asymmetry,0.15423542848016755,4
WDBC__06,WDBC,Heatmap / 16,Heatmap,16,256,alpha,upper_tail,0.3175999177367569,4
WDBC__06,WDBC,Heatmap / 16,Heatmap,16,256,alpha,five,0.041787838164370435,4
WDBC__06,WDBC,Heatmap / 16,Heatmap,16,256,alpha,dense19,0.0754903472924588,4
WDBC__06,WDBC,Violin plot / 64,Violin plot,64,256,threshold,median,0.02191523186747669,4
WDBC__06,WDBC,Violin plot / 64,Violin plot,64,256,threshold,spread,0.003179311280099507,4
WDBC__06,WDBC,Violin plot / 64,Violin plot,64,256,threshold,asymmetry,0.09448746869496723,4
WDBC__06,WDBC,Violin plot / 64,Violin plot,64,256,threshold,upper_tail,0.09795505914460945,4
WDBC__06,WDBC,Violin plot / 64,Violin plot,64,256,threshold,five,0.07947613249516454,4
WDBC__06,WDBC,Violin plot / 64,Violin plot,64,256,threshold,dense19,0.053251504247671895,4
WDBC__06,WDBC,Violin plot / 64,Violin plot,64,256,alpha,median,0.027669245084707868,4
WDBC__06,WDBC,Violin plot / 64,Violin plot,64,256,alpha,spread,0.007083725779978589,4
WDBC__06,WDBC,Violin plot / 64,Violin plot,64,256,alpha,asymmetry,0.0702442303630958,4
WDBC__06,WDBC,Violin plot / 64,Violin plot,64,256,alpha,upper_tail,0.1704175849040956,4
WDBC__06,WDBC,Violin plot / 64,Violin plot,64,256,alpha,five,0.07776389837979913,4
WDBC__06,WDBC,Violin plot / 64,Violin plot,64,256,alpha,dense19,0.05538131210679244,4
WDBC__06,WDBC,ECDF / full,ECDF,full,256,threshold,median,0.013107949680970503,4
WDBC__06,WDBC,ECDF / full,ECDF,full,256,threshold,spread,0.011551478886942874,4
WDBC__06,WDBC,ECDF / full,ECDF,full,256,threshold,asymmetry,0.03231835750139452,4
WDBC__06,WDBC,ECDF / full,ECDF,full,256,threshold,upper_tail,0.014013759219331507,4
WDBC__06,WDBC,ECDF / full,ECDF,full,256,threshold,five,0.016507751637292893,4
WDBC__06,WDBC,ECDF / full,ECDF,full,256,threshold,dense19,0.01242555091809062,4
WDBC__06,WDBC,ECDF / full,ECDF,full,256,alpha,median,0.009481357424132524,4
WDBC__06,WDBC,ECDF / full,ECDF,full,256,alpha,spread,0.0029297484053007897,4
WDBC__06,WDBC,ECDF / full,ECDF,full,256,alpha,asymmetry,0.021645640395041535,4
WDBC__06,WDBC,ECDF / full,ECDF,full,256,alpha,upper_tail,0.04097682006413482,4
WDBC__06,WDBC,ECDF / full,ECDF,full,256,alpha,five,0.010932719899021726,4
WDBC__06,WDBC,ECDF / full,ECDF,full,256,alpha,dense19,0.008416935488830091,4
WDBC__06,WDBC,Quantile plot / five,Quantile plot,five,256,threshold,median,0.007332210237498611,4
WDBC__06,WDBC,Quantile plot / five,Quantile plot,five,256,threshold,spread,0.005904089208881566,4
WDBC__06,WDBC,Quantile plot / five,Quantile plot,five,256,threshold,asymmetry,0.014965639361343697,4
WDBC__06,WDBC,Quantile plot / five,Quantile plot,five,256,threshold,upper_tail,0.8572717179661757,4
WDBC__06,WDBC,Quantile plot / five,Quantile plot,five,256,threshold,five,0.006811968655439575,4
WDBC__06,WDBC,Quantile plot / five,Quantile plot,five,256,threshold,dense19,0.09013700460583504,4
WDBC__06,WDBC,Quantile plot / five,Quantile plot,five,256,alpha,median,0.003112941588054047,4
