key,dataset,observer,H,phase,setting,task,total,encoding,raster
WDBC__06,WDBC,threshold,256,0.0,five,dense19,0.08861803578892062,0.08836395628601557,0.0037469366863993707
WDBC__06,WDBC,alpha,256,0.0,five,median,0.003670732108476964,0.0,0.003670732108476964
WDBC__06,WDBC,alpha,256,0.0,five,spread,0.005546092479253588,0.0,0.005546092479253588
WDBC__06,WDBC,alpha,256,0.0,five,asymmetry,0.009277745126029628,0.0,0.009277745126029628
WDBC__06,WDBC,alpha,256,0.0,five,upper_tail,0.8584851791037632,0.8553949562428509,0.0030902228609123437
WDBC__06,WDBC,alpha,256,0.0,five,five,0.0024628247983870984,0.0,0.0024628247983870984
WDBC__06,WDBC,alpha,256,0.0,five,dense19,0.08911669591879454,0.08836395628601557,0.0019564994011898617
WDBC__06,WDBC,threshold,256,0.25,five,median,0.008438537298888165,0.0,0.008438537298888165
WDBC__06,WDBC,threshold,256,0.25,five,spread,0.010002245619571415,0.0,0.010002245619571415
WDBC__06,WDBC,threshold,256,0.25,five,asymmetry,0.01370764151687483,0.0,0.01370764151687483
WDBC__06,WDBC,threshold,256,0.25,five,upper_tail,0.8521377273497576,0.8553949562428509,0.003257228893093389
WDBC__06,WDBC,threshold,256,0.25,five,five,0.006350933978985531,0.0,0.006350933978985531
WDBC__06,WDBC,threshold,256,0.25,five,dense19,0.09085231629294306,0.08836395628601557,0.004556410836841108
WDBC__06,WDBC,alpha,256,0.25,five,median,0.003253527869226207,0.0,0.003253527869226207
WDBC__06,WDBC,alpha,256,0.25,five,spread,0.0033946384620045385,0.0,0.0033946384620045385
WDBC__06,WDBC,alpha,256,0.25,five,asymmetry,0.008233584579380676,0.0,0.008233584579380676
WDBC__06,WDBC,alpha,256,0.25,five,upper_tail,0.8566475725265946,0.8553949562428509,0.0012526162837437637
WDBC__06,WDBC,alpha,256,0.25,five,five,0.0024753036686247305,0.0,0.0024753036686247305
WDBC__06,WDBC,alpha,256,0.25,five,dense19,0.08879384199899862,0.08836395628601557,0.0018652001179296509
WDBC__06,WDBC,threshold,256,0.5,five,median,0.006963434550369413,0.0,0.006963434550369413
WDBC__06,WDBC,threshold,256,0.5,five,spread,0.0007791346749068068,0.0,0.0007791346749068068
WDBC__06,WDBC,threshold,256,0.5,five,asymmetry,0.004261325640592748,0.0,0.004261325640592748
WDBC__06,WDBC,threshold,256,0.5,five,upper_tail,0.849570732041548,0.8553949562428509,0.005824224201302905
WDBC__06,WDBC,threshold,256,0.5,five,five,0.008434958996302259,0.0,0.008434958996302259
WDBC__06,WDBC,threshold,256,0.5,five,dense19,0.08886977662519488,0.08836395628601557,0.00553575986533343
WDBC__06,WDBC,alpha,256,0.5,five,median,0.003372414305436118,0.0,0.003372414305436118
WDBC__06,WDBC,alpha,256,0.5,five,spread,0.005751194443258479,0.0,0.005751194443258479
WDBC__06,WDBC,alpha,256,0.5,five,asymmetry,0.010065140064026907,0.0,0.010065140064026907
WDBC__06,WDBC,alpha,256,0.5,five,upper_tail,0.8588788765727638,0.8553949562428509,0.0034839203299129222
WDBC__06,WDBC,alpha,256,0.5,five,five,0.0024887840403698056,0.0,0.0024887840403698056
WDBC__06,WDBC,alpha,256,0.5,five,dense19,0.08915457056908797,0.08836395628601557,0.0020126546347483745
WDBC__06,WDBC,threshold,256,0.75,five,median,0.013124223290071185,0.0,0.013124223290071185
WDBC__06,WDBC,threshold,256,0.75,five,spread,0.01102904374285682,0.0,0.01102904374285682
WDBC__06,WDBC,threshold,256,0.75,five,asymmetry,0.03968586089388339,0.0,0.03968586089388339
WDBC__06,WDBC,threshold,256,0.75,five,upper_tail,0.8788344785551369,0.8553949562428509,0.023439522312285962
WDBC__06,WDBC,threshold,256,0.75,five,five,0.007518136269333756,0.0,0.007518136269333756
WDBC__06,WDBC,threshold,256,0.75,five,dense19,0.09220788971628188,0.08836395628601557,0.006915976595404928
WDBC__06,WDBC,alpha,256,0.75,five,median,0.0021550920690769078,0.0,0.0021550920690769078
WDBC__06,WDBC,alpha,256,0.75,five,spread,0.003754296504813336,0.0,0.003754296504813336
WDBC__06,WDBC,alpha,256,0.75,five,asymmetry,0.004870804642171972,0.0,0.004870804642171972
WDBC__06,WDBC,alpha,256,0.75,five,upper_tail,0.8550752436615753,0.8553949562428509,0.00031971258127567
WDBC__06,WDBC,alpha,256,0.75,five,five,0.0022839236757226144,0.0,0.0022839236757226144
WDBC__06,WDBC,alpha,256,0.75,five,dense19,0.08873774381144628,0.08836395628601557,0.001630353882482025
WDBC__06,WDBC,threshold,256,0.0,nineteen,median,0.0008026458106657032,0.0,0.0008026458106657032
WDBC__06,WDBC,threshold,256,0.0,nineteen,spread,0.001805932798191243,0.0,0.001805932798191243
WDBC__06,WDBC,threshold,256,0.0,nineteen,asymmetry,0.002207729394023875,0.0,0.002207729394023875
WDBC__06,WDBC,threshold,256,0.0,nineteen,upper_tail,0.006569472825523777,0.0,0.006569472825523777
WDBC__06,WDBC,threshold,256,0.0,nineteen,five,0.004943845377136774,0.0,0.004943845377136774
WDBC__06,WDBC,threshold,256,0.0,nineteen,dense19,0.007661904234525337,0.0,0.007661904234525337
WDBC__06,WDBC,alpha,256,0.0,nineteen,median,0.003670732108476964,0.0,0.003670732108476964
WDBC__06,WDBC,alpha,256,0.0,nineteen,spread,0.005546092479253588,0.0,0.005546092479253588
WDBC__06,WDBC,alpha,256,0.0,nineteen,asymmetry,0.009277745126029628,0.0,0.009277745126029628
WDBC__06,WDBC,alpha,256,0.0,nineteen,upper_tail,0.0023644002356424934,0.0,0.0023644002356424934
WDBC__06,WDBC,alpha,256,0.0,nineteen,five,0.0024628247983870984,0.0,0.0024628247983870984
WDBC__06,WDBC,alpha,256,0.0,nineteen,dense19,0.0032417713931618577,0.0,0.0032417713931618577
WDBC__06,WDBC,threshold,256,0.25,nineteen,median,0.008438537298888165,0.0,0.008438537298888165
WDBC__06,WDBC,threshold,256,0.25,nineteen,spread,0.010002245619571415,0.0,0.010002245619571415
WDBC__06,WDBC,threshold,256,0.25,nineteen,asymmetry,0.01370764151687483,0.0,0.01370764151687483
WDBC__06,WDBC,threshold,256,0.25,nineteen,upper_tail,0.020640677441497186,0.0,0.020640677441497186
WDBC__06,WDBC,threshold,256,0.25,nineteen,five,0.006350933978985531,0.0,0.006350933978985531
WDBC__06,WDBC,threshold,256,0.25,nineteen,dense19,0.007135617558884455,0.0,0.007135617558884455
WDBC__06,WDBC,alpha,256,0.25,nineteen,median,0.003253527869226207,0.0,0.003253527869226207
WDBC__06,WDBC,alpha,256,0.25,nineteen,spread,0.0033946384620045385,0.0,0.0033946384620045385
WDBC__06,WDBC,alpha,256,0.25,nineteen,asymmetry,0.008233584579380676,0.0,0.008233584579380676
WDBC__06,WDBC,alpha,256,0.25,nineteen,upper_tail,0.0038414913991796943,0.0,0.0038414913991796943
WDBC__06,WDBC,alpha,256,0.25,nineteen,five,0.0024753036686247305,0.0,0.0024753036686247305
WDBC__06,WDBC,alpha,256,0.25,nineteen,dense19,0.0033600245128233897,0.0,0.0033600245128233897
WDBC__06,WDBC,threshold,256,0.5,nineteen,median,0.006963434550369413,0.0,0.006963434550369413
WDBC__06,WDBC,threshold,256,0.5,nineteen,spread,0.0007791346749068068,0.0,0.0007791346749068068
WDBC__06,WDBC,threshold,256,0.5,nineteen,asymmetry,0.004261325640592748,0.0,0.004261325640592748
WDBC__06,WDBC,threshold,256,0.5,nineteen,upper_tail,0.01786425218164555,0.0,0.01786425218164555
WDBC__06,WDBC,threshold,256,0.5,nineteen,five,0.008434958996302259,0.0,0.008434958996302259
WDBC__06,WDBC,threshold,256,0.5,nineteen,dense19,0.007526541342049054,0.0,0.007526541342049054
WDBC__06,WDBC,alpha,256,0.5,nineteen,median,0.003372414305436118,0.0,0.003372414305436118
WDBC__06,WDBC,alpha,256,0.5,nineteen,spread,0.005751194443258479,0.0,0.005751194443258479
WDBC__06,WDBC,alpha,256,0.5,nineteen,asymmetry,0.010065140064026907,0.0,0.010065140064026907
WDBC__06,WDBC,alpha,256,0.5,nineteen,upper_tail,0.0013740671605631319,0.0,0.0013740671605631319
WDBC__06,WDBC,alpha,256,0.5,nineteen,five,0.0024887840403698056,0.0,0.0024887840403698056
WDBC__06,WDBC,alpha,256,0.5,nineteen,dense19,0.003582648384045129,0.0,0.003582648384045129
WDBC__06,WDBC,threshold,256,0.75,nineteen,median,0.013124223290071185,0.0,0.013124223290071185
WDBC__06,WDBC,threshold,256,0.75,nineteen,spread,0.01102904374285682,0.0,0.01102904374285682
WDBC__06,WDBC,threshold,256,0.75,nineteen,asymmetry,0.03968586089388339,0.0,0.03968586089388339
WDBC__06,WDBC,threshold,256,0.75,nineteen,upper_tail,0.006056073763880226,0.0,0.006056073763880226
WDBC__06,WDBC,threshold,256,0.75,nineteen,five,0.007518136269333756,0.0,0.007518136269333756
WDBC__06,WDBC,threshold,256,0.75,nineteen,dense19,0.00750580454170687,0.0,0.00750580454170687
WDBC__06,WDBC,alpha,256,0.75,nineteen,median,0.0021550920690769078,0.0,0.0021550920690769078
WDBC__06,WDBC,alpha,256,0.75,nineteen,spread,0.003754296504813336,0.0,0.003754296504813336
WDBC__06,WDBC,alpha,256,0.75,nineteen,asymmetry,0.004870804642171972,0.0,0.004870804642171972
WDBC__06,WDBC,alpha,256,0.75,nineteen,upper_tail,0.00226916253416123,0.0,0.00226916253416123
WDBC__06,WDBC,alpha,256,0.75,nineteen,five,0.0022839236757226144,0.0,0.0022839236757226144
WDBC__06,WDBC,alpha,256,0.75,nineteen,dense19,0.0033218111076534886,0.0,0.0033218111076534886
WDBC__06,WDBC,threshold,384,0.125,five,median,0.004722384695464395,0.0,0.004722384695464395
WDBC__06,WDBC,threshold,384,0.125,five,spread,0.0034637518481441844,0.0,0.0034637518481441844
WDBC__06,WDBC,threshold,384,0.125,five,asymmetry,0.013010093301379892,0.0,0.013010093301379892
WDBC__06,WDBC,threshold,384,0.125,five,upper_tail,0.8654007695934297,0.8553949562428509,0.01000581335057875
WDBC__06,WDBC,threshold,384,0.125,five,five,0.004359038601566289,0.0,0.004359038601566289
WDBC__06,WDBC,threshold,384,0.125,five,dense19,0.09137813856174017,0.08836395628601557,0.004167201572041579
WDBC__06,WDBC,alpha,384,0.125,five,median,0.0024210004866036597,0.0,0.0024210004866036597
WDBC__06,WDBC,alpha,384,0.125,five,spread,0.0008392947749060308,0.0,0.0008392947749060308
WDBC__06,WDBC,alpha,384,0.125,five,asymmetry,0.012127970516690975,0.0,0.012127970516690975
WDBC__06,WDBC,alpha,384,0.125,five,upper_tail,0.8511294246577391,0.8553949562428509,0.004265531585111851
WDBC__06,WDBC,alpha,384,0.125,five,five,0.0024347995605786153,0.0,0.0024347995605786153
WDBC__06,WDBC,alpha,384,0.125,five,dense19,0.08878986595958711,0.08836395628601557,0.002047208768898963
WDBC__06,WDBC,threshold,384,0.375,five,median,0.0033017488674205705,0.0,0.0033017488674205705
WDBC__06,WDBC,threshold,384,0.375,five,spread,0.003557365019378101,0.0,0.003557365019378101
WDBC__06,WDBC,threshold,384,0.375,five,asymmetry,0.013737018574901226,0.0,0.013737018574901226
WDBC__06,WDBC,threshold,384,0.375,five,upper_tail,0.8533645692491008,0.8553949562428509,0.0020303869937501524
WDBC__06,WDBC,threshold,384,0.375,five,five,0.0051952205071041264,0.0,0.0051952205071041264
WDBC__06,WDBC,threshold,384,0.375,five,dense19,0.08855268001467544,0.08836395628601557,0.004547798311206347
WDBC__06,WDBC,alpha,384,0.375,five,median,0.001433976046775134,0.0,0.001433976046775134
WDBC__06,WDBC,alpha,384,0.375,five,spread,0.0006953561229687108,0.0,0.0006953561229687108
WDBC__06,WDBC,alpha,384,0.375,five,asymmetry,0.008686856156771545,0.0,0.008686856156771545
WDBC__06,WDBC,alpha,384,0.375,five,upper_tail,0.8528236251462742,0.8553949562428509,0.002571331096576665
WDBC__06,WDBC,alpha,384,0.375,five,five,0.0015896472465930245,0.0,0.0015896472465930245
WDBC__06,WDBC,alpha,384,0.375,five,dense19,0.08874060203777313,0.08836395628601557,0.0013619738099276634
WDBC__06,WDBC,threshold,384,0.625,five,median,0.009319849039582113,0.0,0.009319849039582113
WDBC__06,WDBC,threshold,384,0.625,five,spread,0.004132429645051346,0.0,0.004132429645051346
WDBC__06,WDBC,threshold,384,0.625,five,asymmetry,0.0324599968882935,0.0,0.0324599968882935
WDBC__06,WDBC,threshold,384,0.625,five,upper_tail,0.8373163021233356,0.8553949562428509,0.018078654119515238
WDBC__06,WDBC,threshold,384,0.625,five,five,0.005454515498752643,0.0,0.005454515498752643
WDBC__06,WDBC,threshold,384,0.625,five,dense19,0.08945500310651437,0.08836395628601557,0.004801442712696695
WDBC__06,WDBC,alpha,384,0.625,five,median,0.001705670360617651,0.0,0.001705670360617651
WDBC__06,WDBC,alpha,384,0.625,five,spread,0.0006050760494788874,0.0,0.0006050760494788874
WDBC__06,WDBC,alpha,384,0.625,five,asymmetry,0.009444038701587937,0.0,0.009444038701587937
WDBC__06,WDBC,alpha,384,0.625,five,upper_tail,0.8526828814281441,0.8553949562428509,0.002712074814706807
WDBC__06,WDBC,alpha,384,0.625,five,five,0.001921865000354535,0.0,0.001921865000354535
WDBC__06,WDBC,alpha,384,0.625,five,dense19,0.0887388257609203,0.08836395628601557,0.0016074391142406434
WDBC__06,WDBC,threshold,384,0.875,five,median,0.0007103179140209429,0.0,0.0007103179140209429
WDBC__06,WDBC,threshold,384,0.875,five,spread,0.004226042816286716,0.0,0.004226042816286716
WDBC__06,WDBC,threshold,384,0.875,five,asymmetry,0.006381562808924876,0.0,0.006381562808924876
WDBC__06,WDBC,threshold,384,0.875,five,upper_tail,0.8533645692491012,0.8553949562428509,0.0020303869937496675
WDBC__06,WDBC,threshold,384,0.875,five,five,0.002831033973142341,0.0,0.002831033973142341
WDBC__06,WDBC,threshold,384,0.875,five,dense19,0.08889952190967688,0.08836395628601557,0.0019423512768257949
WDBC__06,WDBC,alpha,384,0.875,five,median,0.001628248403523325,0.0,0.001628248403523325
WDBC__06,WDBC,alpha,384,0.875,five,spread,0.0005617883589444964,0.0,0.0005617883589444964
WDBC__06,WDBC,alpha,384,0.875,five,asymmetry,0.009309619595694586,0.0,0.009309619595694586
WDBC__06,WDBC,alpha,384,0.875,five,upper_tail,0.8528102789828104,0.8553949562428509,0.0025846772600404988
WDBC__06,WDBC,alpha,384,0.875,five,five,0.0017373846437543068,0.0,0.0017373846437543068
WDBC__06,WDBC,alpha,384,0.875,five,dense19,0.08873445037314381,0.08836395628601557,0.0015115257257602287
WDBC__06,WDBC,threshold,384,0.125,nineteen,median,0.004722384695464395,0.0,0.004722384695464395
WDBC__06,WDBC,threshold,384,0.125,nineteen,spread,0.0034637518481441844,0.0,0.0034637518481441844
WDBC__06,WDBC,threshold,384,0.125,nineteen,asymmetry,0.013010093301379892,0.0,0.013010093301379892
WDBC__06,WDBC,threshold,384,0.125,nineteen,upper_tail,0.012167900740213719,0.0,0.012167900740213719
WDBC__06,WDBC,threshold,384,0.125,nineteen,five,0.004359038601566289,0.0,0.004359038601566289
WDBC__06,WDBC,threshold,384,0.125,nineteen,dense19,0.00465536264172169,0.0,0.00465536264172169
WDBC__06,WDBC,alpha,384,0.125,nineteen,median,0.0024210004866036597,0.0,0.0024210004866036597
WDBC__06,WDBC,alpha,384,0.125,nineteen,spread,0.0008392947749060308,0.0,0.0008392947749060308
WDBC__06,WDBC,alpha,384,0.125,nineteen,asymmetry,0.012127970516690975,0.0,0.012127970516690975
WDBC__06,WDBC,alpha,384,0.125,nineteen,upper_tail,0.0013515073385351602,0.0,0.0013515073385351602
WDBC__06,WDBC,alpha,384,0.125,nineteen,five,0.0024347995605786153,0.0,0.0024347995605786153
WDBC__06,WDBC,alpha,384,0.125,nineteen,dense19,0.0026378391689192357,0.0,0.0026378391689192357
WDBC__06,WDBC,threshold,384,0.375,nineteen,median,0.0033017488674205705,0.0,0.0033017488674205705
WDBC__06,WDBC,threshold,384,0.375,nineteen,spread,0.003557365019378101,0.0,0.003557365019378101
WDBC__06,WDBC,threshold,384,0.375,nineteen,asymmetry,0.013737018574901226,0.0,0.013737018574901226
WDBC__06,WDBC,threshold,384,0.375,nineteen,upper_tail,0.0025430107917409203,0.0,0.0025430107917409203
WDBC__06,WDBC,threshold,384,0.375,nineteen,five,0.0051952205071041264,0.0,0.0051952205071041264
WDBC__06,WDBC,threshold,384,0.375,nineteen,dense19,0.0053800037210648,0.0,0.0053800037210648
WDBC__06,WDBC,alpha,384,0.375,nineteen,median,0.001433976046775134,0.0,0.001433976046775134
WDBC__06,WDBC,alpha,384,0.375,nineteen,spread,0.0006953561229687108,0.0,0.0006953561229687108
WDBC__06,WDBC,alpha,384,0.375,nineteen,asymmetry,0.008686856156771545,0.0,0.008686856156771545
WDBC__06,WDBC,alpha,384,0.375,nineteen,upper_tail,0.0029977702485169595,0.0,0.0029977702485169595
WDBC__06,WDBC,alpha,384,0.375,nineteen,five,0.0015896472465930245,0.0,0.0015896472465930245
WDBC__06,WDBC,alpha,384,0.375,nineteen,dense19,0.002323279494607267,0.0,0.002323279494607267
WDBC__06,WDBC,threshold,384,0.625,nineteen,median,0.009319849039582113,0.0,0.009319849039582113
WDBC__06,WDBC,threshold,384,0.625,nineteen,spread,0.004132429645051346,0.0,0.004132429645051346
WDBC__06,WDBC,threshold,384,0.625,nineteen,asymmetry,0.0324599968882935,0.0,0.0324599968882935
WDBC__06,WDBC,threshold,384,0.625,nineteen,upper_tail,0.005217721979367627,0.0,0.005217721979367627
WDBC__06,WDBC,threshold,384,0.625,nineteen,five,0.005454515498752643,0.0,0.005454515498752643
WDBC__06,WDBC,threshold,384,0.625,nineteen,dense19,0.003928134163269683,0.0,0.003928134163269683
WDBC__06,WDBC,alpha,384,0.625,nineteen,median,0.001705670360617651,0.0,0.001705670360617651
WDBC__06,WDBC,alpha,384,0.625,nineteen,spread,0.0006050760494788874,0.0,0.0006050760494788874
WDBC__06,WDBC,alpha,384,0.625,nineteen,asymmetry,0.009444038701587937,0.0,0.009444038701587937
WDBC__06,WDBC,alpha,384,0.625,nineteen,upper_tail,0.0023813314218302252,0.0,0.0023813314218302252
WDBC__06,WDBC,alpha,384,0.625,nineteen,five,0.001921865000354535,0.0,0.001921865000354535
WDBC__06,WDBC,alpha,384,0.625,nineteen,dense19,0.0025545023017238943,0.0,0.0025545023017238943
WDBC__06,WDBC,threshold,384,0.875,nineteen,median,0.0007103179140209429,0.0,0.0007103179140209429
WDBC__06,WDBC,threshold,384,0.875,nineteen,spread,0.004226042816286716,0.0,0.004226042816286716
WDBC__06,WDBC,threshold,384,0.875,nineteen,asymmetry,0.006381562808924876,0.0,0.006381562808924876
WDBC__06,WDBC,threshold,384,0.875,nineteen,upper_tail,0.00481244497423543,0.0,0.00481244497423543
WDBC__06,WDBC,threshold,384,0.875,nineteen,five,0.002831033973142341,0.0,0.002831033973142341
WDBC__06,WDBC,threshold,384,0.875,nineteen,dense19,0.0037136005187902933,0.0,0.0037136005187902933
WDBC__06,WDBC,alpha,384,0.875,nineteen,median,0.001628248403523325,0.0,0.001628248403523325
WDBC__06,WDBC,alpha,384,0.875,nineteen,spread,0.0005617883589444964,0.0,0.0005617883589444964
WDBC__06,WDBC,alpha,384,0.875,nineteen,asymmetry,0.009309619595694586,0.0,0.009309619595694586
WDBC__06,WDBC,alpha,384,0.875,nineteen,upper_tail,0.0024890039344587426,0.0,0.0024890039344587426
WDBC__06,WDBC,alpha,384,0.875,nineteen,five,0.0017373846437543068,0.0,0.0017373846437543068
WDBC__06,WDBC,alpha,384,0.875,nineteen,dense19,0.0023939695005543702,0.0,0.0023939695005543702
WDBC__07,WDBC,threshold,256,0.0,five,median,0.0012419927054366112,0.0,0.0012419927054366112
WDBC__07,WDBC,threshold,256,0.0,five,spread,0.02743609427749142,0.0,0.02743609427749142
WDBC__07,WDBC,threshold,256,0.0,five,asymmetry,0.007522126539938115,0.0,0.007522126539938115
WDBC__07,WDBC,threshold,256,0.0,five,upper_tail,0.2362230346253953,0.2294571265499951,0.006765908075400197
WDBC__07,WDBC,threshold,256,0.0,five,five,0.006937555318758006,0.0,0.006937555318758006
WDBC__07,WDBC,threshold,256,0.0,five,dense19,0.08919009203889895,0.08793504567503017,0.006790286244631007
WDBC__07,WDBC,alpha,256,0.0,five,median,0.008145415353270569,0.0,0.008145415353270569
WDBC__07,WDBC,alpha,256,0.0,five,spread,0.013510037991293975,0.0,0.013510037991293975
WDBC__07,WDBC,alpha,256,0.0,five,asymmetry,0.01507856313392106,0.0,0.01507856313392106
WDBC__07,WDBC,alpha,256,0.0,five,upper_tail,0.24315091573636094,0.2294571265499951,0.013693789186365843
WDBC__07,WDBC,alpha,256,0.0,five,five,0.006792893716675033,0.0,0.006792893716675033
WDBC__07,WDBC,alpha,256,0.0,five,dense19,0.08935186330733084,0.08793504567503017,0.005856647767630381
WDBC__07,WDBC,threshold,256,0.25,five,median,0.00797766166795515,0.0,0.00797766166795515
WDBC__07,WDBC,threshold,256,0.25,five,spread,0.004558333294463838,0.0,0.004558333294463838
WDBC__07,WDBC,threshold,256,0.25,five,asymmetry,0.015380406996210594,0.0,0.015380406996210594
WDBC__07,WDBC,threshold,256,0.25,five,upper_tail,0.24857176105667786,0.2294571265499951,0.019114634506682767
WDBC__07,WDBC,threshold,256,0.25,five,five,0.007879915969736374,0.0,0.007879915969736374
WDBC__07,WDBC,threshold,256,0.25,five,dense19,0.09088519945037975,0.08793504567503017,0.00553059491161848
WDBC__07,WDBC,alpha,256,0.25,five,median,0.008136062644282425,0.0,0.008136062644282425
WDBC__07,WDBC,alpha,256,0.25,five,spread,0.01649162944077541,0.0,0.01649162944077541
WDBC__07,WDBC,alpha,256,0.25,five,asymmetry,0.015816446845418164,0.0,0.015816446845418164
WDBC__07,WDBC,alpha,256,0.25,five,upper_tail,0.24257453276474036,0.2294571265499951,0.013117406214745267
WDBC__07,WDBC,alpha,256,0.25,five,five,0.007009211533825985,0.0,0.007009211533825985
WDBC__07,WDBC,alpha,256,0.25,five,dense19,0.08935381391533793,0.08793504567503017,0.00618075526031757
WDBC__07,WDBC,threshold,256,0.5,five,median,0.00797766166795515,0.0,0.00797766166795515
WDBC__07,WDBC,threshold,256,0.5,five,spread,0.028558705771244794,0.0,0.028558705771244794
WDBC__07,WDBC,threshold,256,0.5,five,asymmetry,0.009767349527445996,0.0,0.009767349527445996
WDBC__07,WDBC,threshold,256,0.5,five,upper_tail,0.23734564611914866,0.2294571265499951,0.00788851956915357
WDBC__07,WDBC,threshold,256,0.5,five,five,0.008544868249532737,0.0,0.008544868249532737
WDBC__07,WDBC,threshold,256,0.5,five,dense19,0.08903403793443025,0.08793504567503017,0.007745836889769258
WDBC__07,WDBC,alpha,256,0.5,five,median,0.00781926069162674,0.0,0.00781926069162674
WDBC__07,WDBC,alpha,256,0.5,five,spread,0.013734278586367901,0.0,0.013734278586367901
WDBC__07,WDBC,alpha,256,0.5,five,asymmetry,0.01570095627647528,0.0,0.01570095627647528
WDBC__07,WDBC,alpha,256,0.5,five,upper_tail,0.24334287441108163,0.2294571265499951,0.013885747861086532
WDBC__07,WDBC,alpha,256,0.5,five,five,0.0067248157447384275,0.0,0.0067248157447384275
WDBC__07,WDBC,alpha,256,0.5,five,dense19,0.08931207429073516,0.08793504567503017,0.005820155419754276
WDBC__07,WDBC,threshold,256,0.75,five,median,0.014713330630473122,0.0,0.014713330630473122
WDBC__07,WDBC,threshold,256,0.75,five,spread,0.007790393136816462,0.0,0.007790393136816462
WDBC__07,WDBC,threshold,256,0.75,five,asymmetry,0.02885174492124767,0.0,0.02885174492124767
WDBC__07,WDBC,threshold,256,0.75,five,upper_tail,0.24969437255043236,0.2294571265499951,0.020237246000437276
WDBC__07,WDBC,threshold,256,0.75,five,five,0.007206349073484804,0.0,0.007206349073484804
WDBC__07,WDBC,threshold,256,0.75,five,dense19,0.08937262817458655,0.08793504567503017,0.006033322960729451
WDBC__07,WDBC,alpha,256,0.75,five,median,0.007809907982635193,0.0,0.007809907982635193
WDBC__07,WDBC,alpha,256,0.75,five,spread,0.01549091387265864,0.0,0.01549091387265864
WDBC__07,WDBC,alpha,256,0.75,five,asymmetry,0.014925661729018798,0.0,0.014925661729018798
WDBC__07,WDBC,alpha,256,0.75,five,upper_tail,0.24276649143946616,0.2294571265499951,0.013309364889471062
WDBC__07,WDBC,alpha,256,0.75,five,five,0.006998777981043318,0.0,0.006998777981043318
WDBC__07,WDBC,alpha,256,0.75,five,dense19,0.08944979357851936,0.08793504567503017,0.006125300287394751
WDBC__07,WDBC,threshold,256,0.0,nineteen,median,0.0012419927054366112,0.0,0.0012419927054366112
WDBC__07,WDBC,threshold,256,0.0,nineteen,spread,0.02743609427749142,0.0,0.02743609427749142
WDBC__07,WDBC,threshold,256,0.0,nineteen,asymmetry,0.007522126539938115,0.0,0.007522126539938115
WDBC__07,WDBC,threshold,256,0.0,nineteen,upper_tail,0.014507264609213527,0.0,0.014507264609213527
WDBC__07,WDBC,threshold,256,0.0,nineteen,five,0.006937555318758006,0.0,0.006937555318758006
WDBC__07,WDBC,threshold,256,0.0,nineteen,dense19,0.0083091843573048,0.0,0.0083091843573048
WDBC__07,WDBC,alpha,256,0.0,nineteen,median,0.008145415353270569,0.0,0.008145415353270569
WDBC__07,WDBC,alpha,256,0.0,nineteen,spread,0.013510037991293975,0.0,0.013510037991293975
WDBC__07,WDBC,alpha,256,0.0,nineteen,asymmetry,0.01507856313392106,0.0,0.01507856313392106
WDBC__07,WDBC,alpha,256,0.0,nineteen,upper_tail,0.015135820092225721,0.0,0.015135820092225721
WDBC__07,WDBC,alpha,256,0.0,nineteen,five,0.006792893716675033,0.0,0.006792893716675033
WDBC__07,WDBC,alpha,256,0.0,nineteen,dense19,0.005869147236476806,0.0,0.005869147236476806
WDBC__07,WDBC,threshold,256,0.25,nineteen,median,0.00797766166795515,0.0,0.00797766166795515
WDBC__07,WDBC,threshold,256,0.25,nineteen,spread,0.004558333294463838,0.0,0.004558333294463838
WDBC__07,WDBC,threshold,256,0.25,nineteen,asymmetry,0.015380406996210594,0.0,0.015380406996210594
WDBC__07,WDBC,threshold,256,0.25,nineteen,upper_tail,0.010016818634204004,0.0,0.010016818634204004
WDBC__07,WDBC,threshold,256,0.25,nineteen,five,0.007879915969736374,0.0,0.007879915969736374
WDBC__07,WDBC,threshold,256,0.25,nineteen,dense19,0.007878914609552874,0.0,0.007878914609552874
WDBC__07,WDBC,alpha,256,0.25,nineteen,median,0.008136062644282425,0.0,0.008136062644282425
WDBC__07,WDBC,alpha,256,0.25,nineteen,spread,0.01649162944077541,0.0,0.01649162944077541
WDBC__07,WDBC,alpha,256,0.25,nineteen,asymmetry,0.015816446845418164,0.0,0.015816446845418164
WDBC__07,WDBC,alpha,256,0.25,nineteen,upper_tail,0.016450086775346803,0.0,0.016450086775346803
WDBC__07,WDBC,alpha,256,0.25,nineteen,five,0.007009211533825985,0.0,0.007009211533825985
WDBC__07,WDBC,alpha,256,0.25,nineteen,dense19,0.006020377420994683,0.0,0.006020377420994683
WDBC__07,WDBC,threshold,256,0.5,nineteen,median,0.00797766166795515,0.0,0.00797766166795515
WDBC__07,WDBC,threshold,256,0.5,nineteen,spread,0.028558705771244794,0.0,0.028558705771244794
WDBC__07,WDBC,threshold,256,0.5,nineteen,asymmetry,0.009767349527445996,0.0,0.009767349527445996
WDBC__07,WDBC,threshold,256,0.5,nineteen,upper_tail,0.0156298761029669,0.0,0.0156298761029669
WDBC__07,WDBC,threshold,256,0.5,nineteen,five,0.008544868249532737,0.0,0.008544868249532737
WDBC__07,WDBC,threshold,256,0.5,nineteen,dense19,0.0072921629082312945,0.0,0.0072921629082312945
