key,dataset,family,setting,candidate,H,phase,observer,error,task,loss
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.0,threshold,,dense19,0.0754903472924588
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.0,alpha,,median,0.06492160191988569
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.0,alpha,,spread,0.08536734202775367
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.0,alpha,,asymmetry,0.15423542848016755
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.0,alpha,,upper_tail,0.3175999177367569
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.0,alpha,,five,0.041787838164370435
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.0,alpha,,dense19,0.0754903472924588
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.25,threshold,,median,0.06492160191988569
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.25,threshold,,spread,0.08536734202775367
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.25,threshold,,asymmetry,0.15423542848016755
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.25,threshold,,upper_tail,0.3175999177367569
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.25,threshold,,five,0.041787838164370435
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.25,threshold,,dense19,0.0754903472924588
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.25,alpha,,median,0.06492160191988569
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.25,alpha,,spread,0.08536734202775367
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.25,alpha,,asymmetry,0.15423542848016755
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.25,alpha,,upper_tail,0.3175999177367569
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.25,alpha,,five,0.041787838164370435
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.25,alpha,,dense19,0.0754903472924588
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.5,threshold,,median,0.06492160191988569
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.5,threshold,,spread,0.08536734202775367
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.5,threshold,,asymmetry,0.15423542848016755
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.5,threshold,,upper_tail,0.3175999177367569
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.5,threshold,,five,0.041787838164370435
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.5,threshold,,dense19,0.0754903472924588
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.5,alpha,,median,0.06492160191988569
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.5,alpha,,spread,0.08536734202775367
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.5,alpha,,asymmetry,0.15423542848016755
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.5,alpha,,upper_tail,0.3175999177367569
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.5,alpha,,five,0.041787838164370435
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.5,alpha,,dense19,0.0754903472924588
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.75,threshold,,median,0.06492160191988569
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.75,threshold,,spread,0.08536734202775367
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.75,threshold,,asymmetry,0.15423542848016755
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.75,threshold,,upper_tail,0.3175999177367569
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.75,threshold,,five,0.041787838164370435
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.75,threshold,,dense19,0.0754903472924588
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.75,alpha,,median,0.06492160191988569
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.75,alpha,,spread,0.08536734202775367
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.75,alpha,,asymmetry,0.15423542848016755
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.75,alpha,,upper_tail,0.3175999177367569
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.75,alpha,,five,0.041787838164370435
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,256,0.75,alpha,,dense19,0.0754903472924588
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.0,threshold,,median,0.022230360470868814
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.0,threshold,,spread,0.003553241590028389
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.0,threshold,,asymmetry,0.09640608780793782
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.0,threshold,,upper_tail,0.09792634376753818
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.0,threshold,,five,0.08026622475332605
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.0,threshold,,dense19,0.05356478205253237
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.0,alpha,,median,0.027607743067844172
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.0,alpha,,spread,0.006966588260134511
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.0,alpha,,asymmetry,0.07046525528333122
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.0,alpha,,upper_tail,0.16995945852060385
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.0,alpha,,five,0.07776524249760856
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.0,alpha,,dense19,0.05540297449277657
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.25,threshold,,median,0.021253219494539597
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.25,threshold,,spread,0.003510546559606672
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.25,threshold,,asymmetry,0.09430183061570803
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.25,threshold,,upper_tail,0.10045833284294967
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.25,threshold,,five,0.07885579938245456
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.25,threshold,,dense19,0.053139405489369046
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.25,alpha,,median,0.027565456691922664
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.25,alpha,,spread,0.007313964499707874
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.25,alpha,,asymmetry,0.06964024047539469
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.25,alpha,,upper_tail,0.17031968501278555
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.25,alpha,,five,0.0778353729571614
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.25,alpha,,dense19,0.05539882247082681
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.5,threshold,,median,0.022443162775823873
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.5,threshold,,spread,0.0027591704345805612
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.5,threshold,,asymmetry,0.09571060830787152
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.5,threshold,,upper_tail,0.09288279087952905
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.5,threshold,,five,0.07986532822466653
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.5,threshold,,dense19,0.05318515831325934
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.5,alpha,,median,0.02778059078661257
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.5,alpha,,spread,0.00722576391773681
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.5,alpha,,asymmetry,0.06994820115249462
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.5,alpha,,upper_tail,0.1711281957134186
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.5,alpha,,five,0.07772364143285776
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.5,alpha,,dense19,0.05534871806481477
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.75,threshold,,median,0.021734184728674485
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.75,threshold,,spread,0.002894286536182406
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.75,threshold,,asymmetry,0.09153134804835153
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.75,threshold,,upper_tail,0.10055276908842088
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.75,threshold,,five,0.078917177620211
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.75,threshold,,dense19,0.05311667113552682
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.75,alpha,,median,0.027723189792452068
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.75,alpha,,spread,0.006828586442335158
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.75,alpha,,asymmetry,0.07092322454116264
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.75,alpha,,upper_tail,0.17026300036957437
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.75,alpha,,five,0.0777313366315688
WDBC__06,WDBC,Violin plot,64,Violin plot / 64,256,0.75,alpha,,dense19,0.055374733398751604
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.0,threshold,,median,0.01466442047499795
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.0,threshold,,spread,0.006939923414610754
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.0,threshold,,asymmetry,0.0034396602840377354
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.0,threshold,,upper_tail,0.002462280332388938
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.0,threshold,,five,0.013363589988064441
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.0,threshold,,dense19,0.011576185409625935
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.0,alpha,,median,0.009472419456844641
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.0,alpha,,spread,0.001881898886505891
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.0,alpha,,asymmetry,0.022183989221790563
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.0,alpha,,upper_tail,0.04343140135762394
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.0,alpha,,five,0.010688133073872183
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.0,alpha,,dense19,0.008384649554485524
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.25,threshold,,median,0.01466442047499795
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.25,threshold,,spread,0.0161630343592756
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.25,threshold,,asymmetry,0.02654261805792336
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.25,threshold,,upper_tail,0.025565238106275045
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.25,threshold,,five,0.01733978276843861
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.25,threshold,,dense19,0.011425835874504582
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.25,alpha,,median,0.011074609581977379
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.25,alpha,,spread,0.003448070244818041
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.25,alpha,,asymmetry,0.018319344588280998
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.25,alpha,,upper_tail,0.04159149517588922
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.25,alpha,,five,0.011467375600600878
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.25,alpha,,dense19,0.00843111499775594
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.5,threshold,,median,0.01466442047499795
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.5,threshold,,spread,0.016163034359275113
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.5,threshold,,asymmetry,0.02654261805792239
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.5,threshold,,upper_tail,0.025565238106274077
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.5,threshold,,five,0.018588628885048718
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.5,threshold,,dense19,0.013664629111441522
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.5,alpha,,median,0.00905688020743558
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.5,alpha,,spread,0.004127349896384352
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.5,alpha,,asymmetry,0.02283683929687554
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.5,alpha,,upper_tail,0.042217356746577506
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.5,alpha,,five,0.010829166662257967
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.5,alpha,,dense19,0.008478187462104157
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.75,threshold,,median,0.008438537298888158
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.75,threshold,,spread,0.006939923414610027
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.75,threshold,,asymmetry,0.07274853360569461
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.75,threshold,,upper_tail,0.0024622803323879686
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.75,threshold,,five,0.0167390049076198
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.75,threshold,,dense19,0.013035553276790441
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.75,alpha,,median,0.008321520450272494
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.75,alpha,,spread,0.0022616745934948747
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.75,alpha,,asymmetry,0.023242388473219043
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.75,alpha,,upper_tail,0.03666702697644862
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.75,alpha,,five,0.010746204259355874
WDBC__06,WDBC,ECDF,full,ECDF / full,256,0.75,alpha,,dense19,0.008373789940974746
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.0,threshold,,median,0.0008026458106657027
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.0,threshold,,spread,0.0018059327981912417
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.0,threshold,,asymmetry,0.0022077293940238733
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.0,threshold,,upper_tail,0.8485439339182627
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.0,threshold,,five,0.00494384537713677
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.0,threshold,,dense19,0.08861803578892057
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.0,alpha,,median,0.0036707321084769613
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.0,alpha,,spread,0.005546092479253584
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.0,alpha,,asymmetry,0.009277745126029621
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.0,alpha,,upper_tail,0.8584851791037627
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.0,alpha,,five,0.0024628247983870966
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.0,alpha,,dense19,0.08911669591879448
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.25,threshold,,median,0.008438537298888158
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.25,threshold,,spread,0.010002245619571406
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.25,threshold,,asymmetry,0.01370764151687482
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.25,threshold,,upper_tail,0.8521377273497569
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.25,threshold,,five,0.006350933978985526
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.25,threshold,,dense19,0.090852316292943
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.25,alpha,,median,0.003253527869226205
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.25,alpha,,spread,0.003394638462004536
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.25,alpha,,asymmetry,0.008233584579380669
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.25,alpha,,upper_tail,0.8566475725265941
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.25,alpha,,five,0.0024753036686247284
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.25,alpha,,dense19,0.08879384199899855
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.5,threshold,,median,0.006963434550369408
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.5,threshold,,spread,0.0007791346749068061
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.5,threshold,,asymmetry,0.0042613256405927445
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.5,threshold,,upper_tail,0.8495707320415474
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.5,threshold,,five,0.008434958996302252
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.5,threshold,,dense19,0.08886977662519481
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.5,alpha,,median,0.003372414305436116
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.5,alpha,,spread,0.005751194443258475
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.5,alpha,,asymmetry,0.0100651400640269
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.5,alpha,,upper_tail,0.8588788765727632
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.5,alpha,,five,0.0024887840403698034
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.5,alpha,,dense19,0.08915457056908792
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.75,threshold,,median,0.013124223290071175
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.75,threshold,,spread,0.011029043742856811
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.75,threshold,,asymmetry,0.03968586089388335
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.75,threshold,,upper_tail,0.8788344785551362
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.75,threshold,,five,0.0075181362693337505
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.75,threshold,,dense19,0.09220788971628181
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.75,alpha,,median,0.0021550920690769065
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.75,alpha,,spread,0.0037542965048133333
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.75,alpha,,asymmetry,0.004870804642171969
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.75,alpha,,upper_tail,0.8550752436615746
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.75,alpha,,five,0.0022839236757226126
WDBC__06,WDBC,Quantile plot,five,Quantile plot / five,256,0.75,alpha,,dense19,0.08873774381144621
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,threshold,,median,0.0008026458106657027
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,threshold,,spread,0.0018059327981912417
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,threshold,,asymmetry,0.0022077293940238733
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,threshold,,upper_tail,0.006569472825523772
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,threshold,,five,0.00494384537713677
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,threshold,,dense19,0.007661904234525332
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,alpha,,median,0.0036707321084769613
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,alpha,,spread,0.005546092479253584
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,alpha,,asymmetry,0.009277745126029621
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,alpha,,upper_tail,0.0023644002356424916
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,alpha,,five,0.0024628247983870966
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,alpha,,dense19,0.003241771393161855
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,threshold,,median,0.008438537298888158
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,threshold,,spread,0.010002245619571406
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,threshold,,asymmetry,0.01370764151687482
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,threshold,,upper_tail,0.020640677441497172
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,threshold,,five,0.006350933978985526
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,threshold,,dense19,0.0071356175588844495
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,alpha,,median,0.003253527869226205
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,alpha,,spread,0.003394638462004536
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,alpha,,asymmetry,0.008233584579380669
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,alpha,,upper_tail,0.0038414913991796917
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,alpha,,five,0.0024753036686247284
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,alpha,,dense19,0.003360024512823387
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,threshold,,median,0.006963434550369408
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,threshold,,spread,0.0007791346749068061
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,threshold,,asymmetry,0.0042613256405927445
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,threshold,,upper_tail,0.017864252181645536
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,threshold,,five,0.008434958996302252
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,threshold,,dense19,0.007526541342049048
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,alpha,,median,0.003372414305436116
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,alpha,,spread,0.005751194443258475
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,alpha,,asymmetry,0.0100651400640269
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,alpha,,upper_tail,0.0013740671605631308
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,alpha,,five,0.0024887840403698034
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,alpha,,dense19,0.0035826483840451263
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,threshold,,median,0.013124223290071175
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,threshold,,spread,0.011029043742856811
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,threshold,,asymmetry,0.03968586089388335
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,threshold,,upper_tail,0.006056073763880222
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,threshold,,five,0.0075181362693337505
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,threshold,,dense19,0.007505804541706865
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,alpha,,median,0.0021550920690769065
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,alpha,,spread,0.0037542965048133333
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,alpha,,asymmetry,0.004870804642171969
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,alpha,,upper_tail,0.002269162534161228
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,alpha,,five,0.0022839236757226126
WDBC__06,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,alpha,,dense19,0.0033218111076534864
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.125,threshold,,median,0.020770651821228496
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.125,threshold,,spread,0.9402813453147206
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.125,threshold,,asymmetry,0.04276625526373497
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.125,threshold,,upper_tail,1.6196693245044178
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.125,threshold,,five,0.4893668956790698
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.125,threshold,,dense19,0.4904237639988906
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.125,alpha,,median,0.020770651821228496
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.125,alpha,,spread,0.9402813453147206
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.125,alpha,,asymmetry,0.04276625526373497
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.125,alpha,,upper_tail,1.6196693245044178
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.125,alpha,,five,0.4893668956790698
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.125,alpha,,dense19,0.4904237639988906
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.375,threshold,,median,0.009319849039582107
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.375,threshold,,spread,0.9402813453147206
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.375,threshold,,asymmetry,0.04276625526373497
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.375,threshold,,upper_tail,1.6196693245044178
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.375,threshold,,five,0.4870767351227405
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.375,threshold,,dense19,0.4898210901682776
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.375,alpha,,median,0.020770651821228496
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.375,alpha,,spread,0.9402813453147206
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.375,alpha,,asymmetry,0.04276625526373497
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.375,alpha,,upper_tail,1.6196693245044178
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.375,alpha,,five,0.4893668956790698
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.375,alpha,,dense19,0.4904237639988906
