key,dataset,candidate,observer,task,loss
WDBC__10,WDBC,Quantile plot / nineteen,threshold,asymmetry,0.0201921235586964
WDBC__11,WDBC,Quantile plot / five,threshold,asymmetry,0.0214197068702945
WDBC__11,WDBC,Quantile plot / nineteen,threshold,asymmetry,0.0214197068702945
WDBC__12,WDBC,Quantile plot / five,threshold,asymmetry,0.0193329469844304
WDBC__12,WDBC,Quantile plot / nineteen,threshold,asymmetry,0.0193329469844304
WDBC__13,WDBC,Dot plot / raw,threshold,asymmetry,0.0158636201841467
WDBC__14,WDBC,Quantile plot / five,threshold,asymmetry,0.0124413273516065
WDBC__14,WDBC,Quantile plot / nineteen,threshold,asymmetry,0.0124413273516065
WDBC__15,WDBC,Quantile plot / five,threshold,asymmetry,0.0048636670346467
WDBC__15,WDBC,Quantile plot / nineteen,threshold,asymmetry,0.0048636670346467
WDBC__16,WDBC,ECDF / full,threshold,asymmetry,0.0099482888907021
WDBC__17,WDBC,Quantile plot / five,threshold,asymmetry,0.008888245274822
WDBC__17,WDBC,Quantile plot / nineteen,threshold,asymmetry,0.008888245274822
WDBC__18,WDBC,Quantile plot / five,threshold,asymmetry,0.0201162818969388
WDBC__18,WDBC,Quantile plot / nineteen,threshold,asymmetry,0.0201162818969388
WDBC__19,WDBC,Quantile plot / five,threshold,asymmetry,0.014320632563242
WDBC__19,WDBC,Quantile plot / nineteen,threshold,asymmetry,0.014320632563242
WDBC__20,WDBC,Quantile plot / five,threshold,asymmetry,0.0179592855468612
WDBC__20,WDBC,Quantile plot / nineteen,threshold,asymmetry,0.0179592855468612
WDBC__21,WDBC,Quantile plot / five,threshold,asymmetry,0.0108777292692842
WDBC__21,WDBC,Quantile plot / nineteen,threshold,asymmetry,0.0108777292692842
WDBC__22,WDBC,Violin plot / 64,threshold,asymmetry,0.0103250828466779
WDBC__23,WDBC,Violin plot / 64,threshold,asymmetry,0.008281719269028
WDBC__24,WDBC,Quantile plot / five,threshold,asymmetry,0.0158406902980486
WDBC__24,WDBC,Quantile plot / nineteen,threshold,asymmetry,0.0158406902980486
WDBC__25,WDBC,Violin plot / 64,threshold,asymmetry,0.0027696159242567
WDBC__26,WDBC,Quantile plot / five,threshold,asymmetry,0.0116429655807832
WDBC__26,WDBC,Quantile plot / nineteen,threshold,asymmetry,0.0116429655807832
WDBC__27,WDBC,Quantile plot / five,threshold,asymmetry,0.0133137408156623
WDBC__27,WDBC,Quantile plot / nineteen,threshold,asymmetry,0.0133137408156623
WDBC__28,WDBC,Quantile plot / five,threshold,asymmetry,0.010167596209738
WDBC__28,WDBC,Quantile plot / nineteen,threshold,asymmetry,0.010167596209738
WDBC__29,WDBC,ECDF / full,threshold,asymmetry,0.0002465720740312
Cleveland__00,Cleveland,Quantile plot / five,threshold,asymmetry,0.0108485176976209
Cleveland__00,Cleveland,Quantile plot / nineteen,threshold,asymmetry,0.0108485176976209
Cleveland__01,Cleveland,Quantile plot / five,threshold,asymmetry,0.0077232333152854
Cleveland__02,Cleveland,Quantile plot / five,threshold,asymmetry,0.0176540312587866
Cleveland__02,Cleveland,Quantile plot / nineteen,threshold,asymmetry,0.0176540312587866
Cleveland__03,Cleveland,Quantile plot / five,threshold,asymmetry,0.0097657155131831
Cleveland__03,Cleveland,Quantile plot / nineteen,threshold,asymmetry,0.0097657155131831
Cleveland__04,Cleveland,Quantile plot / nineteen,threshold,asymmetry,0.0062335488900181
HeartFailure__00,HeartFailure,Quantile plot / five,threshold,asymmetry,0.0151880912235447
HeartFailure__00,HeartFailure,Quantile plot / nineteen,threshold,asymmetry,0.0151880912235447
HeartFailure__01,HeartFailure,Violin plot / 64,threshold,asymmetry,0.0004543514952554
HeartFailure__02,HeartFailure,Bar chart / means,threshold,asymmetry,1.2444815400077129e-15
HeartFailure__03,HeartFailure,Quantile plot / five,threshold,asymmetry,0.0174791220302602
HeartFailure__03,HeartFailure,Quantile plot / nineteen,threshold,asymmetry,0.0174791220302602
HeartFailure__04,HeartFailure,Quantile plot / five,threshold,asymmetry,0.0166750926059831
HeartFailure__05,HeartFailure,Quantile plot / nineteen,threshold,asymmetry,0.0403203943591449
CKD__00,CKD,Quantile plot / five,threshold,asymmetry,0.0134898425891112
CKD__00,CKD,Quantile plot / nineteen,threshold,asymmetry,0.0134898425891112
CKD__01,CKD,Bar chart / means,threshold,asymmetry,0.0
CKD__02,CKD,Quantile plot / five,threshold,asymmetry,0.0110657114570372
CKD__02,CKD,Quantile plot / nineteen,threshold,asymmetry,0.0110657114570372
CKD__03,CKD,ECDF / full,threshold,asymmetry,0.0050431232852915
CKD__04,CKD,Quantile plot / five,threshold,asymmetry,0.0179441192487927
CKD__05,CKD,Quantile plot / nineteen,threshold,asymmetry,0.0301978438658391
CKD__06,CKD,Quantile plot / five,threshold,asymmetry,0.0093883815229969
CKD__07,CKD,Quantile plot / five,threshold,asymmetry,0.0082520618734674
CKD__07,CKD,Quantile plot / nineteen,threshold,asymmetry,0.0082520618734674
CKD__08,CKD,Quantile plot / five,threshold,asymmetry,0.0060577037865648
CKD__09,CKD,Quantile plot / five,threshold,asymmetry,0.0121027943169001
CKD__09,CKD,Quantile plot / nineteen,threshold,asymmetry,0.0121027943169001
CKD__10,CKD,Violin plot / 64,threshold,asymmetry,0.0037779798515945
ILPD__00,ILPD,Heatmap / 16,threshold,asymmetry,2.308664966256716e-05
ILPD__01,ILPD,Quantile plot / five,threshold,asymmetry,0.0126013980650006
ILPD__02,ILPD,Quantile plot / nineteen,threshold,asymmetry,0.0087803743457697
ILPD__03,ILPD,Quantile plot / five,threshold,asymmetry,0.0081008413424973
ILPD__03,ILPD,Quantile plot / nineteen,threshold,asymmetry,0.0081008413424973
ILPD__04,ILPD,Quantile plot / five,threshold,asymmetry,0.0148982425687232
ILPD__04,ILPD,Quantile plot / nineteen,threshold,asymmetry,0.0148982425687232
ILPD__05,ILPD,ECDF / full,threshold,asymmetry,0.0202650650586515
ILPD__06,ILPD,Violin plot / 64,threshold,asymmetry,0.0101877822895158
ILPD__07,ILPD,Quantile plot / nineteen,threshold,asymmetry,0.0102323871555404
ILPD__08,ILPD,Quantile plot / five,threshold,asymmetry,0.0063570933662427
ILPD__08,ILPD,Quantile plot / nineteen,threshold,asymmetry,0.0063570933662427
Retinopathy__00,Retinopathy,Quantile plot / five,threshold,asymmetry,0.0079457739613712
Retinopathy__00,Retinopathy,Quantile plot / nineteen,threshold,asymmetry,0.0079457739613712
Retinopathy__01,Retinopathy,Quantile plot / five,threshold,asymmetry,0.013548226706506
Retinopathy__01,Retinopathy,Quantile plot / nineteen,threshold,asymmetry,0.013548226706506
Retinopathy__02,Retinopathy,Quantile plot / five,threshold,asymmetry,0.0055108420435671
Retinopathy__02,Retinopathy,Quantile plot / nineteen,threshold,asymmetry,0.0055108420435671
Retinopathy__03,Retinopathy,Quantile plot / five,threshold,asymmetry,0.002563646562099
Retinopathy__03,Retinopathy,Quantile plot / nineteen,threshold,asymmetry,0.002563646562099
Retinopathy__04,Retinopathy,Quantile plot / five,threshold,asymmetry,0.0136662982958601
Retinopathy__04,Retinopathy,Quantile plot / nineteen,threshold,asymmetry,0.0136662982958601
Retinopathy__05,Retinopathy,Quantile plot / five,threshold,asymmetry,0.0017668227280549
Retinopathy__05,Retinopathy,Quantile plot / nineteen,threshold,asymmetry,0.0017668227280549
Retinopathy__06,Retinopathy,Quantile plot / five,threshold,asymmetry,0.0075054766144441
Retinopathy__06,Retinopathy,Quantile plot / nineteen,threshold,asymmetry,0.0075054766144441
Retinopathy__07,Retinopathy,Heatmap / 16,threshold,asymmetry,0.0021645255692716
Retinopathy__08,Retinopathy,Quantile plot / five,threshold,asymmetry,0.0121885208995396
Retinopathy__08,Retinopathy,Quantile plot / nineteen,threshold,asymmetry,0.0121885208995396
Retinopathy__09,Retinopathy,Quantile plot / nineteen,threshold,asymmetry,0.0190349522424375
Retinopathy__10,Retinopathy,Quantile plot / nineteen,threshold,asymmetry,0.0239031827340744
Retinopathy__11,Retinopathy,ECDF / full,threshold,asymmetry,0.0197642306270854
Retinopathy__12,Retinopathy,Quantile plot / nineteen,threshold,asymmetry,0.0086047001924906
Retinopathy__13,Retinopathy,Quantile plot / five,threshold,asymmetry,0.0092897845088786
Retinopathy__14,Retinopathy,Dot plot / raw,threshold,asymmetry,0.0122033946335094
Retinopathy__15,Retinopathy,Quantile plot / five,threshold,asymmetry,0.0100948874359579
Retinopathy__15,Retinopathy,Quantile plot / nineteen,threshold,asymmetry,0.0100948874359579
HAR__00,HAR,Dot plot / raw,threshold,asymmetry,0.0518161502446016
HAR__01,HAR,Quantile plot / five,threshold,asymmetry,0.0233745073586895
HAR__01,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0233745073586895
HAR__02,HAR,Quantile plot / five,threshold,asymmetry,0.0174949318750639
HAR__02,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0174949318750639
HAR__03,HAR,Violin plot / 64,threshold,asymmetry,0.0107207989501042
HAR__04,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0124660691445929
HAR__05,HAR,Quantile plot / five,threshold,asymmetry,0.0117790797722086
HAR__05,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0117790797722086
HAR__06,HAR,Quantile plot / five,threshold,asymmetry,0.0237049216656346
HAR__06,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0237049216656346
HAR__07,HAR,Quantile plot / five,threshold,asymmetry,0.0136521056180868
HAR__07,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0136521056180868
HAR__08,HAR,Quantile plot / five,threshold,asymmetry,0.0123816475522244
HAR__08,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0123816475522244
HAR__09,HAR,Dot plot / raw,threshold,asymmetry,0.1007130391080194
HAR__10,HAR,Quantile plot / five,threshold,asymmetry,0.341524465230688
HAR__10,HAR,Quantile plot / nineteen,threshold,asymmetry,0.341524465230688
HAR__11,HAR,Quantile plot / five,threshold,asymmetry,0.1119855721675234
HAR__11,HAR,Quantile plot / nineteen,threshold,asymmetry,0.1119855721675234
HAR__12,HAR,Quantile plot / five,threshold,asymmetry,0.0073894528906305
HAR__13,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0076109111614624
HAR__14,HAR,Quantile plot / five,threshold,asymmetry,0.0159519625811149
HAR__14,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0159519625811149
HAR__15,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0148807563134195
HAR__16,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0130797428162464
HAR__17,HAR,Quantile plot / five,threshold,asymmetry,0.0075513869440751
HAR__17,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0075513869440751
HAR__18,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0172046849793283
HAR__19,HAR,Quantile plot / five,threshold,asymmetry,0.0172136853912997
HAR__19,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0172136853912997
HAR__20,HAR,Quantile plot / five,threshold,asymmetry,0.0407480912109758
HAR__20,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0407480912109758
HAR__21,HAR,Quantile plot / five,threshold,asymmetry,0.01496829405166
HAR__21,HAR,Quantile plot / nineteen,threshold,asymmetry,0.01496829405166
HAR__22,HAR,Quantile plot / five,threshold,asymmetry,0.0252962196269053
HAR__22,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0252962196269053
HAR__23,HAR,Quantile plot / five,threshold,asymmetry,0.0152906224577621
HAR__23,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0152906224577621
HAR__24,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0166596313629919
HAR__25,HAR,Quantile plot / five,threshold,asymmetry,0.0150416869042493
HAR__25,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0150416869042493
HAR__26,HAR,Quantile plot / five,threshold,asymmetry,0.0049904720148871
HAR__26,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0049904720148871
HAR__27,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0076769978166099
HAR__28,HAR,Quantile plot / five,threshold,asymmetry,0.0080554213476789
HAR__28,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0080554213476792
HAR__29,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0113243632446288
HAR__30,HAR,Histogram / 16,threshold,asymmetry,0.0130774373168667
HAR__31,HAR,Quantile plot / five,threshold,asymmetry,0.0164239055014847
HAR__31,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0164239055014847
HAR__32,HAR,Histogram / 16,threshold,asymmetry,0.0130774373168667
HAR__33,HAR,Quantile plot / five,threshold,asymmetry,0.0164239055014847
HAR__33,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0164239055014847
HAR__34,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0160956822677967
HAR__35,HAR,Quantile plot / five,threshold,asymmetry,0.0122239972580381
HAR__36,HAR,Violin plot / 64,threshold,asymmetry,0.0134375530317269
HAR__37,HAR,Quantile plot / five,threshold,asymmetry,0.0169606832665979
HAR__37,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0169606832665979
HAR__38,HAR,Quantile plot / nineteen,threshold,asymmetry,0.0185612154291067
HAR__39,HAR,Quantile plot / five,threshold,asymmetry,0.017019630249067
HAR__39,HAR,Quantile plot / nineteen,threshold,asymmetry,0.017019630249067
BIDMC__00,BIDMC,Violin plot / 64,threshold,asymmetry,0.0047975723185305
BIDMC__01,BIDMC,Quantile plot / five,threshold,asymmetry,0.006046001925646
BIDMC__01,BIDMC,Quantile plot / nineteen,threshold,asymmetry,0.006046001925646
BIDMC__02,BIDMC,Bar chart / means,threshold,asymmetry,0.0
BIDMC__03,BIDMC,Quantile plot / five,threshold,asymmetry,0.0111603222830146
BIDMC__03,BIDMC,Quantile plot / nineteen,threshold,asymmetry,0.0111603222830146
BIDMC__04,BIDMC,Quantile plot / five,threshold,asymmetry,0.0098565677714558
BIDMC__04,BIDMC,Quantile plot / nineteen,threshold,asymmetry,0.0098565677714558
Wrist__00,Wrist,Quantile plot / five,threshold,asymmetry,0.0084836584749901
Wrist__00,Wrist,Quantile plot / nineteen,threshold,asymmetry,0.0084836584749901
Wrist__01,Wrist,Quantile plot / five,threshold,asymmetry,0.0186091588498294
Wrist__01,Wrist,Quantile plot / nineteen,threshold,asymmetry,0.0186091588498294
Wrist__02,Wrist,Quantile plot / five,threshold,asymmetry,0.0077084829860985
Wrist__02,Wrist,Quantile plot / nineteen,threshold,asymmetry,0.0077084829860985
Wrist__03,Wrist,Bar chart / means,threshold,asymmetry,0.0032107580159036
Wrist__04,Wrist,Quantile plot / five,threshold,asymmetry,0.0123444322721805
Wrist__04,Wrist,Quantile plot / nineteen,threshold,asymmetry,0.0123444322721805
WDBC__00,WDBC,Quantile plot / nineteen,threshold,upper_tail,0.008485710446448
WDBC__01,WDBC,Quantile plot / nineteen,threshold,upper_tail,0.0072176586349289
WDBC__02,WDBC,ECDF / full,threshold,upper_tail,0.0079720459928451
WDBC__03,WDBC,ECDF / full,threshold,upper_tail,0.0098013014083032
WDBC__04,WDBC,Quantile plot / nineteen,threshold,upper_tail,0.0049811153041564
WDBC__05,WDBC,Quantile plot / nineteen,threshold,upper_tail,0.0070512056284214
WDBC__06,WDBC,Quantile plot / nineteen,threshold,upper_tail,0.0061852696213894
WDBC__07,WDBC,Quantile plot / nineteen,threshold,upper_tail,0.0042256055242249
WDBC__08,WDBC,Dot plot / raw,threshold,upper_tail,0.0075282674285186
WDBC__09,WDBC,Quantile plot / nineteen,threshold,upper_tail,0.0121248827827241
WDBC__10,WDBC,Quantile plot / nineteen,threshold,upper_tail,0.0126592350094581
WDBC__11,WDBC,Quantile plot / nineteen,threshold,upper_tail,0.0112740854791712
WDBC__12,WDBC,ECDF / full,threshold,upper_tail,0.0074407161445064
WDBC__13,WDBC,Violin plot / 64,threshold,upper_tail,0.0104747659261673
WDBC__14,WDBC,Quantile plot / nineteen,threshold,upper_tail,0.007596155212601
WDBC__15,WDBC,Heatmap / 16,threshold,upper_tail,0.004547396066021
WDBC__16,WDBC,Heatmap / 16,threshold,upper_tail,0.0118630179290164
WDBC__17,WDBC,Quantile plot / nineteen,threshold,upper_tail,0.0082322659001228
WDBC__18,WDBC,Quantile plot / nineteen,threshold,upper_tail,0.007666901719458
WDBC__19,WDBC,Quantile plot / nineteen,threshold,upper_tail,0.0107923607722975
WDBC__20,WDBC,Quantile plot / nineteen,threshold,upper_tail,0.0087999195990936
WDBC__21,WDBC,Quantile plot / nineteen,threshold,upper_tail,0.0081977090145328
WDBC__22,WDBC,Quantile plot / nineteen,threshold,upper_tail,0.008493033810975
WDBC__23,WDBC,Quantile plot / nineteen,threshold,upper_tail,0.0098013547100201
WDBC__24,WDBC,Quantile plot / nineteen,threshold,upper_tail,0.0091553755301479
WDBC__25,WDBC,Quantile plot / nineteen,threshold,upper_tail,0.0064206328867782
WDBC__26,WDBC,Quantile plot / nineteen,threshold,upper_tail,0.0041914346013979
WDBC__27,WDBC,Quantile plot / nineteen,threshold,upper_tail,0.0080530245866026
WDBC__28,WDBC,Quantile plot / nineteen,threshold,upper_tail,0.0096815775859876
WDBC__29,WDBC,Quantile plot / nineteen,threshold,upper_tail,0.005057916426411
Cleveland__00,Cleveland,Quantile plot / nineteen,threshold,upper_tail,0.0082166420957918
Cleveland__01,Cleveland,Quantile plot / nineteen,threshold,upper_tail,0.0035087011794684
Cleveland__02,Cleveland,Quantile plot / nineteen,threshold,upper_tail,0.0077883383328392
Cleveland__03,Cleveland,Quantile plot / nineteen,threshold,upper_tail,0.0071957903781341
Cleveland__04,Cleveland,Quantile plot / nineteen,threshold,upper_tail,0.0075253131560949
HeartFailure__00,HeartFailure,Quantile plot / nineteen,threshold,upper_tail,0.0079578122872176
HeartFailure__01,HeartFailure,Quantile plot / nineteen,threshold,upper_tail,0.0095934215585188
HeartFailure__02,HeartFailure,Quantile plot / nineteen,threshold,upper_tail,0.007239337245475
HeartFailure__03,HeartFailure,Quantile plot / nineteen,threshold,upper_tail,0.0074955665446449
HeartFailure__04,HeartFailure,Quantile plot / nineteen,threshold,upper_tail,0.0077240640198928
HeartFailure__05,HeartFailure,Quantile plot / nineteen,threshold,upper_tail,0.0269710746051022
CKD__00,CKD,Quantile plot / nineteen,threshold,upper_tail,0.0060615413763249
CKD__01,CKD,Dot plot / raw,threshold,upper_tail,0.0100219285382699
CKD__02,CKD,Quantile plot / nineteen,threshold,upper_tail,0.0053563228591249
CKD__03,CKD,Quantile plot / nineteen,threshold,upper_tail,0.0086004882855095
CKD__04,CKD,Quantile plot / nineteen,threshold,upper_tail,0.0083975765931041
CKD__05,CKD,Quantile plot / nineteen,threshold,upper_tail,0.0217514678787274
CKD__06,CKD,Quantile plot / nineteen,threshold,upper_tail,0.0067320004359781
CKD__07,CKD,Heatmap / 16,threshold,upper_tail,0.0040139996839788
CKD__08,CKD,Quantile plot / nineteen,threshold,upper_tail,0.0038033068434809
CKD__09,CKD,Quantile plot / nineteen,threshold,upper_tail,0.0089924404098636
CKD__10,CKD,ECDF / full,threshold,upper_tail,0.0107270161114824
CKD__10,CKD,Quantile plot / nineteen,threshold,upper_tail,0.0107270161114829
ILPD__00,ILPD,Quantile plot / nineteen,threshold,upper_tail,0.005024246474278
ILPD__01,ILPD,Quantile plot / nineteen,threshold,upper_tail,0.0110119801382746
ILPD__02,ILPD,Heatmap / 16,threshold,upper_tail,0.0024161298096274
ILPD__03,ILPD,Quantile plot / nineteen,threshold,upper_tail,0.010690342119755
ILPD__04,ILPD,Quantile plot / nineteen,threshold,upper_tail,0.0098622169116899
ILPD__05,ILPD,Quantile plot / nineteen,threshold,upper_tail,0.0157729666779828
ILPD__06,ILPD,Quantile plot / nineteen,threshold,upper_tail,0.0090899496976722
ILPD__07,ILPD,Quantile plot / nineteen,threshold,upper_tail,0.0080014945967657
ILPD__08,ILPD,Quantile plot / nineteen,threshold,upper_tail,0.0035116330191465
Retinopathy__00,Retinopathy,Quantile plot / nineteen,threshold,upper_tail,0.0074305642859147
Retinopathy__01,Retinopathy,Quantile plot / nineteen,threshold,upper_tail,0.0073041419817311
Retinopathy__02,Retinopathy,Violin plot / 64,threshold,upper_tail,0.0022273327665516
Retinopathy__03,Retinopathy,Quantile plot / nineteen,threshold,upper_tail,0.0068832105245847
Retinopathy__04,Retinopathy,Quantile plot / nineteen,threshold,upper_tail,0.0077015706911637
Retinopathy__05,Retinopathy,Violin plot / 64,threshold,upper_tail,0.0038738179446317
Retinopathy__06,Retinopathy,Quantile plot / nineteen,threshold,upper_tail,0.0032425407540393
Retinopathy__07,Retinopathy,Quantile plot / nineteen,threshold,upper_tail,0.0048230339110666
Retinopathy__08,Retinopathy,Quantile plot / nineteen,threshold,upper_tail,0.006331057289224
Retinopathy__09,Retinopathy,Quantile plot / nineteen,threshold,upper_tail,0.0103332597887507
Retinopathy__10,Retinopathy,Quantile plot / nineteen,threshold,upper_tail,0.0130846963494319
Retinopathy__11,Retinopathy,Quantile plot / nineteen,threshold,upper_tail,0.0139607060403973
Retinopathy__12,Retinopathy,Quantile plot / nineteen,threshold,upper_tail,0.0057807423156128
Retinopathy__13,Retinopathy,Quantile plot / nineteen,threshold,upper_tail,0.010579985179015
Retinopathy__14,Retinopathy,Dot plot / raw,threshold,upper_tail,0.0096629727737226
Retinopathy__15,Retinopathy,Quantile plot / nineteen,threshold,upper_tail,0.0054542545119964
HAR__00,HAR,Quantile plot / nineteen,threshold,upper_tail,0.056515886883222
HAR__01,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0043135583328546
HAR__02,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0110613639859876
HAR__03,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0077929308658197
HAR__04,HAR,Quantile plot / nineteen,threshold,upper_tail,0.011291743345422
HAR__05,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0081197691493052
HAR__06,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0158871092177368
HAR__07,HAR,Heatmap / 16,threshold,upper_tail,0.0043734733023056
HAR__08,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0057469228164016
HAR__09,HAR,Violin plot / 64,threshold,upper_tail,0.1907376194169825
HAR__10,HAR,ECDF / full,threshold,upper_tail,0.1781398004893603
HAR__11,HAR,Quantile plot / five,threshold,upper_tail,0.052928425519449
HAR__12,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0066156701890719
HAR__13,HAR,ECDF / full,threshold,upper_tail,0.004376864454648
HAR__14,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0075278924540084
HAR__15,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0064917150130435
HAR__16,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0101154284491046
HAR__17,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0088792821459216
HAR__18,HAR,Quantile plot / nineteen,threshold,upper_tail,0.006213792648419
HAR__19,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0151464864655221
HAR__20,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0178158123100763
HAR__21,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0089415928056773
HAR__22,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0059445940535819
HAR__23,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0081993192889442
HAR__24,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0104970882101649
HAR__25,HAR,Heatmap / 16,threshold,upper_tail,0.000364955696058
HAR__26,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0045470461979588
HAR__27,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0065466194963912
HAR__28,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0050724546169159
HAR__29,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0081359502922571
HAR__30,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0130791635981443
HAR__31,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0101245317271271
HAR__32,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0130791635981443
HAR__33,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0101245317271271
HAR__34,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0121739048670315
HAR__35,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0076898296376616
HAR__36,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0076555797259782
HAR__37,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0083164272160628
HAR__38,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0067080105754622
HAR__39,HAR,Quantile plot / nineteen,threshold,upper_tail,0.0085464858442383
BIDMC__00,BIDMC,Quantile plot / nineteen,threshold,upper_tail,0.0121752613742087
BIDMC__01,BIDMC,Quantile plot / five,threshold,upper_tail,0.0035198319018901
BIDMC__02,BIDMC,Quantile plot / nineteen,threshold,upper_tail,0.0036356914309046
BIDMC__03,BIDMC,Quantile plot / nineteen,threshold,upper_tail,0.0069156995592462
BIDMC__04,BIDMC,Quantile plot / nineteen,threshold,upper_tail,0.006999749753708
Wrist__00,Wrist,Quantile plot / nineteen,threshold,upper_tail,0.007776193805616
Wrist__01,Wrist,Quantile plot / nineteen,threshold,upper_tail,0.0071152666190518
Wrist__02,Wrist,Quantile plot / nineteen,threshold,upper_tail,0.0067272130074425
Wrist__03,Wrist,Quantile plot / nineteen,threshold,upper_tail,0.0050761558718368
Wrist__04,Wrist,Quantile plot / nineteen,threshold,upper_tail,0.0057791830890519
WDBC__00,WDBC,Quantile plot / five,threshold,five,0.0058292336662899
WDBC__00,WDBC,Quantile plot / nineteen,threshold,five,0.0058292336662899
WDBC__01,WDBC,Quantile plot / five,threshold,five,0.0043987694592849
WDBC__01,WDBC,Quantile plot / nineteen,threshold,five,0.0043987694592849
WDBC__02,WDBC,ECDF / full,threshold,five,0.0060099132866061
WDBC__03,WDBC,Quantile plot / five,threshold,five,0.0063408462725174
WDBC__03,WDBC,Quantile plot / nineteen,threshold,five,0.0063408462725174
WDBC__04,WDBC,Quantile plot / five,threshold,five,0.0060889627859226
WDBC__04,WDBC,Quantile plot / nineteen,threshold,five,0.0060889627859226
WDBC__05,WDBC,Quantile plot / five,threshold,five,0.0046951963725981
WDBC__05,WDBC,Quantile plot / nineteen,threshold,five,0.0046951963725981
WDBC__06,WDBC,Quantile plot / five,threshold,five,0.0044599521451413
WDBC__06,WDBC,Quantile plot / nineteen,threshold,five,0.0044599521451413
WDBC__07,WDBC,Quantile plot / five,threshold,five,0.0048297032593963
WDBC__07,WDBC,Quantile plot / nineteen,threshold,five,0.0048297032593963
WDBC__08,WDBC,Quantile plot / five,threshold,five,0.0061416075480689
WDBC__08,WDBC,Quantile plot / nineteen,threshold,five,0.0061416075480689
WDBC__09,WDBC,Quantile plot / five,threshold,five,0.0060290871860814
WDBC__09,WDBC,Quantile plot / nineteen,threshold,five,0.0060290871860814
WDBC__10,WDBC,Quantile plot / five,threshold,five,0.0076306231770891
WDBC__10,WDBC,Quantile plot / nineteen,threshold,five,0.0076306231770891
WDBC__11,WDBC,Quantile plot / five,threshold,five,0.0048409168785372
WDBC__11,WDBC,Quantile plot / nineteen,threshold,five,0.0048409168785372
WDBC__12,WDBC,Quantile plot / five,threshold,five,0.005810165849328
WDBC__12,WDBC,Quantile plot / nineteen,threshold,five,0.005810165849328
WDBC__13,WDBC,Quantile plot / five,threshold,five,0.0072371743645597
WDBC__13,WDBC,Quantile plot / nineteen,threshold,five,0.0072371743645597
WDBC__14,WDBC,Quantile plot / five,threshold,five,0.0062279330729567
WDBC__14,WDBC,Quantile plot / nineteen,threshold,five,0.0062279330729567
WDBC__15,WDBC,Quantile plot / five,threshold,five,0.0049650293042651
