key,dataset,observer,task,rule,candidate,loss,oracle_loss,excess_loss
Cleveland__00,Cleveland,threshold,asymmetry,case_selected,Quantile plot / five,0.0108485176976209,0.0108485176976209,0.0
Cleveland__00,Cleveland,threshold,asymmetry,test_oracle,Quantile plot / five,0.0108485176976209,0.0108485176976209,0.0
Cleveland__01,Cleveland,threshold,asymmetry,zero_target,No chart: predict zero,0.5738126520852567,0.0077232333152854,0.5660894187699713
Cleveland__01,Cleveland,threshold,asymmetry,quantile5,Quantile plot / five,0.0077232333152854,0.0077232333152854,0.0
Cleveland__01,Cleveland,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0086558719846336,0.0077232333152854,0.0009326386693481997
Cleveland__01,Cleveland,threshold,asymmetry,ecdf,ECDF / full,0.0205377693927647,0.0077232333152854,0.0128145360774793
Cleveland__01,Cleveland,threshold,asymmetry,task_default,Quantile plot / five,0.0077232333152854,0.0077232333152854,0.0
Cleveland__01,Cleveland,threshold,asymmetry,case_selected,Quantile plot / five,0.0077232333152854,0.0077232333152854,0.0
Cleveland__01,Cleveland,threshold,asymmetry,test_oracle,Quantile plot / five,0.0077232333152854,0.0077232333152854,0.0
Cleveland__02,Cleveland,threshold,asymmetry,zero_target,No chart: predict zero,0.5244372710673504,0.0176540312587866,0.5067832398085638
Cleveland__02,Cleveland,threshold,asymmetry,quantile5,Quantile plot / five,0.0176540312587866,0.0176540312587866,0.0
Cleveland__02,Cleveland,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0176540312587866,0.0176540312587866,0.0
Cleveland__02,Cleveland,threshold,asymmetry,ecdf,ECDF / full,0.0251288945295419,0.0176540312587866,0.007474863270755298
Cleveland__02,Cleveland,threshold,asymmetry,task_default,Quantile plot / five,0.0176540312587866,0.0176540312587866,0.0
Cleveland__02,Cleveland,threshold,asymmetry,case_selected,Quantile plot / five,0.0176540312587866,0.0176540312587866,0.0
Cleveland__02,Cleveland,threshold,asymmetry,test_oracle,Quantile plot / five,0.0176540312587866,0.0176540312587866,0.0
Cleveland__03,Cleveland,threshold,asymmetry,zero_target,No chart: predict zero,0.12005382757364914,0.0097657155131831,0.11028811206046604
Cleveland__03,Cleveland,threshold,asymmetry,quantile5,Quantile plot / five,0.0097657155131831,0.0097657155131831,0.0
Cleveland__03,Cleveland,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0097657155131831,0.0097657155131831,0.0
Cleveland__03,Cleveland,threshold,asymmetry,ecdf,ECDF / full,0.0302867928266688,0.0097657155131831,0.0205210773134857
Cleveland__03,Cleveland,threshold,asymmetry,task_default,Quantile plot / five,0.0097657155131831,0.0097657155131831,0.0
Cleveland__03,Cleveland,threshold,asymmetry,case_selected,Quantile plot / five,0.0097657155131831,0.0097657155131831,0.0
Cleveland__03,Cleveland,threshold,asymmetry,test_oracle,Quantile plot / five,0.0097657155131831,0.0097657155131831,0.0
Cleveland__04,Cleveland,threshold,asymmetry,zero_target,No chart: predict zero,0.569795668837224,0.0062335488900181,0.5635621199472058
Cleveland__04,Cleveland,threshold,asymmetry,quantile5,Quantile plot / five,0.0063785151432744,0.0062335488900181,0.00014496625325629946
Cleveland__04,Cleveland,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0062335488900181,0.0062335488900181,0.0
Cleveland__04,Cleveland,threshold,asymmetry,ecdf,ECDF / full,0.0086588284252223,0.0062335488900181,0.0024252795352042
Cleveland__04,Cleveland,threshold,asymmetry,task_default,Quantile plot / five,0.0063785151432744,0.0062335488900181,0.00014496625325629946
Cleveland__04,Cleveland,threshold,asymmetry,case_selected,ECDF / full,0.0086588284252223,0.0062335488900181,0.0024252795352042
Cleveland__04,Cleveland,threshold,asymmetry,test_oracle,Quantile plot / nineteen,0.0062335488900181,0.0062335488900181,0.0
HAR__00,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.14037201924533788,0.0518161502446016,0.08855586900073628
HAR__00,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0673020153739796,0.0518161502446016,0.015485865129378003
HAR__00,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0673020153739796,0.0518161502446016,0.015485865129378003
HAR__00,HAR,threshold,asymmetry,ecdf,ECDF / full,0.21829239378941,0.0518161502446016,0.16647624354480842
HAR__00,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0673020153739796,0.0518161502446016,0.015485865129378003
HAR__00,HAR,threshold,asymmetry,case_selected,Dot plot / raw,0.0518161502446016,0.0518161502446016,0.0
HAR__00,HAR,threshold,asymmetry,test_oracle,Dot plot / raw,0.0518161502446016,0.0518161502446016,0.0
HAR__01,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.5302799016266367,0.0233745073586895,0.5069053942679472
HAR__01,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0233745073586895,0.0233745073586895,0.0
HAR__01,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0233745073586895,0.0233745073586895,0.0
HAR__01,HAR,threshold,asymmetry,ecdf,ECDF / full,0.0319461627773266,0.0233745073586895,0.008571655418637098
HAR__01,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0233745073586895,0.0233745073586895,0.0
HAR__01,HAR,threshold,asymmetry,case_selected,Quantile plot / five,0.0233745073586895,0.0233745073586895,0.0
HAR__01,HAR,threshold,asymmetry,test_oracle,Quantile plot / five,0.0233745073586895,0.0233745073586895,0.0
HAR__02,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.26805038250890234,0.0174949318750639,0.25055545063383844
HAR__02,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0174949318750639,0.0174949318750639,0.0
HAR__02,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0174949318750639,0.0174949318750639,0.0
HAR__02,HAR,threshold,asymmetry,ecdf,ECDF / full,0.4072015159951914,0.0174949318750639,0.3897065841201275
HAR__02,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0174949318750639,0.0174949318750639,0.0
HAR__02,HAR,threshold,asymmetry,case_selected,Quantile plot / five,0.0174949318750639,0.0174949318750639,0.0
HAR__02,HAR,threshold,asymmetry,test_oracle,Quantile plot / five,0.0174949318750639,0.0174949318750639,0.0
HAR__03,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.5935604742069118,0.0107207989501042,0.5828396752568076
HAR__03,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.021887791002732,0.0107207989501042,0.011166992052627799
HAR__03,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0212425035705705,0.0107207989501042,0.0105217046204663
HAR__03,HAR,threshold,asymmetry,ecdf,ECDF / full,0.1788485820901879,0.0107207989501042,0.1681277831400837
HAR__03,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0212425035705705,0.0107207989501042,0.0105217046204663
HAR__03,HAR,threshold,asymmetry,case_selected,Violin plot / 64,0.0107207989501042,0.0107207989501042,0.0
HAR__03,HAR,threshold,asymmetry,test_oracle,Violin plot / 64,0.0107207989501042,0.0107207989501042,0.0
HAR__04,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.7318059503217378,0.0124660691445929,0.7193398811771449
HAR__04,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.012540639712861,0.0124660691445929,7.457056826810048e-05
HAR__04,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0124660691445929,0.0124660691445929,0.0
HAR__04,HAR,threshold,asymmetry,ecdf,ECDF / full,0.0535564057875796,0.0124660691445929,0.0410903366429867
HAR__04,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0124660691445929,0.0124660691445929,0.0
HAR__04,HAR,threshold,asymmetry,case_selected,Violin plot / 64,0.0150668727489255,0.0124660691445929,0.0026008036043326
HAR__04,HAR,threshold,asymmetry,test_oracle,Quantile plot / nineteen,0.0124660691445929,0.0124660691445929,0.0
HAR__05,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.15561124728837655,0.0117790797722086,0.14383216751616795
HAR__05,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0117790797722086,0.0117790797722086,0.0
HAR__05,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0117790797722086,0.0117790797722086,0.0
HAR__05,HAR,threshold,asymmetry,ecdf,ECDF / full,0.0883026346033474,0.0117790797722086,0.0765235548311388
HAR__05,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0117790797722086,0.0117790797722086,0.0
HAR__05,HAR,threshold,asymmetry,case_selected,Quantile plot / five,0.0117790797722086,0.0117790797722086,0.0
HAR__05,HAR,threshold,asymmetry,test_oracle,Quantile plot / five,0.0117790797722086,0.0117790797722086,0.0
HAR__06,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.8183450163334407,0.0237049216656346,0.794640094667806
HAR__06,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0237049216656346,0.0237049216656346,0.0
HAR__06,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0237049216656346,0.0237049216656346,0.0
HAR__06,HAR,threshold,asymmetry,ecdf,ECDF / full,0.0239254735654453,0.0237049216656346,0.00022055189981070103
HAR__06,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0237049216656346,0.0237049216656346,0.0
HAR__06,HAR,threshold,asymmetry,case_selected,Quantile plot / nineteen,0.0237049216656346,0.0237049216656346,0.0
HAR__06,HAR,threshold,asymmetry,test_oracle,Quantile plot / five,0.0237049216656346,0.0237049216656346,0.0
HAR__07,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.1761485965402415,0.0136521056180868,0.1624964909221547
HAR__07,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0136521056180868,0.0136521056180868,0.0
HAR__07,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0136521056180868,0.0136521056180868,0.0
HAR__07,HAR,threshold,asymmetry,ecdf,ECDF / full,0.1994781441154531,0.0136521056180868,0.18582603849736629
HAR__07,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0136521056180868,0.0136521056180868,0.0
HAR__07,HAR,threshold,asymmetry,case_selected,Quantile plot / five,0.0136521056180868,0.0136521056180868,0.0
HAR__07,HAR,threshold,asymmetry,test_oracle,Quantile plot / five,0.0136521056180868,0.0136521056180868,0.0
HAR__08,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.3447271059635913,0.0123816475522244,0.33234545841136687
HAR__08,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0123816475522244,0.0123816475522244,0.0
HAR__08,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0123816475522244,0.0123816475522244,0.0
HAR__08,HAR,threshold,asymmetry,ecdf,ECDF / full,0.2328950944011724,0.0123816475522244,0.220513446848948
HAR__08,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0123816475522244,0.0123816475522244,0.0
HAR__08,HAR,threshold,asymmetry,case_selected,Histogram / 16,0.012857021750126,0.0123816475522244,0.0004753741979015985
HAR__08,HAR,threshold,asymmetry,test_oracle,Quantile plot / five,0.0123816475522244,0.0123816475522244,0.0
HAR__09,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.22070488738558103,0.1007130391080194,0.11999184827756162
HAR__09,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.4442649152427954,0.1007130391080194,0.343551876134776
HAR__09,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.3150968991475035,0.1007130391080194,0.2143838600394841
HAR__09,HAR,threshold,asymmetry,ecdf,ECDF / full,0.4442649152428498,0.1007130391080194,0.3435518761348304
HAR__09,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.3150968991475035,0.1007130391080194,0.2143838600394841
HAR__09,HAR,threshold,asymmetry,case_selected,Dot plot / raw,0.1007130391080194,0.1007130391080194,0.0
HAR__09,HAR,threshold,asymmetry,test_oracle,Dot plot / raw,0.1007130391080194,0.1007130391080194,0.0
HAR__10,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.512314340888009,0.341524465230688,0.17078987565732096
HAR__10,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.341524465230688,0.341524465230688,0.0
HAR__10,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.341524465230688,0.341524465230688,0.0
HAR__10,HAR,threshold,asymmetry,ecdf,ECDF / full,0.3864320920310402,0.341524465230688,0.04490762680035215
HAR__10,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.341524465230688,0.341524465230688,0.0
HAR__10,HAR,threshold,asymmetry,case_selected,ECDF / full,0.3864320920310402,0.341524465230688,0.04490762680035215
HAR__10,HAR,threshold,asymmetry,test_oracle,Quantile plot / five,0.341524465230688,0.341524465230688,0.0
HAR__11,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.9651541490018668,0.1119855721675234,0.8531685768343434
HAR__11,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.1119855721675234,0.1119855721675234,0.0
HAR__11,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.1119855721675234,0.1119855721675234,0.0
HAR__11,HAR,threshold,asymmetry,ecdf,ECDF / full,0.198481595697925,0.1119855721675234,0.0864960235304016
HAR__11,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.1119855721675234,0.1119855721675234,0.0
HAR__11,HAR,threshold,asymmetry,case_selected,Quantile plot / five,0.1119855721675234,0.1119855721675234,0.0
HAR__11,HAR,threshold,asymmetry,test_oracle,Quantile plot / five,0.1119855721675234,0.1119855721675234,0.0
HAR__12,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.4313776249055332,0.0073894528906305,0.42398817201490274
HAR__12,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0073894528906305,0.0073894528906305,0.0
HAR__12,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0088223042791179,0.0073894528906305,0.0014328513884874
HAR__12,HAR,threshold,asymmetry,ecdf,ECDF / full,0.5530294903204682,0.0073894528906305,0.5456400374298377
HAR__12,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0088223042791179,0.0073894528906305,0.0014328513884874
HAR__12,HAR,threshold,asymmetry,case_selected,Quantile plot / nineteen,0.0088223042791179,0.0073894528906305,0.0014328513884874
HAR__12,HAR,threshold,asymmetry,test_oracle,Quantile plot / five,0.0073894528906305,0.0073894528906305,0.0
HAR__13,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.6063999026193618,0.0076109111614624,0.5987889914578994
HAR__13,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0117879856226752,0.0076109111614624,0.004177074461212801
HAR__13,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0076109111614624,0.0076109111614624,0.0
HAR__13,HAR,threshold,asymmetry,ecdf,ECDF / full,0.2148001141771047,0.0076109111614624,0.2071892030156423
HAR__13,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0076109111614624,0.0076109111614624,0.0
HAR__13,HAR,threshold,asymmetry,case_selected,Quantile plot / nineteen,0.0076109111614624,0.0076109111614624,0.0
HAR__13,HAR,threshold,asymmetry,test_oracle,Quantile plot / nineteen,0.0076109111614624,0.0076109111614624,0.0
HAR__14,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.3563481501881851,0.0159519625811149,0.3403961876070702
HAR__14,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0159519625811149,0.0159519625811149,0.0
HAR__14,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0159519625811149,0.0159519625811149,0.0
HAR__14,HAR,threshold,asymmetry,ecdf,ECDF / full,0.2163093829203328,0.0159519625811149,0.2003574203392179
HAR__14,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0159519625811149,0.0159519625811149,0.0
HAR__14,HAR,threshold,asymmetry,case_selected,Quantile plot / five,0.0159519625811149,0.0159519625811149,0.0
HAR__14,HAR,threshold,asymmetry,test_oracle,Quantile plot / five,0.0159519625811149,0.0159519625811149,0.0
HAR__15,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.9325384123318436,0.0148807563134195,0.9176576560184242
HAR__15,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0166597184620991,0.0148807563134195,0.0017789621486795984
HAR__15,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0148807563134195,0.0148807563134195,0.0
HAR__15,HAR,threshold,asymmetry,ecdf,ECDF / full,0.1693636505486192,0.0148807563134195,0.1544828942351997
HAR__15,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0148807563134195,0.0148807563134195,0.0
HAR__15,HAR,threshold,asymmetry,case_selected,Quantile plot / five,0.0166597184620991,0.0148807563134195,0.0017789621486795984
HAR__15,HAR,threshold,asymmetry,test_oracle,Quantile plot / nineteen,0.0148807563134195,0.0148807563134195,0.0
HAR__16,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.5806313775197467,0.0130797428162464,0.5675516347035003
HAR__16,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0160796838291469,0.0130797428162464,0.002999941012900501
HAR__16,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0130797428162464,0.0130797428162464,0.0
HAR__16,HAR,threshold,asymmetry,ecdf,ECDF / full,0.0406419951976953,0.0130797428162464,0.027562252381448896
HAR__16,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0130797428162464,0.0130797428162464,0.0
HAR__16,HAR,threshold,asymmetry,case_selected,Quantile plot / nineteen,0.0130797428162464,0.0130797428162464,0.0
HAR__16,HAR,threshold,asymmetry,test_oracle,Quantile plot / nineteen,0.0130797428162464,0.0130797428162464,0.0
HAR__17,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.03958826753085203,0.0075513869440751,0.03203688058677693
HAR__17,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0075513869440751,0.0075513869440751,0.0
HAR__17,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0075513869440751,0.0075513869440751,0.0
HAR__17,HAR,threshold,asymmetry,ecdf,ECDF / full,0.1586356397511434,0.0075513869440751,0.1510842528070683
HAR__17,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0075513869440751,0.0075513869440751,0.0
HAR__17,HAR,threshold,asymmetry,case_selected,Quantile plot / nineteen,0.0075513869440751,0.0075513869440751,0.0
HAR__17,HAR,threshold,asymmetry,test_oracle,Quantile plot / five,0.0075513869440751,0.0075513869440751,0.0
HAR__18,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.11623336724205378,0.0172046849793283,0.09902868226272549
HAR__18,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0198811358512931,0.0172046849793283,0.0026764508719647993
HAR__18,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0172046849793283,0.0172046849793283,0.0
HAR__18,HAR,threshold,asymmetry,ecdf,ECDF / full,0.2788107814600639,0.0172046849793283,0.2616060964807356
HAR__18,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0172046849793283,0.0172046849793283,0.0
HAR__18,HAR,threshold,asymmetry,case_selected,Quantile plot / five,0.0198811358512931,0.0172046849793283,0.0026764508719647993
HAR__18,HAR,threshold,asymmetry,test_oracle,Quantile plot / nineteen,0.0172046849793283,0.0172046849793283,0.0
HAR__19,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.3680967209429121,0.0172136853912997,0.35088303555161243
HAR__19,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0172136853912997,0.0172136853912997,0.0
HAR__19,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0172136853912997,0.0172136853912997,0.0
HAR__19,HAR,threshold,asymmetry,ecdf,ECDF / full,0.4741357093413142,0.0172136853912997,0.4569220239500145
HAR__19,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0172136853912997,0.0172136853912997,0.0
HAR__19,HAR,threshold,asymmetry,case_selected,Quantile plot / five,0.0172136853912997,0.0172136853912997,0.0
HAR__19,HAR,threshold,asymmetry,test_oracle,Quantile plot / five,0.0172136853912997,0.0172136853912997,0.0
HAR__20,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.0857784816573269,0.0407480912109758,0.045030390446351105
HAR__20,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0407480912109758,0.0407480912109758,0.0
HAR__20,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0407480912109758,0.0407480912109758,0.0
HAR__20,HAR,threshold,asymmetry,ecdf,ECDF / full,0.0546736887500201,0.0407480912109758,0.0139255975390443
HAR__20,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0407480912109758,0.0407480912109758,0.0
HAR__20,HAR,threshold,asymmetry,case_selected,Quantile plot / five,0.0407480912109758,0.0407480912109758,0.0
HAR__20,HAR,threshold,asymmetry,test_oracle,Quantile plot / five,0.0407480912109758,0.0407480912109758,0.0
HAR__21,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.7502273010653783,0.01496829405166,0.7352590070137183
HAR__21,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.01496829405166,0.01496829405166,0.0
HAR__21,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.01496829405166,0.01496829405166,0.0
HAR__21,HAR,threshold,asymmetry,ecdf,ECDF / full,0.1255234863090287,0.01496829405166,0.1105551922573687
HAR__21,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.01496829405166,0.01496829405166,0.0
HAR__21,HAR,threshold,asymmetry,case_selected,Quantile plot / five,0.01496829405166,0.01496829405166,0.0
HAR__21,HAR,threshold,asymmetry,test_oracle,Quantile plot / five,0.01496829405166,0.01496829405166,0.0
HAR__22,HAR,threshold,asymmetry,zero_target,No chart: predict zero,2.045726909535018,0.0252962196269053,2.020430689908113
HAR__22,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0252962196269053,0.0252962196269053,0.0
HAR__22,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0252962196269053,0.0252962196269053,0.0
HAR__22,HAR,threshold,asymmetry,ecdf,ECDF / full,0.0472692292033717,0.0252962196269053,0.021973009576466397
HAR__22,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0252962196269053,0.0252962196269053,0.0
HAR__22,HAR,threshold,asymmetry,case_selected,Quantile plot / five,0.0252962196269053,0.0252962196269053,0.0
HAR__22,HAR,threshold,asymmetry,test_oracle,Quantile plot / five,0.0252962196269053,0.0252962196269053,0.0
HAR__23,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.55616226897566,0.0152906224577621,0.5408716465178979
HAR__23,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0152906224577621,0.0152906224577621,0.0
HAR__23,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0152906224577621,0.0152906224577621,0.0
HAR__23,HAR,threshold,asymmetry,ecdf,ECDF / full,0.0537078701619762,0.0152906224577621,0.038417247704214105
HAR__23,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0152906224577621,0.0152906224577621,0.0
HAR__23,HAR,threshold,asymmetry,case_selected,Quantile plot / five,0.0152906224577621,0.0152906224577621,0.0
HAR__23,HAR,threshold,asymmetry,test_oracle,Quantile plot / five,0.0152906224577621,0.0152906224577621,0.0
HAR__24,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.1951954875028685,0.0166596313629919,0.1785358561398766
HAR__24,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0191123014353682,0.0166596313629919,0.0024526700723763
HAR__24,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0166596313629919,0.0166596313629919,0.0
HAR__24,HAR,threshold,asymmetry,ecdf,ECDF / full,0.1201437832881294,0.0166596313629919,0.10348415192513749
HAR__24,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0166596313629919,0.0166596313629919,0.0
HAR__24,HAR,threshold,asymmetry,case_selected,Quantile plot / five,0.0191123014353682,0.0166596313629919,0.0024526700723763
HAR__24,HAR,threshold,asymmetry,test_oracle,Quantile plot / nineteen,0.0166596313629919,0.0166596313629919,0.0
HAR__25,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.9860984313582726,0.0150416869042493,0.9710567444540232
HAR__25,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0150416869042493,0.0150416869042493,0.0
HAR__25,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0150416869042493,0.0150416869042493,0.0
HAR__25,HAR,threshold,asymmetry,ecdf,ECDF / full,0.1702312494058807,0.0150416869042493,0.15518956250163138
HAR__25,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0150416869042493,0.0150416869042493,0.0
HAR__25,HAR,threshold,asymmetry,case_selected,Quantile plot / five,0.0150416869042493,0.0150416869042493,0.0
HAR__25,HAR,threshold,asymmetry,test_oracle,Quantile plot / five,0.0150416869042493,0.0150416869042493,0.0
HAR__26,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.8113786084357058,0.0049904720148871,0.8063881364208186
HAR__26,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0049904720148871,0.0049904720148871,0.0
HAR__26,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0049904720148871,0.0049904720148871,0.0
HAR__26,HAR,threshold,asymmetry,ecdf,ECDF / full,0.2528541127591801,0.0049904720148871,0.24786364074429304
HAR__26,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0049904720148871,0.0049904720148871,0.0
HAR__26,HAR,threshold,asymmetry,case_selected,Quantile plot / five,0.0049904720148871,0.0049904720148871,0.0
HAR__26,HAR,threshold,asymmetry,test_oracle,Quantile plot / five,0.0049904720148871,0.0049904720148871,0.0
HAR__27,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.05354048993861979,0.0076769978166099,0.04586349212200989
HAR__27,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0106551466557012,0.0076769978166099,0.0029781488390913007
HAR__27,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0076769978166099,0.0076769978166099,0.0
HAR__27,HAR,threshold,asymmetry,ecdf,ECDF / full,0.0321971020447018,0.0076769978166099,0.024520104228091904
HAR__27,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0076769978166099,0.0076769978166099,0.0
HAR__27,HAR,threshold,asymmetry,case_selected,Quantile plot / five,0.0106551466557012,0.0076769978166099,0.0029781488390913007
HAR__27,HAR,threshold,asymmetry,test_oracle,Quantile plot / nineteen,0.0076769978166099,0.0076769978166099,0.0
HAR__28,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.8863529029410617,0.0080554213476789,0.8782974815933828
HAR__28,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0080554213476789,0.0080554213476789,0.0
HAR__28,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0080554213476792,0.0080554213476789,3.0010716134398763e-16
HAR__28,HAR,threshold,asymmetry,ecdf,ECDF / full,0.1384899686397866,0.0080554213476789,0.1304345472921077
HAR__28,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0080554213476792,0.0080554213476789,3.0010716134398763e-16
HAR__28,HAR,threshold,asymmetry,case_selected,Quantile plot / five,0.0080554213476789,0.0080554213476789,0.0
HAR__28,HAR,threshold,asymmetry,test_oracle,Quantile plot / five,0.0080554213476789,0.0080554213476789,0.0
HAR__29,HAR,threshold,asymmetry,zero_target,No chart: predict zero,1.1421928963922983,0.0113243632446288,1.1308685331476696
HAR__29,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0140729951001207,0.0113243632446288,0.002748631855491899
