scenario,n_per_group,replicate,method,error_ratio,passes,retained_values,train_stratum,train_configuration
location,160,8,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
location,160,9,Automatic,0.6196747540386254,True,2,Mean summary sufficient,Mean bars
location,160,9,Always mean bars,0.6196747540386254,True,2,Mean summary sufficient,Mean bars
location,160,9,Always box,0.30226599109675134,True,12,Mean summary sufficient,Mean bars
location,160,9,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
location,160,10,Automatic,0.4800706096620859,True,2,Mean summary sufficient,Mean bars
location,160,10,Always mean bars,0.4800706096620859,True,2,Mean summary sufficient,Mean bars
location,160,10,Always box,0.6067140270167691,True,12,Mean summary sufficient,Mean bars
location,160,10,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
location,160,11,Automatic,0.30475711149096596,True,2,Mean summary sufficient,Mean bars
location,160,11,Always mean bars,0.30475711149096596,True,2,Mean summary sufficient,Mean bars
location,160,11,Always box,1.0445574985838033,False,12,Mean summary sufficient,Mean bars
location,160,11,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
location,160,12,Automatic,0.24369515215382614,True,2,Mean summary sufficient,Mean bars
location,160,12,Always mean bars,0.24369515215382614,True,2,Mean summary sufficient,Mean bars
location,160,12,Always box,0.3243107259503283,True,12,Mean summary sufficient,Mean bars
location,160,12,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
location,160,13,Automatic,0.3959348759790153,True,2,Mean summary sufficient,Mean bars
location,160,13,Always mean bars,0.3959348759790153,True,2,Mean summary sufficient,Mean bars
location,160,13,Always box,0.39106517536102825,True,12,Mean summary sufficient,Mean bars
location,160,13,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
location,160,14,Automatic,0.32241158291380045,True,2,Mean summary sufficient,Mean bars
location,160,14,Always mean bars,0.32241158291380045,True,2,Mean summary sufficient,Mean bars
location,160,14,Always box,0.4508182002814717,True,12,Mean summary sufficient,Mean bars
location,160,14,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
location,160,15,Automatic,0.4004003882183692,True,2,Mean summary sufficient,Mean bars
location,160,15,Always mean bars,0.4004003882183692,True,2,Mean summary sufficient,Mean bars
location,160,15,Always box,0.5149761348643537,True,12,Mean summary sufficient,Mean bars
location,160,15,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
location,160,16,Automatic,0.5008338506844532,True,2,Mean summary sufficient,Mean bars
location,160,16,Always mean bars,0.5008338506844532,True,2,Mean summary sufficient,Mean bars
location,160,16,Always box,0.7518410843286628,True,12,Mean summary sufficient,Mean bars
location,160,16,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
location,160,17,Automatic,0.29452373652120023,True,2,Mean summary sufficient,Mean bars
location,160,17,Always mean bars,0.29452373652120023,True,2,Mean summary sufficient,Mean bars
location,160,17,Always box,0.7108068796600863,True,12,Mean summary sufficient,Mean bars
location,160,17,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
location,160,18,Automatic,0.6404334944712736,True,2,Mean summary sufficient,Mean bars
location,160,18,Always mean bars,0.6404334944712736,True,2,Mean summary sufficient,Mean bars
location,160,18,Always box,0.7290553837803895,True,12,Mean summary sufficient,Mean bars
location,160,18,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
location,160,19,Automatic,0.3393033239032506,True,2,Mean summary sufficient,Mean bars
location,160,19,Always mean bars,0.3393033239032506,True,2,Mean summary sufficient,Mean bars
location,160,19,Always box,0.24942597716317227,True,12,Mean summary sufficient,Mean bars
location,160,19,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
location,640,0,Automatic,0.5160709626287404,True,2,Mean summary sufficient,Mean bars
location,640,0,Always mean bars,0.5160709626287404,True,2,Mean summary sufficient,Mean bars
location,640,0,Always box,1.2841670393286617,False,12,Mean summary sufficient,Mean bars
location,640,0,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
location,640,1,Automatic,0.3014256727228627,True,2,Mean summary sufficient,Mean bars
location,640,1,Always mean bars,0.3014256727228627,True,2,Mean summary sufficient,Mean bars
location,640,1,Always box,0.7113388413415166,True,12,Mean summary sufficient,Mean bars
location,640,1,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
location,640,2,Automatic,0.4100911473257629,True,2,Mean summary sufficient,Mean bars
location,640,2,Always mean bars,0.4100911473257629,True,2,Mean summary sufficient,Mean bars
location,640,2,Always box,0.7524692049751344,True,12,Mean summary sufficient,Mean bars
location,640,2,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
location,640,3,Automatic,0.3192748171842964,True,2,Mean summary sufficient,Mean bars
location,640,3,Always mean bars,0.3192748171842964,True,2,Mean summary sufficient,Mean bars
location,640,3,Always box,1.4330764641632023,False,12,Mean summary sufficient,Mean bars
location,640,3,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
location,640,4,Automatic,0.2803930106458993,True,2,Mean summary sufficient,Mean bars
location,640,4,Always mean bars,0.2803930106458993,True,2,Mean summary sufficient,Mean bars
location,640,4,Always box,0.5401572182591036,True,12,Mean summary sufficient,Mean bars
location,640,4,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
location,640,5,Automatic,0.6837869879510169,True,2,Mean summary sufficient,Mean bars
location,640,5,Always mean bars,0.6837869879510169,True,2,Mean summary sufficient,Mean bars
location,640,5,Always box,0.9166522320382561,True,12,Mean summary sufficient,Mean bars
location,640,5,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
location,640,6,Automatic,0.41551288333669817,True,2,Mean summary sufficient,Mean bars
location,640,6,Always mean bars,0.41551288333669817,True,2,Mean summary sufficient,Mean bars
location,640,6,Always box,1.4529220050213543,False,12,Mean summary sufficient,Mean bars
location,640,6,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
location,640,7,Automatic,0.45266068172040025,True,2,Mean summary sufficient,Mean bars
location,640,7,Always mean bars,0.45266068172040025,True,2,Mean summary sufficient,Mean bars
location,640,7,Always box,1.0096420732249454,False,12,Mean summary sufficient,Mean bars
location,640,7,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
location,640,8,Automatic,0.47263089773280065,True,2,Mean summary sufficient,Mean bars
location,640,8,Always mean bars,0.47263089773280065,True,2,Mean summary sufficient,Mean bars
location,640,8,Always box,0.8649310229259178,True,12,Mean summary sufficient,Mean bars
location,640,8,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
location,640,9,Automatic,0.6168567435519114,True,2,Mean summary sufficient,Mean bars
location,640,9,Always mean bars,0.6168567435519114,True,2,Mean summary sufficient,Mean bars
location,640,9,Always box,0.5141821741619027,True,12,Mean summary sufficient,Mean bars
location,640,9,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
location,640,10,Automatic,0.6667413460788875,True,2,Mean summary sufficient,Mean bars
location,640,10,Always mean bars,0.6667413460788875,True,2,Mean summary sufficient,Mean bars
location,640,10,Always box,0.3214083344932773,True,12,Mean summary sufficient,Mean bars
location,640,10,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
location,640,11,Automatic,0.6637299265488552,True,2,Mean summary sufficient,Mean bars
location,640,11,Always mean bars,0.6637299265488552,True,2,Mean summary sufficient,Mean bars
location,640,11,Always box,1.7897843267525964,False,12,Mean summary sufficient,Mean bars
location,640,11,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
location,640,12,Automatic,0.5260573420923019,True,2,Mean summary sufficient,Mean bars
location,640,12,Always mean bars,0.5260573420923019,True,2,Mean summary sufficient,Mean bars
location,640,12,Always box,0.9486122421588353,True,12,Mean summary sufficient,Mean bars
location,640,12,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
location,640,13,Automatic,0.25441003395691697,True,2,Mean summary sufficient,Mean bars
location,640,13,Always mean bars,0.25441003395691697,True,2,Mean summary sufficient,Mean bars
location,640,13,Always box,1.1902458015368071,False,12,Mean summary sufficient,Mean bars
location,640,13,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
location,640,14,Automatic,0.3091047965486083,True,2,Mean summary sufficient,Mean bars
location,640,14,Always mean bars,0.3091047965486083,True,2,Mean summary sufficient,Mean bars
location,640,14,Always box,0.5042948353337233,True,12,Mean summary sufficient,Mean bars
location,640,14,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
location,640,15,Automatic,0.3956684776431993,True,2,Mean summary sufficient,Mean bars
location,640,15,Always mean bars,0.3956684776431993,True,2,Mean summary sufficient,Mean bars
location,640,15,Always box,1.102616599407039,False,12,Mean summary sufficient,Mean bars
location,640,15,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
location,640,16,Automatic,0.4165528398554906,True,2,Mean summary sufficient,Mean bars
location,640,16,Always mean bars,0.4165528398554906,True,2,Mean summary sufficient,Mean bars
location,640,16,Always box,2.302010118492592,False,12,Mean summary sufficient,Mean bars
location,640,16,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
location,640,17,Automatic,0.3630659914127516,True,2,Mean summary sufficient,Mean bars
location,640,17,Always mean bars,0.3630659914127516,True,2,Mean summary sufficient,Mean bars
location,640,17,Always box,0.3909667358085656,True,12,Mean summary sufficient,Mean bars
location,640,17,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
location,640,18,Automatic,0.483802616179128,True,2,Mean summary sufficient,Mean bars
location,640,18,Always mean bars,0.483802616179128,True,2,Mean summary sufficient,Mean bars
location,640,18,Always box,0.6530770374272887,True,12,Mean summary sufficient,Mean bars
location,640,18,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
location,640,19,Automatic,0.591843134832716,True,2,Mean summary sufficient,Mean bars
location,640,19,Always mean bars,0.591843134832716,True,2,Mean summary sufficient,Mean bars
location,640,19,Always box,0.9642397015833823,True,12,Mean summary sufficient,Mean bars
location,640,19,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
spread,40,0,Automatic,0.9929622596496955,True,2,Mean summary sufficient,Mean bars
spread,40,0,Always mean bars,0.9929622596496955,True,2,Mean summary sufficient,Mean bars
spread,40,0,Always box,0.2160312399399659,True,12,Mean summary sufficient,Mean bars
spread,40,0,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
spread,40,1,Automatic,0.7171282487331346,True,2,Mean summary sufficient,Mean bars
spread,40,1,Always mean bars,0.7171282487331346,True,2,Mean summary sufficient,Mean bars
spread,40,1,Always box,0.4013919960995903,True,12,Mean summary sufficient,Mean bars
spread,40,1,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
spread,40,2,Automatic,0.565811690612511,True,2,Mean summary sufficient,Mean bars
spread,40,2,Always mean bars,0.565811690612511,True,2,Mean summary sufficient,Mean bars
spread,40,2,Always box,0.46334313462849686,True,12,Mean summary sufficient,Mean bars
spread,40,2,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
spread,40,3,Automatic,1.077581150946182,False,2,Mean summary sufficient,Mean bars
spread,40,3,Always mean bars,1.077581150946182,False,2,Mean summary sufficient,Mean bars
spread,40,3,Always box,0.3391174389538977,True,12,Mean summary sufficient,Mean bars
spread,40,3,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
spread,40,4,Automatic,0.418378409952213,True,2,Mean summary sufficient,Mean bars
spread,40,4,Always mean bars,0.418378409952213,True,2,Mean summary sufficient,Mean bars
spread,40,4,Always box,0.6059114116757626,True,12,Mean summary sufficient,Mean bars
spread,40,4,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
spread,40,5,Automatic,0.24920049855737356,True,2,Mean summary sufficient,Mean bars
spread,40,5,Always mean bars,0.24920049855737356,True,2,Mean summary sufficient,Mean bars
spread,40,5,Always box,0.6525812210971059,True,12,Mean summary sufficient,Mean bars
spread,40,5,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
spread,40,6,Automatic,0.7523707861386292,True,2,Mean summary sufficient,Mean bars
spread,40,6,Always mean bars,0.7523707861386292,True,2,Mean summary sufficient,Mean bars
spread,40,6,Always box,0.29629549026336693,True,12,Mean summary sufficient,Mean bars
spread,40,6,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
spread,40,7,Automatic,0.346562530805583,True,2,Mean summary sufficient,Mean bars
spread,40,7,Always mean bars,0.346562530805583,True,2,Mean summary sufficient,Mean bars
spread,40,7,Always box,0.5465448601546243,True,12,Mean summary sufficient,Mean bars
spread,40,7,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
spread,40,8,Automatic,0.6991257209020955,True,2,Mean summary sufficient,Mean bars
spread,40,8,Always mean bars,0.6991257209020955,True,2,Mean summary sufficient,Mean bars
spread,40,8,Always box,0.3727325341348162,True,12,Mean summary sufficient,Mean bars
spread,40,8,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
spread,40,9,Automatic,0.5466436789579039,True,2,Mean summary sufficient,Mean bars
spread,40,9,Always mean bars,0.5466436789579039,True,2,Mean summary sufficient,Mean bars
spread,40,9,Always box,0.5343965541376037,True,12,Mean summary sufficient,Mean bars
spread,40,9,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
spread,40,10,Automatic,0.3768838214933884,True,2,Mean summary sufficient,Mean bars
spread,40,10,Always mean bars,0.3768838214933884,True,2,Mean summary sufficient,Mean bars
spread,40,10,Always box,0.4154569202697007,True,12,Mean summary sufficient,Mean bars
spread,40,10,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
spread,40,11,Automatic,0.32724903470084943,True,2,Mean summary sufficient,Mean bars
spread,40,11,Always mean bars,0.32724903470084943,True,2,Mean summary sufficient,Mean bars
spread,40,11,Always box,0.3458342131715975,True,12,Mean summary sufficient,Mean bars
spread,40,11,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
spread,40,12,Automatic,0.7275006314611367,True,2,Mean summary sufficient,Mean bars
spread,40,12,Always mean bars,0.7275006314611367,True,2,Mean summary sufficient,Mean bars
spread,40,12,Always box,0.2531857759248926,True,12,Mean summary sufficient,Mean bars
spread,40,12,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
spread,40,13,Automatic,0.7824951651415109,True,2,Mean summary sufficient,Mean bars
spread,40,13,Always mean bars,0.7824951651415109,True,2,Mean summary sufficient,Mean bars
spread,40,13,Always box,0.2758874276822246,True,12,Mean summary sufficient,Mean bars
spread,40,13,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
spread,40,14,Automatic,0.5030632829885645,True,2,Mean summary sufficient,Mean bars
spread,40,14,Always mean bars,0.5030632829885645,True,2,Mean summary sufficient,Mean bars
spread,40,14,Always box,0.20243757373847035,True,12,Mean summary sufficient,Mean bars
spread,40,14,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
spread,40,15,Automatic,0.6471244371876155,True,2,Mean summary sufficient,Mean bars
spread,40,15,Always mean bars,0.6471244371876155,True,2,Mean summary sufficient,Mean bars
spread,40,15,Always box,0.2837948693503301,True,12,Mean summary sufficient,Mean bars
spread,40,15,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
spread,40,16,Automatic,0.6076006500411624,True,2,Mean summary sufficient,Mean bars
spread,40,16,Always mean bars,0.6076006500411624,True,2,Mean summary sufficient,Mean bars
spread,40,16,Always box,0.3684334154155691,True,12,Mean summary sufficient,Mean bars
spread,40,16,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
spread,40,17,Automatic,0.45725013190886205,True,2,Mean summary sufficient,Mean bars
spread,40,17,Always mean bars,0.45725013190886205,True,2,Mean summary sufficient,Mean bars
spread,40,17,Always box,0.29823602931134524,True,12,Mean summary sufficient,Mean bars
spread,40,17,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
spread,40,18,Automatic,0.6512196110021514,True,2,Mean summary sufficient,Mean bars
spread,40,18,Always mean bars,0.6512196110021514,True,2,Mean summary sufficient,Mean bars
spread,40,18,Always box,0.32430892205635453,True,12,Mean summary sufficient,Mean bars
spread,40,18,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
spread,40,19,Automatic,1.0468433761794271,False,2,Mean summary sufficient,Mean bars
spread,40,19,Always mean bars,1.0468433761794271,False,2,Mean summary sufficient,Mean bars
spread,40,19,Always box,0.2671622109973374,True,12,Mean summary sufficient,Mean bars
spread,40,19,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
spread,160,0,Automatic,0.8110137296028103,True,12,Quartile summary sufficient,Min-max box with mean markers
spread,160,0,Always mean bars,1.1078913638283154,False,2,Quartile summary sufficient,Min-max box with mean markers
spread,160,0,Always box,0.8110137296028103,True,12,Quartile summary sufficient,Min-max box with mean markers
spread,160,0,Raw dots,0.0,True,160,Quartile summary sufficient,Min-max box with mean markers
spread,160,1,Automatic,0.3064051143826175,True,22,Distribution detail required,10 common bins
spread,160,1,Always mean bars,1.1760033954824205,False,2,Distribution detail required,10 common bins
spread,160,1,Always box,0.45889392311726657,True,12,Distribution detail required,10 common bins
spread,160,1,Raw dots,0.0,True,160,Distribution detail required,10 common bins
spread,160,2,Automatic,0.9242691977047407,True,2,Mean summary sufficient,Mean bars
spread,160,2,Always mean bars,0.9242691977047407,True,2,Mean summary sufficient,Mean bars
spread,160,2,Always box,1.5136509190049872,False,12,Mean summary sufficient,Mean bars
spread,160,2,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
spread,160,3,Automatic,1.0844750817904127,False,2,Mean summary sufficient,Mean bars
spread,160,3,Always mean bars,1.0844750817904127,False,2,Mean summary sufficient,Mean bars
spread,160,3,Always box,0.8058403268966747,True,12,Mean summary sufficient,Mean bars
spread,160,3,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
spread,160,4,Automatic,0.3735384808638552,True,12,Quartile summary sufficient,Min-max box with mean markers
spread,160,4,Always mean bars,1.1028467235657768,False,2,Quartile summary sufficient,Min-max box with mean markers
spread,160,4,Always box,0.3735384808638552,True,12,Quartile summary sufficient,Min-max box with mean markers
spread,160,4,Raw dots,0.0,True,160,Quartile summary sufficient,Min-max box with mean markers
spread,160,5,Automatic,0.832328163253015,True,2,Mean summary sufficient,Mean bars
spread,160,5,Always mean bars,0.832328163253015,True,2,Mean summary sufficient,Mean bars
spread,160,5,Always box,0.8084761820969879,True,12,Mean summary sufficient,Mean bars
spread,160,5,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
spread,160,6,Automatic,0.4701044518720863,True,12,Quartile summary sufficient,Min-max box with mean markers
spread,160,6,Always mean bars,0.7611155802720333,True,2,Quartile summary sufficient,Min-max box with mean markers
spread,160,6,Always box,0.4701044518720863,True,12,Quartile summary sufficient,Min-max box with mean markers
spread,160,6,Raw dots,0.0,True,160,Quartile summary sufficient,Min-max box with mean markers
spread,160,7,Automatic,0.4088571392256115,True,12,Quartile summary sufficient,Min-max box with mean markers
spread,160,7,Always mean bars,1.1273263726901135,False,2,Quartile summary sufficient,Min-max box with mean markers
spread,160,7,Always box,0.4088571392256115,True,12,Quartile summary sufficient,Min-max box with mean markers
spread,160,7,Raw dots,0.0,True,160,Quartile summary sufficient,Min-max box with mean markers
spread,160,8,Automatic,0.7341499806534758,True,12,Quartile summary sufficient,Min-max box with mean markers
spread,160,8,Always mean bars,0.43005820686732205,True,2,Quartile summary sufficient,Min-max box with mean markers
spread,160,8,Always box,0.7341499806534758,True,12,Quartile summary sufficient,Min-max box with mean markers
spread,160,8,Raw dots,0.0,True,160,Quartile summary sufficient,Min-max box with mean markers
spread,160,9,Automatic,0.9903090967243234,True,2,Mean summary sufficient,Mean bars
spread,160,9,Always mean bars,0.9903090967243234,True,2,Mean summary sufficient,Mean bars
spread,160,9,Always box,0.7172985714411866,True,12,Mean summary sufficient,Mean bars
spread,160,9,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
spread,160,10,Automatic,0.7083036839269098,True,12,Quartile summary sufficient,Min-max box with mean markers
spread,160,10,Always mean bars,0.7741017666480721,True,2,Quartile summary sufficient,Min-max box with mean markers
spread,160,10,Always box,0.7083036839269098,True,12,Quartile summary sufficient,Min-max box with mean markers
spread,160,10,Raw dots,0.0,True,160,Quartile summary sufficient,Min-max box with mean markers
spread,160,11,Automatic,0.6450799353180813,True,12,Quartile summary sufficient,Min-max box with mean markers
spread,160,11,Always mean bars,1.593530303420114,False,2,Quartile summary sufficient,Min-max box with mean markers
spread,160,11,Always box,0.6450799353180813,True,12,Quartile summary sufficient,Min-max box with mean markers
spread,160,11,Raw dots,0.0,True,160,Quartile summary sufficient,Min-max box with mean markers
spread,160,12,Automatic,0.5159819191297306,True,12,Quartile summary sufficient,Min-max box with mean markers
spread,160,12,Always mean bars,1.0198125953335888,False,2,Quartile summary sufficient,Min-max box with mean markers
spread,160,12,Always box,0.5159819191297306,True,12,Quartile summary sufficient,Min-max box with mean markers
spread,160,12,Raw dots,0.0,True,160,Quartile summary sufficient,Min-max box with mean markers
spread,160,13,Automatic,0.3579286115142398,True,12,Quartile summary sufficient,Min-max box with mean markers
spread,160,13,Always mean bars,1.233009958960176,False,2,Quartile summary sufficient,Min-max box with mean markers
spread,160,13,Always box,0.3579286115142398,True,12,Quartile summary sufficient,Min-max box with mean markers
spread,160,13,Raw dots,0.0,True,160,Quartile summary sufficient,Min-max box with mean markers
spread,160,14,Automatic,1.0368876220041232,False,2,Mean summary sufficient,Mean bars
spread,160,14,Always mean bars,1.0368876220041232,False,2,Mean summary sufficient,Mean bars
spread,160,14,Always box,1.4556659598109558,False,12,Mean summary sufficient,Mean bars
spread,160,14,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
spread,160,15,Automatic,0.5763941107213391,True,12,Quartile summary sufficient,Min-max box with mean markers
spread,160,15,Always mean bars,1.3536144389677371,False,2,Quartile summary sufficient,Min-max box with mean markers
spread,160,15,Always box,0.5763941107213391,True,12,Quartile summary sufficient,Min-max box with mean markers
spread,160,15,Raw dots,0.0,True,160,Quartile summary sufficient,Min-max box with mean markers
spread,160,16,Automatic,0.5730218587199608,True,12,Quartile summary sufficient,Min-max box with mean markers
spread,160,16,Always mean bars,1.025910806798436,False,2,Quartile summary sufficient,Min-max box with mean markers
spread,160,16,Always box,0.5730218587199608,True,12,Quartile summary sufficient,Min-max box with mean markers
spread,160,16,Raw dots,0.0,True,160,Quartile summary sufficient,Min-max box with mean markers
spread,160,17,Automatic,1.1955442922315829,False,2,Mean summary sufficient,Mean bars
spread,160,17,Always mean bars,1.1955442922315829,False,2,Mean summary sufficient,Mean bars
spread,160,17,Always box,0.5600372525863805,True,12,Mean summary sufficient,Mean bars
spread,160,17,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
spread,160,18,Automatic,0.6934754390960022,True,12,Quartile summary sufficient,Min-max box with mean markers
spread,160,18,Always mean bars,1.107679058604211,False,2,Quartile summary sufficient,Min-max box with mean markers
spread,160,18,Always box,0.6934754390960022,True,12,Quartile summary sufficient,Min-max box with mean markers
spread,160,18,Raw dots,0.0,True,160,Quartile summary sufficient,Min-max box with mean markers
spread,160,19,Automatic,1.0218598961599525,False,2,Mean summary sufficient,Mean bars
spread,160,19,Always mean bars,1.0218598961599525,False,2,Mean summary sufficient,Mean bars
spread,160,19,Always box,0.6047185135759182,True,12,Mean summary sufficient,Mean bars
spread,160,19,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
spread,640,0,Automatic,0.25754066326611547,True,22,Distribution detail required,10 common bins
spread,640,0,Always mean bars,1.6362944967333117,False,2,Distribution detail required,10 common bins
spread,640,0,Always box,1.240040261652969,False,12,Distribution detail required,10 common bins
spread,640,0,Raw dots,0.0,True,640,Distribution detail required,10 common bins
spread,640,1,Automatic,0.4124965312118595,True,22,Distribution detail required,10 common bins
spread,640,1,Always mean bars,2.127005925571393,False,2,Distribution detail required,10 common bins
spread,640,1,Always box,2.003767241312352,False,12,Distribution detail required,10 common bins
spread,640,1,Raw dots,0.0,True,640,Distribution detail required,10 common bins
spread,640,2,Automatic,1.0996089026023497,False,12,Quartile summary sufficient,Min-max box with mean markers
spread,640,2,Always mean bars,1.7860871295238805,False,2,Quartile summary sufficient,Min-max box with mean markers
spread,640,2,Always box,1.0996089026023497,False,12,Quartile summary sufficient,Min-max box with mean markers
spread,640,2,Raw dots,0.0,True,640,Quartile summary sufficient,Min-max box with mean markers
spread,640,3,Automatic,0.29475984088223944,True,22,Distribution detail required,10 common bins
spread,640,3,Always mean bars,2.0991532706328124,False,2,Distribution detail required,10 common bins
spread,640,3,Always box,1.089520263040062,False,12,Distribution detail required,10 common bins
spread,640,3,Raw dots,0.0,True,640,Distribution detail required,10 common bins
spread,640,4,Automatic,0.2652545093531875,True,22,Distribution detail required,10 common bins
spread,640,4,Always mean bars,2.057675043083764,False,2,Distribution detail required,10 common bins
spread,640,4,Always box,1.2537329459404118,False,12,Distribution detail required,10 common bins
spread,640,4,Raw dots,0.0,True,640,Distribution detail required,10 common bins
spread,640,5,Automatic,0.30301760470989714,True,22,Distribution detail required,10 common bins
spread,640,5,Always mean bars,1.8801256374698452,False,2,Distribution detail required,10 common bins
spread,640,5,Always box,1.4337124791078124,False,12,Distribution detail required,10 common bins
spread,640,5,Raw dots,0.0,True,640,Distribution detail required,10 common bins
spread,640,6,Automatic,0.5239293510374458,True,22,Distribution detail required,10 common bins
spread,640,6,Always mean bars,2.113058306325842,False,2,Distribution detail required,10 common bins
spread,640,6,Always box,1.4516910282446145,False,12,Distribution detail required,10 common bins
spread,640,6,Raw dots,0.0,True,640,Distribution detail required,10 common bins
spread,640,7,Automatic,0.5016050751511537,True,22,Distribution detail required,10 common bins
spread,640,7,Always mean bars,2.4406402462057404,False,2,Distribution detail required,10 common bins
spread,640,7,Always box,1.1894592124665733,False,12,Distribution detail required,10 common bins
spread,640,7,Raw dots,0.0,True,640,Distribution detail required,10 common bins
spread,640,8,Automatic,0.31686040054891357,True,22,Distribution detail required,10 common bins
spread,640,8,Always mean bars,2.1108608613959627,False,2,Distribution detail required,10 common bins
spread,640,8,Always box,0.9664257984399381,True,12,Distribution detail required,10 common bins
spread,640,8,Raw dots,0.0,True,640,Distribution detail required,10 common bins
spread,640,9,Automatic,0.25195074107634413,True,22,Distribution detail required,10 common bins
spread,640,9,Always mean bars,2.115609369054781,False,2,Distribution detail required,10 common bins
spread,640,9,Always box,1.2605460103102133,False,12,Distribution detail required,10 common bins
spread,640,9,Raw dots,0.0,True,640,Distribution detail required,10 common bins
spread,640,10,Automatic,1.199738747086057,False,12,Quartile summary sufficient,Min-max box with mean markers
spread,640,10,Always mean bars,1.7121443422206697,False,2,Quartile summary sufficient,Min-max box with mean markers
spread,640,10,Always box,1.199738747086057,False,12,Quartile summary sufficient,Min-max box with mean markers
spread,640,10,Raw dots,0.0,True,640,Quartile summary sufficient,Min-max box with mean markers
spread,640,11,Automatic,1.8629519329835798,False,12,Quartile summary sufficient,Min-max box with mean markers
spread,640,11,Always mean bars,2.33875039388848,False,2,Quartile summary sufficient,Min-max box with mean markers
spread,640,11,Always box,1.8629519329835798,False,12,Quartile summary sufficient,Min-max box with mean markers
spread,640,11,Raw dots,0.0,True,640,Quartile summary sufficient,Min-max box with mean markers
spread,640,12,Automatic,0.28904251693777266,True,22,Distribution detail required,10 common bins
spread,640,12,Always mean bars,1.509475753245494,False,2,Distribution detail required,10 common bins
spread,640,12,Always box,2.9349820235093964,False,12,Distribution detail required,10 common bins
spread,640,12,Raw dots,0.0,True,640,Distribution detail required,10 common bins
spread,640,13,Automatic,2.2712633480384326,False,12,Quartile summary sufficient,Min-max box with mean markers
spread,640,13,Always mean bars,2.5821399012842474,False,2,Quartile summary sufficient,Min-max box with mean markers
spread,640,13,Always box,2.2712633480384326,False,12,Quartile summary sufficient,Min-max box with mean markers
spread,640,13,Raw dots,0.0,True,640,Quartile summary sufficient,Min-max box with mean markers
spread,640,14,Automatic,0.45651329821106307,True,22,Distribution detail required,10 common bins
spread,640,14,Always mean bars,1.8945242670598383,False,2,Distribution detail required,10 common bins
