task,observer,key,dataset,cluster,default,selected,oracle,default_loss,selected_loss,oracle_loss,gain,regret,retained
median,soft,HAR__06,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Interval plot / five,0.0129748833745295,0.0129748833745295,0.012974883374529,0.0,5.0133508455729725e-16,True
median,soft,HAR__07,HAR,HAR,Quantile plot / nineteen,ECDF / full,Quantile plot / five,0.0047904304609193,0.0077694449767523,0.0047904304609193,-0.002979014515833,0.002979014515833,False
median,soft,HAR__08,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0003278585757395,0.0003278585757395,0.0003278585757395,0.0,0.0,True
median,soft,HAR__09,HAR,HAR,Quantile plot / nineteen,Violin plot / 64,ECDF / full,0.1763909674706857,0.149949518447982,0.0339977306276787,0.026441449022703706,0.1159517878203033,False
median,soft,HAR__10,HAR,HAR,Quantile plot / nineteen,Violin plot / 64,ECDF / full,0.1220991879984857,0.0370235422053682,0.0321769810071238,0.0850756457931175,0.004846561198244399,False
median,soft,HAR__11,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,ECDF / full,0.0086418672980296,0.0086418672980296,0.0084894909791432,0.0,0.00015237631888640087,False
median,soft,HAR__12,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Quantile plot / nineteen,0.0026675548289911,0.0028781130362067,0.0026675548289911,-0.00021055820721559973,0.00021055820721559973,False
median,soft,HAR__13,HAR,HAR,Quantile plot / nineteen,Quantile plot / nineteen,Violin plot / 64,0.0004984512230391,0.0004984512230391,8.778901088364996e-05,0.0,0.00041066221215545006,False
median,soft,HAR__14,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0034053719144293,0.0034053719144293,0.0034053719144293,0.0,0.0,True
median,soft,HAR__15,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0016334785010128,0.0013560879482335,0.0013560879482335,0.00027739055277930017,0.0,True
median,soft,HAR__16,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0005840513358629,0.0005840513358629,0.0005840513358629,0.0,0.0,True
median,soft,HAR__17,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0017320870287008,0.0017320870287008,0.0017320870287008,0.0,0.0,True
median,soft,HAR__18,HAR,HAR,Quantile plot / nineteen,Heatmap / 16,Heatmap / 16,0.0056334862548267,0.0004822426502282,0.0004822426502282,0.0051512436045984995,0.0,True
median,soft,HAR__19,HAR,HAR,Quantile plot / nineteen,Dot plot / raw,Interval plot / five,0.0045300550298224,0.0042749345091091,0.0021345510651623,0.0002551205207132999,0.0021403834439467995,False
median,soft,HAR__20,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Dot plot / raw,0.0098706288859226,0.0098706288859226,0.0050944817137871,0.0,0.0047761471721355,False
median,soft,HAR__21,HAR,HAR,Quantile plot / nineteen,Violin plot / 64,Quantile plot / five,0.0009838907200079,0.0104088119163498,0.0009533705284333,-0.0094249211963419,0.0094554413879165,False
median,soft,HAR__22,HAR,HAR,Quantile plot / nineteen,ECDF / full,ECDF / full,0.0073556455198549,0.0017250495845658,0.0017250495845658,0.0056305959352891,0.0,True
median,soft,HAR__23,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0020418861327447,0.0020418861327447,0.0020418861327447,0.0,0.0,True
median,soft,HAR__24,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Quantile plot / nineteen,0.006775764905357,0.0070052293178525,0.006775764905357,-0.00022946441249549997,0.00022946441249549997,False
median,soft,HAR__25,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0004310780319163,0.0004310780319163,0.0004310780319163,0.0,0.0,True
median,soft,HAR__26,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0025663156566855,0.0025663156566855,0.0025663156566855,0.0,0.0,True
median,soft,HAR__27,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.00206287944319,0.0020311198782886,0.0020311198782886,3.175956490140009e-05,0.0,True
median,soft,HAR__28,HAR,HAR,Quantile plot / nineteen,Quantile plot / nineteen,Quantile plot / five,0.0013216690257415,0.0013216690257415,0.0010795447651117,0.0,0.0002421242606298001,False
median,soft,HAR__29,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0008351690801578,0.0008351690801578,0.0008351690801578,0.0,0.0,True
median,soft,HAR__30,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0047035013309948,0.0047035013309948,0.0047035013309948,0.0,0.0,True
median,soft,HAR__31,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0004969535363981,0.0004969535363981,0.0004969535363981,0.0,0.0,True
median,soft,HAR__32,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0047035013309948,0.0047035013309948,0.0047035013309948,0.0,0.0,True
median,soft,HAR__33,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0004969535363981,0.0004969535363981,0.0004969535363981,0.0,0.0,True
median,soft,HAR__34,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0045688769869343,0.0045688769869343,0.0045688769869343,0.0,0.0,True
median,soft,HAR__35,HAR,HAR,Quantile plot / nineteen,Quantile plot / nineteen,Quantile plot / nineteen,0.002637196769135,0.002637196769135,0.002637196769135,0.0,0.0,True
median,soft,HAR__36,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Interval plot / five,0.0092284002603064,0.0092284002603064,0.0082826506683687,0.0,0.0009457495919376994,False
median,soft,HAR__37,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Violin plot / 64,0.0048388381073646,0.0048388381073646,0.0001667087312076,0.0,0.004672129376156999,False
median,soft,HAR__38,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Interval plot / five,0.0062072084612444,0.0064731327120892,0.0039838085377881,-0.00026592425084479964,0.0024893241743011,False
median,soft,HAR__39,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Quantile plot / nineteen,0.0003155299615645,0.0003344814176727,0.0003155299615645,-1.8951456108199998e-05,1.8951456108199998e-05,False
median,soft,HeartFailure__00,HeartFailure,HeartFailure,Quantile plot / nineteen,ECDF / full,Histogram / 16,0.0057810889179382,0.005781088917939,0.0027169906232591,-8.005748841632965e-16,0.0030640982946799,False
median,soft,HeartFailure__01,HeartFailure,HeartFailure,Quantile plot / nineteen,Quantile plot / five,ECDF / full,0.0059597545214478,0.0059597545214478,0.0022394129555357,0.0,0.0037203415659121,False
median,soft,HeartFailure__02,HeartFailure,HeartFailure,Quantile plot / nineteen,Interval plot / five,ECDF / full,0.0037978642781502,0.0055099012729307,0.0035783139552385,-0.0017120369947804998,0.0019315873176922,False
median,soft,HeartFailure__03,HeartFailure,HeartFailure,Quantile plot / nineteen,Box plot / five,Quantile plot / five,0.0016817632320318,0.0087859370843166,0.0016817632320318,-0.007104173852284799,0.007104173852284799,False
median,soft,HeartFailure__04,HeartFailure,HeartFailure,Quantile plot / nineteen,Heatmap / 16,Heatmap / 16,0.0034588032359314,0.0002163277809317,0.0002163277809317,0.0032424754549997,0.0,True
median,soft,HeartFailure__05,HeartFailure,HeartFailure,Quantile plot / nineteen,Quantile plot / five,Quantile plot / nineteen,0.0021254946316816,0.0027626997758299,0.0021254946316816,-0.0006372051441482997,0.0006372051441482997,False
median,soft,ILPD__00,ILPD,ILPD,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0039450773266329,0.0039450773266329,0.0039450773266329,0.0,0.0,True
median,soft,ILPD__01,ILPD,ILPD,Quantile plot / nineteen,Box plot / five,Quantile plot / five,0.0064934979239411,0.0185036820368501,0.0062256866347721,-0.012010184112909,0.012277995402078,False
median,soft,ILPD__02,ILPD,ILPD,Quantile plot / nineteen,Quantile plot / five,ECDF / full,0.0011576696460957,0.0011575421216367,0.0009345136091919,1.2752445900003975e-07,0.00022302851244479993,False
median,soft,ILPD__03,ILPD,ILPD,Quantile plot / nineteen,Quantile plot / five,ECDF / full,0.0036045257853261,0.0036045257853261,0.0010802159061577,0.0,0.0025243098791684,False
median,soft,ILPD__04,ILPD,ILPD,Quantile plot / nineteen,ECDF / full,Quantile plot / five,0.002127160374394,0.0051410805603643,0.0020991889327326,-0.0030139201859703,0.0030418916276317,False
median,soft,ILPD__05,ILPD,ILPD,Quantile plot / nineteen,ECDF / full,Quantile plot / five,0.0006798561045406,0.001144993990553,0.0006489775156695,-0.0004651378860124001,0.0004960164748835001,False
median,soft,ILPD__06,ILPD,ILPD,Quantile plot / nineteen,Violin plot / 64,Violin plot / 64,0.0041617768591975,0.0027946463614208,0.0027946463614208,0.0013671304977767003,0.0,True
median,soft,ILPD__07,ILPD,ILPD,Quantile plot / nineteen,Box plot / five,Quantile plot / five,0.0041098773188166,0.005940710900781,0.0040971410373188,-0.0018308335819643999,0.0018435698634622,False
median,soft,ILPD__08,ILPD,ILPD,Quantile plot / nineteen,ECDF / full,Quantile plot / nineteen,0.0008045146586511,0.0008257923547374,0.0008045146586511,-2.127769608630003e-05,2.127769608630003e-05,False
median,soft,Retinopathy__00,Retinopathy,Retinopathy,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0039662249519396,0.0039662249519396,0.0039662249519396,0.0,0.0,True
median,soft,Retinopathy__01,Retinopathy,Retinopathy,Quantile plot / nineteen,ECDF / full,ECDF / full,0.0046588047907308,0.0010583976714163,0.0010583976714163,0.0036004071193145,0.0,True
median,soft,Retinopathy__02,Retinopathy,Retinopathy,Quantile plot / nineteen,Quantile plot / five,Box plot / five,0.0009719106375548,0.0009719106375548,0.0009719106375556,0.0,-8.000327830770537e-16,True
median,soft,Retinopathy__03,Retinopathy,Retinopathy,Quantile plot / nineteen,Quantile plot / five,Box plot / five,0.0023452426119326,0.0023452426119326,0.0023452426119321,0.0,5.000340419503146e-16,True
median,soft,Retinopathy__04,Retinopathy,Retinopathy,Quantile plot / nineteen,Quantile plot / five,ECDF / full,0.0047260928045794,0.0047260928045794,0.0023322998707007,0.0,0.0023937929338787,False
median,soft,Retinopathy__05,Retinopathy,Retinopathy,Quantile plot / nineteen,Quantile plot / five,Box plot / five,0.0007016332714027,0.0007016332714027,0.000701633271402,0.0,7.000693427738902e-16,True
median,soft,Retinopathy__06,Retinopathy,Retinopathy,Quantile plot / nineteen,ECDF / full,Quantile plot / five,0.0003559035055323,0.0021815321187325,0.0003559035055323,-0.0018256286132002,0.0018256286132002,False
median,soft,Retinopathy__07,Retinopathy,Retinopathy,Quantile plot / nineteen,Heatmap / 16,Heatmap / 16,0.0013549171927193,0.0003822822234606,0.0003822822234606,0.0009726349692586999,0.0,True
median,soft,Retinopathy__08,Retinopathy,Retinopathy,Quantile plot / nineteen,ECDF / full,ECDF / full,0.0055405200886847,0.0016334878164595,0.0016334878164595,0.0039070322722252,0.0,True
median,soft,Retinopathy__09,Retinopathy,Retinopathy,Quantile plot / nineteen,ECDF / full,Quantile plot / five,0.0007771319546406,0.000849308909087,0.0007771319546406,-7.217695444640003e-05,7.217695444640003e-05,False
median,soft,Retinopathy__10,Retinopathy,Retinopathy,Quantile plot / nineteen,Quantile plot / five,Quantile plot / nineteen,0.0008305862939424,0.0008308908324611,0.0008305862939424,-3.0453851870002654e-07,3.0453851870002654e-07,False
median,soft,Retinopathy__11,Retinopathy,Retinopathy,Quantile plot / nineteen,Quantile plot / five,Quantile plot / nineteen,0.0110057157528458,0.0110059991756075,0.0110057157528458,-2.834227616991397e-07,2.834227616991397e-07,False
median,soft,Retinopathy__12,Retinopathy,Retinopathy,Quantile plot / nineteen,ECDF / full,ECDF / full,0.000221664550841,1.872849403648868e-05,1.872849403648868e-05,0.00020293605680451131,0.0,True
median,soft,Retinopathy__13,Retinopathy,Retinopathy,Quantile plot / nineteen,ECDF / full,ECDF / full,0.000250575191916,2.117116142169089e-05,2.117116142169089e-05,0.00022940403049430915,0.0,True
median,soft,Retinopathy__14,Retinopathy,Retinopathy,Quantile plot / nineteen,ECDF / full,ECDF / full,0.0070899417905963,0.0038733497606653,0.0038733497606653,0.003216592029931,0.0,True
median,soft,Retinopathy__15,Retinopathy,Retinopathy,Quantile plot / nineteen,ECDF / full,Quantile plot / five,0.0035562925025428,0.0046700926054885,0.0035562925025428,-0.0011138001029457004,0.0011138001029457004,False
median,soft,WDBC__00,WDBC,WDBC,Quantile plot / nineteen,Quantile plot / five,Violin plot / 64,0.0045103683232561,0.0045103683232561,0.0018441741363737,0.0,0.0026661941868823995,False
median,soft,WDBC__01,WDBC,WDBC,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0030073513924452,0.0030073513924452,0.0030073513924452,0.0,0.0,True
median,soft,WDBC__02,WDBC,WDBC,Quantile plot / nineteen,Heatmap / 16,Quantile plot / five,0.0005630644434579,0.0027840977323837,0.0005630644434579,-0.0022210332889258,0.0022210332889258,False
median,soft,WDBC__03,WDBC,WDBC,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0051730386412387,0.0051730386412387,0.0051730386412387,0.0,0.0,True
median,soft,WDBC__04,WDBC,WDBC,Quantile plot / nineteen,ECDF / full,Quantile plot / five,0.0006206291154394,0.0092877175593247,0.0006206291154394,-0.0086670884438853,0.0086670884438853,False
median,soft,WDBC__05,WDBC,WDBC,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0020660587758173,0.0020660587758173,0.0020660587758173,0.0,0.0,True
median,soft,WDBC__06,WDBC,WDBC,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0017972238243799,0.0017972238243799,0.0017972238243799,0.0,0.0,True
median,soft,WDBC__07,WDBC,WDBC,Quantile plot / nineteen,Histogram / 16,ECDF / full,0.0023460816329061,0.0067864528132764,0.0009547369104237,-0.0044403711803703005,0.0058317159028527,False
median,soft,WDBC__08,WDBC,WDBC,Quantile plot / nineteen,Heatmap / 16,ECDF / full,0.0050409816582447,0.0010738299852793,0.0008065700075537,0.0039671516729654,0.0002672599777256001,False
median,soft,WDBC__09,WDBC,WDBC,Quantile plot / nineteen,Box plot / five,Quantile plot / five,0.0054408316686775,0.0103941264879788,0.0054408316686775,-0.0049532948193013,0.0049532948193013,False
median,soft,WDBC__10,WDBC,WDBC,Quantile plot / nineteen,ECDF / full,ECDF / full,0.0079693106623552,0.0025223570099785,0.0025223570099785,0.0054469536523767004,0.0,True
median,soft,WDBC__11,WDBC,WDBC,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0047935574277783,0.0047935574277783,0.0047935574277783,0.0,0.0,True
median,soft,WDBC__12,WDBC,WDBC,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.000408149587221,0.000408149587221,0.000408149587221,0.0,0.0,True
median,soft,WDBC__13,WDBC,WDBC,Quantile plot / nineteen,ECDF / full,Quantile plot / five,0.0004465993440652,0.0008426293537625,0.0004465993440652,-0.0003960300096973,0.0003960300096973,False
median,soft,WDBC__14,WDBC,WDBC,Quantile plot / nineteen,ECDF / full,ECDF / full,0.0033853662617236,0.0030724567212934,0.0030724567212934,0.00031290954043020026,0.0,True
median,soft,WDBC__15,WDBC,WDBC,Quantile plot / nineteen,Box plot / five,ECDF / full,0.0056901689920641,0.0072955005519703,0.0007535188602519,-0.0016053315599062002,0.0065419816917184,False
median,soft,WDBC__16,WDBC,WDBC,Quantile plot / nineteen,ECDF / full,ECDF / full,0.0045229935701309,0.004492186251852,0.004492186251852,3.0807318278900514e-05,0.0,True
median,soft,WDBC__17,WDBC,WDBC,Quantile plot / nineteen,Violin plot / 64,ECDF / full,0.001615606190885,0.0013490256617471,0.0013435439121183,0.00026658052913789993,5.481749628800112e-06,False
median,soft,WDBC__18,WDBC,WDBC,Quantile plot / nineteen,ECDF / full,Quantile plot / five,0.0025637569931055,0.0028573159040189,0.0025637569931055,-0.0002935589109134,0.0002935589109134,False
median,soft,WDBC__19,WDBC,WDBC,Quantile plot / nineteen,Quantile plot / five,ECDF / full,0.0021072018880608,0.0021072018880608,0.0013261503095484,0.0,0.0007810515785124001,False
median,soft,WDBC__20,WDBC,WDBC,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0037282539301116,0.0037282539301116,0.0037282539301116,0.0,0.0,True
median,soft,WDBC__21,WDBC,WDBC,Quantile plot / nineteen,Violin plot / 64,Quantile plot / five,0.0015478083653316,0.0041090800304115,0.0015478083653316,-0.0025612716650799,0.0025612716650799,False
median,soft,WDBC__22,WDBC,WDBC,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0017508849311704,0.0017508849311704,0.0017508849311704,0.0,0.0,True
median,soft,WDBC__23,WDBC,WDBC,Quantile plot / nineteen,Quantile plot / five,ECDF / full,0.006585440777963,0.006585440777963,0.0009728412325921,0.0,0.005612599545370901,False
median,soft,WDBC__24,WDBC,WDBC,Quantile plot / nineteen,ECDF / full,Quantile plot / five,0.0007264085364298,0.0036540866810251,0.0007264085364298,-0.0029276781445953,0.0029276781445953,False
median,soft,WDBC__25,WDBC,WDBC,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.001108228798554,0.001108228798554,0.001108228798554,0.0,0.0,True
median,soft,WDBC__26,WDBC,WDBC,Quantile plot / nineteen,Box plot / five,Quantile plot / five,0.0021343420749941,0.0075932384222501,0.0021343420749941,-0.0054588963472559995,0.0054588963472559995,False
median,soft,WDBC__27,WDBC,WDBC,Quantile plot / nineteen,Quantile plot / five,ECDF / full,0.0050515812287815,0.0050515812287815,0.0011613761309105,0.0,0.0038902050978710002,False
median,soft,WDBC__28,WDBC,WDBC,Quantile plot / nineteen,Box plot / five,Heatmap / 16,0.0026864140016814,0.0026864140016806,0.0017047957264992,8.001412032943023e-16,0.0009816182751813999,False
median,soft,WDBC__29,WDBC,WDBC,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0008947336548824,0.0008947336548824,0.0008947336548824,0.0,0.0,True
median,soft,Wrist__00,Wrist,Wrist,Quantile plot / nineteen,ECDF / full,Box plot / five,0.000467547179578,0.0004975367754713,0.0004675471795779,-2.998959589330005e-05,2.9989595893400067e-05,False
median,soft,Wrist__01,Wrist,Wrist,Quantile plot / nineteen,ECDF / full,ECDF / full,0.0042462220366669,0.0006148967899208,0.0006148967899208,0.0036313252467460996,0.0,True
median,soft,Wrist__02,Wrist,Wrist,Quantile plot / nineteen,Violin plot / 64,Violin plot / 64,0.0003757655727173,0.0001649367103797,0.0001649367103797,0.0002108288623376,0.0,True
median,soft,Wrist__03,Wrist,Wrist,Quantile plot / nineteen,Violin plot / 64,Interval plot / five,0.0047539502695775,0.0066953937065552,0.0047539502695771,-0.0019414434369776998,0.0019414434369780997,False
median,soft,Wrist__04,Wrist,Wrist,Quantile plot / nineteen,ECDF / full,Box plot / five,0.0026854688944999,0.0056305018091487,0.0026854688945005,-0.0029450329146488,0.0029450329146482,False
spread,hard,BIDMC__00,BIDMC,BIDMC,Quantile plot / five,Violin plot / 64,Violin plot / 64,0.0036796443969071,0.002325917290007,0.002325917290007,0.0013537271069001002,0.0,True
spread,hard,BIDMC__01,BIDMC,BIDMC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0067245782220671,0.0067245782220671,0.0067245782220671,0.0,0.0,True
spread,hard,BIDMC__02,BIDMC,BIDMC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0069408654589987,0.0069408654589987,0.0069408654589987,0.0,0.0,True
spread,hard,BIDMC__03,BIDMC,BIDMC,Quantile plot / five,Quantile plot / five,Box plot / five,0.0087666032777155,0.0087666032777155,0.006927599932775,0.0,0.0018390033449404994,False
spread,hard,BIDMC__04,BIDMC,BIDMC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0072852613622619,0.0072852613622619,0.0072852613622619,0.0,0.0,True
spread,hard,CKD__00,CKD,CKD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0044966141963703,0.0044966141963703,0.0044966141963703,0.0,0.0,True
spread,hard,CKD__01,CKD,CKD,Quantile plot / five,Bar chart / means,Bar chart / means,0.0088011521217509,0.0,0.0,0.0088011521217509,0.0,True
spread,hard,CKD__02,CKD,CKD,Quantile plot / five,Dot plot / raw,Quantile plot / five,0.0058137710373359,0.0198785722688969,0.0058137710373359,-0.014064801231560998,0.014064801231560998,False
spread,hard,CKD__03,CKD,CKD,Quantile plot / five,ECDF / full,Quantile plot / five,0.0065457256007445,0.0101149955106324,0.0065457256007445,-0.003569269909887901,0.003569269909887901,False
spread,hard,CKD__04,CKD,CKD,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0129219451476574,0.0129219451476574,0.0128409053324223,0.0,8.103981523510141e-05,False
spread,hard,CKD__05,CKD,CKD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0097814028035458,0.0097814028035458,0.0097814028035458,0.0,0.0,True
spread,hard,CKD__06,CKD,CKD,Quantile plot / five,Quantile plot / five,Interval plot / five,0.0146081510012652,0.0146081510012652,0.012964399875206,0.0,0.0016437511260592001,False
spread,hard,CKD__07,CKD,CKD,Quantile plot / five,Interval plot / five,Quantile plot / five,0.0060782437339088,0.0086239314388418,0.0060782437339088,-0.0025456877049329996,0.0025456877049329996,False
spread,hard,CKD__08,CKD,CKD,Quantile plot / five,Heatmap / 16,Quantile plot / five,0.0027506995072132,0.0097983177861803,0.0027506995072132,-0.007047618278967101,0.007047618278967101,False
spread,hard,CKD__09,CKD,CKD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0079359656348149,0.0079359656348149,0.0079359656348149,0.0,0.0,True
spread,hard,CKD__10,CKD,CKD,Quantile plot / five,Bar chart / means,Bar chart / means,0.0090234806032089,6.046031669844307e-16,6.046031669844307e-16,0.009023480603208294,0.0,True
spread,hard,Cleveland__00,Cleveland,Cleveland,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0069038647404491,0.0069038647404491,0.0069038647404491,0.0,0.0,True
spread,hard,Cleveland__01,Cleveland,Cleveland,Quantile plot / five,Quantile plot / five,Interval plot / five,0.0032467736053668,0.0032467736053668,0.00174078824748,0.0,0.0015059853578868,False
spread,hard,Cleveland__02,Cleveland,Cleveland,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0060098829817149,0.0060098829817149,0.0060098829817149,0.0,0.0,True
spread,hard,Cleveland__03,Cleveland,Cleveland,Quantile plot / five,Violin plot / 64,Histogram / 16,0.0036311469445449,0.0024742463547713,0.0012288525921413,0.0011569005897736,0.0012453937626299998,False
spread,hard,Cleveland__04,Cleveland,Cleveland,Quantile plot / five,Violin plot / 64,Violin plot / 64,0.003944341475554,0.0014708723001178,0.0014708723001178,0.0024734691754362,0.0,True
spread,hard,HAR__00,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0396431176675047,0.0396431176675047,0.0396431176675047,0.0,0.0,True
spread,hard,HAR__01,HAR,HAR,Quantile plot / five,Dot plot / raw,Quantile plot / five,0.0120186770438517,0.0264761948101805,0.0120186770438517,-0.0144575177663288,0.0144575177663288,False
spread,hard,HAR__02,HAR,HAR,Quantile plot / five,Quantile plot / five,Interval plot / five,0.019099930799277,0.019099930799277,0.0155233805859774,0.0,0.0035765502132995997,False
spread,hard,HAR__03,HAR,HAR,Quantile plot / five,Box plot / five,Quantile plot / nineteen,0.0095502539959871,0.0161012037323495,0.0063238168351808,-0.0065509497363623985,0.0097773868971687,False
spread,hard,HAR__04,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0137181889706319,0.0137181889706319,0.0130620800682846,0.0,0.0006561089023473,False
spread,hard,HAR__05,HAR,HAR,Quantile plot / five,ECDF / full,Quantile plot / five,0.0116899133548503,0.0214567234901285,0.0116899133548503,-0.009766810135278201,0.009766810135278201,False
spread,hard,HAR__06,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.016406587822646,0.016406587822646,0.016406587822646,0.0,0.0,True
spread,hard,HAR__07,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0087319009108939,0.0087319009108939,0.0087319009108939,0.0,0.0,True
spread,hard,HAR__08,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0057469228164018,0.0057469228164018,0.0057469228164018,0.0,0.0,True
spread,hard,HAR__09,HAR,HAR,Quantile plot / five,Violin plot / 64,Quantile plot / five,0.0967781868954843,0.3188970747524424,0.0967781868954843,-0.2221188878569581,0.2221188878569581,False
spread,hard,HAR__10,HAR,HAR,Quantile plot / five,ECDF / full,ECDF / full,0.1752660824107782,0.0273125473865666,0.0273125473865666,0.1479535350242116,0.0,True
spread,hard,HAR__11,HAR,HAR,Quantile plot / five,Violin plot / 64,Violin plot / 64,0.09058038856202,0.0064188001904458,0.0064188001904458,0.0841615883715742,0.0,True
spread,hard,HAR__12,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0057414810878289,0.0057414810878289,0.0057414810878289,0.0,0.0,True
spread,hard,HAR__13,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0101255488881674,0.0101255488881674,0.0101255488881674,0.0,0.0,True
spread,hard,HAR__14,HAR,HAR,Quantile plot / five,Quantile plot / five,Box plot / five,0.0056708848707599,0.0056708848707599,0.0047894283742141,0.0,0.0008814564965458002,False
spread,hard,HAR__15,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0145934413433508,0.0145934413433508,0.0145934413433508,0.0,0.0,True
spread,hard,HAR__16,HAR,HAR,Quantile plot / five,Quantile plot / five,Box plot / five,0.0091994634297788,0.0091994634297788,0.0017606767471351,0.0,0.007438786682643701,False
spread,hard,HAR__17,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0092930937950816,0.0092930937950816,0.0092930937950816,0.0,0.0,True
spread,hard,HAR__18,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0094303043996982,0.0094303043996982,0.0083597240509125,0.0,0.0010705803487856998,False
spread,hard,HAR__19,HAR,HAR,Quantile plot / five,ECDF / full,Quantile plot / five,0.0045864508352932,0.021207797679681,0.0045864508352932,-0.016621346844387798,0.016621346844387798,False
spread,hard,HAR__20,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0100902967345033,0.0100902967345033,0.00846741584699,0.0,0.0016228808875133009,False
spread,hard,HAR__21,HAR,HAR,Quantile plot / five,Box plot / five,Quantile plot / nineteen,0.0084713148059745,0.016170212694896,0.0066107554995501,-0.007698897888921502,0.009559457195345901,False
spread,hard,HAR__22,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.00745204677977,0.00745204677977,0.0056544595970722,0.0,0.0017975871826977994,False
spread,hard,HAR__23,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0115233676493277,0.0115233676493277,0.0115233676493277,0.0,0.0,True
spread,hard,HAR__24,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0070785667226417,0.0070785667226417,0.0057883013708106,0.0,0.0012902653518310995,False
spread,hard,HAR__25,HAR,HAR,Quantile plot / five,Quantile plot / five,Box plot / five,0.0082159280953236,0.0082159280953236,0.0079709073070072,0.0,0.0002450207883164003,False
spread,hard,HAR__26,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0080417883297591,0.0080417883297591,0.0080417883297591,0.0,0.0,True
spread,hard,HAR__27,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0134618453267454,0.0134618453267454,0.0104836964876538,0.0,0.0029781488390916,False
