key,dataset,task,candidate,H,observer,loss,n
new_heavy_tail_150_2,heavy_tail,five,Heatmap / 16,256,hard,0.08347713450836736,4
new_heavy_tail_150_2,heavy_tail,five,Heatmap / 16,256,soft,0.08347713450836736,4
new_heavy_tail_150_2,heavy_tail,five,Heatmap / 16,384,hard,0.08347713450836736,4
new_heavy_tail_150_2,heavy_tail,five,Heatmap / 16,384,soft,0.08347713450836736,4
new_heavy_tail_150_2,heavy_tail,five,Histogram / 16,256,hard,0.08419427856391688,4
new_heavy_tail_150_2,heavy_tail,five,Histogram / 16,256,soft,0.08444424993060468,4
new_heavy_tail_150_2,heavy_tail,five,Histogram / 16,384,hard,0.08399561396110294,4
new_heavy_tail_150_2,heavy_tail,five,Histogram / 16,384,soft,0.08420014864384592,4
new_heavy_tail_150_2,heavy_tail,five,Interval plot / five,256,hard,0.61428366682095,4
new_heavy_tail_150_2,heavy_tail,five,Interval plot / five,256,soft,0.6912680147435851,4
new_heavy_tail_150_2,heavy_tail,five,Interval plot / five,384,hard,0.6219209682759126,4
new_heavy_tail_150_2,heavy_tail,five,Interval plot / five,384,soft,0.686059965370771,4
new_heavy_tail_150_2,heavy_tail,five,Quantile plot / five,256,hard,0.01149213205182446,4
new_heavy_tail_150_2,heavy_tail,five,Quantile plot / five,256,soft,0.005986057275536531,4
new_heavy_tail_150_2,heavy_tail,five,Quantile plot / five,384,hard,0.006906643958186216,4
new_heavy_tail_150_2,heavy_tail,five,Quantile plot / five,384,soft,0.0052498867457777265,4
new_heavy_tail_150_2,heavy_tail,five,Quantile plot / nineteen,256,hard,0.01149213205182446,4
new_heavy_tail_150_2,heavy_tail,five,Quantile plot / nineteen,256,soft,0.005986057275536531,4
new_heavy_tail_150_2,heavy_tail,five,Quantile plot / nineteen,384,hard,0.006906643958186216,4
new_heavy_tail_150_2,heavy_tail,five,Quantile plot / nineteen,384,soft,0.0052498867457777265,4
new_heavy_tail_150_2,heavy_tail,five,Violin plot / 64,256,hard,0.056852090858459776,4
new_heavy_tail_150_2,heavy_tail,five,Violin plot / 64,256,soft,0.06293601741214416,4
new_heavy_tail_150_2,heavy_tail,five,Violin plot / 64,384,hard,0.05637470930922614,4
new_heavy_tail_150_2,heavy_tail,five,Violin plot / 64,384,soft,0.06099850356491929,4
new_heavy_tail_150_2,heavy_tail,median,Bar chart / means,256,hard,0.023942406886265675,4
new_heavy_tail_150_2,heavy_tail,median,Bar chart / means,256,soft,0.0535173363329033,4
new_heavy_tail_150_2,heavy_tail,median,Bar chart / means,384,hard,0.0229350864010271,4
new_heavy_tail_150_2,heavy_tail,median,Bar chart / means,384,soft,0.05182503791770245,4
new_heavy_tail_150_2,heavy_tail,median,Box plot / five,256,hard,0.009154942162946862,4
new_heavy_tail_150_2,heavy_tail,median,Box plot / five,256,soft,0.009154942162946862,4
new_heavy_tail_150_2,heavy_tail,median,Box plot / five,384,hard,0.009629983838891009,4
new_heavy_tail_150_2,heavy_tail,median,Box plot / five,384,soft,0.009629983838891009,4
new_heavy_tail_150_2,heavy_tail,median,Dot plot / raw,256,hard,0.010827007690242762,4
new_heavy_tail_150_2,heavy_tail,median,Dot plot / raw,256,soft,0.02468061148614096,4
new_heavy_tail_150_2,heavy_tail,median,Dot plot / raw,384,hard,0.0227008208167524,4
new_heavy_tail_150_2,heavy_tail,median,Dot plot / raw,384,soft,0.014125986758537615,4
new_heavy_tail_150_2,heavy_tail,median,ECDF / full,256,hard,0.011971203443132449,4
new_heavy_tail_150_2,heavy_tail,median,ECDF / full,256,soft,0.004488732830102479,4
new_heavy_tail_150_2,heavy_tail,median,ECDF / full,384,hard,0.00849011064268852,4
new_heavy_tail_150_2,heavy_tail,median,ECDF / full,384,soft,0.00326898054129474,4
new_heavy_tail_150_2,heavy_tail,median,Heatmap / 16,256,hard,0.004046650988482335,4
new_heavy_tail_150_2,heavy_tail,median,Heatmap / 16,256,soft,0.004046650988482335,4
new_heavy_tail_150_2,heavy_tail,median,Heatmap / 16,384,hard,0.004046650988482335,4
new_heavy_tail_150_2,heavy_tail,median,Heatmap / 16,384,soft,0.004046650988482335,4
new_heavy_tail_150_2,heavy_tail,median,Histogram / 16,256,hard,0.025134511291019394,4
new_heavy_tail_150_2,heavy_tail,median,Histogram / 16,256,soft,0.015316328241060115,4
new_heavy_tail_150_2,heavy_tail,median,Histogram / 16,384,hard,0.020488989521705407,4
new_heavy_tail_150_2,heavy_tail,median,Histogram / 16,384,soft,0.014072986003139103,4
new_heavy_tail_150_2,heavy_tail,median,Interval plot / five,256,hard,0.009154942162946345,4
new_heavy_tail_150_2,heavy_tail,median,Interval plot / five,256,soft,0.009154942162946345,4
new_heavy_tail_150_2,heavy_tail,median,Interval plot / five,384,hard,0.0077924244772702754,4
new_heavy_tail_150_2,heavy_tail,median,Interval plot / five,384,soft,0.0077924244772702754,4
new_heavy_tail_150_2,heavy_tail,median,Quantile plot / five,256,hard,0.009154942162946603,4
new_heavy_tail_150_2,heavy_tail,median,Quantile plot / five,256,soft,0.009154942162947379,4
new_heavy_tail_150_2,heavy_tail,median,Quantile plot / five,384,hard,0.007792424477270533,4
new_heavy_tail_150_2,heavy_tail,median,Quantile plot / five,384,soft,0.005954865115648767,4
new_heavy_tail_150_2,heavy_tail,median,Quantile plot / nineteen,256,hard,0.009154942162946603,4
new_heavy_tail_150_2,heavy_tail,median,Quantile plot / nineteen,256,soft,0.009154942162947379,4
new_heavy_tail_150_2,heavy_tail,median,Quantile plot / nineteen,384,hard,0.007792424477270533,4
new_heavy_tail_150_2,heavy_tail,median,Quantile plot / nineteen,384,soft,0.005954865115648767,4
new_heavy_tail_150_2,heavy_tail,median,Violin plot / 64,256,hard,0.03630624948381514,4
new_heavy_tail_150_2,heavy_tail,median,Violin plot / 64,256,soft,0.03230742323517601,4
new_heavy_tail_150_2,heavy_tail,median,Violin plot / 64,384,hard,0.035033101863391036,4
new_heavy_tail_150_2,heavy_tail,median,Violin plot / 64,384,soft,0.03191335014498997,4
new_heavy_tail_150_2,heavy_tail,spread,Bar chart / means,256,hard,0.46652638039438166,4
new_heavy_tail_150_2,heavy_tail,spread,Bar chart / means,256,soft,0.46652638039438166,4
new_heavy_tail_150_2,heavy_tail,spread,Bar chart / means,384,hard,0.46652638039438166,4
new_heavy_tail_150_2,heavy_tail,spread,Bar chart / means,384,soft,0.46652638039438166,4
new_heavy_tail_150_2,heavy_tail,spread,Box plot / five,256,hard,0.021459955475142692,4
new_heavy_tail_150_2,heavy_tail,spread,Box plot / five,256,soft,0.044362394169956174,4
new_heavy_tail_150_2,heavy_tail,spread,Box plot / five,384,hard,0.01925996767778305,4
new_heavy_tail_150_2,heavy_tail,spread,Box plot / five,384,soft,0.021403545741575214,4
new_heavy_tail_150_2,heavy_tail,spread,Dot plot / raw,256,hard,0.024083865807713028,4
new_heavy_tail_150_2,heavy_tail,spread,Dot plot / raw,256,soft,0.04488843210497434,4
new_heavy_tail_150_2,heavy_tail,spread,Dot plot / raw,384,hard,0.01974521472254944,4
new_heavy_tail_150_2,heavy_tail,spread,Dot plot / raw,384,soft,0.015342919318714244,4
new_heavy_tail_150_2,heavy_tail,spread,ECDF / full,256,hard,0.025517442460890542,4
new_heavy_tail_150_2,heavy_tail,spread,ECDF / full,256,soft,0.014478668752469958,4
new_heavy_tail_150_2,heavy_tail,spread,ECDF / full,384,hard,0.012301397694545385,4
new_heavy_tail_150_2,heavy_tail,spread,ECDF / full,384,soft,0.007492988773687446,4
new_heavy_tail_150_2,heavy_tail,spread,Heatmap / 16,256,hard,0.22281070489583368,4
new_heavy_tail_150_2,heavy_tail,spread,Heatmap / 16,256,soft,0.22281070489583368,4
new_heavy_tail_150_2,heavy_tail,spread,Heatmap / 16,384,hard,0.22281070489583368,4
new_heavy_tail_150_2,heavy_tail,spread,Heatmap / 16,384,soft,0.22281070489583368,4
new_heavy_tail_150_2,heavy_tail,spread,Histogram / 16,256,hard,0.21872216572760084,4
new_heavy_tail_150_2,heavy_tail,spread,Histogram / 16,256,soft,0.2248162762935247,4
new_heavy_tail_150_2,heavy_tail,spread,Histogram / 16,384,hard,0.22273053960600447,4
new_heavy_tail_150_2,heavy_tail,spread,Histogram / 16,384,soft,0.22666866254188864,4
new_heavy_tail_150_2,heavy_tail,spread,Interval plot / five,256,hard,0.04436239416995643,4
new_heavy_tail_150_2,heavy_tail,spread,Interval plot / five,256,soft,0.04436239416995669,4
new_heavy_tail_150_2,heavy_tail,spread,Interval plot / five,384,hard,0.021403545741575214,4
new_heavy_tail_150_2,heavy_tail,spread,Interval plot / five,384,soft,0.021403545741575214,4
new_heavy_tail_150_2,heavy_tail,spread,Quantile plot / five,256,hard,0.013094270983332015,4
new_heavy_tail_150_2,heavy_tail,spread,Quantile plot / five,256,soft,0.008114973971493376,4
new_heavy_tail_150_2,heavy_tail,spread,Quantile plot / five,384,hard,0.011773561902683945,4
new_heavy_tail_150_2,heavy_tail,spread,Quantile plot / five,384,soft,0.0042871561275827745,4
new_heavy_tail_150_2,heavy_tail,spread,Quantile plot / nineteen,256,hard,0.013094270983332015,4
new_heavy_tail_150_2,heavy_tail,spread,Quantile plot / nineteen,256,soft,0.008114973971493376,4
new_heavy_tail_150_2,heavy_tail,spread,Quantile plot / nineteen,384,hard,0.011773561902683945,4
new_heavy_tail_150_2,heavy_tail,spread,Quantile plot / nineteen,384,soft,0.0042871561275827745,4
new_heavy_tail_150_2,heavy_tail,spread,Violin plot / 64,256,hard,0.0945108157688585,4
new_heavy_tail_150_2,heavy_tail,spread,Violin plot / 64,256,soft,0.10089182199315416,4
new_heavy_tail_150_2,heavy_tail,spread,Violin plot / 64,384,hard,0.09187845192081369,4
new_heavy_tail_150_2,heavy_tail,spread,Violin plot / 64,384,soft,0.0968901356899487,4
new_heavy_tail_30_0,heavy_tail,five,Bar chart / means,256,hard,,0
new_heavy_tail_30_0,heavy_tail,five,Bar chart / means,256,soft,,2
new_heavy_tail_30_0,heavy_tail,five,Bar chart / means,384,hard,,2
new_heavy_tail_30_0,heavy_tail,five,Bar chart / means,384,soft,0.18424846325666605,4
new_heavy_tail_30_0,heavy_tail,five,Box plot / five,256,hard,0.34267012905357763,4
new_heavy_tail_30_0,heavy_tail,five,Box plot / five,256,soft,0.14421390175095822,4
new_heavy_tail_30_0,heavy_tail,five,Box plot / five,384,hard,0.34016557716566764,4
new_heavy_tail_30_0,heavy_tail,five,Box plot / five,384,soft,0.1383246169248319,4
new_heavy_tail_30_0,heavy_tail,five,Dot plot / raw,256,hard,0.08453376475173943,4
new_heavy_tail_30_0,heavy_tail,five,Dot plot / raw,256,soft,0.08387814222027463,4
new_heavy_tail_30_0,heavy_tail,five,Dot plot / raw,384,hard,0.05987577748874993,4
new_heavy_tail_30_0,heavy_tail,five,Dot plot / raw,384,soft,0.09489472363900206,4
new_heavy_tail_30_0,heavy_tail,five,ECDF / full,256,hard,0.06383577348650443,4
new_heavy_tail_30_0,heavy_tail,five,ECDF / full,256,soft,0.06487635593192384,4
new_heavy_tail_30_0,heavy_tail,five,ECDF / full,384,hard,0.0640516057148712,4
new_heavy_tail_30_0,heavy_tail,five,ECDF / full,384,soft,0.06256402357785909,4
new_heavy_tail_30_0,heavy_tail,five,Heatmap / 16,256,hard,0.18240855393739241,4
new_heavy_tail_30_0,heavy_tail,five,Heatmap / 16,256,soft,0.18240855393739241,4
new_heavy_tail_30_0,heavy_tail,five,Heatmap / 16,384,hard,0.18240855393739241,4
new_heavy_tail_30_0,heavy_tail,five,Heatmap / 16,384,soft,0.18240855393739241,4
new_heavy_tail_30_0,heavy_tail,five,Histogram / 16,256,hard,0.17095549882516217,4
new_heavy_tail_30_0,heavy_tail,five,Histogram / 16,256,soft,0.17622696235368998,4
new_heavy_tail_30_0,heavy_tail,five,Histogram / 16,384,hard,0.1705162702357212,4
new_heavy_tail_30_0,heavy_tail,five,Histogram / 16,384,soft,0.17352647646539868,4
new_heavy_tail_30_0,heavy_tail,five,Interval plot / five,256,hard,0.3401041696918192,4
new_heavy_tail_30_0,heavy_tail,five,Interval plot / five,256,soft,0.1439678031141092,4
new_heavy_tail_30_0,heavy_tail,five,Interval plot / five,384,hard,0.33861862264090625,4
new_heavy_tail_30_0,heavy_tail,five,Interval plot / five,384,soft,0.13768799906668266,4
new_heavy_tail_30_0,heavy_tail,five,Quantile plot / five,256,hard,0.006688943311782776,4
new_heavy_tail_30_0,heavy_tail,five,Quantile plot / five,256,soft,0.002605770222997199,4
new_heavy_tail_30_0,heavy_tail,five,Quantile plot / five,384,hard,0.00360759828113275,4
new_heavy_tail_30_0,heavy_tail,five,Quantile plot / five,384,soft,0.001694062971832919,4
new_heavy_tail_30_0,heavy_tail,five,Quantile plot / nineteen,256,hard,0.006688943311782776,4
new_heavy_tail_30_0,heavy_tail,five,Quantile plot / nineteen,256,soft,0.002605770222997199,4
new_heavy_tail_30_0,heavy_tail,five,Quantile plot / nineteen,384,hard,0.00360759828113275,4
new_heavy_tail_30_0,heavy_tail,five,Quantile plot / nineteen,384,soft,0.001694062971832919,4
new_heavy_tail_30_0,heavy_tail,five,Violin plot / 64,256,hard,0.18222540015820338,4
new_heavy_tail_30_0,heavy_tail,five,Violin plot / 64,256,soft,0.1814252436577874,4
new_heavy_tail_30_0,heavy_tail,five,Violin plot / 64,384,hard,0.18254552486985196,4
new_heavy_tail_30_0,heavy_tail,five,Violin plot / 64,384,soft,0.1820123804505368,4
new_heavy_tail_30_0,heavy_tail,median,Bar chart / means,256,hard,,0
new_heavy_tail_30_0,heavy_tail,median,Bar chart / means,256,soft,,2
new_heavy_tail_30_0,heavy_tail,median,Bar chart / means,384,hard,,2
new_heavy_tail_30_0,heavy_tail,median,Bar chart / means,384,soft,0.23045237587616482,4
new_heavy_tail_30_0,heavy_tail,median,Box plot / five,256,hard,0.009542060544941083,4
new_heavy_tail_30_0,heavy_tail,median,Box plot / five,256,soft,0.009542060544941083,4
new_heavy_tail_30_0,heavy_tail,median,Box plot / five,384,hard,0.006224616591518553,4
new_heavy_tail_30_0,heavy_tail,median,Box plot / five,384,soft,0.006224616591518553,4
new_heavy_tail_30_0,heavy_tail,median,Dot plot / raw,256,hard,0.013516641396295123,4
new_heavy_tail_30_0,heavy_tail,median,Dot plot / raw,256,soft,0.014666749601969686,4
new_heavy_tail_30_0,heavy_tail,median,Dot plot / raw,384,hard,0.01012534460144319,4
new_heavy_tail_30_0,heavy_tail,median,Dot plot / raw,384,soft,0.008837916053290516,4
new_heavy_tail_30_0,heavy_tail,median,ECDF / full,256,hard,0.004903703394051651,4
new_heavy_tail_30_0,heavy_tail,median,ECDF / full,256,soft,0.008551534099713834,4
new_heavy_tail_30_0,heavy_tail,median,ECDF / full,384,hard,0.0062953975865051425,4
new_heavy_tail_30_0,heavy_tail,median,ECDF / full,384,soft,0.0054048360105449725,4
new_heavy_tail_30_0,heavy_tail,median,Heatmap / 16,256,hard,0.040134723590480065,4
new_heavy_tail_30_0,heavy_tail,median,Heatmap / 16,256,soft,0.040134723590480065,4
new_heavy_tail_30_0,heavy_tail,median,Heatmap / 16,384,hard,0.040134723590480065,4
new_heavy_tail_30_0,heavy_tail,median,Heatmap / 16,384,soft,0.040134723590480065,4
new_heavy_tail_30_0,heavy_tail,median,Histogram / 16,256,hard,0.040835217510294286,4
new_heavy_tail_30_0,heavy_tail,median,Histogram / 16,256,soft,0.043276644848469444,4
new_heavy_tail_30_0,heavy_tail,median,Histogram / 16,384,hard,0.042022256470335806,4
new_heavy_tail_30_0,heavy_tail,median,Histogram / 16,384,soft,0.04360473149730215,4
new_heavy_tail_30_0,heavy_tail,median,Interval plot / five,256,hard,0.008311567360696073,4
new_heavy_tail_30_0,heavy_tail,median,Interval plot / five,256,soft,0.008311567360696073,4
new_heavy_tail_30_0,heavy_tail,median,Interval plot / five,384,hard,0.003041527300773118,4
new_heavy_tail_30_0,heavy_tail,median,Interval plot / five,384,soft,0.003041527300773118,4
new_heavy_tail_30_0,heavy_tail,median,Quantile plot / five,256,hard,0.008921082300480476,4
new_heavy_tail_30_0,heavy_tail,median,Quantile plot / five,256,soft,0.0004544518376722982,4
new_heavy_tail_30_0,heavy_tail,median,Quantile plot / five,384,hard,0.0037347699549114413,4
new_heavy_tail_30_0,heavy_tail,median,Quantile plot / five,384,soft,0.00022106617327300986,4
new_heavy_tail_30_0,heavy_tail,median,Quantile plot / nineteen,256,hard,0.008921082300480476,4
new_heavy_tail_30_0,heavy_tail,median,Quantile plot / nineteen,256,soft,0.0004544518376722982,4
new_heavy_tail_30_0,heavy_tail,median,Quantile plot / nineteen,384,hard,0.0037347699549114413,4
new_heavy_tail_30_0,heavy_tail,median,Quantile plot / nineteen,384,soft,0.00022106617327300986,4
new_heavy_tail_30_0,heavy_tail,median,Violin plot / 64,256,hard,0.16979578036142984,4
new_heavy_tail_30_0,heavy_tail,median,Violin plot / 64,256,soft,0.16959034335714585,4
new_heavy_tail_30_0,heavy_tail,median,Violin plot / 64,384,hard,0.16870110277531405,4
new_heavy_tail_30_0,heavy_tail,median,Violin plot / 64,384,soft,0.16884434426307168,4
new_heavy_tail_30_0,heavy_tail,spread,Bar chart / means,256,hard,,0
new_heavy_tail_30_0,heavy_tail,spread,Bar chart / means,256,soft,,2
new_heavy_tail_30_0,heavy_tail,spread,Bar chart / means,384,hard,,2
new_heavy_tail_30_0,heavy_tail,spread,Bar chart / means,384,soft,0.4241299481035774,4
new_heavy_tail_30_0,heavy_tail,spread,Box plot / five,256,hard,0.01911660492960107,4
new_heavy_tail_30_0,heavy_tail,spread,Box plot / five,256,soft,0.020898924755775095,4
new_heavy_tail_30_0,heavy_tail,spread,Box plot / five,384,hard,0.00665262653167128,4
new_heavy_tail_30_0,heavy_tail,spread,Box plot / five,384,soft,0.007080636471824693,4
new_heavy_tail_30_0,heavy_tail,spread,Dot plot / raw,256,hard,0.02304390075681681,4
new_heavy_tail_30_0,heavy_tail,spread,Dot plot / raw,256,soft,0.03262262923358378,4
new_heavy_tail_30_0,heavy_tail,spread,Dot plot / raw,384,hard,0.08326080136517446,4
new_heavy_tail_30_0,heavy_tail,spread,Dot plot / raw,384,soft,0.009740388019485645,4
new_heavy_tail_30_0,heavy_tail,spread,ECDF / full,256,hard,0.009558302464800706,4
new_heavy_tail_30_0,heavy_tail,spread,ECDF / full,256,soft,0.005849600209471051,4
new_heavy_tail_30_0,heavy_tail,spread,ECDF / full,384,hard,0.012021223242884037,4
new_heavy_tail_30_0,heavy_tail,spread,ECDF / full,384,soft,0.011593213302730623,4
new_heavy_tail_30_0,heavy_tail,spread,Heatmap / 16,256,hard,0.06425732689603067,4
new_heavy_tail_30_0,heavy_tail,spread,Heatmap / 16,256,soft,0.06425732689603067,4
new_heavy_tail_30_0,heavy_tail,spread,Heatmap / 16,384,hard,0.06425732689603067,4
new_heavy_tail_30_0,heavy_tail,spread,Heatmap / 16,384,soft,0.06425732689603067,4
new_heavy_tail_30_0,heavy_tail,spread,Histogram / 16,256,hard,0.07630249634282775,4
new_heavy_tail_30_0,heavy_tail,spread,Histogram / 16,256,soft,0.0730677412360109,4
new_heavy_tail_30_0,heavy_tail,spread,Histogram / 16,384,hard,0.07917250198216613,4
new_heavy_tail_30_0,heavy_tail,spread,Histogram / 16,384,soft,0.07705598136955859,4
new_heavy_tail_30_0,heavy_tail,spread,Interval plot / five,256,hard,0.020898924755775095,4
new_heavy_tail_30_0,heavy_tail,spread,Interval plot / five,256,soft,0.020898924755774748,4
new_heavy_tail_30_0,heavy_tail,spread,Interval plot / five,384,hard,0.007080636471824522,4
new_heavy_tail_30_0,heavy_tail,spread,Interval plot / five,384,soft,0.007080636471824866,4
new_heavy_tail_30_0,heavy_tail,spread,Quantile plot / five,256,hard,0.008154521469374097,4
new_heavy_tail_30_0,heavy_tail,spread,Quantile plot / five,256,soft,0.003564639652348222,4
new_heavy_tail_30_0,heavy_tail,spread,Quantile plot / five,384,hard,0.008035874663120172,4
new_heavy_tail_30_0,heavy_tail,spread,Quantile plot / five,384,soft,0.007080636471825209,4
new_heavy_tail_30_0,heavy_tail,spread,Quantile plot / nineteen,256,hard,0.008154521469374097,4
new_heavy_tail_30_0,heavy_tail,spread,Quantile plot / nineteen,256,soft,0.003564639652348222,4
new_heavy_tail_30_0,heavy_tail,spread,Quantile plot / nineteen,384,hard,0.008035874663120172,4
new_heavy_tail_30_0,heavy_tail,spread,Quantile plot / nineteen,384,soft,0.007080636471825209,4
new_heavy_tail_30_0,heavy_tail,spread,Violin plot / 64,256,hard,0.028977529401033195,4
new_heavy_tail_30_0,heavy_tail,spread,Violin plot / 64,256,soft,0.030058391648170223,4
new_heavy_tail_30_0,heavy_tail,spread,Violin plot / 64,384,hard,0.027914612317671422,4
new_heavy_tail_30_0,heavy_tail,spread,Violin plot / 64,384,soft,0.028469146925629622,4
new_heavy_tail_30_1,heavy_tail,five,Bar chart / means,256,hard,,2
new_heavy_tail_30_1,heavy_tail,five,Bar chart / means,256,soft,0.27282886652227833,4
new_heavy_tail_30_1,heavy_tail,five,Bar chart / means,384,hard,0.277942331081947,4
new_heavy_tail_30_1,heavy_tail,five,Bar chart / means,384,soft,0.27097945546617896,4
new_heavy_tail_30_1,heavy_tail,five,Box plot / five,256,hard,0.5888126731430379,4
new_heavy_tail_30_1,heavy_tail,five,Box plot / five,256,soft,0.4169813947888157,4
new_heavy_tail_30_1,heavy_tail,five,Box plot / five,384,hard,0.5869604213595345,4
new_heavy_tail_30_1,heavy_tail,five,Box plot / five,384,soft,0.4109299505338146,4
new_heavy_tail_30_1,heavy_tail,five,Dot plot / raw,256,hard,0.07085936145791653,4
new_heavy_tail_30_1,heavy_tail,five,Dot plot / raw,256,soft,0.05163762600800681,4
new_heavy_tail_30_1,heavy_tail,five,Dot plot / raw,384,hard,0.048236837220176104,4
new_heavy_tail_30_1,heavy_tail,five,Dot plot / raw,384,soft,0.05055099803634379,4
new_heavy_tail_30_1,heavy_tail,five,ECDF / full,256,hard,0.033042038188652374,4
new_heavy_tail_30_1,heavy_tail,five,ECDF / full,256,soft,0.026751404260321878,4
new_heavy_tail_30_1,heavy_tail,five,ECDF / full,384,hard,0.04594276488701082,4
new_heavy_tail_30_1,heavy_tail,five,ECDF / full,384,soft,0.02398795697134247,4
new_heavy_tail_30_1,heavy_tail,five,Heatmap / 16,256,hard,0.12722472459921513,4
new_heavy_tail_30_1,heavy_tail,five,Heatmap / 16,256,soft,0.12722472459921513,4
new_heavy_tail_30_1,heavy_tail,five,Heatmap / 16,384,hard,0.12722472459921513,4
new_heavy_tail_30_1,heavy_tail,five,Heatmap / 16,384,soft,0.12722472459921513,4
new_heavy_tail_30_1,heavy_tail,five,Histogram / 16,256,hard,0.12790101705752863,4
new_heavy_tail_30_1,heavy_tail,five,Histogram / 16,256,soft,0.12744726776972123,4
new_heavy_tail_30_1,heavy_tail,five,Histogram / 16,384,hard,0.12732148035731136,4
new_heavy_tail_30_1,heavy_tail,five,Histogram / 16,384,soft,0.1269806957877357,4
new_heavy_tail_30_1,heavy_tail,five,Interval plot / five,256,hard,0.5856189345958073,4
new_heavy_tail_30_1,heavy_tail,five,Interval plot / five,256,soft,0.4158919791503936,4
new_heavy_tail_30_1,heavy_tail,five,Interval plot / five,384,hard,0.584195133661709,4
new_heavy_tail_30_1,heavy_tail,five,Interval plot / five,384,soft,0.4101007765600428,4
new_heavy_tail_30_1,heavy_tail,five,Quantile plot / five,256,hard,0.007271986053101703,4
new_heavy_tail_30_1,heavy_tail,five,Quantile plot / five,256,soft,0.003974407565410367,4
new_heavy_tail_30_1,heavy_tail,five,Quantile plot / five,384,hard,0.005274018768459198,4
new_heavy_tail_30_1,heavy_tail,five,Quantile plot / five,384,soft,0.002784473147707678,4
new_heavy_tail_30_1,heavy_tail,five,Quantile plot / nineteen,256,hard,0.007271986053101703,4
new_heavy_tail_30_1,heavy_tail,five,Quantile plot / nineteen,256,soft,0.003974407565410367,4
new_heavy_tail_30_1,heavy_tail,five,Quantile plot / nineteen,384,hard,0.005274018768459198,4
new_heavy_tail_30_1,heavy_tail,five,Quantile plot / nineteen,384,soft,0.002784473147707678,4
new_heavy_tail_30_1,heavy_tail,five,Violin plot / 64,256,hard,0.16711026250899422,4
new_heavy_tail_30_1,heavy_tail,five,Violin plot / 64,256,soft,0.16721509422210815,4
new_heavy_tail_30_1,heavy_tail,five,Violin plot / 64,384,hard,0.16915718214919853,4
new_heavy_tail_30_1,heavy_tail,five,Violin plot / 64,384,soft,0.16996937431941478,4
new_heavy_tail_30_1,heavy_tail,median,Bar chart / means,256,hard,,2
new_heavy_tail_30_1,heavy_tail,median,Bar chart / means,256,soft,0.22563774341758253,4
new_heavy_tail_30_1,heavy_tail,median,Bar chart / means,384,hard,0.2396304572571274,4
new_heavy_tail_30_1,heavy_tail,median,Bar chart / means,384,soft,0.22295086320400442,4
new_heavy_tail_30_1,heavy_tail,median,Box plot / five,256,hard,0.012617662029111019,4
new_heavy_tail_30_1,heavy_tail,median,Box plot / five,256,soft,0.012617662029111019,4
new_heavy_tail_30_1,heavy_tail,median,Box plot / five,384,hard,0.011397867283260822,4
new_heavy_tail_30_1,heavy_tail,median,Box plot / five,384,soft,0.011397867283260822,4
new_heavy_tail_30_1,heavy_tail,median,Dot plot / raw,256,hard,0.013927794945141713,4
new_heavy_tail_30_1,heavy_tail,median,Dot plot / raw,256,soft,0.027084780901695596,4
new_heavy_tail_30_1,heavy_tail,median,Dot plot / raw,384,hard,0.015832535538736082,4
new_heavy_tail_30_1,heavy_tail,median,Dot plot / raw,384,soft,0.023333709614181117,4
new_heavy_tail_30_1,heavy_tail,median,ECDF / full,256,hard,0.015244120289040071,4
new_heavy_tail_30_1,heavy_tail,median,ECDF / full,256,soft,0.004207001336729935,4
new_heavy_tail_30_1,heavy_tail,median,ECDF / full,384,hard,0.007227968769979362,4
new_heavy_tail_30_1,heavy_tail,median,ECDF / full,384,soft,0.0056225320292049765,4
new_heavy_tail_30_1,heavy_tail,median,Heatmap / 16,256,hard,0.14259256136855109,4
new_heavy_tail_30_1,heavy_tail,median,Heatmap / 16,256,soft,0.14259256136855109,4
new_heavy_tail_30_1,heavy_tail,median,Heatmap / 16,384,hard,0.14259256136855109,4
new_heavy_tail_30_1,heavy_tail,median,Heatmap / 16,384,soft,0.14259256136855109,4
new_heavy_tail_30_1,heavy_tail,median,Histogram / 16,256,hard,0.15073535485507142,4
new_heavy_tail_30_1,heavy_tail,median,Histogram / 16,256,soft,0.14618093154489084,4
new_heavy_tail_30_1,heavy_tail,median,Histogram / 16,384,hard,0.15121937451522316,4
new_heavy_tail_30_1,heavy_tail,median,Histogram / 16,384,soft,0.14825314971632836,4
new_heavy_tail_30_1,heavy_tail,median,Interval plot / five,256,hard,0.007170583837002565,4
new_heavy_tail_30_1,heavy_tail,median,Interval plot / five,256,soft,0.007170583837002565,4
new_heavy_tail_30_1,heavy_tail,median,Interval plot / five,384,hard,0.007251997414401465,4
new_heavy_tail_30_1,heavy_tail,median,Interval plot / five,384,soft,0.007251997414401465,4
new_heavy_tail_30_1,heavy_tail,median,Quantile plot / five,256,hard,0.007987217409164384,4
new_heavy_tail_30_1,heavy_tail,median,Quantile plot / five,256,soft,0.0048756421785144215,4
new_heavy_tail_30_1,heavy_tail,median,Quantile plot / five,384,hard,0.008061948472635845,4
new_heavy_tail_30_1,heavy_tail,median,Quantile plot / five,384,soft,0.00611614051339818,4
new_heavy_tail_30_1,heavy_tail,median,Quantile plot / nineteen,256,hard,0.007987217409164384,4
new_heavy_tail_30_1,heavy_tail,median,Quantile plot / nineteen,256,soft,0.0048756421785144215,4
new_heavy_tail_30_1,heavy_tail,median,Quantile plot / nineteen,384,hard,0.008061948472635845,4
