key,dataset,family,setting,candidate,H,phase,observer,error,task,loss
new_scale_30_1,scale,Quantile plot,five,Quantile plot / five,384,0.875,soft,,spread,0.0042768224706646605
new_scale_30_1,scale,Quantile plot,five,Quantile plot / five,384,0.875,soft,,five,0.003482021154152118
new_scale_30_1,scale,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,hard,,median,0.0083929922612739
new_scale_30_1,scale,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,hard,,spread,0.0030250922997360863
new_scale_30_1,scale,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,hard,,five,0.004519571104830753
new_scale_30_1,scale,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,soft,,median,0.0036008296074584102
new_scale_30_1,scale,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,soft,,spread,0.003924573686258495
new_scale_30_1,scale,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,soft,,five,0.0034318024597164293
new_scale_30_1,scale,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,hard,,median,0.01197336632737907
new_scale_30_1,scale,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,hard,,spread,0.005925842865526079
new_scale_30_1,scale,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,hard,,five,0.005535269761730813
new_scale_30_1,scale,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,soft,,median,0.0035958581344077926
new_scale_30_1,scale,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,soft,,spread,0.003744887767874519
new_scale_30_1,scale,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,soft,,five,0.0034199914676647084
new_scale_30_1,scale,Quantile plot,nineteen,Quantile plot / nineteen,384,0.625,hard,,median,0.0041383169700926785
new_scale_30_1,scale,Quantile plot,nineteen,Quantile plot / nineteen,384,0.625,hard,,spread,0.012489861986718134
new_scale_30_1,scale,Quantile plot,nineteen,Quantile plot / nineteen,384,0.625,hard,,five,0.0042487861597523555
new_scale_30_1,scale,Quantile plot,nineteen,Quantile plot / nineteen,384,0.625,soft,,median,0.004239191222877843
new_scale_30_1,scale,Quantile plot,nineteen,Quantile plot / nineteen,384,0.625,soft,,spread,0.0028061523720444774
new_scale_30_1,scale,Quantile plot,nineteen,Quantile plot / nineteen,384,0.625,soft,,five,0.00357240361334924
new_scale_30_1,scale,Quantile plot,nineteen,Quantile plot / nineteen,384,0.875,hard,,median,0.0005579429039875106
new_scale_30_1,scale,Quantile plot,nineteen,Quantile plot / nineteen,384,0.875,hard,,spread,0.0006381762556655969
new_scale_30_1,scale,Quantile plot,nineteen,Quantile plot / nineteen,384,0.875,hard,,five,0.003317000103865492
new_scale_30_1,scale,Quantile plot,nineteen,Quantile plot / nineteen,384,0.875,soft,,median,0.0042342197498272255
new_scale_30_1,scale,Quantile plot,nineteen,Quantile plot / nineteen,384,0.875,soft,,spread,0.0042768224706646605
new_scale_30_1,scale,Quantile plot,nineteen,Quantile plot / nineteen,384,0.875,soft,,five,0.003482021154152118
new_scale_30_2,scale,Bar chart,means,Bar chart / means,256,0.0,hard,,median,0.06079658946834353
new_scale_30_2,scale,Bar chart,means,Bar chart / means,256,0.0,hard,,spread,0.8925537985696341
new_scale_30_2,scale,Bar chart,means,Bar chart / means,256,0.0,hard,,five,0.4088243086830827
new_scale_30_2,scale,Bar chart,means,Bar chart / means,256,0.0,soft,,median,0.06079658946834353
new_scale_30_2,scale,Bar chart,means,Bar chart / means,256,0.0,soft,,spread,0.8925537985696341
new_scale_30_2,scale,Bar chart,means,Bar chart / means,256,0.0,soft,,five,0.4088243086830827
new_scale_30_2,scale,Bar chart,means,Bar chart / means,256,0.25,hard,,median,0.06079658946834353
new_scale_30_2,scale,Bar chart,means,Bar chart / means,256,0.25,hard,,spread,0.8925537985696341
new_scale_30_2,scale,Bar chart,means,Bar chart / means,256,0.25,hard,,five,0.4088243086830827
new_scale_30_2,scale,Bar chart,means,Bar chart / means,256,0.25,soft,,median,0.06079658946834295
new_scale_30_2,scale,Bar chart,means,Bar chart / means,256,0.25,soft,,spread,0.8925537985696341
new_scale_30_2,scale,Bar chart,means,Bar chart / means,256,0.25,soft,,five,0.40882430868308256
new_scale_30_2,scale,Bar chart,means,Bar chart / means,256,0.5,hard,,median,0.020705720050377668
new_scale_30_2,scale,Bar chart,means,Bar chart / means,256,0.5,hard,,spread,0.8925537985696341
new_scale_30_2,scale,Bar chart,means,Bar chart / means,256,0.5,hard,,five,0.40080613479948957
new_scale_30_2,scale,Bar chart,means,Bar chart / means,256,0.5,soft,,median,0.06079658946834295
new_scale_30_2,scale,Bar chart,means,Bar chart / means,256,0.5,soft,,spread,0.8925537985696341
new_scale_30_2,scale,Bar chart,means,Bar chart / means,256,0.5,soft,,five,0.40882430868308256
new_scale_30_2,scale,Bar chart,means,Bar chart / means,256,0.75,hard,,median,0.06079658946834295
new_scale_30_2,scale,Bar chart,means,Bar chart / means,256,0.75,hard,,spread,0.8925537985696341
new_scale_30_2,scale,Bar chart,means,Bar chart / means,256,0.75,hard,,five,0.40882430868308256
new_scale_30_2,scale,Bar chart,means,Bar chart / means,256,0.75,soft,,median,0.06079658946834295
new_scale_30_2,scale,Bar chart,means,Bar chart / means,256,0.75,soft,,spread,0.8925537985696341
new_scale_30_2,scale,Bar chart,means,Bar chart / means,256,0.75,soft,,five,0.40882430868308256
new_scale_30_2,scale,Box plot,five,Box plot / five,256,0.0,hard,,median,0.0006602853413950269
new_scale_30_2,scale,Box plot,five,Box plot / five,256,0.0,hard,,spread,0.02953619804357668
new_scale_30_2,scale,Box plot,five,Box plot / five,256,0.0,hard,,five,0.2994445593747486
new_scale_30_2,scale,Box plot,five,Box plot / five,256,0.0,soft,,median,0.0006602853413950269
new_scale_30_2,scale,Box plot,five,Box plot / five,256,0.0,soft,,spread,0.010554671374390338
new_scale_30_2,scale,Box plot,five,Box plot / five,256,0.0,soft,,five,0.07194861430133821
new_scale_30_2,scale,Box plot,five,Box plot / five,256,0.25,hard,,median,0.01908987951410407
new_scale_30_2,scale,Box plot,five,Box plot / five,256,0.25,hard,,spread,0.02953619804357668
new_scale_30_2,scale,Box plot,five,Box plot / five,256,0.25,hard,,five,0.18092731719697497
new_scale_30_2,scale,Box plot,five,Box plot / five,256,0.25,soft,,median,0.01908987951410407
new_scale_30_2,scale,Box plot,five,Box plot / five,256,0.25,soft,,spread,0.01055467137438976
new_scale_30_2,scale,Box plot,five,Box plot / five,256,0.25,soft,,five,0.06914037062065499
new_scale_30_2,scale,Box plot,five,Box plot / five,256,0.5,hard,,median,0.0006602853413950269
new_scale_30_2,scale,Box plot,five,Box plot / five,256,0.5,hard,,spread,0.02953619804357668
new_scale_30_2,scale,Box plot,five,Box plot / five,256,0.5,hard,,five,0.18879375978116342
new_scale_30_2,scale,Box plot,five,Box plot / five,256,0.5,soft,,median,0.0006602853413950269
new_scale_30_2,scale,Box plot,five,Box plot / five,256,0.5,soft,,spread,0.01055467137438976
new_scale_30_2,scale,Box plot,five,Box plot / five,256,0.5,soft,,five,0.06545445178611319
new_scale_30_2,scale,Box plot,five,Box plot / five,256,0.75,hard,,median,0.020410450196894123
new_scale_30_2,scale,Box plot,five,Box plot / five,256,0.75,hard,,spread,0.01055467137438976
new_scale_30_2,scale,Box plot,five,Box plot / five,256,0.75,hard,,five,0.3022584453631136
new_scale_30_2,scale,Box plot,five,Box plot / five,256,0.75,soft,,median,0.020410450196894123
new_scale_30_2,scale,Box plot,five,Box plot / five,256,0.75,soft,,spread,0.02953619804357668
new_scale_30_2,scale,Box plot,five,Box plot / five,256,0.75,soft,,five,0.07054063173994775
new_scale_30_2,scale,Interval plot,five,Interval plot / five,256,0.0,hard,,median,0.009375691736604368
new_scale_30_2,scale,Interval plot,five,Interval plot / five,256,0.0,hard,,spread,0.01055467137438976
new_scale_30_2,scale,Interval plot,five,Interval plot / five,256,0.0,hard,,five,0.3000514936710558
new_scale_30_2,scale,Interval plot,five,Interval plot / five,256,0.0,soft,,median,0.009375691736604368
new_scale_30_2,scale,Interval plot,five,Interval plot / five,256,0.0,soft,,spread,0.01055467137438976
new_scale_30_2,scale,Interval plot,five,Interval plot / five,256,0.0,soft,,five,0.06719753306515516
new_scale_30_2,scale,Interval plot,five,Interval plot / five,256,0.25,hard,,median,0.008055121053814892
new_scale_30_2,scale,Interval plot,five,Interval plot / five,256,0.25,hard,,spread,0.02953619804357668
new_scale_30_2,scale,Interval plot,five,Interval plot / five,256,0.25,hard,,five,0.17872036550491713
new_scale_30_2,scale,Interval plot,five,Interval plot / five,256,0.25,soft,,median,0.008055121053814892
new_scale_30_2,scale,Interval plot,five,Interval plot / five,256,0.25,soft,,spread,0.029536198043575525
new_scale_30_2,scale,Interval plot,five,Interval plot / five,256,0.25,soft,,five,0.06806956591133158
new_scale_30_2,scale,Interval plot,five,Interval plot / five,256,0.5,hard,,median,0.008055121053813737
new_scale_30_2,scale,Interval plot,five,Interval plot / five,256,0.5,hard,,spread,0.010554671374389181
new_scale_30_2,scale,Interval plot,five,Interval plot / five,256,0.5,hard,,five,0.18921620334926306
new_scale_30_2,scale,Interval plot,five,Interval plot / five,256,0.5,soft,,median,0.008055121053813737
new_scale_30_2,scale,Interval plot,five,Interval plot / five,256,0.5,soft,,spread,0.010554671374390338
new_scale_30_2,scale,Interval plot,five,Interval plot / five,256,0.5,soft,,five,0.07342758144382178
new_scale_30_2,scale,Interval plot,five,Interval plot / five,256,0.75,hard,,median,0.009375691736604368
new_scale_30_2,scale,Interval plot,five,Interval plot / five,256,0.75,hard,,spread,0.01055467137438976
new_scale_30_2,scale,Interval plot,five,Interval plot / five,256,0.75,hard,,five,0.30005149367105566
new_scale_30_2,scale,Interval plot,five,Interval plot / five,256,0.75,soft,,median,0.009375691736604368
new_scale_30_2,scale,Interval plot,five,Interval plot / five,256,0.75,soft,,spread,0.01055467137438976
new_scale_30_2,scale,Interval plot,five,Interval plot / five,256,0.75,soft,,five,0.067197533065155
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,256,0.0,hard,,median,0.03191818620762586
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,256,0.0,hard,,spread,0.09356465740985127
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,256,0.0,hard,,five,0.06374988399050574
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,256,0.0,soft,,median,0.002163487707796615
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,256,0.0,soft,,spread,0.10130853397808169
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,256,0.0,soft,,five,0.040149995807343256
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,256,0.25,hard,,median,0.0039160595617844865
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,256,0.25,hard,,spread,0.11252847387099534
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,256,0.25,hard,,five,0.02597085641358583
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,256,0.25,soft,,median,0.0024986235156170184
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,256,0.25,soft,,spread,0.09177170933219438
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,256,0.25,soft,,five,0.028600910815958648
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,256,0.5,hard,,median,0.01576860372390612
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,256,0.5,hard,,spread,0.06894496586380505
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,256,0.5,hard,,five,0.04771405646278663
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,256,0.5,soft,,median,0.001463276886110522
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,256,0.5,soft,,spread,0.09544209591306434
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,256,0.5,soft,,five,0.029841112942150652
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,256,0.75,hard,,median,0.021382732618101342
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,256,0.75,hard,,spread,0.27922405039211023
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,256,0.75,hard,,five,0.0692472223027693
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,256,0.75,soft,,median,0.008686767769134024
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,256,0.75,soft,,spread,0.11885820971579489
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,256,0.75,soft,,five,0.04230518206932294
new_scale_30_2,scale,Histogram,16,Histogram / 16,256,0.0,hard,,median,0.10194330630641966
new_scale_30_2,scale,Histogram,16,Histogram / 16,256,0.0,hard,,spread,0.1329960524080755
new_scale_30_2,scale,Histogram,16,Histogram / 16,256,0.0,hard,,five,0.10398463728562066
new_scale_30_2,scale,Histogram,16,Histogram / 16,256,0.0,soft,,median,0.09956688820351933
new_scale_30_2,scale,Histogram,16,Histogram / 16,256,0.0,soft,,spread,0.13548467274501175
new_scale_30_2,scale,Histogram,16,Histogram / 16,256,0.0,soft,,five,0.10279778635109935
new_scale_30_2,scale,Histogram,16,Histogram / 16,256,0.25,hard,,median,0.10431972440931962
new_scale_30_2,scale,Histogram,16,Histogram / 16,256,0.25,hard,,spread,0.15373136323264874
new_scale_30_2,scale,Histogram,16,Histogram / 16,256,0.25,hard,,five,0.11382246297231823
new_scale_30_2,scale,Histogram,16,Histogram / 16,256,0.25,soft,,median,0.09956688820351933
new_scale_30_2,scale,Histogram,16,Histogram / 16,256,0.25,soft,,spread,0.13548467274501175
new_scale_30_2,scale,Histogram,16,Histogram / 16,256,0.25,soft,,five,0.10279778635109935
new_scale_30_2,scale,Histogram,16,Histogram / 16,256,0.5,hard,,median,0.10907256061512026
new_scale_30_2,scale,Histogram,16,Histogram / 16,256,0.5,hard,,spread,0.14801395797689848
new_scale_30_2,scale,Histogram,16,Histogram / 16,256,0.5,hard,,five,0.10368314259333578
new_scale_30_2,scale,Histogram,16,Histogram / 16,256,0.5,soft,,median,0.09956688820351933
new_scale_30_2,scale,Histogram,16,Histogram / 16,256,0.5,soft,,spread,0.13548467274501175
new_scale_30_2,scale,Histogram,16,Histogram / 16,256,0.5,soft,,five,0.10279778635109935
new_scale_30_2,scale,Histogram,16,Histogram / 16,256,0.75,hard,,median,0.10907256061512026
new_scale_30_2,scale,Histogram,16,Histogram / 16,256,0.75,hard,,spread,0.14801395797689848
new_scale_30_2,scale,Histogram,16,Histogram / 16,256,0.75,hard,,five,0.10368314259333578
new_scale_30_2,scale,Histogram,16,Histogram / 16,256,0.75,soft,,median,0.09956688820351933
new_scale_30_2,scale,Histogram,16,Histogram / 16,256,0.75,soft,,spread,0.13281636252860893
new_scale_30_2,scale,Histogram,16,Histogram / 16,256,0.75,soft,,five,0.10422198739156063
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,256,0.0,hard,,median,0.09956688820351955
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,256,0.0,hard,,spread,0.13152373820560903
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,256,0.0,hard,,five,0.10425530679673434
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,256,0.0,soft,,median,0.09956688820351955
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,256,0.0,soft,,spread,0.13152373820560903
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,256,0.0,soft,,five,0.10425530679673434
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,256,0.25,hard,,median,0.09956688820351955
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,256,0.25,hard,,spread,0.13152373820560903
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,256,0.25,hard,,five,0.10425530679673434
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,256,0.25,soft,,median,0.09956688820351955
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,256,0.25,soft,,spread,0.13152373820560903
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,256,0.25,soft,,five,0.10425530679673434
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,256,0.5,hard,,median,0.09956688820351955
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,256,0.5,hard,,spread,0.13152373820560903
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,256,0.5,hard,,five,0.10425530679673434
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,256,0.5,soft,,median,0.09956688820351955
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,256,0.5,soft,,spread,0.13152373820560903
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,256,0.5,soft,,five,0.10425530679673434
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,256,0.75,hard,,median,0.09956688820351955
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,256,0.75,hard,,spread,0.13152373820560903
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,256,0.75,hard,,five,0.10425530679673434
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,256,0.75,soft,,median,0.09956688820351955
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,256,0.75,soft,,spread,0.13152373820560903
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,256,0.75,soft,,five,0.10425530679673434
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,256,0.0,hard,,median,0.04658640766469974
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,256,0.0,hard,,spread,0.12191574774543106
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,256,0.0,hard,,five,0.08535741203553311
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,256,0.0,soft,,median,0.04513891679919822
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,256,0.0,soft,,spread,0.12459374723481975
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,256,0.0,soft,,five,0.08450002097709766
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,256,0.25,hard,,median,0.046236823425783634
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,256,0.25,hard,,spread,0.11995344256347192
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,256,0.25,hard,,five,0.08560013915792843
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,256,0.25,soft,,median,0.04503151782234291
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,256,0.25,soft,,spread,0.12458823561908726
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,256,0.25,soft,,five,0.08446664289215906
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,256,0.5,hard,,median,0.045413532834413926
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,256,0.5,hard,,spread,0.12138393712391539
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,256,0.5,hard,,five,0.08507641063530928
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,256,0.5,soft,,median,0.0450089376044875
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,256,0.5,soft,,spread,0.12466041047266821
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,256,0.5,soft,,five,0.08440651322669869
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,256,0.75,hard,,median,0.044196407992801875
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,256,0.75,hard,,spread,0.12179801290580092
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,256,0.75,hard,,five,0.08498653782408919
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,256,0.75,soft,,median,0.045098132200246124
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,256,0.75,soft,,spread,0.12469581475008162
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,256,0.75,soft,,five,0.08438326891192119
new_scale_30_2,scale,ECDF,full,ECDF / full,256,0.0,hard,,median,0.0006602853413944487
new_scale_30_2,scale,ECDF,full,ECDF / full,256,0.0,hard,,spread,0.10971793687950725
new_scale_30_2,scale,ECDF,full,ECDF / full,256,0.0,hard,,five,0.03131063368103785
new_scale_30_2,scale,ECDF,full,ECDF / full,256,0.0,soft,,median,0.013800335884204786
new_scale_30_2,scale,ECDF,full,ECDF / full,256,0.0,soft,,spread,0.10048166055396178
new_scale_30_2,scale,ECDF,full,ECDF / full,256,0.0,soft,,five,0.03436420621559783
new_scale_30_2,scale,ECDF,full,ECDF / full,256,0.25,hard,,median,0.019385149367587614
new_scale_30_2,scale,ECDF,full,ECDF / full,256,0.25,hard,,spread,0.06962706746154139
new_scale_30_2,scale,ECDF,full,ECDF / full,256,0.25,hard,,five,0.03311764211518265
new_scale_30_2,scale,ECDF,full,ECDF / full,256,0.25,soft,,median,0.015792259087450067
new_scale_30_2,scale,ECDF,full,ECDF / full,256,0.25,soft,,spread,0.10021489982306976
new_scale_30_2,scale,ECDF,full,ECDF / full,256,0.25,soft,,five,0.03494224291169291
new_scale_30_2,scale,ECDF,full,ECDF / full,256,0.5,hard,,median,0.019385149367587614
new_scale_30_2,scale,ECDF,full,ECDF / full,256,0.5,hard,,spread,0.08967250217052403
new_scale_30_2,scale,ECDF,full,ECDF / full,256,0.5,hard,,five,0.03505560648627637
new_scale_30_2,scale,ECDF,full,ECDF / full,256,0.5,soft,,median,0.01653678198911801
new_scale_30_2,scale,ECDF,full,ECDF / full,256,0.5,soft,,spread,0.09905068719188408
new_scale_30_2,scale,ECDF,full,ECDF / full,256,0.5,soft,,five,0.03436711461385032
new_scale_30_2,scale,ECDF,full,ECDF / full,256,0.75,hard,,median,0.019385149367587614
new_scale_30_2,scale,ECDF,full,ECDF / full,256,0.75,hard,,spread,0.12976337158848988
new_scale_30_2,scale,ECDF,full,ECDF / full,256,0.75,hard,,five,0.040193428798132355
new_scale_30_2,scale,ECDF,full,ECDF / full,256,0.75,soft,,median,0.0162075391043794
new_scale_30_2,scale,ECDF,full,ECDF / full,256,0.75,soft,,spread,0.09908391221308326
new_scale_30_2,scale,ECDF,full,ECDF / full,256,0.75,soft,,five,0.035464147116365835
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,256,0.0,hard,,median,0.006021526228265853
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,256,0.0,hard,,spread,0.021518024159982697
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,256,0.0,hard,,five,0.007409273456893927
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,256,0.0,soft,,median,0.0011331067285761884
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,256,0.0,soft,,spread,0.0023069159605426837
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,256,0.0,soft,,five,0.002726646802525428
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,256,0.25,hard,,median,0.007342096911055907
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,256,0.25,hard,,spread,0.018127391153340725
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,256,0.25,hard,,five,0.007648342040640286
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,256,0.25,soft,,median,0.00018746395421444364
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,256,0.25,soft,,spread,0.000756943281345395
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,256,0.25,soft,,five,0.0029640996929980205
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,256,0.5,hard,,median,0.012687546166784844
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,256,0.5,hard,,spread,0.0016455892815097422
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,256,0.5,hard,,five,0.010188697508234224
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,256,0.5,soft,,median,0.0001800416133018142
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,256,0.5,soft,,spread,0.0006371283151007515
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,256,0.5,soft,,five,0.002423322427738272
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,256,0.75,hard,,median,0.011366975483995368
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,256,0.75,hard,,spread,0.0038728598047288792
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,256,0.75,hard,,five,0.004422197124091111
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,256,0.75,soft,,median,0.0011405290694899743
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,256,0.75,soft,,spread,5.928491470775406e-05
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,256,0.75,soft,,five,0.0034239988872835523
new_scale_30_2,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,hard,,median,0.006021526228265853
new_scale_30_2,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,hard,,spread,0.021518024159982697
new_scale_30_2,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,hard,,five,0.007409273456893927
new_scale_30_2,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,soft,,median,0.0011331067285761884
new_scale_30_2,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,soft,,spread,0.0023069159605426837
new_scale_30_2,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,soft,,five,0.002726646802525428
new_scale_30_2,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,hard,,median,0.007342096911055907
new_scale_30_2,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,hard,,spread,0.018127391153340725
new_scale_30_2,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,hard,,five,0.007648342040640286
new_scale_30_2,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,soft,,median,0.00018746395421444364
new_scale_30_2,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,soft,,spread,0.000756943281345395
new_scale_30_2,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,soft,,five,0.0029640996929980205
new_scale_30_2,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,hard,,median,0.012687546166784844
new_scale_30_2,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,hard,,spread,0.0016455892815097422
new_scale_30_2,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,hard,,five,0.010188697508234224
new_scale_30_2,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,soft,,median,0.0001800416133018142
new_scale_30_2,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,soft,,spread,0.0006371283151007515
new_scale_30_2,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,soft,,five,0.002423322427738272
new_scale_30_2,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,hard,,median,0.011366975483995368
new_scale_30_2,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,hard,,spread,0.0038728598047288792
new_scale_30_2,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,hard,,five,0.004422197124091111
new_scale_30_2,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,soft,,median,0.0011405290694899743
new_scale_30_2,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,soft,,spread,5.928491470775406e-05
new_scale_30_2,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,soft,,five,0.0034239988872835523
new_scale_30_2,scale,Bar chart,means,Bar chart / means,384,0.125,hard,,median,0.05708244897730506
new_scale_30_2,scale,Bar chart,means,Bar chart / means,384,0.125,hard,,spread,0.8925537985696341
new_scale_30_2,scale,Bar chart,means,Bar chart / means,384,0.125,hard,,five,0.40808148058487503
new_scale_30_2,scale,Bar chart,means,Bar chart / means,384,0.125,soft,,median,0.08319067184077637
new_scale_30_2,scale,Bar chart,means,Bar chart / means,384,0.125,soft,,spread,0.8925537985696341
new_scale_30_2,scale,Bar chart,means,Bar chart / means,384,0.125,soft,,five,0.4133031251575693
new_scale_30_2,scale,Bar chart,means,Bar chart / means,384,0.375,hard,,median,0.05708244897730506
