task,observer,heldout,unit,default,training_units
association,hard,s32628,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195
association,soft,s01182,cluster,Heatmap,s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s01241,cluster,Heatmap,s01182|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s01795,cluster,Heatmap,s01182|s01241|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s01840,cluster,Heatmap,s01182|s01241|s01795|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s01995,cluster,Heatmap,s01182|s01241|s01795|s01840|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s03386,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s03516,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s04641,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s06914,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s07432,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s07784,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s08452,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s08915,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s08936,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s09483,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s09968,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s11342,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s12531,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s12589,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s13314,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s13927,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s15646,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s17236,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s17497,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s17735,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s17756,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s19981,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s20471,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s20486,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s22348,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s24455,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s25323,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s26845,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s26868,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s29093,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s29125,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s29503,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s29622,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29866|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s29866,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s30026|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s30026,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30243|s31106|s31141|s31400|s32195|s32628
association,soft,s30243,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s31106|s31141|s31400|s32195|s32628
association,soft,s31106,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31141|s31400|s32195|s32628
association,soft,s31141,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31400|s32195|s32628
association,soft,s31400,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s32195|s32628
association,soft,s32195,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32628
association,soft,s32628,cluster,Heatmap,s01182|s01241|s01795|s01840|s01995|s03386|s03516|s04641|s06914|s07432|s07784|s08452|s08915|s08936|s09483|s09968|s11342|s12531|s12589|s13314|s13927|s15646|s17236|s17497|s17735|s17756|s19981|s20471|s20486|s22348|s24455|s25323|s26845|s26868|s29093|s29125|s29503|s29622|s29866|s30026|s30243|s31106|s31141|s31400|s32195
