task,observer,key,dataset,selected,default,default_loss,selected_loss,gain
five,soft,new_scale_30_0,scale,Quantile plot / five,Quantile plot / five,0.003798210401468601,0.003798210401468601,0.0
five,soft,new_scale_30_1,scale,Quantile plot / five,Quantile plot / five,0.0034765546737206237,0.0034765546737206237,0.0
five,soft,new_scale_30_2,scale,Quantile plot / five,Quantile plot / five,0.0025762935754741235,0.0025762935754741235,0.0
five,soft,new_skew_150_0,skew,ECDF / full,Quantile plot / five,0.0030991203317840507,0.006550600518819089,-0.0034514801870350388
five,soft,new_skew_150_1,skew,Quantile plot / five,Quantile plot / five,0.0031569177183721044,0.0031569177183721044,0.0
five,soft,new_skew_150_2,skew,Quantile plot / five,Quantile plot / five,0.002057698236406442,0.002057698236406442,0.0
five,soft,new_skew_30_0,skew,Quantile plot / five,Quantile plot / five,0.0018085136469053408,0.0018085136469053408,0.0
five,soft,new_skew_30_1,skew,Quantile plot / five,Quantile plot / five,0.0013372614061683478,0.0013372614061683478,0.0
five,soft,new_skew_30_2,skew,Quantile plot / five,Quantile plot / five,0.0021975189088409954,0.0021975189088409954,0.0
median,hard,new_heavy_tail_150_0,heavy_tail,Interval plot / five,Interval plot / five,0.0004124524366550342,0.0004124524366550342,0.0
median,hard,new_heavy_tail_150_1,heavy_tail,Box plot / five,Interval plot / five,0.00852466176820381,0.01002372533851838,-0.00149906357031457
median,hard,new_heavy_tail_150_2,heavy_tail,Heatmap / 16,Interval plot / five,0.0077924244772702754,0.004046650988482335,0.0037457734887879407
median,hard,new_heavy_tail_30_0,heavy_tail,ECDF / full,Interval plot / five,0.003041527300773118,0.0062953975865051425,-0.0032538702857320247
median,hard,new_heavy_tail_30_1,heavy_tail,Interval plot / five,Interval plot / five,0.007251997414401465,0.007251997414401465,0.0
median,hard,new_heavy_tail_30_2,heavy_tail,Histogram / 16,Interval plot / five,0.003276727060728808,0.0029887453814614762,0.0002879816792673317
median,hard,new_location_150_0,location,Interval plot / five,Interval plot / five,0.005040911407633045,0.005040911407633045,0.0
median,hard,new_location_150_1,location,Interval plot / five,Interval plot / five,0.004865385853429711,0.004865385853429711,0.0
median,hard,new_location_150_2,location,Box plot / five,Interval plot / five,0.003988940534927709,0.003988940534927709,0.0
median,hard,new_location_30_0,location,Interval plot / five,Interval plot / five,0.0014206184502382597,0.0014206184502382597,0.0
median,hard,new_location_30_1,location,Interval plot / five,Interval plot / five,0.004926799086175595,0.004926799086175595,0.0
median,hard,new_location_30_2,location,Interval plot / five,Interval plot / five,0.0010295480105252882,0.0010295480105252882,0.0
median,hard,new_mixture_150_0,mixture,Interval plot / five,Interval plot / five,0.004331855205523308,0.004331855205523308,0.0
median,hard,new_mixture_150_1,mixture,Interval plot / five,Interval plot / five,0.002993618396439449,0.002993618396439449,0.0
median,hard,new_mixture_150_2,mixture,Interval plot / five,Interval plot / five,0.004520680871795479,0.004520680871795479,0.0
median,hard,new_mixture_30_0,mixture,Interval plot / five,Interval plot / five,0.0027705821860399688,0.0027705821860399688,0.0
median,hard,new_mixture_30_1,mixture,Interval plot / five,Interval plot / five,0.003685916321606437,0.003685916321606437,0.0
median,hard,new_mixture_30_2,mixture,Interval plot / five,Interval plot / five,0.002525229775918048,0.002525229775918048,0.0
median,hard,new_null_150_0,null,Box plot / five,Interval plot / five,0.0033877153034502943,0.006175589512298714,-0.00278787420884842
median,hard,new_null_150_1,null,Violin plot / 64,Interval plot / five,0.00019021603858830792,0.0038478809168903407,-0.003657664878302033
median,hard,new_null_150_2,null,Interval plot / five,Interval plot / five,0.005301399563182924,0.005301399563182924,0.0
median,hard,new_null_30_0,null,Box plot / five,Interval plot / five,0.004563834954969468,0.005780999663204545,-0.001217164708235077
median,hard,new_null_30_1,null,Box plot / five,Interval plot / five,0.00236463414367268,0.00236463414367268,0.0
median,hard,new_null_30_2,null,Interval plot / five,Interval plot / five,0.005669260599558693,0.005669260599558693,0.0
median,hard,new_scale_150_0,scale,Interval plot / five,Interval plot / five,0.006688211328936431,0.006688211328936431,0.0
median,hard,new_scale_150_1,scale,Box plot / five,Interval plot / five,0.006989786220341481,0.008768916990096437,-0.0017791307697549563
median,hard,new_scale_150_2,scale,ECDF / full,Interval plot / five,0.004400437971834323,0.023816854787251894,-0.019416416815417573
median,hard,new_scale_30_0,scale,Heatmap / 16,Interval plot / five,0.006055353651382823,0.0020027544501285237,0.004052599201254299
median,hard,new_scale_30_1,scale,Interval plot / five,Interval plot / five,0.0058375664121270154,0.0058375664121270154,0.0
median,hard,new_scale_30_2,scale,Interval plot / five,Interval plot / five,0.004094054090685887,0.004094054090685887,0.0
median,hard,new_skew_150_0,skew,Interval plot / five,Interval plot / five,0.005159738099235521,0.005159738099235521,0.0
median,hard,new_skew_150_1,skew,Heatmap / 16,Interval plot / five,0.005941001282228506,0.001930342409917732,0.004010658872310774
median,hard,new_skew_150_2,skew,Interval plot / five,Interval plot / five,0.00196362669991854,0.00196362669991854,0.0
median,hard,new_skew_30_0,skew,Box plot / five,Interval plot / five,0.005467986109110647,0.007375808541231145,-0.0019078224321204982
median,hard,new_skew_30_1,skew,Dot plot / raw,Interval plot / five,0.0008988674068661158,0.019554159776674483,-0.01865529236980837
median,hard,new_skew_30_2,skew,Interval plot / five,Interval plot / five,0.004348157441413351,0.004348157441413351,0.0
median,soft,new_heavy_tail_150_0,heavy_tail,Quantile plot / five,Quantile plot / nineteen,0.0004124524366552889,0.0004124524366552889,0.0
median,soft,new_heavy_tail_150_1,heavy_tail,ECDF / full,Quantile plot / nineteen,0.00046610320748939236,0.008935120416175928,-0.008469017208686536
median,soft,new_heavy_tail_150_2,heavy_tail,Heatmap / 16,Quantile plot / nineteen,0.005954865115648767,0.004046650988482335,0.001908214127166432
median,soft,new_heavy_tail_30_0,heavy_tail,Quantile plot / five,Quantile plot / nineteen,0.00022106617327300986,0.00022106617327300986,0.0
median,soft,new_heavy_tail_30_1,heavy_tail,ECDF / full,Quantile plot / nineteen,0.00611614051339818,0.0056225320292049765,0.0004936084841932033
median,soft,new_heavy_tail_30_2,heavy_tail,Quantile plot / five,Quantile plot / nineteen,0.00023804284716166224,0.00023804284716166224,0.0
median,soft,new_location_150_0,location,Interval plot / five,Quantile plot / nineteen,0.00027562207623749407,0.005040911407633045,-0.004765289331395551
median,soft,new_location_150_1,location,ECDF / full,Quantile plot / nineteen,0.0005790234631196622,0.007151597557249773,-0.006572574094130111
median,soft,new_location_150_2,location,Box plot / five,Quantile plot / nineteen,0.0039889405349271,0.003988940534927709,-6.088879400678593e-16
median,soft,new_location_30_0,location,Quantile plot / five,Quantile plot / nineteen,0.0014206184502380459,0.0014206184502380459,0.0
median,soft,new_location_30_1,location,Dot plot / raw,Quantile plot / nineteen,0.003473027281157025,0.003690983394275697,-0.00021795611311867203
median,soft,new_location_30_2,location,Quantile plot / five,Quantile plot / nineteen,0.0010295480105263614,0.0010295480105263614,0.0
median,soft,new_mixture_150_0,mixture,Quantile plot / five,Quantile plot / nineteen,0.0026858572878220733,0.0026858572878220733,0.0
median,soft,new_mixture_150_1,mixture,Quantile plot / five,Quantile plot / nineteen,0.0021656017858465324,0.0021656017858465324,0.0
median,soft,new_mixture_150_2,mixture,Quantile plot / five,Quantile plot / nineteen,0.0019691468375318323,0.0019691468375318323,0.0
median,soft,new_mixture_30_0,mixture,Quantile plot / five,Quantile plot / nineteen,0.0001995633931865578,0.0001995633931865578,0.0
median,soft,new_mixture_30_1,mixture,Quantile plot / five,Quantile plot / nineteen,0.003169385284063063,0.003169385284063063,0.0
median,soft,new_mixture_30_2,mixture,ECDF / full,Quantile plot / nineteen,0.0008184534274009955,0.006665602102051083,-0.0058471486746500875
median,soft,new_null_150_0,null,ECDF / full,Quantile plot / nineteen,0.002210864445637451,0.003600933458821901,-0.00139006901318445
median,soft,new_null_150_1,null,Violin plot / 64,Quantile plot / nineteen,0.00019021603858898555,0.0038845843238609536,-0.003694368285271968
median,soft,new_null_150_2,null,Quantile plot / five,Quantile plot / nineteen,0.00515489053709532,0.00515489053709532,0.0
median,soft,new_null_30_0,null,Box plot / five,Quantile plot / nineteen,0.003346670246734143,0.005780999663204545,-0.0024343294164704023
median,soft,new_null_30_1,null,Box plot / five,Quantile plot / nineteen,0.002364634143672472,0.00236463414367268,-2.0816681711721685e-16
median,soft,new_null_30_2,null,Quantile plot / five,Quantile plot / nineteen,0.005669260599558693,0.005669260599558693,0.0
median,soft,new_scale_150_0,scale,Dot plot / raw,Quantile plot / nineteen,0.0004615847127742601,0.004586032659220872,-0.004124447946446612
median,soft,new_scale_150_1,scale,Box plot / five,Quantile plot / nineteen,0.0014613256734045841,0.008768916990096437,-0.007307591316691853
median,soft,new_scale_150_2,scale,Quantile plot / five,Quantile plot / nineteen,0.001292886521878069,0.001292886521878069,0.0
median,soft,new_scale_30_0,scale,Heatmap / 16,Quantile plot / nineteen,0.003887049110507514,0.0020027544501285237,0.00188429466037899
median,soft,new_scale_30_1,scale,Quantile plot / five,Quantile plot / nineteen,0.003917524678642818,0.003917524678642818,0.0
median,soft,new_scale_30_2,scale,Quantile plot / five,Quantile plot / nineteen,0.0016610524655051033,0.0016610524655051033,0.0
median,soft,new_skew_150_0,skew,Interval plot / five,Quantile plot / nineteen,0.0031388603143620145,0.005159738099235521,-0.002020877784873507
median,soft,new_skew_150_1,skew,Quantile plot / five,Quantile plot / nineteen,0.005824406433651776,0.005824406433651776,0.0
median,soft,new_skew_150_2,skew,Quantile plot / five,Quantile plot / nineteen,0.0019636266999186313,0.0019636266999186313,0.0
median,soft,new_skew_30_0,skew,Box plot / five,Quantile plot / nineteen,0.0035601636769903044,0.007375808541231145,-0.0038156448642408408
median,soft,new_skew_30_1,skew,Quantile plot / five,Quantile plot / nineteen,0.0008988674068668118,0.0008988674068668118,0.0
median,soft,new_skew_30_2,skew,Quantile plot / five,Quantile plot / nineteen,0.0004354998134521225,0.0004354998134521225,0.0
profile,hard,new_profile_ramp_0.01_0,ramp,Dot plot,Dot plot,0.24019744416741964,0.24019744416741964,0.0
profile,hard,new_profile_ramp_0.01_1,ramp,Dot plot,Dot plot,0.2667215995709121,0.2667215995709121,0.0
profile,hard,new_profile_ramp_0.01_2,ramp,Dot plot,Dot plot,0.2525423231323715,0.2525423231323715,0.0
profile,hard,new_profile_ramp_0.01_3,ramp,Dot plot,Dot plot,0.26466890161238044,0.26466890161238044,0.0
profile,hard,new_profile_ramp_0.1_0,ramp,Dot plot,Dot plot,0.021624742118406214,0.021624742118406214,0.0
profile,hard,new_profile_ramp_0.1_1,ramp,Dot plot,Dot plot,0.02792355930934986,0.02792355930934986,0.0
profile,hard,new_profile_ramp_0.1_2,ramp,Dot plot,Dot plot,0.026481338482585735,0.026481338482585735,0.0
profile,hard,new_profile_ramp_0.1_3,ramp,Dot plot,Dot plot,0.022349372003628378,0.022349372003628378,0.0
profile,hard,new_profile_ramp_0.4_0,ramp,Dot plot,Dot plot,0.009285178374232421,0.009285178374232421,0.0
profile,hard,new_profile_ramp_0.4_1,ramp,Dot plot,Dot plot,0.0068863526406206564,0.0068863526406206564,0.0
profile,hard,new_profile_ramp_0.4_2,ramp,Dot plot,Dot plot,0.0074308638689935475,0.0074308638689935475,0.0
profile,hard,new_profile_ramp_0.4_3,ramp,Dot plot,Dot plot,0.007429175500481817,0.007429175500481817,0.0
profile,hard,new_profile_step_0.01_0,step,Dot plot,Dot plot,0.17433422784135827,0.17433422784135827,0.0
profile,hard,new_profile_step_0.01_1,step,Dot plot,Dot plot,0.15985729791025086,0.15985729791025086,0.0
profile,hard,new_profile_step_0.01_2,step,Dot plot,Dot plot,0.17501970062012814,0.17501970062012814,0.0
profile,hard,new_profile_step_0.01_3,step,Dot plot,Dot plot,0.14216502284486798,0.14216502284486798,0.0
profile,hard,new_profile_step_0.1_0,step,Dot plot,Dot plot,0.018958903052918842,0.018958903052918842,0.0
profile,hard,new_profile_step_0.1_1,step,Dot plot,Dot plot,0.017399617948317035,0.017399617948317035,0.0
profile,hard,new_profile_step_0.1_2,step,Dot plot,Dot plot,0.016345255774776274,0.016345255774776274,0.0
profile,hard,new_profile_step_0.1_3,step,Dot plot,Dot plot,0.01676974484902244,0.01676974484902244,0.0
profile,hard,new_profile_step_0.4_0,step,Dot plot,Dot plot,0.006175228826796813,0.006175228826796813,0.0
profile,hard,new_profile_step_0.4_1,step,Dot plot,Dot plot,0.006115831577728782,0.006115831577728782,0.0
profile,hard,new_profile_step_0.4_2,step,Dot plot,Dot plot,0.005393314304508166,0.005393314304508166,0.0
profile,hard,new_profile_step_0.4_3,step,Dot plot,Dot plot,0.005463049793033613,0.005463049793033613,0.0
profile,hard,new_profile_wave_0.01_0,wave,Dot plot,Dot plot,0.12344025190991664,0.12344025190991664,0.0
profile,hard,new_profile_wave_0.01_1,wave,Dot plot,Dot plot,0.10651951814277469,0.10651951814277469,0.0
profile,hard,new_profile_wave_0.01_2,wave,Dot plot,Dot plot,0.10946367938855828,0.10946367938855828,0.0
profile,hard,new_profile_wave_0.01_3,wave,Dot plot,Dot plot,0.1108596202173325,0.1108596202173325,0.0
profile,hard,new_profile_wave_0.1_0,wave,Dot plot,Dot plot,0.011990478230671276,0.011990478230671276,0.0
profile,hard,new_profile_wave_0.1_1,wave,Dot plot,Dot plot,0.011434325063243682,0.011434325063243682,0.0
profile,hard,new_profile_wave_0.1_2,wave,Dot plot,Dot plot,0.012355935341216283,0.012355935341216283,0.0
profile,hard,new_profile_wave_0.1_3,wave,Dot plot,Dot plot,0.01218025179017341,0.01218025179017341,0.0
profile,hard,new_profile_wave_0.4_0,wave,Dot plot,Dot plot,0.004070555567381508,0.004070555567381508,0.0
profile,hard,new_profile_wave_0.4_1,wave,Dot plot,Dot plot,0.003990121296078257,0.003990121296078257,0.0
profile,hard,new_profile_wave_0.4_2,wave,Dot plot,Dot plot,0.003753358900161299,0.003753358900161299,0.0
profile,hard,new_profile_wave_0.4_3,wave,Dot plot,Dot plot,0.003899353436049672,0.003899353436049672,0.0
profile,soft,new_profile_ramp_0.01_0,ramp,Dot plot,Dot plot,0.21553616778731916,0.21553616778731916,0.0
profile,soft,new_profile_ramp_0.01_1,ramp,Dot plot,Dot plot,0.2506377086226971,0.2506377086226971,0.0
profile,soft,new_profile_ramp_0.01_2,ramp,Dot plot,Dot plot,0.2641003534084218,0.2641003534084218,0.0
profile,soft,new_profile_ramp_0.01_3,ramp,Dot plot,Dot plot,0.2540174224307985,0.2540174224307985,0.0
profile,soft,new_profile_ramp_0.1_0,ramp,Dot plot,Dot plot,0.022763801823429162,0.022763801823429162,0.0
profile,soft,new_profile_ramp_0.1_1,ramp,Dot plot,Dot plot,0.026111241508225483,0.026111241508225483,0.0
profile,soft,new_profile_ramp_0.1_2,ramp,Dot plot,Dot plot,0.025999626296794656,0.025999626296794656,0.0
profile,soft,new_profile_ramp_0.1_3,ramp,Dot plot,Dot plot,0.022091776217097,0.022091776217097,0.0
profile,soft,new_profile_ramp_0.4_0,ramp,Dot plot,Dot plot,0.008344907424164813,0.008344907424164813,0.0
profile,soft,new_profile_ramp_0.4_1,ramp,Dot plot,Dot plot,0.007175187135109938,0.007175187135109938,0.0
profile,soft,new_profile_ramp_0.4_2,ramp,Dot plot,Dot plot,0.006980154752721525,0.006980154752721525,0.0
profile,soft,new_profile_ramp_0.4_3,ramp,Dot plot,Dot plot,0.006784806318319889,0.006784806318319889,0.0
profile,soft,new_profile_step_0.01_0,step,Dot plot,Dot plot,0.1593457169722691,0.1593457169722691,0.0
profile,soft,new_profile_step_0.01_1,step,Dot plot,Dot plot,0.146063219230243,0.146063219230243,0.0
profile,soft,new_profile_step_0.01_2,step,Dot plot,Dot plot,0.1678529675119998,0.1678529675119998,0.0
profile,soft,new_profile_step_0.01_3,step,Dot plot,Dot plot,0.14269100338844362,0.14269100338844362,0.0
profile,soft,new_profile_step_0.1_0,step,Dot plot,Dot plot,0.017435878604076804,0.017435878604076804,0.0
profile,soft,new_profile_step_0.1_1,step,Dot plot,Dot plot,0.01637763024337844,0.01637763024337844,0.0
profile,soft,new_profile_step_0.1_2,step,Dot plot,Dot plot,0.016075087594265583,0.016075087594265583,0.0
profile,soft,new_profile_step_0.1_3,step,Dot plot,Dot plot,0.015019866421301629,0.015019866421301629,0.0
profile,soft,new_profile_step_0.4_0,step,Dot plot,Dot plot,0.005917748452504751,0.005917748452504751,0.0
profile,soft,new_profile_step_0.4_1,step,Dot plot,Dot plot,0.005951615102726031,0.005951615102726031,0.0
profile,soft,new_profile_step_0.4_2,step,Dot plot,Dot plot,0.005178407351198315,0.005178407351198315,0.0
profile,soft,new_profile_step_0.4_3,step,Dot plot,Dot plot,0.005562518775804823,0.005562518775804823,0.0
profile,soft,new_profile_wave_0.01_0,wave,Dot plot,Dot plot,0.11149438801488765,0.11149438801488765,0.0
profile,soft,new_profile_wave_0.01_1,wave,Dot plot,Dot plot,0.10316103395261589,0.10316103395261589,0.0
profile,soft,new_profile_wave_0.01_2,wave,Dot plot,Dot plot,0.11221664025131511,0.11221664025131511,0.0
profile,soft,new_profile_wave_0.01_3,wave,Dot plot,Dot plot,0.10365912285541476,0.10365912285541476,0.0
profile,soft,new_profile_wave_0.1_0,wave,Dot plot,Dot plot,0.011551103280160901,0.011551103280160901,0.0
profile,soft,new_profile_wave_0.1_1,wave,Dot plot,Dot plot,0.011639420060789614,0.011639420060789614,0.0
profile,soft,new_profile_wave_0.1_2,wave,Dot plot,Dot plot,0.011708846369028775,0.011708846369028775,0.0
profile,soft,new_profile_wave_0.1_3,wave,Dot plot,Dot plot,0.012024057996576038,0.012024057996576038,0.0
profile,soft,new_profile_wave_0.4_0,wave,Dot plot,Dot plot,0.004079035463044576,0.004079035463044576,0.0
profile,soft,new_profile_wave_0.4_1,wave,Dot plot,Dot plot,0.003783061596469161,0.003783061596469161,0.0
profile,soft,new_profile_wave_0.4_2,wave,Dot plot,Dot plot,0.0037937575013947972,0.0037937575013947972,0.0
profile,soft,new_profile_wave_0.4_3,wave,Dot plot,Dot plot,0.0035372722864428796,0.0035372722864428796,0.0
spread,hard,new_heavy_tail_150_0,heavy_tail,ECDF / full,Quantile plot / five,0.002504622395430671,0.015593062171265793,-0.013088439775835122
spread,hard,new_heavy_tail_150_1,heavy_tail,Quantile plot / five,Quantile plot / five,0.010100459003808798,0.010100459003808798,0.0
spread,hard,new_heavy_tail_150_2,heavy_tail,Quantile plot / five,Quantile plot / five,0.011773561902683945,0.011773561902683945,0.0
spread,hard,new_heavy_tail_30_0,heavy_tail,Quantile plot / five,Quantile plot / five,0.008035874663120172,0.008035874663120172,0.0
spread,hard,new_heavy_tail_30_1,heavy_tail,ECDF / full,Quantile plot / five,0.003907934503175906,0.01221567308151022,-0.008307738578334313
spread,hard,new_heavy_tail_30_2,heavy_tail,Quantile plot / five,Quantile plot / five,0.004248793742890481,0.004248793742890481,0.0
spread,hard,new_location_150_0,location,Bar chart / means,Quantile plot / five,0.006054694701835159,0.00760236870025612,-0.0015476739984209616
spread,hard,new_location_150_1,location,Quantile plot / five,Quantile plot / five,0.004639471962541944,0.004639471962541944,0.0
spread,hard,new_location_150_2,location,Quantile plot / five,Quantile plot / five,0.006008096044530868,0.006008096044530868,0.0
spread,hard,new_location_30_0,location,Quantile plot / five,Quantile plot / five,0.005586289864994671,0.005586289864994671,0.0
spread,hard,new_location_30_1,location,Quantile plot / five,Quantile plot / five,0.003795342088841161,0.003795342088841161,0.0
spread,hard,new_location_30_2,location,Quantile plot / five,Quantile plot / five,0.006755448907806581,0.006755448907806581,0.0
spread,hard,new_mixture_150_0,mixture,Interval plot / five,Quantile plot / five,0.0040960097554451,0.008716506253034396,-0.004620496497589296
spread,hard,new_mixture_150_1,mixture,Heatmap / 16,Quantile plot / five,0.003885585516503965,0.0028674595660259394,0.0010181259504780256
spread,hard,new_mixture_150_2,mixture,Quantile plot / five,Quantile plot / five,0.005429840024901609,0.005429840024901609,0.0
spread,hard,new_mixture_30_0,mixture,Quantile plot / five,Quantile plot / five,0.005119684395554894,0.005119684395554894,0.0
spread,hard,new_mixture_30_1,mixture,Quantile plot / five,Quantile plot / five,0.006079872019374134,0.006079872019374134,0.0
spread,hard,new_mixture_30_2,mixture,Quantile plot / five,Quantile plot / five,0.005980128915704892,0.005980128915704892,0.0
spread,hard,new_null_150_0,null,Interval plot / five,Quantile plot / five,0.007136236769767702,0.00843700426674571,-0.0013007674969780086
spread,hard,new_null_150_1,null,Violin plot / 64,Quantile plot / five,0.006193517572728664,0.003164848875973782,0.003028668696754882
spread,hard,new_null_150_2,null,ECDF / full,Quantile plot / five,0.003860052132676422,0.010363102263514683,-0.006503050130838261
spread,hard,new_null_30_0,null,Quantile plot / five,Quantile plot / five,0.00800034781660967,0.00800034781660967,0.0
spread,hard,new_null_30_1,null,Quantile plot / five,Quantile plot / five,0.00406753774906468,0.00406753774906468,0.0
spread,hard,new_null_30_2,null,Quantile plot / five,Quantile plot / five,0.004490660601154219,0.004490660601154219,0.0
spread,hard,new_scale_150_0,scale,Quantile plot / five,Quantile plot / five,0.0048278194269511365,0.0048278194269511365,0.0
spread,hard,new_scale_150_1,scale,Interval plot / five,Quantile plot / five,0.006991436685410085,0.023375301227411736,-0.01638386454200165
spread,hard,new_scale_150_2,scale,Quantile plot / five,Quantile plot / five,0.006528958947454496,0.006528958947454496,0.0
spread,hard,new_scale_30_0,scale,Quantile plot / five,Quantile plot / five,0.011138049431830496,0.011138049431830496,0.0
spread,hard,new_scale_30_1,scale,Quantile plot / five,Quantile plot / five,0.0055197433519114745,0.0055197433519114745,0.0
spread,hard,new_scale_30_2,scale,Quantile plot / five,Quantile plot / five,0.007542375493891176,0.007542375493891176,0.0
spread,hard,new_skew_150_0,skew,Quantile plot / five,Quantile plot / five,0.00889167074793732,0.00889167074793732,0.0
spread,hard,new_skew_150_1,skew,Dot plot / raw,Quantile plot / five,0.010145509618646135,0.012042801152575833,-0.001897291533929698
spread,hard,new_skew_150_2,skew,Dot plot / raw,Quantile plot / five,0.007454660270039526,0.013325354685422258,-0.005870694415382733
spread,hard,new_skew_30_0,skew,Box plot / five,Quantile plot / five,0.006884087971815466,0.016655853942923935,-0.00977176597110847
spread,hard,new_skew_30_1,skew,Interval plot / five,Quantile plot / five,0.006195265248779462,0.009142555685579468,-0.0029472904368000067
spread,hard,new_skew_30_2,skew,Dot plot / raw,Quantile plot / five,0.004698615840687736,0.014232137463297951,-0.009533521622610215
spread,soft,new_heavy_tail_150_0,heavy_tail,Quantile plot / five,Quantile plot / five,0.0007509660692839652,0.0007509660692839652,0.0
spread,soft,new_heavy_tail_150_1,heavy_tail,Quantile plot / five,Quantile plot / five,0.0062583600934014005,0.0062583600934014005,0.0
spread,soft,new_heavy_tail_150_2,heavy_tail,Quantile plot / five,Quantile plot / five,0.0042871561275827745,0.0042871561275827745,0.0
spread,soft,new_heavy_tail_30_0,heavy_tail,Quantile plot / five,Quantile plot / five,0.007080636471825209,0.007080636471825209,0.0
spread,soft,new_heavy_tail_30_1,heavy_tail,ECDF / full,Quantile plot / five,0.0005880449166642822,0.00775175210989745,-0.007163707193233168
spread,soft,new_heavy_tail_30_2,heavy_tail,Quantile plot / five,Quantile plot / five,0.0017918500845195624,0.0017918500845195624,0.0
spread,soft,new_location_150_0,location,Bar chart / means,Quantile plot / five,0.0018053205814775358,0.00760236870025612,-0.005797048118778585
spread,soft,new_location_150_1,location,ECDF / full,Quantile plot / five,0.0036837501936394356,0.006166808849626263,-0.002483058655986827
spread,soft,new_location_150_2,location,Quantile plot / five,Quantile plot / five,0.001134827978685131,0.001134827978685131,0.0
spread,soft,new_location_30_0,location,Quantile plot / five,Quantile plot / five,0.003148973073410254,0.003148973073410254,0.0
spread,soft,new_location_30_1,location,Quantile plot / five,Quantile plot / five,0.003795342088840254,0.003795342088840254,0.0
spread,soft,new_location_30_2,location,ECDF / full,Quantile plot / five,0.002470763833856131,0.015067420830641843,-0.012596656996785712
spread,soft,new_mixture_150_0,mixture,Box plot / five,Quantile plot / five,0.0024881120470143727,0.008716506253034396,-0.006228394206020024
spread,soft,new_mixture_150_1,mixture,Quantile plot / five,Quantile plot / five,0.002715622500827278,0.002715622500827278,0.0
spread,soft,new_mixture_150_2,mixture,ECDF / full,Quantile plot / five,0.0028978102717620445,0.0010293987630467102,0.0018684115087153343
spread,soft,new_mixture_30_0,mixture,Quantile plot / five,Quantile plot / five,0.004597973910302993,0.004597973910302993,0.0
spread,soft,new_mixture_30_1,mixture,Dot plot / raw,Quantile plot / five,0.003441725791726981,0.018911699400400925,-0.015469973608673944
spread,soft,new_mixture_30_2,mixture,Quantile plot / five,Quantile plot / five,0.0031456509897342436,0.0031456509897342436,0.0
spread,soft,new_null_150_0,null,Box plot / five,Quantile plot / five,0.0016527600034037847,0.00843700426674571,-0.0067842442633419256
spread,soft,new_null_150_1,null,Quantile plot / five,Quantile plot / five,0.005282095810848193,0.005282095810848193,0.0
spread,soft,new_null_150_2,null,Quantile plot / five,Quantile plot / five,0.0024363760340481715,0.0024363760340481715,0.0
spread,soft,new_null_30_0,null,Quantile plot / five,Quantile plot / five,0.005851829557816423,0.005851829557816423,0.0
spread,soft,new_null_30_1,null,Quantile plot / five,Quantile plot / five,0.0003313201809944809,0.0003313201809944809,0.0
spread,soft,new_null_30_2,null,Quantile plot / five,Quantile plot / five,0.0036821687692544765,0.0036821687692544765,0.0
spread,soft,new_scale_150_0,scale,Quantile plot / five,Quantile plot / five,0.00367340538746406,0.00367340538746406,0.0
spread,soft,new_scale_150_1,scale,ECDF / full,Quantile plot / five,0.001478922465539889,0.014741732485798206,-0.013262810020258317
spread,soft,new_scale_150_2,scale,Quantile plot / five,Quantile plot / five,0.003214109541891893,0.003214109541891893,0.0
spread,soft,new_scale_30_0,scale,Quantile plot / five,Quantile plot / five,0.008348785465479956,0.008348785465479956,0.0
spread,soft,new_scale_30_1,scale,Quantile plot / five,Quantile plot / five,0.003688109074210538,0.003688109074210538,0.0
spread,soft,new_scale_30_2,scale,Quantile plot / five,Quantile plot / five,0.0016528345042399434,0.0016528345042399434,0.0
spread,soft,new_skew_150_0,skew,Quantile plot / five,Quantile plot / five,0.00806839059384496,0.00806839059384496,0.0
spread,soft,new_skew_150_1,skew,Quantile plot / five,Quantile plot / five,0.005903238623334375,0.005903238623334375,0.0
spread,soft,new_skew_150_2,skew,Quantile plot / five,Quantile plot / five,0.002464811641279289,0.002464811641279289,0.0
spread,soft,new_skew_30_0,skew,Box plot / five,Quantile plot / five,0.0019042368604624237,0.015703735512693426,-0.013799498652231002
spread,soft,new_skew_30_1,skew,Box plot / five,Quantile plot / five,0.00431923480682273,0.009142555685579295,-0.004823320878756565
spread,soft,new_skew_30_2,skew,Quantile plot / five,Quantile plot / five,0.000955712093916718,0.000955712093916718,0.0
