key,dataset,family,setting,candidate,H,phase,observer,error,scale,truth_q,decoded_q
new_scale_150_0,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,alpha,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[-1.4740619005106668, -1.053330363178401, -0.877117744522586, -0.7564619171679627, -0.5460961485018316, -0.4058523027244121, -0.29981925505844487, -0.08927162154383694, 0.05097222423358261, 0.17307194260174086, 0.2969815377122309, 0.4192889766292289, 0.6296547452953583, 0.6639499474795088, 0.8041937932569283, 0.928078843710626, 1.0683226894880473, 1.2265168197485767, 1.5234083881491678], [-3.2456354967023673, -2.2991550484235903, -1.8587894175099882, -1.3174725477321934, -1.0018066178723215, -0.7720168895956467, -0.6863752417337974, -0.528380140384968, -0.4221374020559807, -0.15961341630391246, 0.050613420332387804, 0.33110111188723046, 0.6115888034420713, 0.7518326492194927, 1.2088125317627583, 1.645410871424163, 1.8920249853012976, 2.3132750638989226, 2.925093717504156]]"
new_scale_150_0,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,threshold,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[-1.4907394230534372, -1.0700078857211741, -0.886911753733985, -0.7739375446355066, -0.5635717759693755, -0.42332793019195414, -0.3259363706243015, -0.10388361481005148, 0.036360230967369844, 0.1532301024485534, 0.2700999739297387, 0.4103438197071583, 0.6207095883732912, 0.6440835626695254, 0.7843274084469467, 0.901197279928132, 1.0414411257055534, 1.2167459329273296, 1.4972336244821722], [-3.2710571319501414, -2.3244111729525505, -1.8686186741759316, -1.342704252510603, -1.0271555995114063, -0.7817288694009195, -0.7116069465122088, -0.5573387161570462, -0.4311192549573679, -0.16465594798026828, 0.04570982068586282, 0.3261975122407055, 0.6066852037955481, 0.7469290495729695, 1.1816849714829747, 1.61644089339298, 1.8829042003700796, 2.3036357377023418, 2.899672082256382]]"
new_scale_150_0,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,alpha,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[-1.491834296065381, -1.0711027587331214, -0.8967057629453841, -0.7727850235224194, -0.5624192548562892, -0.42217540907886786, -0.3161423614129024, -0.10741574895310002, 0.032828096824317754, 0.1567622365916037, 0.2790451308518076, 0.4013986627850894, 0.6117644314512205, 0.6475911521557833, 0.7878349979332047, 0.9101424368502027, 1.0503862826276222, 1.2069750461060806, 1.5070045113034194], [-3.2612522950347484, -2.314771846755969, -1.8784479308418796, -1.3329922727053303, -1.0173263428454629, -0.7914408492061904, -0.7018949667069379, -0.5442241381958972, -0.44010110785875334, -0.1777705259414155, 0.03260664498382049, 0.3130943365386649, 0.593582028093504, 0.7338258738709271, 1.1908057564141927, 1.6295440690950223, 1.8737834154388597, 2.293996411505761, 2.9094769191717766]]"
new_scale_150_0,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,threshold,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[-1.5180090597323792, -1.0972775224001161, -0.9141813904129279, -0.7895201941663323, -0.5791544255002004, -0.4389105797227799, -0.3259363706243015, -0.12725758910628926, 0.012986256671132068, 0.1298561281523174, 0.2700999739297387, 0.3869698454109223, 0.5973356140770552, 0.6207095883732912, 0.7609534341507107, 0.901197279928132, 1.0414411257055534, 1.1894762962483867, 1.4972336244821722], [-3.2710571319501414, -2.3244111729525505, -1.9036796356202874, -1.342704252510603, -1.0271555995114063, -0.8167898308452743, -0.7116069465122088, -0.5713631007347875, -0.44514363953510916, -0.20672910171349201, 0.0036366669526390893, 0.28412435850748174, 0.5646120500623226, 0.7048558958397422, 1.1816849714829747, 1.602416508815237, 1.8688798157923365, 2.268574776257987, 2.899672082256382]]"
new_scale_150_0,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,alpha,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[-1.5082381729111294, -1.087506635578869, -0.9130288692998407, -0.7906727152794186, -0.5803069466132875, -0.4400631008358662, -0.33573037983569876, -0.12372545496323895, 0.01651839081418416, 0.13861810918234063, 0.26115481700766807, 0.3834622559246661, 0.593828024590799, 0.6296547452953583, 0.7698985910727796, 0.8922521230060649, 1.0324959687834827, 1.190571169260334, 1.4874627376609215], [-3.2808619688655387, -2.3340504991491295, -1.8939676558150147, -1.352416232315874, -1.0369848561773516, -0.8069605741793291, -0.721318926317478, -0.562381247833402, -0.4582582174962564, -0.19361452375234656, 0.016739842654681425, 0.2972275342095223, 0.5777152257643667, 0.7179590715417863, 1.1725641865517549, 1.6115372937464585, 1.8557766400902924, 2.2783796131733816, 2.8898672453409855]]"
new_scale_150_0,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,threshold,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[-1.5180090597323792, -1.0972775224001161, -0.9297640399437528, -0.8167898308452743, -0.6064240621791432, -0.466180216401721, -0.35320600730324436, -0.15063156340252526, -0.010387717625103932, 0.1298561281523174, 0.24672599963350095, 0.3635958711146845, 0.5739616397808156, 0.6207095883732912, 0.7609534341507107, 0.877823305631896, 1.0180671514093174, 1.1738936467175627, 1.4699639878032276], [-3.306118093394497, -2.3594721343969054, -1.9036796356202874, -1.3777652139549588, -1.0622165609557612, -0.8167898308452743, -0.7466679079565637, -0.5713631007347875, -0.48721679326833645, -0.22075348629123503, -0.010387717625103932, 0.2700999739297387, 0.5505876654845796, 0.6908315112620009, 1.1676605869052317, 1.602416508815237, 1.826806662059111, 2.268574776257987, 2.8646111208120253]]"
new_scale_150_0,scale,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,alpha,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[-1.527779946553629, -1.107048409221366, -0.93091656105684, -0.8069958216338753, -0.5966300529677442, -0.45638620719032374, -0.35205348619015453, -0.14186958237250202, -0.0016257365950806957, 0.12109414712229416, 0.24321841014724654, 0.3671034606009407, 0.5774692292670736, 0.6117644314512205, 0.7520082772286418, 0.8743157161456399, 1.0145595619230612, 1.1727987737056136, 1.4710588608151767], [-3.29647876719792, -2.34966729748151, -1.9133916154255575, -1.3679359572890126, -1.0525045811504867, -0.8266190875112178, -0.7368386512906202, -0.5803449536361756, -0.47410221530718744, -0.2117716333898496, -0.0012669326938858916, 0.27922075886095676, 0.5597084504157994, 0.699952296193219, 1.1545574112031876, 1.5932957238840189, 1.8399098377611551, 2.258769939342592, 2.874250447008606]]"
new_scale_150_0,scale,Bar chart,means,Bar chart / means,384,0.125,threshold,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187], [-0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379]]"
new_scale_150_0,scale,Bar chart,means,Bar chart / means,384,0.125,alpha,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293], [-0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379]]"
new_scale_150_0,scale,Bar chart,means,Bar chart / means,384,0.375,threshold,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187], [-0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379, -0.02586421831716379]]"
new_scale_150_0,scale,Bar chart,means,Bar chart / means,384,0.375,alpha,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293, 0.11113147299402293], [-0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484]]"
new_scale_150_0,scale,Bar chart,means,Bar chart / means,384,0.625,threshold,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187], [-0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484]]"
new_scale_150_0,scale,Bar chart,means,Bar chart / means,384,0.625,alpha,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187], [-0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484]]"
new_scale_150_0,scale,Bar chart,means,Bar chart / means,384,0.875,threshold,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187], [-0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484]]"
new_scale_150_0,scale,Bar chart,means,Bar chart / means,384,0.875,alpha,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187, 0.06546624255696187], [-0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484, -0.07152944875422484]]"
new_scale_150_0,scale,Box plot,five,Box plot / five,384,0.125,threshold,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[-0.5647139374744963, -0.5555808913870838, -0.5464478452996712, -0.5373147992122587, -0.528181753124846, -0.3911860618136597, -0.2541903705024734, -0.1171946791912869, 0.019801012119899375, 0.15679670343108576, 0.2755263025674475, 0.39425590170380886, 0.5129855008401706, 0.631715099976532, 0.7504446991128937, 0.7595777452003063, 0.7687107912877188, 0.7778438373751314, 0.7869768834625439], [-4.784181229859038, -3.834344436768145, -2.8845076436772525, -1.9346708505863597, -0.9848340574954673, -0.8250057509657499, -0.6651774444360326, -0.5053491379063149, -0.3455208313765975, -0.18569252484688015, 0.08373233473178687, 0.35315719431045334, 0.6225820538891204, 0.8920069134677868, 1.1614317730464538, 2.01080505917581, 2.8601783453051643, 3.709551631434521, 4.558924917563875]]"
new_scale_150_0,scale,Box plot,five,Box plot / five,384,0.125,alpha,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[-1.8524734357996482, -1.5328168227402132, -1.2131602096807788, -0.8935035966213436, -0.5738469835619089, -0.42771824616331, -0.2815895087647111, -0.135460771366112, 0.010667966032486875, 0.15679670343108576, 0.28465934865486003, 0.41252199387863403, 0.5403846391024083, 0.6682472843261823, 0.7961099295499565, 1.2162300495709286, 1.6363501695918996, 2.0564702896128715, 2.4765904096338427], [-4.866378644645749, -3.907408805467445, -2.94843896628914, -1.989469127110835, -1.03049928793253, -0.8615379353154001, -0.6925765826982702, -0.5236152300811401, -0.3546538774640101, -0.18569252484688015, 0.0928653808191991, 0.3714232864852778, 0.649981192151357, 0.9285390978174357, 1.207097003483515, 2.0564702896128715, 2.9058435757422263, 3.755216861871583, 4.604590148000938]]"
