key,kind,family,H,loss,n,winner
synthetic_3_5_2,synthetic,Pie chart,384,0.001068966466431731,4,True
synthetic_3_5_2,synthetic,Stacked bar,256,0.002277190110780293,4,False
synthetic_3_5_2,synthetic,Stacked bar,384,0.0014245017923155585,4,False
synthetic_3_5_3,synthetic,Bar chart,256,0.0021571343325182124,4,False
synthetic_3_5_3,synthetic,Bar chart,384,0.0015682939178942555,4,False
synthetic_3_5_3,synthetic,Donut chart,256,0.002055693141531343,4,True
synthetic_3_5_3,synthetic,Donut chart,384,0.001180937762407179,4,True
synthetic_3_5_3,synthetic,Pie chart,256,0.002055693141531343,4,True
synthetic_3_5_3,synthetic,Pie chart,384,0.001180937762407179,4,True
synthetic_3_5_3,synthetic,Stacked bar,256,0.0034166876555350133,4,False
synthetic_3_5_3,synthetic,Stacked bar,384,0.0015234120074340794,4,False
synthetic_5_0.3_0,synthetic,Bar chart,256,0.0063079537553795105,4,False
synthetic_5_0.3_0,synthetic,Bar chart,384,0.004452570481610435,4,False
synthetic_5_0.3_0,synthetic,Donut chart,256,0.003926273721139816,4,True
synthetic_5_0.3_0,synthetic,Donut chart,384,0.002604323931999643,4,True
synthetic_5_0.3_0,synthetic,Pie chart,256,0.003926273721139816,4,True
synthetic_5_0.3_0,synthetic,Pie chart,384,0.002604323931999643,4,True
synthetic_5_0.3_0,synthetic,Stacked bar,256,0.006827843552036823,4,False
synthetic_5_0.3_0,synthetic,Stacked bar,384,0.004573946057255722,4,False
synthetic_5_0.3_1,synthetic,Bar chart,256,0.004491469208840032,4,False
synthetic_5_0.3_1,synthetic,Bar chart,384,0.002909380384688982,4,False
synthetic_5_0.3_1,synthetic,Donut chart,256,0.003927742134106649,4,True
synthetic_5_0.3_1,synthetic,Donut chart,384,0.002660171756764425,4,True
synthetic_5_0.3_1,synthetic,Pie chart,256,0.003927742134106649,4,True
synthetic_5_0.3_1,synthetic,Pie chart,384,0.002660171756764425,4,True
synthetic_5_0.3_1,synthetic,Stacked bar,256,0.008467964134248834,4,False
synthetic_5_0.3_1,synthetic,Stacked bar,384,0.004390846830776979,4,False
synthetic_5_0.3_2,synthetic,Bar chart,256,0.0031341512508920293,4,False
synthetic_5_0.3_2,synthetic,Bar chart,384,0.0021820505583543025,4,True
synthetic_5_0.3_2,synthetic,Donut chart,256,0.002742803341789361,4,True
synthetic_5_0.3_2,synthetic,Donut chart,384,0.0025740303474881304,4,False
synthetic_5_0.3_2,synthetic,Pie chart,256,0.002742803341789361,4,True
synthetic_5_0.3_2,synthetic,Pie chart,384,0.0025740303474881304,4,False
synthetic_5_0.3_2,synthetic,Stacked bar,256,0.004840351636416263,4,False
synthetic_5_0.3_2,synthetic,Stacked bar,384,0.0032338960988455533,4,False
synthetic_5_0.3_3,synthetic,Bar chart,256,0.004277336245508241,4,False
synthetic_5_0.3_3,synthetic,Bar chart,384,0.0031232499536655795,4,False
synthetic_5_0.3_3,synthetic,Donut chart,256,0.0028881544671154878,4,True
synthetic_5_0.3_3,synthetic,Donut chart,384,0.0023219525956916717,4,True
synthetic_5_0.3_3,synthetic,Pie chart,256,0.0028881544671154878,4,True
synthetic_5_0.3_3,synthetic,Pie chart,384,0.0023219525956916717,4,True
synthetic_5_0.3_3,synthetic,Stacked bar,256,0.006461817263908406,4,False
synthetic_5_0.3_3,synthetic,Stacked bar,384,0.0034981069694845,4,False
synthetic_5_1_0,synthetic,Bar chart,256,0.004304172966500035,4,False
synthetic_5_1_0,synthetic,Bar chart,384,0.0030018406960767062,4,False
synthetic_5_1_0,synthetic,Donut chart,256,0.00316684867942643,4,True
synthetic_5_1_0,synthetic,Donut chart,384,0.0022661890285874536,4,True
synthetic_5_1_0,synthetic,Pie chart,256,0.00316684867942643,4,True
synthetic_5_1_0,synthetic,Pie chart,384,0.0022661890285874536,4,True
synthetic_5_1_0,synthetic,Stacked bar,256,0.007245365685233675,4,False
synthetic_5_1_0,synthetic,Stacked bar,384,0.0035654917444954476,4,False
synthetic_5_1_1,synthetic,Bar chart,256,0.0039021667859402325,4,False
synthetic_5_1_1,synthetic,Bar chart,384,0.002593725484273132,4,False
synthetic_5_1_1,synthetic,Donut chart,256,0.0033704868962796475,4,True
synthetic_5_1_1,synthetic,Donut chart,384,0.0018711162196779112,4,True
synthetic_5_1_1,synthetic,Pie chart,256,0.0033704868962796475,4,True
synthetic_5_1_1,synthetic,Pie chart,384,0.0018711162196779112,4,True
synthetic_5_1_1,synthetic,Stacked bar,256,0.007388736103738401,4,False
synthetic_5_1_1,synthetic,Stacked bar,384,0.004441534800618483,4,False
synthetic_5_1_2,synthetic,Bar chart,256,0.0029371590535529086,4,True
synthetic_5_1_2,synthetic,Bar chart,384,0.003053149213504365,4,False
synthetic_5_1_2,synthetic,Donut chart,256,0.004073177524412077,4,False
synthetic_5_1_2,synthetic,Donut chart,384,0.002021869337071056,4,True
synthetic_5_1_2,synthetic,Pie chart,256,0.004073177524412077,4,False
synthetic_5_1_2,synthetic,Pie chart,384,0.002021869337071056,4,True
synthetic_5_1_2,synthetic,Stacked bar,256,0.008358970317631177,4,False
synthetic_5_1_2,synthetic,Stacked bar,384,0.004654913725713498,4,False
synthetic_5_1_3,synthetic,Bar chart,256,0.004982601726432693,4,False
synthetic_5_1_3,synthetic,Bar chart,384,0.0038794068527859826,4,False
synthetic_5_1_3,synthetic,Donut chart,256,0.003132151587919291,4,True
synthetic_5_1_3,synthetic,Donut chart,384,0.0030279429364832716,4,True
synthetic_5_1_3,synthetic,Pie chart,256,0.003132151587919291,4,True
synthetic_5_1_3,synthetic,Pie chart,384,0.0030279429364832716,4,True
synthetic_5_1_3,synthetic,Stacked bar,256,0.006385529740798366,4,False
synthetic_5_1_3,synthetic,Stacked bar,384,0.004096287568486608,4,False
synthetic_5_5_0,synthetic,Bar chart,256,0.003298462362262748,4,True
synthetic_5_5_0,synthetic,Bar chart,384,0.002243135936773855,4,True
synthetic_5_5_0,synthetic,Donut chart,256,0.0036701025731292972,4,False
synthetic_5_5_0,synthetic,Donut chart,384,0.0029024862396394777,4,False
synthetic_5_5_0,synthetic,Pie chart,256,0.0036701025731292972,4,False
synthetic_5_5_0,synthetic,Pie chart,384,0.0029024862396394777,4,False
synthetic_5_5_0,synthetic,Stacked bar,256,0.008438066599170844,4,False
synthetic_5_5_0,synthetic,Stacked bar,384,0.004263790243464587,4,False
synthetic_5_5_1,synthetic,Bar chart,256,0.002948268592362382,4,True
synthetic_5_5_1,synthetic,Bar chart,384,0.002112433818668394,4,True
synthetic_5_5_1,synthetic,Donut chart,256,0.002989807260131108,4,False
synthetic_5_5_1,synthetic,Donut chart,384,0.002502408863676621,4,False
synthetic_5_5_1,synthetic,Pie chart,256,0.002989807260131108,4,False
synthetic_5_5_1,synthetic,Pie chart,384,0.002502408863676621,4,False
synthetic_5_5_1,synthetic,Stacked bar,256,0.007428014468746663,4,False
synthetic_5_5_1,synthetic,Stacked bar,384,0.004465370394692875,4,False
synthetic_5_5_2,synthetic,Bar chart,256,0.004239434330685247,4,False
synthetic_5_5_2,synthetic,Bar chart,384,0.002416157663866124,4,False
synthetic_5_5_2,synthetic,Donut chart,256,0.0033095567897396226,4,True
synthetic_5_5_2,synthetic,Donut chart,384,0.0019025870733464217,4,True
synthetic_5_5_2,synthetic,Pie chart,256,0.0033095567897396226,4,True
synthetic_5_5_2,synthetic,Pie chart,384,0.0019025870733464217,4,True
synthetic_5_5_2,synthetic,Stacked bar,256,0.006496906777119411,4,False
synthetic_5_5_2,synthetic,Stacked bar,384,0.0045541662413857206,4,False
synthetic_5_5_3,synthetic,Bar chart,256,0.002898163305003771,4,True
synthetic_5_5_3,synthetic,Bar chart,384,0.0017209956575946136,4,True
synthetic_5_5_3,synthetic,Donut chart,256,0.00426983413547629,4,False
synthetic_5_5_3,synthetic,Donut chart,384,0.0026727875558601316,4,False
synthetic_5_5_3,synthetic,Pie chart,256,0.00426983413547629,4,False
synthetic_5_5_3,synthetic,Pie chart,384,0.0026727875558601316,4,False
synthetic_5_5_3,synthetic,Stacked bar,256,0.006750282656268359,4,False
synthetic_5_5_3,synthetic,Stacked bar,384,0.004504992956212078,4,False
synthetic_8_0.3_0,synthetic,Bar chart,256,0.009656705110817341,4,False
synthetic_8_0.3_0,synthetic,Bar chart,384,0.008257637596801409,4,False
synthetic_8_0.3_0,synthetic,Donut chart,256,0.004068503109936195,4,True
synthetic_8_0.3_0,synthetic,Donut chart,384,0.0027798211430341245,4,True
synthetic_8_0.3_0,synthetic,Pie chart,256,0.004068503109936195,4,True
synthetic_8_0.3_0,synthetic,Pie chart,384,0.0027798211430341245,4,True
synthetic_8_0.3_0,synthetic,Stacked bar,256,0.009785346379216964,4,False
synthetic_8_0.3_0,synthetic,Stacked bar,384,0.006562425681659891,4,False
synthetic_8_0.3_1,synthetic,Bar chart,256,0.010046635376967254,4,False
synthetic_8_0.3_1,synthetic,Bar chart,384,0.007658863984477512,4,False
synthetic_8_0.3_1,synthetic,Donut chart,256,0.0029091521047161072,4,True
synthetic_8_0.3_1,synthetic,Donut chart,384,0.0024729595436444544,4,True
synthetic_8_0.3_1,synthetic,Pie chart,256,0.0029091521047161072,4,True
synthetic_8_0.3_1,synthetic,Pie chart,384,0.0024729595436444544,4,True
synthetic_8_0.3_1,synthetic,Stacked bar,256,0.007870545302235736,4,False
synthetic_8_0.3_1,synthetic,Stacked bar,384,0.00724081191087394,4,False
synthetic_8_0.3_2,synthetic,Bar chart,256,0.011463255402126844,4,False
synthetic_8_0.3_2,synthetic,Bar chart,384,0.00762403731976451,4,False
synthetic_8_0.3_2,synthetic,Donut chart,256,0.004743249547102106,4,True
synthetic_8_0.3_2,synthetic,Donut chart,384,0.0022193722599043453,4,True
synthetic_8_0.3_2,synthetic,Pie chart,256,0.004743249547102106,4,True
synthetic_8_0.3_2,synthetic,Pie chart,384,0.0022193722599043453,4,True
synthetic_8_0.3_2,synthetic,Stacked bar,256,0.008872778201669384,4,False
synthetic_8_0.3_2,synthetic,Stacked bar,384,0.00754598068111458,4,False
synthetic_8_0.3_3,synthetic,Bar chart,256,0.006529462114374214,4,False
synthetic_8_0.3_3,synthetic,Bar chart,384,0.004389328378823263,4,False
synthetic_8_0.3_3,synthetic,Donut chart,256,0.0033531286542093364,4,True
synthetic_8_0.3_3,synthetic,Donut chart,384,0.002673121839357986,4,True
synthetic_8_0.3_3,synthetic,Pie chart,256,0.0033531286542093364,4,True
synthetic_8_0.3_3,synthetic,Pie chart,384,0.002673121839357986,4,True
synthetic_8_0.3_3,synthetic,Stacked bar,256,0.009659360727634372,4,False
synthetic_8_0.3_3,synthetic,Stacked bar,384,0.00781379665116731,4,False
synthetic_8_1_0,synthetic,Bar chart,256,0.010621808961365593,4,False
synthetic_8_1_0,synthetic,Bar chart,384,0.00812105054559958,4,False
synthetic_8_1_0,synthetic,Donut chart,256,0.003785327413235811,4,True
synthetic_8_1_0,synthetic,Donut chart,384,0.002245396962224839,4,True
synthetic_8_1_0,synthetic,Pie chart,256,0.003785327413235811,4,True
synthetic_8_1_0,synthetic,Pie chart,384,0.002245396962224839,4,True
synthetic_8_1_0,synthetic,Stacked bar,256,0.008586688664159263,4,False
synthetic_8_1_0,synthetic,Stacked bar,384,0.007083644152632232,4,False
synthetic_8_1_1,synthetic,Bar chart,256,0.009347504162988352,4,False
synthetic_8_1_1,synthetic,Bar chart,384,0.007181004450384142,4,False
synthetic_8_1_1,synthetic,Donut chart,256,0.004177791238077332,4,True
synthetic_8_1_1,synthetic,Donut chart,384,0.0028977749435436344,4,True
synthetic_8_1_1,synthetic,Pie chart,256,0.004177791238077332,4,True
synthetic_8_1_1,synthetic,Pie chart,384,0.0028977749435436344,4,True
synthetic_8_1_1,synthetic,Stacked bar,256,0.009427127964548294,4,False
synthetic_8_1_1,synthetic,Stacked bar,384,0.007031338289517361,4,False
synthetic_8_1_2,synthetic,Bar chart,256,0.009185975004274378,4,False
synthetic_8_1_2,synthetic,Bar chart,384,0.0068795395156781205,4,False
synthetic_8_1_2,synthetic,Donut chart,256,0.0045203554355934955,4,True
synthetic_8_1_2,synthetic,Donut chart,384,0.00261540912014111,4,True
synthetic_8_1_2,synthetic,Pie chart,256,0.0045203554355934955,4,True
synthetic_8_1_2,synthetic,Pie chart,384,0.00261540912014111,4,True
synthetic_8_1_2,synthetic,Stacked bar,256,0.007385852042883096,4,False
synthetic_8_1_2,synthetic,Stacked bar,384,0.006345631033592841,4,False
synthetic_8_1_3,synthetic,Bar chart,256,0.010823677899492463,4,False
synthetic_8_1_3,synthetic,Bar chart,384,0.008343990568140905,4,False
synthetic_8_1_3,synthetic,Donut chart,256,0.0039550489936969885,4,True
synthetic_8_1_3,synthetic,Donut chart,384,0.0035049915787270427,4,True
synthetic_8_1_3,synthetic,Pie chart,256,0.0039550489936969885,4,True
synthetic_8_1_3,synthetic,Pie chart,384,0.0035049915787270427,4,True
synthetic_8_1_3,synthetic,Stacked bar,256,0.01256675189867071,4,False
synthetic_8_1_3,synthetic,Stacked bar,384,0.0071971664894481015,4,False
synthetic_8_5_0,synthetic,Bar chart,256,0.005684832685563144,4,False
synthetic_8_5_0,synthetic,Bar chart,384,0.0037132590653074565,4,False
synthetic_8_5_0,synthetic,Donut chart,256,0.0035507289019771834,4,True
synthetic_8_5_0,synthetic,Donut chart,384,0.0027225955394877058,4,True
synthetic_8_5_0,synthetic,Pie chart,256,0.0035507289019771834,4,True
synthetic_8_5_0,synthetic,Pie chart,384,0.0027225955394877058,4,True
synthetic_8_5_0,synthetic,Stacked bar,256,0.009312734731046397,4,False
synthetic_8_5_0,synthetic,Stacked bar,384,0.007884232256739315,4,False
synthetic_8_5_1,synthetic,Bar chart,256,0.005091941843923168,4,True
synthetic_8_5_1,synthetic,Bar chart,384,0.0035068797506377803,4,False
synthetic_8_5_1,synthetic,Donut chart,256,0.005663287812285197,4,False
synthetic_8_5_1,synthetic,Donut chart,384,0.002171686594979093,4,True
synthetic_8_5_1,synthetic,Pie chart,256,0.005663287812285197,4,False
synthetic_8_5_1,synthetic,Pie chart,384,0.002171686594979093,4,True
synthetic_8_5_1,synthetic,Stacked bar,256,0.009690216343298497,4,False
synthetic_8_5_1,synthetic,Stacked bar,384,0.007800681110772244,4,False
synthetic_8_5_2,synthetic,Bar chart,256,0.006886624415649103,4,False
synthetic_8_5_2,synthetic,Bar chart,384,0.0046645092660390335,4,False
synthetic_8_5_2,synthetic,Donut chart,256,0.004196297413706921,4,True
synthetic_8_5_2,synthetic,Donut chart,384,0.003136658458338465,4,True
synthetic_8_5_2,synthetic,Pie chart,256,0.004196297413706921,4,True
synthetic_8_5_2,synthetic,Pie chart,384,0.003136658458338465,4,True
synthetic_8_5_2,synthetic,Stacked bar,256,0.010071698729572804,4,False
synthetic_8_5_2,synthetic,Stacked bar,384,0.006064293711597309,4,False
synthetic_8_5_3,synthetic,Bar chart,256,0.004804270290371994,4,False
synthetic_8_5_3,synthetic,Bar chart,384,0.003723808991619874,4,False
synthetic_8_5_3,synthetic,Donut chart,256,0.004105175474371468,4,True
synthetic_8_5_3,synthetic,Donut chart,384,0.002330536070953841,4,True
synthetic_8_5_3,synthetic,Pie chart,256,0.004105175474371468,4,True
synthetic_8_5_3,synthetic,Pie chart,384,0.002330536070953841,4,True
synthetic_8_5_3,synthetic,Stacked bar,256,0.010783596966596176,4,False
synthetic_8_5_3,synthetic,Stacked bar,384,0.007102633267221086,4,False
