key,kind,family,H,phase,loss,error,decoded
comp_WDBC_1,empirical,Bar chart,256,0.0,0.0019278096800656504,,"[0.013043478260869566, 0.06521739130434782, 0.26956521739130435, 0.6521739130434783]"
comp_WDBC_1,empirical,Bar chart,256,0.25,0.004078437834720272,,"[0.013100436681222708, 0.06550218340611354, 0.2663755458515284, 0.6550218340611353]"
comp_WDBC_1,empirical,Bar chart,256,0.5,0.006951340615690209,,"[0.008771929824561403, 0.06578947368421052, 0.2675438596491228, 0.6578947368421053]"
comp_WDBC_1,empirical,Bar chart,256,0.75,0.009392219068291912,,"[0.008849557522123894, 0.06194690265486726, 0.2699115044247788, 0.6592920353982301]"
comp_WDBC_1,empirical,Pie chart,256,0.0,0.0018195386202830375,,"[0.0126953125, 0.065673828125, 0.26953125, 0.652099609375]"
comp_WDBC_1,empirical,Pie chart,256,0.25,0.0035285229952830375,,"[0.010986328125, 0.065673828125, 0.271484375, 0.65185546875]"
comp_WDBC_1,empirical,Pie chart,256,0.5,0.0015753979952830375,,"[0.012939453125, 0.065673828125, 0.26953125, 0.65185546875]"
comp_WDBC_1,empirical,Pie chart,256,0.75,0.0021969501163091303,,"[0.01296477495107632, 0.06604696673189824, 0.26785714285714285, 0.6531311154598826]"
comp_WDBC_1,empirical,Donut chart,256,0.0,0.0018195386202830375,,"[0.0126953125, 0.065673828125, 0.26953125, 0.652099609375]"
comp_WDBC_1,empirical,Donut chart,256,0.25,0.0035285229952830375,,"[0.010986328125, 0.065673828125, 0.271484375, 0.65185546875]"
comp_WDBC_1,empirical,Donut chart,256,0.5,0.0015753979952830375,,"[0.012939453125, 0.065673828125, 0.26953125, 0.65185546875]"
comp_WDBC_1,empirical,Donut chart,256,0.75,0.0021969501163091303,,"[0.01296477495107632, 0.06604696673189824, 0.26785714285714285, 0.6531311154598826]"
comp_WDBC_1,empirical,Stacked bar,256,0.0,0.0019278096800656513,,"[0.013043478260869565, 0.06521739130434782, 0.26956521739130435, 0.6521739130434783]"
comp_WDBC_1,empirical,Stacked bar,256,0.25,0.007065261782242941,,"[0.008658008658008658, 0.06493506493506493, 0.2683982683982684, 0.658008658008658]"
comp_WDBC_1,empirical,Stacked bar,256,0.5,0.006595605652209417,,"[0.008658008658008658, 0.06493506493506493, 0.2727272727272727, 0.6536796536796536]"
comp_WDBC_1,empirical,Stacked bar,256,0.75,0.002736257453238574,,"[0.012987012987012988, 0.06493506493506493, 0.2683982683982684, 0.6536796536796536]"
comp_WDBC_1,empirical,Bar chart,384,0.125,0.0017573066962634542,,"[0.014005602240896359, 0.06442577030812326, 0.26890756302521013, 0.6526610644257703]"
comp_WDBC_1,empirical,Bar chart,384,0.375,0.004345982616069543,,"[0.011235955056179775, 0.06460674157303371, 0.2696629213483146, 0.6544943820224719]"
comp_WDBC_1,empirical,Bar chart,384,0.625,0.004345982616069543,,"[0.011235955056179775, 0.06460674157303371, 0.2696629213483146, 0.6544943820224719]"
comp_WDBC_1,empirical,Bar chart,384,0.875,0.00539463194259899,,"[0.011267605633802818, 0.06478873239436621, 0.26760563380281693, 0.6563380281690141]"
comp_WDBC_1,empirical,Pie chart,384,0.125,0.0006725383254716829,,"[0.01416015625, 0.0654296875, 0.26953125, 0.65087890625]"
comp_WDBC_1,empirical,Pie chart,384,0.375,0.00237691627358492,,"[0.012939453125, 0.065673828125, 0.26806640625, 0.6533203125]"
comp_WDBC_1,empirical,Pie chart,384,0.625,0.00237691627358492,,"[0.012939453125, 0.065673828125, 0.26806640625, 0.6533203125]"
comp_WDBC_1,empirical,Pie chart,384,0.875,0.0006725383254716829,,"[0.01416015625, 0.065673828125, 0.26953125, 0.650634765625]"
comp_WDBC_1,empirical,Donut chart,384,0.125,0.0006725383254716829,,"[0.01416015625, 0.0654296875, 0.26953125, 0.65087890625]"
comp_WDBC_1,empirical,Donut chart,384,0.375,0.00237691627358492,,"[0.012939453125, 0.065673828125, 0.26806640625, 0.6533203125]"
comp_WDBC_1,empirical,Donut chart,384,0.625,0.00237691627358492,,"[0.012939453125, 0.065673828125, 0.26806640625, 0.6533203125]"
comp_WDBC_1,empirical,Donut chart,384,0.875,0.0006725383254716829,,"[0.01416015625, 0.065673828125, 0.26953125, 0.650634765625]"
comp_WDBC_1,empirical,Stacked bar,384,0.125,0.0016818205707678857,,"[0.013927576601671309, 0.06685236768802229, 0.26740947075208915, 0.6518105849582173]"
comp_WDBC_1,empirical,Stacked bar,384,0.375,0.004979765596257951,,"[0.011142061281337047, 0.06406685236768803, 0.27019498607242337, 0.6545961002785515]"
comp_WDBC_1,empirical,Stacked bar,384,0.625,0.004769684831875241,,"[0.0111731843575419, 0.06424581005586592, 0.2709497206703911, 0.6536312849162011]"
comp_WDBC_1,empirical,Stacked bar,384,0.875,0.0016818205707678857,,"[0.013927576601671309, 0.06685236768802229, 0.26740947075208915, 0.6518105849582173]"
cohort_WDBC,empirical,Bar chart,256,0.0,0.0002891074947313499,,"[0.6277056277056277, 0.3722943722943723]"
cohort_WDBC,empirical,Bar chart,256,0.25,0.001329563689157237,,"[0.6260869565217391, 0.3739130434782609]"
cohort_WDBC,empirical,Bar chart,256,0.5,0.0014044404877936456,,"[0.62882096069869, 0.37117903930131]"
cohort_WDBC,empirical,Bar chart,256,0.75,0.0014044404877936456,,"[0.62882096069869, 0.37117903930131]"
cohort_WDBC,empirical,Pie chart,256,0.0,0.0017338704141036665,,"[0.629150390625, 0.370849609375]"
cohort_WDBC,empirical,Pie chart,256,0.25,0.0006442045687314879,,"[0.6280607247796278, 0.3719392752203722]"
cohort_WDBC,empirical,Pie chart,256,0.5,0.0011958170858963335,,"[0.626220703125, 0.373779296875]"
cohort_WDBC,empirical,Pie chart,256,0.75,0.0017441485727545114,,"[0.6256723716381418, 0.3743276283618582]"
cohort_WDBC,empirical,Donut chart,256,0.0,0.0017338704141036665,,"[0.629150390625, 0.370849609375]"
cohort_WDBC,empirical,Donut chart,256,0.25,0.0006442045687314879,,"[0.6280607247796278, 0.3719392752203722]"
cohort_WDBC,empirical,Donut chart,256,0.5,0.0011958170858963335,,"[0.626220703125, 0.373779296875]"
cohort_WDBC,empirical,Donut chart,256,0.75,0.0017441485727545114,,"[0.6256723716381418, 0.3743276283618582]"
cohort_WDBC,empirical,Stacked bar,256,0.0,0.0002891074947313499,,"[0.6277056277056277, 0.3722943722943723]"
cohort_WDBC,empirical,Stacked bar,256,0.25,0.0013295636891571816,,"[0.6260869565217392, 0.3739130434782609]"
cohort_WDBC,empirical,Stacked bar,256,0.5,0.0013295636891571816,,"[0.6260869565217392, 0.3739130434782609]"
cohort_WDBC,empirical,Stacked bar,256,0.75,0.0002891074947313499,,"[0.6277056277056277, 0.3722943722943723]"
cohort_WDBC,empirical,Bar chart,384,0.125,0.0006755731356874461,,"[0.6267409470752089, 0.3732590529247911]"
cohort_WDBC,empirical,Bar chart,384,0.375,3.446018126052053e-05,,"[0.6274509803921569, 0.37254901960784315]"
cohort_WDBC,empirical,Bar chart,384,0.625,3.446018126052053e-05,,"[0.6274509803921569, 0.37254901960784315]"
cohort_WDBC,empirical,Bar chart,384,0.875,3.446018126052053e-05,,"[0.6274509803921569, 0.37254901960784315]"
cohort_WDBC,empirical,Pie chart,384,0.125,0.0012455891641036665,,"[0.628662109375, 0.371337890625]"
cohort_WDBC,empirical,Pie chart,384,0.375,0.0011958170858963335,,"[0.626220703125, 0.373779296875]"
cohort_WDBC,empirical,Pie chart,384,0.625,0.0011958170858963335,,"[0.626220703125, 0.373779296875]"
cohort_WDBC,empirical,Pie chart,384,0.875,0.0016840983358963335,,"[0.625732421875, 0.374267578125]"
cohort_WDBC,empirical,Donut chart,384,0.125,0.0012455891641036665,,"[0.628662109375, 0.371337890625]"
cohort_WDBC,empirical,Donut chart,384,0.375,0.0011958170858963335,,"[0.626220703125, 0.373779296875]"
cohort_WDBC,empirical,Donut chart,384,0.625,0.0011958170858963335,,"[0.626220703125, 0.373779296875]"
cohort_WDBC,empirical,Donut chart,384,0.875,0.0016840983358963335,,"[0.625732421875, 0.374267578125]"
cohort_WDBC,empirical,Stacked bar,384,0.125,0.0006755731356874461,,"[0.6267409470752089, 0.3732590529247911]"
cohort_WDBC,empirical,Stacked bar,384,0.375,0.0017181961885499586,,"[0.6256983240223464, 0.3743016759776536]"
cohort_WDBC,empirical,Stacked bar,384,0.625,0.0006755731356874461,,"[0.6267409470752089, 0.3732590529247911]"
cohort_WDBC,empirical,Stacked bar,384,0.875,0.0006755731356874461,,"[0.6267409470752089, 0.3732590529247911]"
comp_Wrist_0,empirical,Bar chart,256,0.0,0.0032608695652173864,,"[0.24782608695652172, 0.3739130434782609, 0.12608695652173912, 0.25217391304347825]"
comp_Wrist_0,empirical,Bar chart,256,0.25,0.0021929824561403508,,"[0.25, 0.37719298245614036, 0.12280701754385966, 0.25]"
comp_Wrist_0,empirical,Bar chart,256,0.5,0.0021929824561403508,,"[0.25, 0.37719298245614036, 0.12280701754385966, 0.25]"
comp_Wrist_0,empirical,Bar chart,256,0.75,0.0021929824561403508,,"[0.25, 0.37719298245614036, 0.12280701754385966, 0.25]"
comp_Wrist_0,empirical,Pie chart,256,0.0,0.001708984375,,"[0.25, 0.37646484375, 0.125244140625, 0.248291015625]"
comp_Wrist_0,empirical,Pie chart,256,0.25,0.003173828125,,"[0.248291015625, 0.37646484375, 0.12353515625, 0.251708984375]"
comp_Wrist_0,empirical,Pie chart,256,0.5,0.00341796875,,"[0.248291015625, 0.37353515625, 0.124755859375, 0.25341796875]"
comp_Wrist_0,empirical,Pie chart,256,0.75,0.003173828125,,"[0.248291015625, 0.37353515625, 0.12646484375, 0.251708984375]"
comp_Wrist_0,empirical,Donut chart,256,0.0,0.001708984375,,"[0.25, 0.37646484375, 0.125244140625, 0.248291015625]"
comp_Wrist_0,empirical,Donut chart,256,0.25,0.003173828125,,"[0.248291015625, 0.37646484375, 0.12353515625, 0.251708984375]"
comp_Wrist_0,empirical,Donut chart,256,0.5,0.00341796875,,"[0.248291015625, 0.37353515625, 0.124755859375, 0.25341796875]"
comp_Wrist_0,empirical,Donut chart,256,0.75,0.003173828125,,"[0.248291015625, 0.37353515625, 0.12646484375, 0.251708984375]"
comp_Wrist_0,empirical,Stacked bar,256,0.0,0.0032608695652173725,,"[0.24782608695652175, 0.3739130434782609, 0.12608695652173912, 0.25217391304347825]"
comp_Wrist_0,empirical,Stacked bar,256,0.25,0.00652173913043478,,"[0.24782608695652175, 0.3739130434782609, 0.12173913043478261, 0.2565217391304348]"
comp_Wrist_0,empirical,Stacked bar,256,0.5,0.003246753246753248,,"[0.24675324675324675, 0.37662337662337664, 0.12554112554112554, 0.2510822510822511]"
comp_Wrist_0,empirical,Stacked bar,256,0.75,0.005952380952380959,,"[0.24675324675324675, 0.3722943722943723, 0.12554112554112554, 0.2554112554112554]"
comp_Wrist_0,empirical,Bar chart,384,0.125,0.0014044943820224962,,"[0.24999999999999997, 0.37640449438202245, 0.12359550561797751, 0.24999999999999997]"
comp_Wrist_0,empirical,Bar chart,384,0.375,0.0014044943820224962,,"[0.24999999999999997, 0.37640449438202245, 0.12359550561797751, 0.24999999999999997]"
comp_Wrist_0,empirical,Bar chart,384,0.625,0.0014044943820224962,,"[0.24999999999999997, 0.37640449438202245, 0.12359550561797751, 0.24999999999999997]"
comp_Wrist_0,empirical,Bar chart,384,0.875,0.0014044943820224962,,"[0.24999999999999997, 0.37640449438202245, 0.12359550561797751, 0.24999999999999997]"
comp_Wrist_0,empirical,Pie chart,384,0.125,0.001220703125,,"[0.25, 0.3759765625, 0.125244140625, 0.248779296875]"
comp_Wrist_0,empirical,Pie chart,384,0.375,0.00244140625,,"[0.248779296875, 0.3740234375, 0.124755859375, 0.25244140625]"
comp_Wrist_0,empirical,Pie chart,384,0.625,0.00244140625,,"[0.248779296875, 0.3740234375, 0.124755859375, 0.25244140625]"
comp_Wrist_0,empirical,Pie chart,384,0.875,0.001953125,,"[0.25, 0.373046875, 0.125732421875, 0.251220703125]"
comp_Wrist_0,empirical,Donut chart,384,0.125,0.001220703125,,"[0.25, 0.3759765625, 0.125244140625, 0.248779296875]"
comp_Wrist_0,empirical,Donut chart,384,0.375,0.00244140625,,"[0.248779296875, 0.3740234375, 0.124755859375, 0.25244140625]"
comp_Wrist_0,empirical,Donut chart,384,0.625,0.00244140625,,"[0.248779296875, 0.3740234375, 0.124755859375, 0.25244140625]"
comp_Wrist_0,empirical,Donut chart,384,0.875,0.001953125,,"[0.25, 0.373046875, 0.125732421875, 0.251220703125]"
comp_Wrist_0,empirical,Stacked bar,384,0.125,0.0027932960893854927,,"[0.25139664804469275, 0.3743016759776536, 0.12290502793296089, 0.25139664804469275]"
comp_Wrist_0,empirical,Stacked bar,384,0.375,0.00452646239554317,,"[0.2479108635097493, 0.37604456824512533, 0.12256267409470752, 0.25348189415041783]"
comp_Wrist_0,empirical,Stacked bar,384,0.625,0.003830083565459594,,"[0.2479108635097493, 0.3732590529247911, 0.12534818941504178, 0.25348189415041783]"
comp_Wrist_0,empirical,Stacked bar,384,0.875,0.003830083565459594,,"[0.2479108635097493, 0.3732590529247911, 0.12534818941504178, 0.25348189415041783]"
comp_Wrist_1,empirical,Bar chart,256,0.0,0.0032608695652173864,,"[0.24782608695652172, 0.12608695652173912, 0.3739130434782609, 0.25217391304347825]"
comp_Wrist_1,empirical,Bar chart,256,0.25,0.002192982456140427,,"[0.25000000000000006, 0.12280701754385967, 0.3771929824561404, 0.25000000000000006]"
comp_Wrist_1,empirical,Bar chart,256,0.5,0.002192982456140427,,"[0.25000000000000006, 0.12280701754385967, 0.3771929824561404, 0.25000000000000006]"
comp_Wrist_1,empirical,Bar chart,256,0.75,0.002192982456140427,,"[0.25000000000000006, 0.12280701754385967, 0.3771929824561404, 0.25000000000000006]"
comp_Wrist_1,empirical,Pie chart,256,0.0,0.001708984375,,"[0.25, 0.125244140625, 0.37646484375, 0.248291015625]"
comp_Wrist_1,empirical,Pie chart,256,0.25,0.001953125,,"[0.248291015625, 0.125244140625, 0.374755859375, 0.251708984375]"
comp_Wrist_1,empirical,Pie chart,256,0.5,0.00341796875,,"[0.248291015625, 0.12353515625, 0.374755859375, 0.25341796875]"
comp_Wrist_1,empirical,Pie chart,256,0.75,0.003173828125,,"[0.248291015625, 0.12353515625, 0.37646484375, 0.251708984375]"
comp_Wrist_1,empirical,Donut chart,256,0.0,0.001708984375,,"[0.25, 0.125244140625, 0.37646484375, 0.248291015625]"
comp_Wrist_1,empirical,Donut chart,256,0.25,0.001953125,,"[0.248291015625, 0.125244140625, 0.374755859375, 0.251708984375]"
comp_Wrist_1,empirical,Donut chart,256,0.5,0.00341796875,,"[0.248291015625, 0.12353515625, 0.374755859375, 0.25341796875]"
comp_Wrist_1,empirical,Donut chart,256,0.75,0.003173828125,,"[0.248291015625, 0.12353515625, 0.37646484375, 0.251708984375]"
comp_Wrist_1,empirical,Stacked bar,256,0.0,0.005434782608695628,,"[0.24782608695652175, 0.12173913043478261, 0.3782608695652174, 0.25217391304347825]"
comp_Wrist_1,empirical,Stacked bar,256,0.25,0.005952380952380959,,"[0.24675324675324675, 0.12554112554112554, 0.3722943722943723, 0.2554112554112554]"
comp_Wrist_1,empirical,Stacked bar,256,0.5,0.003246753246753248,,"[0.24675324675324675, 0.12554112554112554, 0.37662337662337664, 0.2510822510822511]"
comp_Wrist_1,empirical,Stacked bar,256,0.75,0.00652173913043478,,"[0.24782608695652175, 0.12173913043478261, 0.3739130434782609, 0.2565217391304348]"
comp_Wrist_1,empirical,Bar chart,384,0.125,0.0014005602240896586,,"[0.24929971988795516, 0.12605042016806722, 0.3753501400560224, 0.24929971988795516]"
comp_Wrist_1,empirical,Bar chart,384,0.375,0.0014044943820224962,,"[0.24999999999999997, 0.12359550561797751, 0.37640449438202245, 0.24999999999999997]"
comp_Wrist_1,empirical,Bar chart,384,0.625,0.0014044943820224962,,"[0.24999999999999997, 0.12359550561797751, 0.37640449438202245, 0.24999999999999997]"
comp_Wrist_1,empirical,Bar chart,384,0.875,0.0014084507042253572,,"[0.2507042253521127, 0.12394366197183097, 0.37464788732394366, 0.2507042253521127]"
comp_Wrist_1,empirical,Pie chart,384,0.125,0.001220703125,,"[0.25, 0.125244140625, 0.3759765625, 0.248779296875]"
comp_Wrist_1,empirical,Pie chart,384,0.375,0.00244140625,,"[0.248779296875, 0.1240234375, 0.374755859375, 0.25244140625]"
comp_Wrist_1,empirical,Pie chart,384,0.625,0.00244140625,,"[0.248779296875, 0.1240234375, 0.374755859375, 0.25244140625]"
comp_Wrist_1,empirical,Pie chart,384,0.875,0.001220703125,,"[0.25, 0.1240234375, 0.374755859375, 0.251220703125]"
comp_Wrist_1,empirical,Donut chart,384,0.125,0.001220703125,,"[0.25, 0.125244140625, 0.3759765625, 0.248779296875]"
comp_Wrist_1,empirical,Donut chart,384,0.375,0.00244140625,,"[0.248779296875, 0.1240234375, 0.374755859375, 0.25244140625]"
comp_Wrist_1,empirical,Donut chart,384,0.625,0.00244140625,,"[0.248779296875, 0.1240234375, 0.374755859375, 0.25244140625]"
comp_Wrist_1,empirical,Donut chart,384,0.875,0.001220703125,,"[0.25, 0.1240234375, 0.374755859375, 0.251220703125]"
comp_Wrist_1,empirical,Stacked bar,384,0.125,0.0017409470752088874,,"[0.25069637883008355, 0.12534818941504178, 0.3732590529247911, 0.25069637883008355]"
comp_Wrist_1,empirical,Stacked bar,384,0.375,0.003830083565459594,,"[0.2479108635097493, 0.12534818941504178, 0.3732590529247911, 0.25348189415041783]"
comp_Wrist_1,empirical,Stacked bar,384,0.625,0.00452646239554317,,"[0.2479108635097493, 0.12256267409470752, 0.37604456824512533, 0.25348189415041783]"
comp_Wrist_1,empirical,Stacked bar,384,0.875,0.004189944134078215,,"[0.24860335195530725, 0.12290502793296089, 0.3743016759776536, 0.2541899441340782]"
synthetic_2_0.3_0,synthetic,Bar chart,256,0.0,0.0006252307754846809,,"[0.8391304347826087, 0.1608695652173913]"
synthetic_2_0.3_0,synthetic,Bar chart,256,0.25,0.0006252307754846809,,"[0.8391304347826087, 0.1608695652173913]"
synthetic_2_0.3_0,synthetic,Bar chart,256,0.5,0.0006252307754846809,,"[0.8391304347826087, 0.1608695652173913]"
synthetic_2_0.3_0,synthetic,Bar chart,256,0.75,0.004289555818203464,,"[0.8427947598253275, 0.15720524017467247]"
synthetic_2_0.3_0,synthetic,Pie chart,256,0.0,0.000976838504481145,,"[0.8394820425116052, 0.1605179574883948]"
synthetic_2_0.3_0,synthetic,Pie chart,256,0.25,0.0007018444510257238,,"[0.8392070484581498, 0.16079295154185022]"
synthetic_2_0.3_0,synthetic,Pie chart,256,0.5,0.0007333984855017323,,"[0.8377718055216223, 0.16222819447837772]"
synthetic_2_0.3_0,synthetic,Pie chart,256,0.75,0.0013470008821240415,,"[0.837158203125, 0.162841796875]"
synthetic_2_0.3_0,synthetic,Donut chart,256,0.0,0.000976838504481145,,"[0.8394820425116052, 0.1605179574883948]"
synthetic_2_0.3_0,synthetic,Donut chart,256,0.25,0.0007018444510257238,,"[0.8392070484581498, 0.16079295154185022]"
synthetic_2_0.3_0,synthetic,Donut chart,256,0.5,0.0007333984855017323,,"[0.8377718055216223, 0.16222819447837772]"
synthetic_2_0.3_0,synthetic,Donut chart,256,0.75,0.0013470008821240415,,"[0.837158203125, 0.162841796875]"
synthetic_2_0.3_0,synthetic,Stacked bar,256,0.0,0.001321635819715783,,"[0.8398268398268398, 0.16017316017316016]"
synthetic_2_0.3_0,synthetic,Stacked bar,256,0.25,0.0006252307754846809,,"[0.8391304347826087, 0.1608695652173913]"
synthetic_2_0.3_0,synthetic,Stacked bar,256,0.5,0.0030073685092885383,,"[0.8354978354978355, 0.1645021645021645]"
synthetic_2_0.3_0,synthetic,Stacked bar,256,0.75,0.0006252307754846809,,"[0.8391304347826087, 0.1608695652173913]"
synthetic_2_0.3_0,synthetic,Bar chart,384,0.125,6.509258651123118e-05,,"[0.8384401114206128, 0.1615598885793872]"
synthetic_2_0.3_0,synthetic,Bar chart,384,0.375,0.0018309304466574833,,"[0.8403361344537815, 0.15966386554621848]"
synthetic_2_0.3_0,synthetic,Bar chart,384,0.625,0.0018309304466574833,,"[0.8403361344537815, 0.15966386554621848]"
synthetic_2_0.3_0,synthetic,Bar chart,384,0.875,0.0018309304466574833,,"[0.8403361344537815, 0.15966386554621848]"
synthetic_2_0.3_0,synthetic,Pie chart,384,0.125,0.0008502647428759585,,"[0.83935546875, 0.16064453125]"
synthetic_2_0.3_0,synthetic,Pie chart,384,0.375,0.00037043838212404145,,"[0.838134765625, 0.161865234375]"
synthetic_2_0.3_0,synthetic,Pie chart,384,0.625,0.00037043838212404145,,"[0.838134765625, 0.161865234375]"
synthetic_2_0.3_0,synthetic,Pie chart,384,0.875,0.0006078934936766256,,"[0.8378973105134474, 0.16210268948655257]"
synthetic_2_0.3_0,synthetic,Donut chart,384,0.125,0.0008502647428759585,,"[0.83935546875, 0.16064453125]"
synthetic_2_0.3_0,synthetic,Donut chart,384,0.375,0.00037043838212404145,,"[0.838134765625, 0.161865234375]"
synthetic_2_0.3_0,synthetic,Donut chart,384,0.625,0.00037043838212404145,,"[0.838134765625, 0.161865234375]"
synthetic_2_0.3_0,synthetic,Donut chart,384,0.875,0.0006078934936766256,,"[0.8378973105134474, 0.16210268948655257]"
synthetic_2_0.3_0,synthetic,Stacked bar,384,0.125,6.509258651123118e-05,,"[0.8384401114206128, 0.1615598885793872]"
synthetic_2_0.3_0,synthetic,Stacked bar,384,0.375,0.000516377191481579,,"[0.8379888268156425, 0.16201117318435754]"
synthetic_2_0.3_0,synthetic,Stacked bar,384,0.625,6.509258651123118e-05,,"[0.8384401114206128, 0.1615598885793872]"
synthetic_2_0.3_0,synthetic,Stacked bar,384,0.875,6.509258651123118e-05,,"[0.8384401114206128, 0.1615598885793872]"
synthetic_2_0.3_1,synthetic,Bar chart,256,0.0,0.0002630352524995716,,"[0.5652173913043479, 0.43478260869565216]"
synthetic_2_0.3_1,synthetic,Bar chart,256,0.25,0.0002630352524995716,,"[0.5652173913043479, 0.43478260869565216]"
synthetic_2_0.3_1,synthetic,Bar chart,256,0.5,0.0002630352524995716,,"[0.5652173913043479, 0.43478260869565216]"
synthetic_2_0.3_1,synthetic,Bar chart,256,0.75,0.001635578759271894,,"[0.5633187772925764, 0.4366812227074236]"
synthetic_2_0.3_1,synthetic,Pie chart,256,0.0,0.0009636126981517057,,"[0.56591796875, 0.43408203125]"
synthetic_2_0.3_1,synthetic,Pie chart,256,0.25,0.0002205033269729595,,"[0.5651748593788213, 0.4348251406211788]"
synthetic_2_0.3_1,synthetic,Pie chart,256,0.5,0.0007453716768482943,,"[0.564208984375, 0.435791015625]"
synthetic_2_0.3_1,synthetic,Pie chart,256,0.75,0.0015981916682866748,,"[0.5633561643835616, 0.4366438356164384]"
synthetic_2_0.3_1,synthetic,Donut chart,256,0.0,0.0009636126981517057,,"[0.56591796875, 0.43408203125]"
synthetic_2_0.3_1,synthetic,Donut chart,256,0.25,0.0002205033269729595,,"[0.5651748593788213, 0.4348251406211788]"
synthetic_2_0.3_1,synthetic,Donut chart,256,0.5,0.0007453716768482943,,"[0.564208984375, 0.435791015625]"
synthetic_2_0.3_1,synthetic,Donut chart,256,0.75,0.0015981916682866748,,"[0.5633561643835616, 0.4366438356164384]"
synthetic_2_0.3_1,synthetic,Stacked bar,256,0.0,0.0002630352524995161,,"[0.5652173913043478, 0.43478260869565216]"
synthetic_2_0.3_1,synthetic,Stacked bar,256,0.25,0.0002630352524995161,,"[0.5652173913043478, 0.43478260869565216]"
synthetic_2_0.3_1,synthetic,Stacked bar,256,0.5,0.002183793281285512,,"[0.5627705627705628, 0.43722943722943725]"
synthetic_2_0.3_1,synthetic,Stacked bar,256,0.75,0.002183793281285512,,"[0.5627705627705628, 0.43722943722943725]"
synthetic_2_0.3_1,synthetic,Bar chart,384,0.125,0.000708545995982357,,"[0.5642458100558659, 0.43575418994413406]"
synthetic_2_0.3_1,synthetic,Bar chart,384,0.375,0.000708545995982357,,"[0.5642458100558659, 0.43575418994413406]"
synthetic_2_0.3_1,synthetic,Bar chart,384,0.625,0.0008719744803646068,,"[0.5658263305322129, 0.43417366946778707]"
synthetic_2_0.3_1,synthetic,Bar chart,384,0.875,0.0008719744803646068,,"[0.5658263305322129, 0.43417366946778707]"
synthetic_2_0.3_1,synthetic,Pie chart,384,0.125,0.0011663968203100838,,"[0.5661207528721584, 0.4338792471278416]"
synthetic_2_0.3_1,synthetic,Pie chart,384,0.375,0.0007453716768482943,,"[0.564208984375, 0.435791015625]"
synthetic_2_0.3_1,synthetic,Pie chart,384,0.625,0.0007453716768482943,,"[0.564208984375, 0.435791015625]"
synthetic_2_0.3_1,synthetic,Pie chart,384,0.875,0.001797747207479855,,"[0.5631566088443685, 0.4368433911556316]"
synthetic_2_0.3_1,synthetic,Donut chart,384,0.125,0.0011663968203100838,,"[0.5661207528721584, 0.4338792471278416]"
synthetic_2_0.3_1,synthetic,Donut chart,384,0.375,0.0007453716768482943,,"[0.564208984375, 0.435791015625]"
synthetic_2_0.3_1,synthetic,Donut chart,384,0.625,0.0007453716768482943,,"[0.564208984375, 0.435791015625]"
synthetic_2_0.3_1,synthetic,Donut chart,384,0.875,0.001797747207479855,,"[0.5631566088443685, 0.4368433911556316]"
synthetic_2_0.3_1,synthetic,Stacked bar,384,0.125,0.0005052539760068697,,"[0.5654596100278552, 0.43454038997214484]"
synthetic_2_0.3_1,synthetic,Stacked bar,384,0.375,0.002280261344327378,,"[0.5626740947075209, 0.4373259052924791]"
synthetic_2_0.3_1,synthetic,Stacked bar,384,0.625,0.000708545995982357,,"[0.5642458100558659, 0.43575418994413406]"
synthetic_2_0.3_1,synthetic,Stacked bar,384,0.875,0.0005052539760068697,,"[0.5654596100278552, 0.43454038997214484]"
synthetic_2_0.3_2,synthetic,Bar chart,256,0.0,0.0013579544232145413,,"[0.49565217391304345, 0.5043478260869565]"
synthetic_2_0.3_2,synthetic,Bar chart,256,0.25,0.0013579544232145413,,"[0.49565217391304345, 0.5043478260869565]"
synthetic_2_0.3_2,synthetic,Bar chart,256,0.5,0.0013579544232145413,,"[0.49565217391304345, 0.5043478260869565]"
synthetic_2_0.3_2,synthetic,Bar chart,256,0.75,0.0008064655502048601,,"[0.4978165938864628, 0.5021834061135371]"
synthetic_2_0.3_2,synthetic,Pie chart,256,0.0,0.001036746663741983,,"[0.498046875, 0.501953125]"
synthetic_2_0.3_2,synthetic,Pie chart,256,0.25,0.00017744808829567305,,"[0.4971875764245537, 0.5028124235754463]"
synthetic_2_0.3_2,synthetic,Pie chart,256,0.5,0.0006722377112580169,,"[0.496337890625, 0.503662109375]"
synthetic_2_0.3_2,synthetic,Pie chart,256,0.75,0.0015344619141499372,,"[0.4954756664221081, 0.504524333577892]"
synthetic_2_0.3_2,synthetic,Donut chart,256,0.0,0.001036746663741983,,"[0.498046875, 0.501953125]"
synthetic_2_0.3_2,synthetic,Donut chart,256,0.25,0.00017744808829567305,,"[0.4971875764245537, 0.5028124235754463]"
synthetic_2_0.3_2,synthetic,Donut chart,256,0.5,0.0006722377112580169,,"[0.496337890625, 0.503662109375]"
synthetic_2_0.3_2,synthetic,Donut chart,256,0.75,0.0015344619141499372,,"[0.4954756664221081, 0.504524333577892]"
synthetic_2_0.3_2,synthetic,Stacked bar,256,0.0,0.0008253694992398364,,"[0.49783549783549785, 0.5021645021645021]"
synthetic_2_0.3_2,synthetic,Stacked bar,256,0.25,0.0013579544232145135,,"[0.4956521739130435, 0.5043478260869565]"
synthetic_2_0.3_2,synthetic,Stacked bar,256,0.5,0.003503634829764485,,"[0.4935064935064935, 0.5064935064935064]"
