key,task,observer,kind,epsilon,regret,bound
HeartFailure__00,median,soft,empirical,0.007100616714777699,0.0030640982946799,0.0142012334305554
HeartFailure__00,spread,hard,empirical,0.0130320277693689,0.0019844136347151008,0.0260640555397378
HeartFailure__00,spread,soft,empirical,0.0153505144278664,0.0,0.030701028856732798
HeartFailure__01,five,hard,empirical,0.028661045682486296,3.765843026219944e-05,0.05732209136597259
HeartFailure__01,five,soft,empirical,0.024806752861216197,0.0014643344250453998,0.04961350572343239
HeartFailure__01,median,hard,empirical,0.027002691737059804,0.0035978653156421,0.05400538347511961
HeartFailure__01,median,soft,empirical,0.040555336622003904,0.0037203415659121,0.08111067324500781
HeartFailure__01,spread,hard,empirical,0.012397338719401997,0.00018829215131099981,0.024794677439803993
HeartFailure__01,spread,soft,empirical,0.0357423615252538,0.0,0.0714847230515076
HeartFailure__02,five,hard,empirical,0.0243794394958144,0.0006553498468240002,0.0487588789926288
HeartFailure__02,five,soft,empirical,0.006562035379448904,4.694684632180037e-05,0.013124070759897808
HeartFailure__02,median,hard,empirical,0.0995165234731617,0.0019315873176920001,0.1990330469473234
HeartFailure__02,median,soft,empirical,0.0108083256546999,0.0019315873176922,0.0216166513103998
HeartFailure__02,spread,hard,empirical,0.0638670271649351,0.0008997478222469001,0.1277340543308702
HeartFailure__02,spread,soft,empirical,0.016517024129671598,0.0,0.033034048260343195
HeartFailure__03,five,hard,empirical,0.0095563807706343,0.0,0.019112761542268597
HeartFailure__03,five,soft,empirical,0.009183958498791,0.0,0.018367916998582
HeartFailure__03,median,hard,empirical,0.0081906334936431,0.001877193198838699,0.016381266988286198
HeartFailure__03,median,soft,empirical,0.005973914915371899,0.007104173852284799,0.011947829831743799
HeartFailure__03,spread,hard,empirical,0.023408223121538597,0.0033882129641475004,0.046816446244077194
HeartFailure__03,spread,soft,empirical,0.023408223121539097,0.0,0.04681644624407819
HeartFailure__04,five,hard,empirical,0.009091025506134387,0.0,0.018182051013268773
HeartFailure__04,five,soft,empirical,0.014102056528381597,0.0,0.028204113057763193
HeartFailure__04,median,hard,empirical,0.010933385219178601,0.0,0.0218667704393572
HeartFailure__04,median,soft,empirical,0.023245905766800898,0.0,0.046491811534601794
HeartFailure__04,spread,hard,empirical,0.0371469124594077,0.0005202831738046997,0.0742938249198154
HeartFailure__04,spread,soft,empirical,0.037146912459407204,0.00022042476926739966,0.07429382491981441
HeartFailure__05,five,hard,empirical,0.026366845984101883,0.001362175485106502,0.052733691969203765
HeartFailure__05,five,soft,empirical,0.042458258871347396,0.00012744102882969975,0.0849165177436948
HeartFailure__05,median,hard,empirical,0.044264230013184004,0.0052473368687131,0.08852846002736801
HeartFailure__05,median,soft,empirical,0.0349834022074592,0.0006372051441482997,0.0699668044159184
HeartFailure__05,spread,hard,empirical,0.052163707930995395,0.0259005086198259,0.1043274158629908
HeartFailure__05,spread,soft,empirical,0.0579404464207088,0.0518076045982091,0.11588089284241761
ILPD__00,five,hard,empirical,0.007836132099705,0.0,0.01567226420041
ILPD__00,five,soft,empirical,0.006221217068590102,0.0,0.012442434138180204
ILPD__00,median,hard,empirical,0.012693082820949199,0.0,0.025386165642898396
ILPD__00,median,soft,empirical,0.004317671768671098,0.0,0.008635343538342196
ILPD__00,spread,hard,empirical,0.0256821070579015,0.0,0.051364214116802996
ILPD__00,spread,soft,empirical,0.015669702192573902,0.0,0.0313394043861478
ILPD__01,five,hard,empirical,0.092022941804735,0.0007377802965823996,0.18404588361047
ILPD__01,five,soft,empirical,0.116455884698661,0.00012496761315409968,0.232911769398322
ILPD__01,median,hard,empirical,0.059809533194790404,0.0122790297283118,0.11961906639058081
ILPD__01,median,soft,empirical,0.08296393734410601,0.012277995402078,0.16592787468921202
ILPD__01,spread,hard,empirical,0.16922085392895048,0.0009444609089193992,0.33844170785890093
ILPD__01,spread,soft,empirical,0.16095271567954073,0.005916866816412099,0.32190543136008143
ILPD__02,five,hard,empirical,0.0802194867116242,0.0003159341310855,0.1604389734242484
ILPD__02,five,soft,empirical,0.0843258840259937,3.7715643636200124e-05,0.1686517680529874
ILPD__02,median,hard,empirical,0.0640825968157838,0.0036086043338491997,0.1281651936325676
ILPD__02,median,soft,empirical,0.0857795079498152,0.00022302851244479993,0.1715590159006304
ILPD__02,spread,hard,empirical,0.1124343695631779,0.0,0.2248687391273558
ILPD__02,spread,soft,empirical,0.15843434757213248,2.4668875715300013e-05,0.31686869514526494
ILPD__03,five,hard,empirical,0.0160676314545233,0.0,0.0321352629100466
ILPD__03,five,soft,empirical,0.06130752847333999,0.0,0.12261505694767999
ILPD__03,median,hard,empirical,0.0161137347203332,0.0,0.0322274694416664
ILPD__03,median,soft,empirical,0.0570353668954033,0.0025243098791684,0.1140707337918066
ILPD__03,spread,hard,empirical,0.059117380736578504,0.0,0.11823476147415701
ILPD__03,spread,soft,empirical,0.06283329744450669,0.0018964312714740998,0.1256665948900134
ILPD__04,five,hard,empirical,0.0816767265413293,0.0,0.16335345308365862
ILPD__04,five,soft,empirical,0.18478142517097337,0.0,0.3695628503429467
ILPD__04,median,hard,empirical,0.0368428996361544,0.00022014484443579974,0.0736857992733088
ILPD__04,median,soft,empirical,0.05262799435740661,0.0030418916276317,0.10525598871581322
ILPD__04,spread,hard,empirical,0.0927955954869504,0.0,0.18559119097490082
ILPD__04,spread,soft,empirical,0.10548767814970059,0.0,0.21097535630040118
ILPD__05,five,hard,empirical,0.0803048440475596,0.0,0.1606096880961192
ILPD__05,five,soft,empirical,0.1456042990821442,0.0,0.2912085981652884
ILPD__05,median,hard,empirical,0.056131390473526,0.0062409813876545,0.112262780948052
ILPD__05,median,soft,empirical,0.0725052286420029,0.0004960164748835001,0.1450104572850058
ILPD__05,spread,hard,empirical,0.0665837742124052,0.0026874467476828007,0.1331675484258104
ILPD__05,spread,soft,empirical,0.1160248663749816,0.0,0.23204973275096322
ILPD__06,five,hard,empirical,0.007117876822701602,0.0,0.014235753646403204
ILPD__06,five,soft,empirical,0.004051226325938,0.0,0.008102452652876001
ILPD__06,median,hard,empirical,0.007230079593356496,0.0,0.014460159187712993
ILPD__06,median,soft,empirical,0.008458985357270101,0.0,0.0169179707155402
ILPD__06,spread,hard,empirical,0.015379354894950598,0.0,0.030758709790901194
ILPD__06,spread,soft,empirical,0.0131699714517333,0.0,0.026339942904466597
ILPD__07,five,hard,empirical,0.008440677649157298,0.0,0.016881355299314595
ILPD__07,five,soft,empirical,0.015876569500759295,0.0,0.03175313900251859
ILPD__07,median,hard,empirical,0.0061954246179099,0.0016966602666158006,0.0123908492368198
ILPD__07,median,soft,empirical,0.01949819945903311,0.0018435698634622,0.03899639891906622
ILPD__07,spread,hard,empirical,0.0076309550064423,0.0,0.0152619100138846
ILPD__07,spread,soft,empirical,0.005950797306380498,0.0,0.011901594613760997
ILPD__08,five,hard,empirical,0.020718345625417904,0.0,0.04143669125183581
ILPD__08,five,soft,empirical,0.0180407322609894,4.255539217399998e-06,0.0360814645229788
ILPD__08,median,hard,empirical,0.010041525414795999,9.996344030316351e-17,0.020083050830591996
ILPD__08,median,soft,empirical,0.010041525414795999,2.127769608630003e-05,0.020083050830591996
ILPD__08,spread,hard,empirical,0.05383419434697059,0.0026858406644074003,0.10766838869494119
ILPD__08,spread,soft,empirical,0.014223360500947298,0.00016640658128589997,0.028446721002894595
Retinopathy__00,five,hard,empirical,0.0049997259913968995,0.0,0.0099994519837938
Retinopathy__00,five,soft,empirical,0.017543759357702,0.0,0.035087518716404
Retinopathy__00,median,hard,empirical,0.008726151562609585,0.0009460310963107007,0.01745230312621917
Retinopathy__00,median,soft,empirical,0.0590938305181887,0.0,0.1181876610373774
Retinopathy__00,spread,hard,empirical,0.0172605397392834,0.0,0.0345210794795668
Retinopathy__00,spread,soft,empirical,0.0172605397392838,0.0,0.0345210794795676
Retinopathy__01,five,hard,empirical,0.0057802119361279325,0.0,0.011560423873255865
Retinopathy__01,five,soft,empirical,0.013762534499777698,0.0,0.027525069000555395
Retinopathy__01,median,hard,empirical,0.0071365350272127,0.0,0.014273070055425401
Retinopathy__01,median,soft,empirical,0.0591548974290787,0.0,0.11830979485915741
Retinopathy__01,spread,hard,empirical,0.021330612477293696,0.0,0.04266122495558739
Retinopathy__01,spread,soft,empirical,0.009070772815365398,0.0,0.018141545631730795
Retinopathy__02,five,hard,empirical,0.0075578861481863,0.0,0.0151157722973726
Retinopathy__02,five,soft,empirical,0.008733843336233098,0.0,0.017467686673466196
Retinopathy__02,median,hard,empirical,0.0180260650086905,0.0,0.036052130018381
Retinopathy__02,median,soft,empirical,0.046986357663266906,0.0,0.09397271532753382
Retinopathy__02,spread,hard,empirical,0.015935098503392798,0.0111628593241186,0.031870197007785595
Retinopathy__02,spread,soft,empirical,0.0070246992032706995,0.0,0.0140493984075414
Retinopathy__03,five,hard,empirical,0.005547234016600202,0.0,0.011094468034200404
Retinopathy__03,five,soft,empirical,0.0050160900497868005,0.0,0.010032180100573601
Retinopathy__03,median,hard,empirical,0.007219437653499,1.0018028073766061e-16,0.014438875307998
Retinopathy__03,median,soft,empirical,0.016918626610541693,5.000340419503146e-16,0.033837253222083384
Retinopathy__03,spread,hard,empirical,0.0114806240007134,0.0,0.0229612480024268
Retinopathy__03,spread,soft,empirical,0.0059923897751205,0.0,0.011984779551241
Retinopathy__04,five,hard,empirical,0.003960377930235702,0.0,0.007920755861471404
Retinopathy__04,five,soft,empirical,0.0038395079854518996,0.0,0.0076790159719038
Retinopathy__04,median,hard,empirical,0.0059661308208437,0.0021208281748782,0.011932261642687401
Retinopathy__04,median,soft,empirical,0.019143385204481396,0.0023937929338787,0.03828677040996279
Retinopathy__04,spread,hard,empirical,0.010456319870677501,0.0,0.020912639742355
Retinopathy__04,spread,soft,empirical,0.011052600862951999,0.0,0.022105201726903997
Retinopathy__05,five,hard,empirical,0.0075200687796119995,0.0,0.015040137560224
Retinopathy__05,five,soft,empirical,0.011918193367934,0.0,0.023836386736867998
Retinopathy__05,median,hard,empirical,0.017979047918479797,2.0003530082357557e-16,0.03595809583795959
Retinopathy__05,median,soft,empirical,0.0257148863169898,7.000693427738902e-16,0.051429772634979595
Retinopathy__05,spread,hard,empirical,0.020006492009851,0.0021633373186179,0.040012984020702
Retinopathy__05,spread,soft,empirical,0.0200064920098506,0.0,0.0400129840207012
Retinopathy__06,five,hard,empirical,0.0110204254789937,0.0,0.022040850958987397
Retinopathy__06,five,soft,empirical,0.0323086635029866,0.0,0.0646173270069732
Retinopathy__06,median,hard,empirical,0.0338376361787496,0.0035421907475143,0.06767527235849921
Retinopathy__06,median,soft,empirical,0.0671818884703841,0.0018256286132002,0.1343637769417682
Retinopathy__06,spread,hard,empirical,0.0114201170909052,0.0012954147288041003,0.0228402341828104
Retinopathy__06,spread,soft,empirical,0.04018085926638179,0.0,0.08036171853376359
Retinopathy__07,five,hard,empirical,0.019163782643489797,0.0021392147060542996,0.03832756528797959
Retinopathy__07,five,soft,empirical,0.0335204316798502,0.0,0.0670408633607004
Retinopathy__07,median,hard,empirical,0.0368101127329285,0.0,0.07362022546685701
Retinopathy__07,median,soft,empirical,0.052773741957459,0.0,0.105547483915918
Retinopathy__07,spread,hard,empirical,0.024419622081323304,0.0025858348356853997,0.04883924416364661
Retinopathy__07,spread,soft,empirical,0.027014522739903596,0.0067741234178622,0.05402904548080719
Retinopathy__08,five,hard,empirical,0.032094456114313,0.0,0.064188912229626
Retinopathy__08,five,soft,empirical,0.0393554048405867,0.0,0.07871080968217341
Retinopathy__08,median,hard,empirical,0.0355214342613684,0.0036211700213075997,0.0710428685237368
Retinopathy__08,median,soft,empirical,0.0310020679650945,0.0,0.062004135931188996
Retinopathy__08,spread,hard,empirical,0.037487814676386504,0.0039073376989859,0.07497562935377301
Retinopathy__08,spread,soft,empirical,0.035447414217693,0.0041891329040635,0.070894828436386
Retinopathy__09,five,hard,empirical,0.035226268127428094,0.0,0.0704525362558562
Retinopathy__09,five,soft,empirical,0.046217440922636396,0.0007303157661386998,0.0924348818462728
Retinopathy__09,median,hard,empirical,0.022686914071774998,0.0057830771872311995,0.045373828144549995
Retinopathy__09,median,soft,empirical,0.040318690844046004,7.217695444640003e-05,0.08063738168909201
Retinopathy__09,spread,hard,empirical,0.1303376391133656,0.0005007817512311004,0.2606752782277312
Retinopathy__09,spread,soft,empirical,0.07188242217150179,0.0,0.14376484434400358
Retinopathy__10,five,soft,empirical,0.14606441982288698,0.0027138450351827,0.29212883964677394
Retinopathy__10,median,soft,empirical,0.08658984175798472,3.0453851870002654e-07,0.17317968351696944
Retinopathy__10,spread,soft,empirical,0.143982810375751,0.0,0.287965620752502
Retinopathy__14,five,hard,empirical,0.0195149136068363,0.0,0.039029827214672595
Retinopathy__14,five,soft,empirical,0.017812009983407203,0.0031007182410361,0.035624019967814405
Retinopathy__14,median,hard,empirical,0.0223690865731514,0.0076917608076313,0.0447381731473028
Retinopathy__14,median,soft,empirical,0.0081191874776025,0.0,0.016238374956204997
Retinopathy__14,spread,hard,empirical,0.0502786374523909,0.0167718626338842,0.1005572749057818
Retinopathy__14,spread,soft,empirical,0.048809850990952704,0.020959805838410398,0.09761970198290541
Retinopathy__15,five,hard,empirical,0.005940143449418099,0.0,0.011880286899836199
Retinopathy__15,five,soft,empirical,0.0107234917246176,0.0009231682121663997,0.0214469834502352
Retinopathy__15,median,hard,empirical,0.012665737465096201,0.0,0.0253314749311924
Retinopathy__15,median,soft,empirical,0.016043924138300296,0.0011138001029457004,0.03208784827760059
Retinopathy__15,spread,hard,empirical,0.0333017414618737,0.0,0.06660348292474741
Retinopathy__15,spread,soft,empirical,0.0169639312925318,0.0090366408683754,0.0339278625860636
WDBC__00,five,hard,empirical,0.004849893780413601,0.0,0.009699787561827202
WDBC__00,five,soft,empirical,0.0123318660551263,0.0,0.024663732111252598
WDBC__00,median,hard,empirical,0.014871765012290289,0.0,0.029743530025580577
WDBC__00,median,soft,empirical,0.0100662207194211,0.0026661941868823995,0.0201324414398422
WDBC__00,spread,hard,empirical,0.0181634703354207,0.0053450561735134,0.0363269406718414
WDBC__00,spread,soft,empirical,0.0451838681784311,0.0,0.0903677363578622
WDBC__01,five,hard,empirical,0.0128141248928389,0.0,0.025628249786677798
WDBC__01,five,soft,empirical,0.0350881634699742,0.0,0.0701763269409484
WDBC__01,median,hard,empirical,0.0117278374554072,0.0,0.023455674911814398
WDBC__01,median,soft,empirical,0.0138712308747591,0.0,0.0277424617505182
WDBC__01,spread,hard,empirical,0.0237496776959259,0.0,0.0474993553928518
WDBC__01,spread,soft,empirical,0.0100093792383062,0.0,0.0200187584776124
WDBC__02,five,hard,empirical,0.007015182642644058,0.0015481419450395,0.014030365286288116
WDBC__02,five,soft,empirical,0.010796840324136999,0.0015384577417814002,0.021593680649273996
WDBC__02,median,hard,empirical,0.006952160949139202,0.0,0.013904321899278404
WDBC__02,median,soft,empirical,0.006952160949139202,0.0022210332889258,0.013904321899278404
WDBC__02,spread,hard,empirical,0.017770662325444903,0.0010736087084096003,0.035541324651889805
WDBC__02,spread,soft,empirical,0.0482179493352677,0.0057281087369009,0.0964358986715354
WDBC__03,five,hard,empirical,0.0061744174179767,0.0,0.0123488348369534
WDBC__03,five,soft,empirical,0.0127432183246062,0.0,0.0254864366502124
WDBC__03,median,hard,empirical,0.020345513220567598,0.0,0.040691026442135195
WDBC__03,median,soft,empirical,0.007743671562988205,0.0,0.015487343126976411
WDBC__03,spread,hard,empirical,0.008626889902407599,0.0,0.017253779805815196
WDBC__03,spread,soft,empirical,0.03952546375537771,0.0,0.07905092751175542
WDBC__04,five,hard,empirical,0.007744316512136196,0.0,0.015488633025272392
WDBC__04,five,soft,empirical,0.0184015762117304,0.0025429498746312,0.0368031524244608
WDBC__04,median,hard,empirical,0.005643213594944199,0.0,0.011286427190888399
WDBC__04,median,soft,empirical,0.017022274956026102,0.0086670884438853,0.034044549913052204
WDBC__04,spread,hard,empirical,0.038797093465238894,0.0014171600281601,0.0775941869314778
WDBC__04,spread,soft,empirical,0.0387970934652378,0.0,0.0775941869314756
WDBC__05,five,hard,empirical,0.008332705584305898,0.0,0.016665411169611795
WDBC__05,five,soft,empirical,0.0106252360866994,0.0,0.0212504721743988
WDBC__05,median,hard,empirical,0.0125613983132681,0.0,0.0251227966275362
WDBC__05,median,soft,empirical,0.011445311276557901,0.0,0.0228906225541158
WDBC__05,spread,hard,empirical,0.024461194360480804,0.0,0.048922388721961606
WDBC__05,spread,soft,empirical,0.0244611943604807,0.0,0.0489223887219614
WDBC__06,five,hard,empirical,0.005269872740058499,0.0,0.010539745481116998
WDBC__06,five,soft,empirical,0.022483928000939495,0.0,0.04496785600287899
WDBC__06,median,hard,empirical,0.007576566460765301,0.0,0.015153132922530602
WDBC__06,median,soft,empirical,0.015206373082785798,0.0,0.030412746166571594
WDBC__06,spread,hard,empirical,0.0154809368905711,0.0,0.0309618737821422
WDBC__06,spread,soft,empirical,0.0365641290950322,0.0029805037420815,0.0731282581910644
WDBC__07,five,hard,empirical,0.009066667407503302,0.0,0.018133334816006604
WDBC__07,five,soft,empirical,0.012554295563703098,0.0,0.025108591128406195
WDBC__07,median,hard,empirical,0.014688094813513802,0.0037039405828325996,0.029376189628027603
WDBC__07,median,soft,empirical,0.015104061121237102,0.0058317159028527,0.030208122243474203
WDBC__07,spread,hard,empirical,0.0256396386032762,0.0054152904455156,0.0512792772075524
WDBC__07,spread,soft,empirical,0.0235790019397423,0.0068630523960432,0.0471580038804846
WDBC__08,five,hard,empirical,0.006801908479958501,0.0,0.013603816960917002
WDBC__08,five,soft,empirical,0.014324500832423502,0.0,0.028649001665847003
WDBC__08,median,hard,empirical,0.005531112868841,0.0,0.011062225738682001
WDBC__08,median,soft,empirical,0.0103473199927296,0.0002672599777256001,0.0206946399864592
WDBC__08,spread,hard,empirical,0.0121745855649808,0.0130473725313095,0.0243491711309616
WDBC__08,spread,soft,empirical,0.0303744121756537,0.0,0.0607488243523074
WDBC__09,five,hard,empirical,0.0100708955894791,0.0,0.0201417911799582
WDBC__09,five,soft,empirical,0.020250249914693298,0.0,0.040500499830386595
WDBC__09,median,hard,empirical,0.010394126487978599,0.010468262557375,0.020788252976957196
WDBC__09,median,soft,empirical,0.01945025546278,0.0049532948193013,0.03890051092656
WDBC__09,spread,hard,empirical,0.015529980219436797,0.0,0.031059960439873593
WDBC__09,spread,soft,empirical,0.013017705039330299,0.0,0.026035410079660596
WDBC__10,five,hard,empirical,0.010730055156845903,0.0,0.021460110314691805
WDBC__10,five,soft,empirical,0.0137884487225893,0.0028652892218163,0.027576897446178597
WDBC__10,median,hard,empirical,0.014721820368304297,0.0,0.029443640737608592
WDBC__10,median,soft,empirical,0.0209250972660561,0.0,0.0418501945331122
WDBC__10,spread,hard,empirical,0.0326812603603498,0.002284631983016,0.06536252072169961
WDBC__10,spread,soft,empirical,0.032681260360350906,4.0007060164715114e-16,0.06536252072170182
WDBC__11,five,hard,empirical,0.005507221022995196,0.0,0.011014442046990392
WDBC__11,five,soft,empirical,0.011124532327491003,0.0,0.022249064655982004
WDBC__11,median,hard,empirical,0.007829425876472097,0.0,0.015658851753944193
WDBC__11,median,soft,empirical,0.0079023875436237,0.0,0.0158047750882474
WDBC__11,spread,hard,empirical,0.0236592957431,0.0,0.047318591487199996
WDBC__11,spread,soft,empirical,0.0236592957431001,0.0,0.0473185914872002
WDBC__12,five,hard,empirical,0.014895288888612496,0.0,0.02979057777822499
WDBC__12,five,soft,empirical,0.004075156283582307,0.0,0.008150312568164614
WDBC__12,median,hard,empirical,0.009693269141121601,0.005987116751579401,0.0193865382832432
WDBC__12,median,soft,empirical,0.009693269141121601,0.0,0.0193865382832432
WDBC__12,spread,hard,empirical,0.029839196691725398,0.0021215958491600006,0.059678393384450794
WDBC__12,spread,soft,empirical,0.010342753778685099,0.0,0.020685507558370196
WDBC__13,five,hard,empirical,0.022540040546085806,0.0,0.04508008109317161
WDBC__13,five,soft,empirical,0.025552334761771097,0.0003753390795455001,0.05110466952454219
WDBC__13,median,hard,empirical,0.01290173061612343,0.005034307946535899,0.02580346123324686
WDBC__13,median,soft,empirical,0.0164356089963974,0.0003960300096973,0.0328712179937948
WDBC__13,spread,hard,empirical,0.06874929709439109,0.0,0.1374985941897822
WDBC__13,spread,soft,empirical,0.0687492970943918,0.0055467067446257,0.1374985941897836
WDBC__14,five,hard,empirical,0.008373737881901197,0.0,0.016747475764802393
WDBC__14,five,soft,empirical,0.0242234355935161,0.0,0.048446871188032196
WDBC__14,median,hard,empirical,0.005884979638920701,0.002548678466276399,0.011769959278841403
WDBC__14,median,soft,empirical,0.005798860727040899,0.0,0.011597721455081799
WDBC__14,spread,hard,empirical,0.025327555235502397,0.0,0.05065511047200479
WDBC__14,spread,soft,empirical,0.0374935670952245,0.0054720287433589,0.074987134191449
WDBC__15,five,hard,empirical,0.013257899221639804,0.0,0.026515798444279606
WDBC__15,five,soft,empirical,0.0326883447072928,0.0,0.06537668941558561
WDBC__15,median,hard,empirical,0.007753377155650595,0.0028450844960322998,0.015506754312301191
WDBC__15,median,soft,empirical,0.0318349841215857,0.0065419816917184,0.0636699682441714
WDBC__15,spread,hard,empirical,0.014452264527860699,0.0103041555274316,0.028904529056721397
WDBC__15,spread,soft,empirical,0.0692089630062148,0.0103041555274319,0.13841792601342962
WDBC__16,five,hard,empirical,0.0107045118585289,0.0,0.0214090237180578
WDBC__16,five,soft,empirical,0.0231225033448113,0.0,0.0462450066906226
WDBC__16,median,hard,empirical,0.0172961065629465,0.0,0.034592213126893
WDBC__16,median,soft,empirical,0.018485491558655,0.0,0.03697098311831
WDBC__16,spread,hard,empirical,0.0236268552040673,9.996344030316351e-17,0.0472537104091346
WDBC__16,spread,soft,empirical,0.0702052214222867,0.0002029797315159001,0.1404104428455734
WDBC__17,five,hard,empirical,0.0099469662946815,0.0,0.019893932590362998
WDBC__17,five,soft,empirical,0.014325747879359297,0.0,0.028651495759718593
WDBC__17,median,hard,empirical,0.0104039947167041,0.0037016403822230995,0.0208079894344082
WDBC__17,median,soft,empirical,0.011501354941985698,5.481749628800112e-06,0.023002709884971394
WDBC__17,spread,hard,empirical,0.034772608522084,0.0004995579191951005,0.069545217045168
WDBC__17,spread,soft,empirical,0.021577489373371703,0.0060822137986495,0.043154978747743405
WDBC__18,five,hard,empirical,0.004873440257755296,0.0,0.009746880516510592
WDBC__18,five,soft,empirical,0.0103351749496692,0.0,0.0206703499003384
WDBC__18,median,hard,empirical,0.008122400429592197,0.0,0.016244800860184393
WDBC__18,median,soft,empirical,0.011869703855970302,0.0002935589109134,0.023739407712940603
WDBC__18,spread,hard,empirical,0.021070330265139398,0.0002587088203905002,0.042140660531278795
WDBC__18,spread,soft,empirical,0.0244616031262045,0.0,0.048923206253409
WDBC__19,five,hard,empirical,0.014111932488958501,0.0,0.028223864978917
WDBC__19,five,soft,empirical,0.0408605812884952,0.0,0.0817211625779904
WDBC__19,median,hard,empirical,0.021916162189809896,0.002397969286239399,0.04383232438061979
WDBC__19,median,soft,empirical,0.044545611339444395,0.0007810515785124001,0.0890912226798888
WDBC__19,spread,hard,empirical,0.026136705481628997,0.0,0.05227341096425799
WDBC__19,spread,soft,empirical,0.048927291661844396,0.0,0.0978545833246888
WDBC__20,five,hard,empirical,0.006024194025295601,0.0,0.012048388051591202
WDBC__20,five,soft,empirical,0.009498796225372603,0.0,0.018997592451745204
WDBC__20,median,hard,empirical,0.014180271967901701,0.0,0.0283605439368034
WDBC__20,median,soft,empirical,0.005008210485544602,0.0,0.010016420972089204
WDBC__20,spread,hard,empirical,0.018338012533827303,0.0,0.036676025068654604
WDBC__20,spread,soft,empirical,0.011439643460820992,0.0,0.022879286922641982
WDBC__21,five,hard,empirical,0.011872507364131396,0.0,0.02374501472926279
WDBC__21,five,soft,empirical,0.0063779610524804,0.0,0.0127559221059608
WDBC__21,median,hard,empirical,0.009219994035609802,0.0,0.018439988072219603
WDBC__21,median,soft,empirical,0.004050121999448701,0.0025612716650799,0.008100243999897403
WDBC__21,spread,hard,empirical,0.0197312055689703,6.999609225566417e-16,0.0394624111389406
WDBC__21,spread,soft,empirical,0.0197312055689697,9.003214840319629e-16,0.0394624111389394
WDBC__22,five,hard,empirical,0.007216196407485,0.0,0.01443239281597
WDBC__22,five,soft,empirical,0.017041602103683398,0.0,0.034083204208366795
WDBC__22,median,hard,empirical,0.02279735213748041,0.0089795154765175,0.045594704275960816
WDBC__22,median,soft,empirical,0.0182706207107825,0.0,0.036541241422565
WDBC__22,spread,hard,empirical,0.0239366861661352,0.0,0.0478733723332704
WDBC__22,spread,soft,empirical,0.043643881920723,0.0,0.087287763842446
WDBC__23,five,hard,empirical,0.011480094817940403,0.0,0.022960189636880804
WDBC__23,five,soft,empirical,0.0216215843013493,0.0,0.0432431686036986
WDBC__23,median,hard,empirical,0.0120482005429516,0.0,0.0240964010869032
WDBC__23,median,soft,empirical,0.0094856865309617,0.005612599545370901,0.0189713730629234
WDBC__23,spread,hard,empirical,0.003211960437460401,0.0,0.0064239208759208025
WDBC__23,spread,soft,empirical,0.009333010438441897,0.0,0.018666020877883792
WDBC__24,five,hard,empirical,0.006788703744961211,0.0,0.013577407490922422
WDBC__24,five,soft,empirical,0.0159069858602248,0.0,0.0318139717214496
WDBC__24,median,hard,empirical,0.011061486813851598,0.003787791297605001,0.022122973628703194
WDBC__24,median,soft,empirical,0.0150618167414715,0.0029276781445953,0.030123633483942997
WDBC__24,spread,hard,empirical,0.018134065271974,0.0049153347156037,0.036268130544948
WDBC__24,spread,soft,empirical,0.029769694512268893,0.0023534750982802,0.059539389025537785
WDBC__25,five,hard,empirical,0.0095247128471607,0.0,0.0190494256953214
WDBC__25,five,soft,empirical,0.011125741643652999,0.0,0.022251483288305996
WDBC__25,median,hard,empirical,0.011323853633982202,0.0028656974824483,0.022647707268964402
WDBC__25,median,soft,empirical,0.0070228053694429,0.0,0.0140456107398858
WDBC__25,spread,hard,empirical,0.022868531759039298,0.0051934809405355,0.045737063519078594
WDBC__25,spread,soft,empirical,0.0303005819690501,0.0066752093001697,0.0606011639391002
WDBC__26,five,hard,empirical,0.011319289985008002,0.0,0.022638579971016003
WDBC__26,five,soft,empirical,0.0195527722025268,0.0,0.0391055444060536
WDBC__26,median,hard,empirical,0.0122593226584542,0.0040760720732582,0.0245186453179084
WDBC__26,median,soft,empirical,0.0063802516369845,0.0054588963472559995,0.012760503274969
WDBC__26,spread,hard,empirical,0.0191885398966344,0.0,0.0383770797942688
WDBC__26,spread,soft,empirical,0.028378686684407902,0.0,0.0567573733698158
WDBC__27,five,hard,empirical,0.007388702685597201,0.0,0.014777405372194402
WDBC__27,five,soft,empirical,0.015309103997164897,0.0,0.030618207995329792
WDBC__27,median,hard,empirical,0.005831739255885898,0.0,0.011663478512771797
WDBC__27,median,soft,empirical,0.0097520169796211,0.0038902050978710002,0.0195040339602422
WDBC__27,spread,hard,empirical,0.0069582507107722,0.0,0.0139165014225444
WDBC__27,spread,soft,empirical,0.0152176868075869,0.0,0.030435373616173798
WDBC__28,five,hard,empirical,0.0217804049189258,0.0,0.0435608098388516
WDBC__28,five,soft,empirical,0.006114563513881099,0.0,0.012229127028762199
WDBC__28,median,hard,empirical,0.013148087427599986,0.0009816182751813999,0.02629617485619997
WDBC__28,median,soft,empirical,0.008183617838418616,0.0009816182751813999,0.01636723567783723
WDBC__28,spread,hard,empirical,0.010010545288810799,0.0,0.020021090578621597
WDBC__28,spread,soft,empirical,0.010010545288810499,0.0,0.020021090578620997
WDBC__29,five,hard,empirical,0.011958173393602802,0.0,0.023916346788205603
WDBC__29,five,soft,empirical,0.021227400471142202,0.0,0.0424548009432844
WDBC__29,median,hard,empirical,0.016788208077601008,0.0038257154398771004,0.033576416156202014
