key,dataset,task,candidate,family,H,phase,observer,loss,error,decoded,target,scale
new_comp_2_1_3,k2,composition,Donut chart,Donut chart,256,0.5,soft,0.001326615736958664,,"[0.08327379731334922, 0.9167262026866508]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Donut chart,Donut chart,256,0.75,hard,0.0008815247993200354,,"[0.0837188882509878, 0.9162811117490122]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Donut chart,Donut chart,256,0.75,soft,0.0009552127862201415,,"[0.0836452002640877, 0.9163547997359123]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Stacked bar,Stacked bar,256,0.0,hard,0.0019917173981339603,,"[0.08260869565217391, 0.9173913043478261]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Stacked bar,Stacked bar,256,0.0,soft,0.0031176652528256688,,"[0.08148274779748216, 0.9185172522025178]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Stacked bar,Stacked bar,256,0.25,hard,0.00301852025090478,,"[0.08158189279940306, 0.9184181072005969]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Stacked bar,Stacked bar,256,0.25,soft,0.0002490759832474154,,"[0.08435133706706044, 0.9156486629329396]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Stacked bar,Stacked bar,256,0.5,hard,0.0034138884032927294,,"[0.0811865246470151, 0.9188134753529849]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Stacked bar,Stacked bar,256,0.5,soft,0.0008289440446566307,,"[0.0837714690056512, 0.9162285309943488]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Stacked bar,Stacked bar,256,0.75,hard,0.002349330799225606,,"[0.08225108225108226, 0.9177489177489178]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Stacked bar,Stacked bar,256,0.75,soft,0.0014665216595098826,,"[0.08313389139079798, 0.916866108609202]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Bar chart,Bar chart,384,0.125,hard,0.0001877288162748167,,"[0.08441268423403304, 0.915587315765967]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Bar chart,Bar chart,384,0.125,soft,5.676543552047414e-05,,"[0.08465717848582834, 0.9153428215141717]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Bar chart,Bar chart,384,0.375,hard,0.001597072564056945,,"[0.08300334048625091, 0.9169966595137491]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Bar chart,Bar chart,384,0.375,soft,0.0002251798111526579,,"[0.0848255928614605, 0.9151744071385395]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Bar chart,Bar chart,384,0.625,hard,0.004182461545105619,,"[0.08041795150520221, 0.9195820484947977]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Bar chart,Bar chart,384,0.625,soft,4.672993707564854e-05,,"[0.08455368311323222, 0.9154463168867678]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Bar chart,Bar chart,384,0.875,hard,0.001637646739828011,,"[0.08296276631047986, 0.9170372336895202]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Bar chart,Bar chart,384,0.875,soft,0.0008151376902578306,,"[0.08541555074056564, 0.9145844492594343]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Pie chart,Pie chart,384,0.125,hard,0.000391581588729116,,"[0.08420883146157872, 0.9157911685384212]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Pie chart,Pie chart,384,0.125,soft,0.00045671906187840644,,"[0.08414369398842943, 0.9158563060115705]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Pie chart,Pie chart,384,0.375,hard,0.0012419202056728473,,"[0.08335849284463498, 0.916641507155365]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Pie chart,Pie chart,384,0.375,soft,0.00117675368883903,,"[0.08342365936146887, 0.9165763406385312]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Pie chart,Pie chart,384,0.625,hard,0.0012419202056728473,,"[0.08335849284463498, 0.916641507155365]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Pie chart,Pie chart,384,0.625,soft,0.00117675368883903,,"[0.08342365936146887, 0.9165763406385312]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Pie chart,Pie chart,384,0.875,hard,0.000391581588729116,,"[0.08420883146157872, 0.9157911685384212]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Pie chart,Pie chart,384,0.875,soft,0.00045671906187840644,,"[0.08414369398842943, 0.9158563060115705]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Donut chart,Donut chart,384,0.125,hard,0.00031691274588541846,,"[0.08428350030442243, 0.9157164996955776]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Donut chart,Donut chart,384,0.125,soft,0.0003174084506203309,,"[0.08428300459968753, 0.9157169954003125]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Donut chart,Donut chart,384,0.375,hard,0.000931602093677833,,"[0.08366881095663001, 0.91633118904337]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Donut chart,Donut chart,384,0.375,soft,0.0009113570550691868,,"[0.08368905599523865, 0.9163109440047613]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Donut chart,Donut chart,384,0.625,hard,0.0008035402123391031,,"[0.08379687283796873, 0.9162031271620312]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Donut chart,Donut chart,384,0.625,soft,0.000791262623666196,,"[0.08380915042664171, 0.9161908495733584]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Donut chart,Donut chart,384,0.875,hard,0.0004019799190618581,,"[0.08419843313124602, 0.915801566868754]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Donut chart,Donut chart,384,0.875,soft,0.0004281809127617067,,"[0.0841722321375462, 0.9158277678624539]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Stacked bar,Stacked bar,384,0.125,hard,0.00151082642747246,,"[0.0830895866228354, 0.9169104133771646]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Stacked bar,Stacked bar,384,0.125,soft,0.0015479738759032538,,"[0.08305243917440457, 0.9169475608255954]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Stacked bar,Stacked bar,384,0.375,hard,0.001077920272759346,,"[0.08352249277754849, 0.9164775072224515]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Stacked bar,Stacked bar,384,0.375,soft,0.00027529903173062475,,"[0.08432511401857723, 0.9156748859814228]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Stacked bar,Stacked bar,384,0.625,hard,0.0017381811909413514,,"[0.08286223185936653, 0.9171377681406335]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Stacked bar,Stacked bar,384,0.625,soft,5.2477455744708024e-05,,"[0.08465289050605261, 0.9153471094939475]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Stacked bar,Stacked bar,384,0.875,hard,0.001034953440280019,,"[0.08356545961002786, 0.9164345403899722]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_1_3,k2,composition,Stacked bar,Stacked bar,384,0.875,soft,0.0016453035337327532,,"[0.08295510951657506, 0.9170448904834249]","[0.08460041305030785, 0.9153995869496921]",1.0
new_comp_2_5_0,k2,composition,Bar chart,Bar chart,256,0.0,hard,0.0023961982867735654,,"[0.6378279372946183, 0.36217206270538166]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Bar chart,Bar chart,256,0.0,soft,0.0008882524029349692,,"[0.6393358831784569, 0.3606641168215431]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Bar chart,Bar chart,256,0.25,hard,0.003855580693116173,,"[0.6363685548882757, 0.3636314451117243]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Bar chart,Bar chart,256,0.25,soft,0.000816301295779448,,"[0.6394078342856124, 0.36059216571438757]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Bar chart,Bar chart,256,0.5,hard,0.0010593924389795117,,"[0.6391647431424123, 0.3608352568575876]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Bar chart,Bar chart,256,0.5,soft,0.0014804298120594805,,"[0.6387437057693324, 0.3612562942306676]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Bar chart,Bar chart,256,0.75,hard,0.0005369954250755982,,"[0.6407611310064675, 0.3592388689935325]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Bar chart,Bar chart,256,0.75,soft,0.0015434286773567396,,"[0.6386807069040351, 0.36131929309596483]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Pie chart,Pie chart,256,0.0,hard,0.00023772414100092787,,"[0.6404618597223928, 0.35953814027760717]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Pie chart,Pie chart,256,0.0,soft,0.000442837831327314,,"[0.6397812977500645, 0.3602187022499354]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Pie chart,Pie chart,256,0.25,hard,0.00028327072984574153,,"[0.6399408648515461, 0.36005913514845383]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Pie chart,Pie chart,256,0.25,soft,0.002117844337585495,,"[0.6381062912438064, 0.3618937087561936]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Pie chart,Pie chart,256,0.5,hard,0.0011857165857425966,,"[0.6390384189956493, 0.3609615810043507]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Pie chart,Pie chart,256,0.5,soft,0.001577745227732158,,"[0.6386463903536597, 0.3613536096463402]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Pie chart,Pie chart,256,0.75,hard,0.0005887010017230077,,"[0.6396354345796689, 0.36036456542033113]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Pie chart,Pie chart,256,0.75,soft,0.0010301635071378323,,"[0.639193972074254, 0.3608060279257459]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Donut chart,Donut chart,256,0.0,hard,0.00033100426142840256,,"[0.6398931313199635, 0.36010686868003655]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Donut chart,Donut chart,256,0.0,soft,0.001061195160352968,,"[0.6391629404210389, 0.3608370595789611]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Donut chart,Donut chart,256,0.25,hard,0.000526477716090018,,"[0.6396976578653019, 0.36030234213469814]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Donut chart,Donut chart,256,0.25,soft,0.0021847131604376124,,"[0.6380394224209542, 0.3619605775790457]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Donut chart,Donut chart,256,0.5,hard,0.0011162131474685422,,"[0.6391079224339233, 0.36089207756607666]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Donut chart,Donut chart,256,0.5,soft,0.0018327784880398934,,"[0.6383913570933519, 0.36160864290664796]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Donut chart,Donut chart,256,0.75,hard,0.0008017089616164375,,"[0.6394224266197754, 0.36057757338022456]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Donut chart,Donut chart,256,0.75,soft,0.0014990369125877923,,"[0.6387250986688041, 0.36127490133119594]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Stacked bar,Stacked bar,256,0.0,hard,0.0004685051112487959,,"[0.6406926406926406, 0.3593073593073593]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Stacked bar,Stacked bar,256,0.0,soft,0.0009764654771294567,,"[0.6392476701042624, 0.3607523298957376]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Stacked bar,Stacked bar,256,0.25,hard,0.004333449859942717,,"[0.6358906857214491, 0.3641093142785508]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Stacked bar,Stacked bar,256,0.25,soft,0.00325373702546386,,"[0.636970398555928, 0.3630296014440719]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Stacked bar,Stacked bar,256,0.5,hard,0.004339238082802427,,"[0.6358848974985895, 0.36411510250141055]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Stacked bar,Stacked bar,256,0.5,soft,0.003787217564384604,,"[0.6364369180170073, 0.36356308198299275]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Stacked bar,Stacked bar,256,0.75,hard,0.0004685051112487959,,"[0.6406926406926406, 0.3593073593073593]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Stacked bar,Stacked bar,256,0.75,soft,0.000509815507572231,,"[0.6407339510889641, 0.3592660489110359]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Bar chart,Bar chart,384,0.125,hard,0.0012752307895812498,,"[0.6414993663709732, 0.3585006336290269]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Bar chart,Bar chart,384,0.125,soft,0.0016376400859902662,,"[0.6385864954954016, 0.36141350450459836]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Bar chart,Bar chart,384,0.375,hard,0.004110987569037133,,"[0.6361131480123547, 0.36388685198764525]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Bar chart,Bar chart,384,0.375,soft,0.0007885692651785903,,"[0.6394355663162133, 0.36056443368378677]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Bar chart,Bar chart,384,0.625,hard,0.002369555284134933,,"[0.637854580297257, 0.36214541970274305]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Bar chart,Bar chart,384,0.625,soft,0.00030246140857123627,,"[0.6399216741728206, 0.36007832582717936]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Bar chart,Bar chart,384,0.875,hard,0.00136364049228474,,"[0.6388604950891071, 0.36113950491089286]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Bar chart,Bar chart,384,0.875,soft,0.0009139631262778947,,"[0.639310172455114, 0.36068982754488604]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Pie chart,Pie chart,384,0.125,hard,8.70967658355426e-05,,"[0.6403112323472274, 0.3596887676527726]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Pie chart,Pie chart,384,0.125,soft,0.0002506778858717973,,"[0.63997345769552, 0.3600265423044799]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Pie chart,Pie chart,384,0.375,hard,0.000828701037383639,,"[0.6393954345440083, 0.3606045654559918]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Pie chart,Pie chart,384,0.375,soft,0.0009970163966805112,,"[0.6392271191847113, 0.3607728808152886]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Pie chart,Pie chart,384,0.625,hard,0.000828701037383639,,"[0.6393954345440083, 0.3606045654559918]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Pie chart,Pie chart,384,0.625,soft,0.0009970163966805112,,"[0.6392271191847113, 0.3607728808152886]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Pie chart,Pie chart,384,0.875,hard,8.70967658355426e-05,,"[0.6403112323472274, 0.3596887676527726]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Pie chart,Pie chart,384,0.875,soft,0.0002506778858717973,,"[0.63997345769552, 0.3600265423044799]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Donut chart,Donut chart,384,0.125,hard,0.0005303668053476818,,"[0.6396937687760442, 0.36030623122395583]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Donut chart,Donut chart,384,0.125,soft,0.0010670335842536405,,"[0.6391571019971383, 0.3608428980028618]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Donut chart,Donut chart,384,0.375,hard,0.00045348575589743145,,"[0.6397706498254945, 0.3602293501745056]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Donut chart,Donut chart,384,0.375,soft,0.0007715002645701241,,"[0.6394526353168217, 0.3605473646831782]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Donut chart,Donut chart,384,0.625,hard,0.0012575197066169996,,"[0.6389666158747749, 0.3610333841252251]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Donut chart,Donut chart,384,0.625,soft,0.0015124641654288562,,"[0.638711671415963, 0.3612883285840369]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Donut chart,Donut chart,384,0.875,hard,0.00023230457315520647,,"[0.6404564401545471, 0.3595435598454529]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Donut chart,Donut chart,384,0.875,soft,0.00024771333022549635,,"[0.6399764222511664, 0.3600235777488336]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Stacked bar,Stacked bar,384,0.125,hard,0.0016667925611531798,,"[0.6385573430202387, 0.3614426569797613]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Stacked bar,Stacked bar,384,0.125,soft,0.0007599193065617738,,"[0.6394642162748301, 0.36053578372516987]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Stacked bar,Stacked bar,384,0.375,hard,0.002308221214613465,,"[0.6379159143667784, 0.3620840856332216]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Stacked bar,Stacked bar,384,0.375,soft,0.0027571954206118132,,"[0.6374669401607801, 0.36253305983921996]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Stacked bar,Stacked bar,384,0.625,hard,0.002673072692728512,,"[0.6375510628886634, 0.36244893711133663]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Stacked bar,Stacked bar,384,0.625,soft,0.0015717034318329937,,"[0.6386524321495589, 0.36134756785044114]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Stacked bar,Stacked bar,384,0.875,hard,0.00044438809548832947,,"[0.6406685236768802, 0.3593314763231198]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_0,k2,composition,Stacked bar,Stacked bar,384,0.875,soft,0.0007209698864794611,,"[0.6395031656949124, 0.36049683430508755]","[0.6402241355813919, 0.35977586441860815]",1.0
new_comp_2_5_1,k2,composition,Bar chart,Bar chart,256,0.0,hard,0.0032472577360072863,,"[0.4039318902078745, 0.5960681097921254]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Bar chart,Bar chart,256,0.0,soft,0.0009675252572805271,,"[0.4062116226866013, 0.5937883773133987]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Bar chart,Bar chart,256,0.25,hard,0.005711812344809719,,"[0.4014673355990721, 0.5985326644009279]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Bar chart,Bar chart,256,0.25,soft,0.0007930990791651105,,"[0.4063860488647167, 0.5936139511352833]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Bar chart,Bar chart,256,0.5,hard,0.002809616568069939,,"[0.4043695313758119, 0.5956304686241881]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Bar chart,Bar chart,256,0.5,soft,0.0013377956305322958,,"[0.40584135231334956, 0.5941586476866505]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Bar chart,Bar chart,256,0.75,hard,0.00020924041274708594,,"[0.40696990753113477, 0.5930300924688653]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Bar chart,Bar chart,256,0.75,soft,0.0015023040150848321,,"[0.405676843928797, 0.594323156071203]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Pie chart,Pie chart,256,0.0,hard,9.558946276969071e-05,,"[0.40708355848111216, 0.5929164415188879]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Pie chart,Pie chart,256,0.0,soft,0.0005516863439032349,,"[0.40662746159997865, 0.5933725384000215]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Pie chart,Pie chart,256,0.25,hard,0.0011778175997168572,,"[0.40600133034416497, 0.593998669655835]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Pie chart,Pie chart,256,0.25,soft,0.002245539798341023,,"[0.4049336081455408, 0.5950663918544592]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Pie chart,Pie chart,256,0.5,hard,0.0015034722682061574,,"[0.4056756756756757, 0.5943243243243244]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Pie chart,Pie chart,256,0.5,soft,0.0016659858463690946,,"[0.4055131620975127, 0.5944868379024872]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Pie chart,Pie chart,256,0.75,hard,0.0008769571589324066,,"[0.4063021907849494, 0.5936978092150506]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Pie chart,Pie chart,256,0.75,soft,0.0010881781149142122,,"[0.4060909698289676, 0.5939090301710324]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Donut chart,Donut chart,256,0.0,hard,0.0005604818180663107,,"[0.4066186661258155, 0.5933813338741845]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Donut chart,Donut chart,256,0.0,soft,0.0009108367373349968,,"[0.40626831120654683, 0.5937316887934532]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Donut chart,Donut chart,256,0.25,hard,0.0010667944845066113,,"[0.4061123534593752, 0.5938876465406248]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Donut chart,Donut chart,256,0.25,soft,0.0020562329115382805,,"[0.40512291503234354, 0.5948770849676565]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Donut chart,Donut chart,256,0.5,hard,0.0013212658455965809,,"[0.40585788209828527, 0.5941421179017148]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Donut chart,Donut chart,256,0.5,soft,0.001676930521846559,,"[0.40550221742203524, 0.5944977825779647]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Donut chart,Donut chart,256,0.75,hard,0.0009745587106690379,,"[0.4062045892332128, 0.5937954107667872]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Donut chart,Donut chart,256,0.75,soft,0.0013162895093297156,,"[0.40586285843455205, 0.5941371415654478]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Stacked bar,Stacked bar,256,0.0,hard,0.0002527410174749112,,"[0.4069264069264069, 0.5930735930735931]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Stacked bar,Stacked bar,256,0.0,soft,0.0016045223483003024,,"[0.4055746255955815, 0.5944253744044184]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Stacked bar,Stacked bar,256,0.25,hard,0.006192141447130178,,"[0.4009870064967516, 0.5990129935032483]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Stacked bar,Stacked bar,256,0.25,soft,0.0032272153756162936,,"[0.4039519325682655, 0.5960480674317344]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Stacked bar,Stacked bar,256,0.5,hard,0.006241940821107683,,"[0.40093720712277414, 0.5990627928772259]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Stacked bar,Stacked bar,256,0.5,soft,0.0038394154362631494,,"[0.4033397325076187, 0.5966602674923813]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Stacked bar,Stacked bar,256,0.75,hard,0.0002527410174749112,,"[0.4069264069264069, 0.5930735930735931]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Stacked bar,Stacked bar,256,0.75,soft,0.00011496299538632515,,"[0.4070641849484955, 0.5929358150515045]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Bar chart,Bar chart,384,0.125,hard,0.0014301677088136011,,"[0.4086093156526954, 0.5913906843473046]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Bar chart,Bar chart,384,0.125,soft,0.0015639304559748601,,"[0.40561521748790696, 0.594384782512093]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Bar chart,Bar chart,384,0.375,hard,0.003998896637310068,,"[0.40318025130657176, 0.5968197486934282]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Bar chart,Bar chart,384,0.375,soft,0.0006054061636916741,,"[0.4065737417801902, 0.5934262582198099]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Bar chart,Bar chart,384,0.625,hard,0.004051993298744921,,"[0.4031271546451369, 0.5968728453548631]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Bar chart,Bar chart,384,0.625,soft,0.00029887211558032867,,"[0.40688027582830155, 0.5931197241716986]","[0.4071791479438819, 0.5928208520561182]",1.0
